12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbc83a000-7fbc83b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc83b000-7fbc84c000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc84c000-7fbc85d000 r--p 00000000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbc85d000-7fbc870000 --xp 00011000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbc870000-7fbc871000 rw-p 00024000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbc871000-7fbc872000 r--p 00025000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbc872000-7fbc873000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc873000-7fbc874000 r--s 00000000 fd:00 3056                           /system/usr/hyphen-data/hyph-kn.hyb
7fbc874000-7fbc883000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc883000-7fbc8ff000 r--p 00000000 fd:00 2583                           /system/lib64/libstagefright.so
7fbc8ff000-7fbca19000 --xp 0007c000 fd:00 2583                           /system/lib64/libstagefright.so
7fbca19000-7fbca1a000 rw-p 00196000 fd:00 2583                           /system/lib64/libstagefright.so
7fbca1a000-7fbca2a000 r--p 00197000 fd:00 2583                           /system/lib64/libstagefright.so
7fbca2a000-7fbca2b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbca2b000-7fbca2e000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbca2e000-7fbca38000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbca38000-7fbca3c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbca3c000-7fbca3d000 rw-s 00000000 00:01 294521                         /dev/ashmem/shared_memory/51779E65543FF5FF3722F039AE7F5074 (deleted)
7fbca3d000-7fbca41000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbca41000-7fbca55000 r--p 00000000 fd:00 2297                           /system/lib64/libEGL.so
7fbca55000-7fbca6d000 --xp 00014000 fd:00 2297                           /system/lib64/libEGL.so
7fbca6d000-7fbca6e000 rw-p 0002c000 fd:00 2297                           /system/lib64/libEGL.so
7fbca6e000-7fbca73000 r--p 0002d000 fd:00 2297                           /system/lib64/libEGL.so
7fbca73000-7fbca7c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbca7c000-7fbca7d000 r--s 00000000 fd:00 3054                           /system/usr/hyphen-data/hyph-hy.hyb
7fbca7d000-7fbca82000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbca82000-7fbca83000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbca83000-7fbca89000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbca8b000-7fbca8c000 ---p 00000000 00:00 0 
7fbca8c000-7fbca94000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbca94000-7fbca9d000 r--p 00000000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbca9d000-7fbcaa6000 --xp 00009000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbcaa6000-7fbcaa7000 rw-p 00012000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbcaa7000-7fbcaa9000 r--p 00013000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbcaa9000-7fbcaab000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbcaab000-7fbcaac000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbcaac000-7fbcab0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbcab0000-7fbcab1000 rw-s 00000000 00:01 285016                         /dev/ashmem/shared_memory/B31D478F92DC701478F075C472915549 (deleted)
7fbcab1000-7fbcab2000 rw-s 00000000 00:01 294521                         /dev/ashmem/shared_memory/51779E65543FF5FF3722F039AE7F5074 (deleted)
7fbcab2000-7fbcab4000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbcab4000-7fbcab5000 ---p 00000000 00:00 0 
7fbcab5000-7fbcabd000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbcabd000-7fbcadd000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbcadd000-7fbcadf000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbcadf000-7fbcae0000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbcae0000-7fbcae1000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbcae1000-7fbcae2000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbcae2000-7fbcae3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcae3000-7fbcae4000 r--s 00000000 fd:00 3050                           /system/usr/hyphen-data/hyph-hr.hyb
7fbcae4000-7fbcae6000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbcae6000-7fbcae7000 r--s 00000000 00:01 42742                          /dev/ashmem/7ff0caf8-5840-42e9-8628-477858be8a28 (deleted)
7fbcae7000-7fbcaeb000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbcaeb000-7fbcafa000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbcafa000-7fbcb1a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcb1a000-7fbcb1f000 r--p 00000000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcb1f000-7fbcb25000 --xp 00005000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcb25000-7fbcb26000 rw-p 0000b000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcb26000-7fbcb27000 r--p 0000c000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcb27000-7fbcb28000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcb28000-7fbcb2a000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbcb2a000-7fbcb5a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcb5a000-7fbcba5000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fbcba5000-7fbcbe5000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fbcbe5000-7fbcbe6000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fbcbe6000-7fbcbf5000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fbcbf5000-7fbcbf6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcbf6000-7fbcbf7000 r--s 00000000 fd:00 3048                           /system/usr/hyphen-data/hyph-hi.hyb
7fbcbf7000-7fbcbf9000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbcbf9000-7fbcc11000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc11000-7fbcc26000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbcc26000-7fbcc3a000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbcc3a000-7fbcc3b000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbcc3b000-7fbcc3d000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbcc3d000-7fbcc3e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc3e000-7fbcc3f000 r--s 00000000 fd:00 3046                           /system/usr/hyphen-data/hyph-gu.hyb
7fbcc3f000-7fbcc41000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbcc41000-7fbcc69000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc69000-7fbcc71000 r--p 00000000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbcc71000-7fbcc7b000 --xp 00008000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbcc7b000-7fbcc7c000 rw-p 00012000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbcc7c000-7fbcc7d000 r--p 00013000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbcc7d000-7fbcc7e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc7e000-7fbcc7f000 r--s 00000000 fd:00 3040                           /system/usr/hyphen-data/hyph-eu.hyb
7fbcc7f000-7fbcc93000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc93000-7fbcc9d000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbcc9d000-7fbcca4000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbcca4000-7fbcca5000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbcca5000-7fbcca7000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbcca7000-7fbcca8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcca8000-7fbccc0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbccc0000-7fbccea000 r--p 00000000 fd:00 2614                           /system/lib64/libvintf.so
7fbccea000-7fbcd38000 --xp 0002a000 fd:00 2614                           /system/lib64/libvintf.so
7fbcd38000-7fbcd39000 rw-p 00078000 fd:00 2614                           /system/lib64/libvintf.so
7fbcd39000-7fbcd3e000 r--p 00079000 fd:00 2614                           /system/lib64/libvintf.so
7fbcd3e000-7fbcd40000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcd40000-7fbcd43000 r--s 00000000 fd:00 1057                           /system/fonts/NotoSansLimbu-Regular.ttf
7fbcd43000-7fbcd4f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd4f000-7fbcd55000 r--p 00000000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbcd55000-7fbcd5d000 --xp 00006000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbcd5d000-7fbcd5e000 rw-p 0000e000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbcd5e000-7fbcd5f000 r--p 0000f000 fd:00 2370                           /system/lib64/libbufferhub.so
7fbcd5f000-7fbcd60000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcd60000-7fbcd62000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbcd62000-7fbcd92000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd92000-7fbcd9a000 r--p 00000000 fd:00 2492                           /system/lib64/liblzma.so
7fbcd9a000-7fbcdb6000 --xp 00008000 fd:00 2492                           /system/lib64/liblzma.so
7fbcdb6000-7fbcdb7000 rw-p 00024000 fd:00 2492                           /system/lib64/liblzma.so
7fbcdb7000-7fbcdb8000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbcdb8000-7fbcdbf000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcdbf000-7fbcdc1000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbcdc1000-7fbcdcd000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcdcd000-7fbcdd5000 r--p 00000000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcdd5000-7fbcdde000 --xp 00008000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcdde000-7fbcddf000 rw-p 00011000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcddf000-7fbcde0000 r--p 00012000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcde0000-7fbcde1000 r--s 00000000 fd:00 3018                           /system/usr/hyphen-data/hyph-bn.hyb
7fbcde1000-7fbce29000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce29000-7fbce2d000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fbce2d000-7fbce2f000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fbce2f000-7fbce30000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fbce30000-7fbce31000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fbce31000-7fbce33000 r--s 00000000 fd:00 1060                           /system/fonts/NotoSansLisu-Regular.ttf
7fbce33000-7fbce4f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce4f000-7fbce51000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbce51000-7fbce53000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbce53000-7fbce54000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbce54000-7fbce55000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbce55000-7fbce95000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce95000-7fbcea0000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbcea0000-7fbceb4000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbceb4000-7fbceb5000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbceb5000-7fbceb6000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbceb6000-7fbceb7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbceb7000-7fbceba000 r--s 00000000 fd:00 1018                           /system/fonts/NotoSansElbasan-Regular.otf
7fbceba000-7fbcee2000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcee2000-7fbcee7000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbcee7000-7fbceed000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbceed000-7fbceee000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbceee000-7fbceef000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbceef000-7fbcef2000 r--s 00000000 fd:00 1010                           /system/fonts/NotoSansDeseret-Regular.ttf
7fbcef2000-7fbcf12000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf12000-7fbcf1b000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbcf1b000-7fbcf24000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbcf24000-7fbcf25000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbcf25000-7fbcf26000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbcf26000-7fbcf27000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcf27000-7fbcf28000 r--s 00000000 fd:00 3016                           /system/usr/hyphen-data/hyph-bg.hyb
7fbcf28000-7fbcf54000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf54000-7fbcf58000 r--p 00000000 fd:00 2364                           /system/lib64/libbpf.so
7fbcf58000-7fbcf5c000 --xp 00004000 fd:00 2364                           /system/lib64/libbpf.so
7fbcf5c000-7fbcf5d000 rw-p 00008000 fd:00 2364                           /system/lib64/libbpf.so
7fbcf5d000-7fbcf5e000 r--p 00009000 fd:00 2364                           /system/lib64/libbpf.so
7fbcf5e000-7fbcf86000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf86000-7fbcf89000 r--p 00000000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbcf89000-7fbcf8c000 --xp 00003000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
7fbcf8c000-7fbcf8d000 rw-p 00006000 07:02 145                            /apex/com.android.runtime/lib64/libnativehelper.so
