12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbc303000-7fbc304000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc304000-7fbc305000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc305000-7fbc306000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc306000-7fbc307000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc307000-7fbc30c000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc30c000-7fbc316000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbc316000-7fbc325000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc325000-7fbc360000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc360000-7fbc361000 r--p 00000000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fbc361000-7fbc362000 --xp 00001000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fbc362000-7fbc363000 rw-p 00002000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fbc363000-7fbc364000 r--p 00003000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fbc364000-7fbc365000 r--s 00000000 00:12 16994                          /dev/cgroup_info/cgroup.rc
7fbc365000-7fbc380000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc380000-7fbc3aa000 r--p 00000000 fd:00 2614                           /system/lib64/libvintf.so
7fbc3aa000-7fbc3f8000 --xp 0002a000 fd:00 2614                           /system/lib64/libvintf.so
7fbc3f8000-7fbc3f9000 rw-p 00078000 fd:00 2614                           /system/lib64/libvintf.so
7fbc3f9000-7fbc3fe000 r--p 00079000 fd:00 2614                           /system/lib64/libvintf.so
7fbc3fe000-7fbc400000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc400000-7fbc402000 r--s 00000000 fd:00 1112                           /system/fonts/NotoSansShavian-Regular.ttf
7fbc402000-7fbc407000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc407000-7fbc40d000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc40d000-7fbc40e000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc40e000-7fbc40f000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc40f000-7fbc411000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbc411000-7fbc44c000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc44c000-7fbc455000 r--p 00000000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc455000-7fbc45d000 --xp 00009000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc45d000-7fbc45e000 rw-p 00011000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc45e000-7fbc460000 r--p 00012000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc460000-7fbc461000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc461000-7fbc472000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc472000-7fbc492000 r--s 00000000 00:12 16782                          /dev/__properties__/u:object_r:radio_prop:s0
7fbc492000-7fbc498000 r--p 00000000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbc498000-7fbc4a6000 --xp 00006000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbc4a6000-7fbc4a7000 rw-p 00014000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbc4a7000-7fbc4a8000 r--p 00015000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbc4a8000-7fbc4a9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc4a9000-7fbc4aa000 r--s 00000000 fd:00 3084                           /system/usr/hyphen-data/hyph-und-ethi.hyb
7fbc4aa000-7fbc4c7000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc4c7000-7fbc4cc000 r--p 00000000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbc4cc000-7fbc4d4000 --xp 00005000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbc4d4000-7fbc4d5000 rw-p 0000d000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbc4d5000-7fbc4d6000 r--p 0000e000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbc4d6000-7fbc4d7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc4d7000-7fbc4db000 r--s 00000000 fd:00 984                            /system/fonts/NotoSansArmenian-Regular.otf
7fbc4db000-7fbc4e0000 r--s 00000000 fd:00 1036                           /system/fonts/NotoSansHebrew-Bold.ttf
7fbc4e0000-7fbc500000 r--s 00000000 00:12 16733                          /dev/__properties__/u:object_r:exported3_system_prop:s0
7fbc500000-7fbc50b000 r--p 00000000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc50b000-7fbc515000 --xp 0000b000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc515000-7fbc516000 rw-p 00015000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc516000-7fbc518000 r--p 00016000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbc518000-7fbc519000 r--s 00000000 fd:00 3082                           /system/usr/hyphen-data/hyph-tk.hyb
7fbc519000-7fbc51e000 r--s 00000000 fd:00 1037                           /system/fonts/NotoSansHebrew-Regular.ttf
7fbc51e000-7fbc51f000 ---p 00000000 00:00 0 
7fbc51f000-7fbc527000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc527000-7fbc567000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc567000-7fbc56f000 r--p 00000000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbc56f000-7fbc578000 --xp 00008000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbc578000-7fbc579000 rw-p 00011000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbc579000-7fbc57a000 r--p 00012000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbc57a000-7fbc57c000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbc57c000-7fbc57d000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc57d000-7fbc585000 rw-s 00000000 fd:05 402569                         /data/data/com.instagram.android/databases/content_filter_dictionary_db_44048709729-shm
7fbc585000-7fbc586000 ---p 00000000 00:00 0 
7fbc586000-7fbc58e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc58e000-7fbc635000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc635000-7fbc728000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc728000-7fbc729000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc729000-7fbc73d000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbc73d000-7fbc73f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc73f000-7fbc740000 r--s 00000000 fd:00 3080                           /system/usr/hyphen-data/hyph-te.hyb
7fbc740000-7fbc742000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbc742000-7fbc746000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc746000-7fbc747000 rw-s 00000000 00:01 490258                         /dev/ashmem/MessageQueue (deleted)
7fbc747000-7fbc74b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc74b000-7fbc753000 r--p 00000000 fd:00 2492                           /system/lib64/liblzma.so
7fbc753000-7fbc76f000 --xp 00008000 fd:00 2492                           /system/lib64/liblzma.so
7fbc76f000-7fbc770000 rw-p 00024000 fd:00 2492                           /system/lib64/liblzma.so
7fbc770000-7fbc771000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbc771000-7fbc778000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc778000-7fbc779000 r--s 00000000 fd:00 3078                           /system/usr/hyphen-data/hyph-ta.hyb
7fbc77a000-7fbc77e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc77e000-7fbc77f000 ---p 00000000 00:00 0 
7fbc77f000-7fbc787000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc787000-7fbc796000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbc796000-7fbc7aa000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc7aa000-7fbc7ac000 r--p 00000000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbc7ac000-7fbc7ae000 --xp 00002000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbc7ae000-7fbc7af000 rw-p 00004000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbc7af000-7fbc7b0000 r--p 00005000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbc7b0000-7fbc7b1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc7b1000-7fbc7b4000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbc7b4000-7fbc7dc000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc7dc000-7fbc7ef000 r--p 00000000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbc7ef000-7fbc7f5000 --xp 00013000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbc7f5000-7fbc7f6000 rw-p 00019000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbc7f6000-7fbc7f7000 r--p 0001a000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbc7f7000-7fbc7f9000 r--s 00000000 fd:00 1095                           /system/fonts/NotoSansOldTurkic-Regular.ttf
7fbc7f9000-7fbc81d000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc81d000-7fbc828000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbc828000-7fbc83c000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbc83c000-7fbc83d000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbc83d000-7fbc83e000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbc83e000-7fbc83f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc83f000-7fbc840000 r--s 00000000 fd:00 3074                           /system/usr/hyphen-data/hyph-pt.hyb
7fbc840000-7fbc842000 r--s 00000000 fd:00 1094                           /system/fonts/NotoSansOldSouthArabian-Regular.ttf
7fbc842000-7fbc872000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc872000-7fbc876000 r--p 00000000 fd:00 2364                           /system/lib64/libbpf.so
7fbc876000-7fbc87a000 --xp 00004000 fd:00 2364                           /system/lib64/libbpf.so
7fbc87a000-7fbc87b000 rw-p 00008000 fd:00 2364                           /system/lib64/libbpf.so
7fbc87b000-7fbc87c000 r--p 00009000 fd:00 2364                           /system/lib64/libbpf.so
7fbc87c000-7fbc87e000 r--s 00000000 fd:00 1090                           /system/fonts/NotoSansOldItalic-Regular.ttf
7fbc87e000-7fbc892000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc892000-7fbc899000 r--p 00000000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc899000-7fbc8a5000 --xp 00007000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc8a5000-7fbc8a6000 rw-p 00013000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc8a6000-7fbc8a7000 r--p 00014000 fd:00 2634                           /system/lib64/server_configurable_flags.so
7fbc8a7000-7fbc8a8000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc8a8000-7fbc8dc000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc8dc000-7fbc8e3000 r--p 00000000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8e3000-7fbc8e8000 --xp 00007000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8e8000-7fbc8e9000 rw-p 0000c000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8e9000-7fbc8eb000 r--p 0000d000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8eb000-7fbc8ec000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc8ec000-7fbc8ee000 r--s 00000000 fd:00 1089                           /system/fonts/NotoSansOlChiki-Regular.ttf
7fbc8ee000-7fbc902000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc902000-7fbc90c000 r--p 00000000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbc90c000-7fbc916000 --xp 0000a000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbc916000-7fbc917000 rw-p 00014000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbc917000-7fbc919000 r--p 00015000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbc919000-7fbc91a000 r--s 00000000 fd:00 3072                           /system/usr/hyphen-data/hyph-pa.hyb
7fbc91a000-7fbc91c000 r--s 00000000 fd:00 1088                           /system/fonts/NotoSansOgham-Regular.ttf
7fbc91c000-7fbc960000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc960000-7fbc9ab000 r--p 00000000 fd:00 2354                           /system/lib64/libbinder.so
7fbc9ab000-7fbc9eb000 --xp 0004b000 fd:00 2354                           /system/lib64/libbinder.so
7fbc9eb000-7fbc9ec000 rw-p 0008b000 fd:00 2354                           /system/lib64/libbinder.so
7fbc9ec000-7fbc9fb000 r--p 0008c000 fd:00 2354                           /system/lib64/libbinder.so
7fbc9fb000-7fbc9fc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc9fc000-7fbc9fd000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbc9fd000-7fbc9ff000 r--s 00000000 fd:00 1062                           /system/fonts/NotoSansLydian-Regular.ttf
7fbc9ff000-7fbca2b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbca2b000-7fbca31000 r--p 00000000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbca31000-7fbca33000 --xp 00006000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbca33000-7fbca34000 rw-p 00008000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbca34000-7fbca35000 r--p 00009000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbca35000-7fbca36000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbca36000-7fbca38000 r--s 00000000 fd:00 1061                           /system/fonts/NotoSansLycian-Regular.ttf
7fbca38000-7fbca60000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbca60000-7fbca66000 r--p 00000000 fd:00 2485                           /system/lib64/liblog.so
7fbca66000-7fbca68000 --xp 00006000 fd:00 2485                           /system/lib64/liblog.so
7fbca68000-7fbca69000 rwxp 00008000 fd:00 2485                           /system/lib64/liblog.so
7fbca69000-7fbca74000 --xp 00009000 fd:00 2485                           /system/lib64/liblog.so
7fbca74000-7fbca75000 rw-p 00014000 fd:00 2485                           /system/lib64/liblog.so
7fbca75000-7fbca76000 r--p 00015000 fd:00 2485                           /system/lib64/liblog.so
7fbca76000-7fbca77000 rw-p 00000000 00:00 0                              [anon:.bss]
