12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb134000-7fbb13f000 r--p 000af000 fd:00 2453                           /system/lib64/libhidlbase.so
7fbb13f000-7fbb140000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb140000-7fbb15d000 r--s 00000000 fd:00 1026                           /system/fonts/NotoSansGujarati-Bold.ttf
7fbb15d000-7fbb168000 r--p 00000000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbb168000-7fbb179000 --xp 0000b000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbb179000-7fbb17a000 rw-p 0001c000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbb17a000-7fbb17b000 r--p 0001d000 fd:00 2371                           /system/lib64/libbufferhubqueue.so
7fbb17b000-7fbb17c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb17c000-7fbb17d000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb17d000-7fbb198000 r--s 00000000 fd:00 1014                           /system/fonts/NotoSansDevanagariUI-Bold.otf
7fbb198000-7fbb1b4000 r--s 00000000 fd:00 1015                           /system/fonts/NotoSansDevanagariUI-Medium.otf
7fbb1b4000-7fbb1b6000 r--p 00000000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb1b6000-7fbb1b7000 --xp 00002000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb1b7000-7fbb1b8000 rw-p 00003000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb1b8000-7fbb1b9000 r--p 00004000 fd:00 2274                           /system/lib64/android.hidl.token@1.0-utils.so
7fbb1b9000-7fbb1ba000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb1ba000-7fbb1be000 r--s 00000000 fd:00 989                            /system/fonts/NotoSansBatak-Regular.ttf
7fbb1be000-7fbb1d8000 r--s 00000000 fd:00 1016                           /system/fonts/NotoSansDevanagariUI-Regular.otf
7fbb1d8000-7fbb1f5000 r--s 00000000 fd:00 1011                           /system/fonts/NotoSansDevanagari-Bold.otf
7fbb1f5000-7fbb1f7000 r--p 00000000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb1f7000-7fbb1f8000 --xp 00002000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb1f8000-7fbb1f9000 rw-p 00003000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb1f9000-7fbb1fa000 r--p 00004000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbb1fa000-7fbb202000 r--s 00000000 fd:00 1053                           /system/fonts/NotoSansLao-Regular.ttf
7fbb202000-7fbb20a000 r--s 00000000 fd:00 1135                           /system/fonts/NotoSansTamilUI-Bold.otf
7fbb20a000-7fbb213000 r--s 00000000 fd:00 1136                           /system/fonts/NotoSansTamilUI-Medium.otf
7fbb213000-7fbb21f000 r--p 00000000 fd:00 2565                           /system/lib64/libsensor.so
7fbb21f000-7fbb226000 --xp 0000c000 fd:00 2565                           /system/lib64/libsensor.so
7fbb226000-7fbb227000 rw-p 00013000 fd:00 2565                           /system/lib64/libsensor.so
7fbb227000-7fbb22a000 r--p 00014000 fd:00 2565                           /system/lib64/libsensor.so
7fbb22a000-7fbb22b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb22b000-7fbb22c000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb22c000-7fbb230000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbb230000-7fbb238000 r--s 00000000 fd:00 1137                           /system/fonts/NotoSansTamilUI-Regular.otf
7fbb238000-7fbb240000 r--s 00000000 fd:00 1187                           /system/fonts/NotoSerifTamil-Bold.otf
7fbb240000-7fbb25f000 r--s 00000000 fd:00 1012                           /system/fonts/NotoSansDevanagari-Medium.otf
7fbb25f000-7fbb289000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fbb289000-7fbb2ee000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fbb2ee000-7fbb2ef000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fbb2ef000-7fbb2f4000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fbb2f4000-7fbb2fa000 r--s 00000000 fd:00 1004                           /system/fonts/NotoSansCham-Bold.ttf
7fbb2fa000-7fbb302000 r--s 00000000 fd:00 1188                           /system/fonts/NotoSerifTamil-Regular.otf
7fbb302000-7fbb30a000 r--s 00000000 fd:00 1132                           /system/fonts/NotoSansTamil-Bold.otf
7fbb30a000-7fbb327000 r--s 00000000 fd:00 1013                           /system/fonts/NotoSansDevanagari-Regular.otf
7fbb327000-7fbb32f000 r--p 00000000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbb32f000-7fbb338000 --xp 00008000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbb338000-7fbb339000 rw-p 00011000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbb339000-7fbb33a000 r--p 00012000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbb33a000-7fbb33b000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb33b000-7fbb344000 r--s 00000000 fd:00 1133                           /system/fonts/NotoSansTamil-Medium.otf
7fbb344000-7fbb34c000 r--s 00000000 fd:00 1134                           /system/fonts/NotoSansTamil-Regular.otf
7fbb34c000-7fbb35f000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbb35f000-7fbb365000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbb365000-7fbb366000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbb366000-7fbb367000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbb367000-7fbb369000 r--s 00000000 fd:00 1077                           /system/fonts/NotoSansMultani-Regular.otf
7fbb369000-7fbb371000 r--s 00000000 fd:00 1032                           /system/fonts/NotoSansGurmukhiUI-Bold.ttf
7fbb371000-7fbb391000 r--s 00000000 fd:00 1165                           /system/fonts/NotoSerifEthiopic-Bold.otf
7fbb391000-7fbb3c0000 r--p 00000000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb3c0000-7fbb3e4000 --xp 0002f000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb3e4000-7fbb3e5000 rw-p 00053000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb3e5000-7fbb3f1000 r--p 00054000 fd:00 2379                           /system/lib64/libcamera_client.so
7fbb3f1000-7fbb3f2000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb3f2000-7fbb3f8000 r--s 00000000 fd:00 1005                           /system/fonts/NotoSansCham-Regular.ttf
7fbb3f8000-7fbb414000 r--s 00000000 fd:00 1166                           /system/fonts/NotoSerifEthiopic-Regular.otf
7fbb414000-7fbb416000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb416000-7fbb418000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb418000-7fbb419000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb419000-7fbb41a000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb41a000-7fbb41b000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb41b000-7fbb467000 r--s 00000000 fd:00 1203                           /system/fonts/Roboto-Thin.ttf
7fbb467000-7fbb468000 r--p 00000000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb468000-7fbb469000 --xp 00001000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb469000-7fbb46a000 rw-p 00002000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb46a000-7fbb46b000 r--p 00003000 fd:00 2213                           /system/lib64/android.hardware.graphics.common@1.2.so
7fbb46b000-7fbb48f000 r--s 00000000 fd:00 1019                           /system/fonts/NotoSansEthiopic-Bold.ttf
7fbb48f000-7fbb499000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb499000-7fbb4a0000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb4a0000-7fbb4a1000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb4a1000-7fbb4a3000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbb4a3000-7fbb4a4000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb4a4000-7fbb4a5000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb4a5000-7fbb4a7000 r--s 00000000 fd:00 1076                           /system/fonts/NotoSansMro-Regular.otf
7fbb4a7000-7fbb4af000 r--s 00000000 fd:00 1033                           /system/fonts/NotoSansGurmukhiUI-Regular.ttf
7fbb4af000-7fbb4ec000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbb4ec000-7fbb4ed000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb4ed000-7fbb4ee000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb4ee000-7fbb4ef000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb4ef000-7fbb4f0000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbb4f0000-7fbb53b000 r--s 00000000 fd:00 1198                           /system/fonts/Roboto-Light.ttf
7fbb53b000-7fbb6c1000 r--p 00000000 fd:00 2457                           /system/lib64/libhwui.so
7fbb6c1000-7fbbb52000 --xp 00186000 fd:00 2457                           /system/lib64/libhwui.so
7fbbb52000-7fbbb53000 rw-p 00617000 fd:00 2457                           /system/lib64/libhwui.so
7fbbb53000-7fbbb7a000 r--p 00618000 fd:00 2457                           /system/lib64/libhwui.so
7fbbb7a000-7fbbb80000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb80000-7fbbb88000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbbb88000-7fbbbab000 r--s 00000000 fd:00 1020                           /system/fonts/NotoSansEthiopic-Regular.ttf
7fbbbab000-7fbbbb2000 r--p 00000000 fd:00 2399                           /system/lib64/libcutils.so
7fbbbb2000-7fbbbba000 --xp 00007000 fd:00 2399                           /system/lib64/libcutils.so
7fbbbba000-7fbbbbb000 rw-p 0000f000 fd:00 2399                           /system/lib64/libcutils.so
7fbbbbb000-7fbbbbd000 r--p 00010000 fd:00 2399                           /system/lib64/libcutils.so
7fbbbbd000-7fbbbbe000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbbbe000-7fbbbbf000 r--s 00000000 00:01 42139                          /dev/ashmem/891f1571-bbe6-4057-9dbe-352534da1080 (deleted)
7fbbbbf000-7fbbbc1000 r--s 00000000 fd:00 1035                           /system/fonts/NotoSansHatran-Regular.otf
7fbbbc1000-7fbbbc8000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbbbc8000-7fbbbe6000 r--s 00000000 fd:00 977                            /system/fonts/NotoNaskhArabicUI-Bold.ttf
7fbbbe6000-7fbbbf0000 r--p 00000000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbbbf0000-7fbbbfa000 --xp 0000a000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbbbfa000-7fbbbfb000 rw-p 00014000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbbbfb000-7fbbbfd000 r--p 00015000 fd:00 2208                           /system/lib64/android.hardware.graphics.allocator@3.0.so
7fbbbfd000-7fbbbff000 r--s 00000000 fd:00 988                            /system/fonts/NotoSansBassaVah-Regular.otf
7fbbbff000-7fbbc03000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbbc03000-7fbbc17000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbbc17000-7fbbc1e000 r--p 00000000 fd:00 2613                           /system/lib64/libvibrator.so
7fbbc1e000-7fbbc21000 --xp 00007000 fd:00 2613                           /system/lib64/libvibrator.so
7fbbc21000-7fbbc22000 rw-p 0000a000 fd:00 2613                           /system/lib64/libvibrator.so
7fbbc22000-7fbbc25000 r--p 0000b000 fd:00 2613                           /system/lib64/libvibrator.so
7fbbc25000-7fbbc26000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbc26000-7fbbc29000 r--s 00000000 fd:00 1129                           /system/fonts/NotoSansTaiLe-Regular.ttf
7fbbc29000-7fbbc31000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbbc31000-7fbbc4f000 r--s 00000000 fd:00 978                            /system/fonts/NotoNaskhArabicUI-Regular.ttf
7fbbc4f000-7fbbc5a000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbbc5a000-7fbbc6e000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbbc6e000-7fbbc6f000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbbc6f000-7fbbc70000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fbbc70000-7fbbc71000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbc71000-7fbbc81000 r--s 00000000 fd:00 1169                           /system/fonts/NotoSerifGujarati-Bold.ttf
7fbbc81000-7fbbc89000 r--p 00000000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbbc89000-7fbbc94000 --xp 00008000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbbc94000-7fbbc95000 rw-p 00013000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbbc95000-7fbbc96000 r--p 00014000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbbc96000-7fbbca6000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbbca6000-7fbbcc3000 r--s 00000000 fd:00 975                            /system/fonts/NotoNaskhArabic-Bold.ttf
7fbbcc3000-7fbbcc4000 r--p 00000000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbbcc4000-7fbbcc5000 --xp 00001000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbbcc5000-7fbbcc6000 rw-p 00002000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbbcc6000-7fbbcc7000 r--p 00003000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbbcc7000-7fbbcca000 r--s 00000000 fd:00 1120                           /system/fonts/NotoSansSundanese-Regular.ttf
7fbbcca000-7fbbce7000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbbce7000-7fbbd01000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbbd01000-7fbbd10000 r--p 00000000 fd:00 2544                           /system/lib64/libpng.so
7fbbd10000-7fbbd33000 --xp 0000f000 fd:00 2544                           /system/lib64/libpng.so
7fbbd33000-7fbbd34000 rw-p 00032000 fd:00 2544                           /system/lib64/libpng.so
7fbbd34000-7fbbd35000 r--p 00033000 fd:00 2544                           /system/lib64/libpng.so
7fbbd35000-7fbbd49000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbbd49000-7fbbd63000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbd63000-7fbbd6b000 r--p 00000000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbbd6b000-7fbbd75000 --xp 00008000 fd:00 2527                           /system/lib64/libnetdutils.so
