# tracer: nop
#
# entries-in-buffer/entries-written: 7320/7320   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12168 [001] ....  1649.299616: prefetch_work: prefetch table 0: 943 1d55557000, 0 0
           <...>-12168 [001] ....  1649.299618: prefetch_work: prefetch table 0: 952 1b55564000, 0 0
           <...>-12168 [001] ....  1649.299620: prefetch_work: prefetch table 0: 952 2655571000, 0 0
           <...>-12168 [001] ....  1649.299622: prefetch_work: prefetch table 0: 952 7fbc836000, 0 0
           <...>-12168 [001] ....  1649.299624: prefetch_work: prefetch table 0: 952 2255557000, 0 0
           <...>-12168 [001] ....  1649.299626: prefetch_work: prefetch table 0: 952 265556e000, 0 0
           <...>-12168 [001] ....  1649.299628: prefetch_work: prefetch table 0: 943 2255554000, 0 0
           <...>-12168 [001] ....  1649.299630: prefetch_work: prefetch table 0: 952 2a55553000, 0 0
           <...>-12168 [001] ....  1649.299632: prefetch_work: prefetch table 0: 952 7fbf5e5000, 0 0
           <...>-12168 [001] ....  1649.299634: prefetch_work: prefetch table 0: 952 7fbcffe000, 0 0
           <...>-12168 [001] ....  1649.299636: prefetch_work: prefetch table 0: 1345 7eb4e67000, 0 0
           <...>-12168 [001] ....  1649.299639: prefetch_work: prefetch table 0: 1345 7e7cf0b000, 0 0
           <...>-12168 [001] ....  1649.299641: prefetch_work: prefetch table 0: 1634 7fbc60b000, 0 0
           <...>-12168 [001] ....  1649.299661: prefetch_work: prefetch table 0: 1634 9dbb3000, 0 0
           <...>-12168 [001] ....  1649.299663: prefetch_work: prefetch table 0: 1634 9db58000, 0 0
           <...>-12168 [001] ....  1649.299665: prefetch_work: prefetch table 0: 1634 9dbeb000, 0 0
           <...>-12168 [001] ....  1649.299668: prefetch_work: prefetch table 0: 1634 9d957000, 0 0
           <...>-12168 [001] ....  1649.299670: prefetch_work: prefetch table 0: 1634 9db29000, 0 0
           <...>-12168 [001] ....  1649.299672: prefetch_work: prefetch table 0: 1634 9db37000, 0 0
           <...>-12168 [001] ....  1649.299674: prefetch_work: prefetch table 0: 1634 9dbfc000, 0 0
           <...>-12168 [001] ....  1649.299678: prefetch_work: prefetch table 0: 1634 9dbf9000, 0 0
           <...>-12168 [001] ....  1649.299680: prefetch_work: prefetch table 0: 1634 9da82000, 0 0
           <...>-12168 [001] ....  1649.299682: prefetch_work: prefetch table 0: 1634 9db7e000, 0 0
           <...>-12168 [001] ....  1649.299684: prefetch_work: prefetch table 0: 1634 9dbe5000, 0 0
           <...>-12168 [001] ....  1649.299686: prefetch_work: prefetch table 0: 1345 7e7cf35000, 0 0
           <...>-12168 [001] ....  1649.299727: prefetch_work: prefetch table 0: 1634 7fbc605000, 0 0
           <...>-12168 [001] ....  1649.299730: prefetch_work: prefetch table 0: 1634 7fbe29c000, 0 0
           <...>-12168 [001] ....  1649.299732: prefetch_work: prefetch table 0: 1634 9dbc0000, 0 0
           <...>-12168 [001] ....  1649.299734: prefetch_work: prefetch table 0: 1634 9db89000, 0 0
           <...>-12168 [001] ....  1649.299736: prefetch_work: prefetch table 0: 1634 7fbe29d000, 0 0
           <...>-12168 [001] ....  1649.299738: prefetch_work: prefetch table 0: 1634 9dac3000, 0 0
           <...>-12168 [001] ....  1649.299740: prefetch_work: prefetch table 0: 1345 7e6e2d3000, 0 0
           <...>-12168 [001] ....  1649.299743: prefetch_work: prefetch table 0: 1345 7e6e318000, 0 0
           <...>-12168 [001] ....  1649.299745: prefetch_work: prefetch table 0: 1634 7f312ff000, 0 0
           <...>-12168 [001] ....  1649.299748: prefetch_work: prefetch table 0: 1634 9db77000, 0 0
           <...>-12168 [001] ....  1649.299750: prefetch_work: prefetch table 0: 1634 7f28cfa000, 0 0
           <...>-12168 [001] ....  1649.299752: prefetch_work: prefetch table 0: 1634 9db76000, 0 0
           <...>-12168 [001] ....  1649.299758: prefetch_work: prefetch table 0: 1634 9db66000, 0 0
           <...>-12168 [001] ....  1649.299760: prefetch_work: prefetch table 0: 1345 7194c000, 0 0
           <...>-12168 [001] ....  1649.299762: prefetch_work: prefetch table 0: 1345 7f2d7ac000, 0 0
           <...>-12168 [001] ....  1649.299764: prefetch_work: prefetch table 0: 1345 152f4000, 0 0
           <...>-12168 [001] ....  1649.299766: prefetch_work: prefetch table 0: 1345 152da000, 0 0
           <...>-12168 [001] ....  1649.299769: prefetch_work: prefetch table 0: 1345 7ec82f3000, 0 0
           <...>-12168 [001] ....  1649.299771: prefetch_work: prefetch table 0: 952 1d5555f000, 0 0
           <...>-12168 [001] ....  1649.299773: prefetch_work: prefetch table 0: 1345 7fbbaf7000, 0 0
           <...>-12168 [001] ....  1649.299775: prefetch_work: prefetch table 0: 1634 71ada000, 0 0
           <...>-12168 [001] ....  1649.299777: prefetch_work: prefetch table 0: 952 1f55555000, 0 0
           <...>-12168 [001] ....  1649.299779: prefetch_work: prefetch table 0: 1634 71ad0000, 0 0
           <...>-12168 [001] ....  1649.299781: prefetch_work: prefetch table 0: 1634 71ab3000, 0 0
           <...>-12168 [001] ....  1649.299783: prefetch_work: prefetch table 0: 1634 71ab4000, 0 0
           <...>-12168 [001] ....  1649.299785: prefetch_work: prefetch table 0: 952 395555d000, 0 0
           <...>-12168 [001] ....  1649.299787: prefetch_work: prefetch table 0: 952 2655560000, 0 0
           <...>-12168 [001] ....  1649.299789: prefetch_work: prefetch table 0: 952 2855556000, 0 0
           <...>-12168 [001] ....  1649.299792: prefetch_work: prefetch table 0: 952 2155555000, 0 0
           <...>-12168 [001] ....  1649.299794: prefetch_work: prefetch table 0: 952 3055558000, 0 0
           <...>-12168 [001] ....  1649.299796: prefetch_work: prefetch table 0: 952 3255555000, 0 0
           <...>-12168 [001] ....  1649.299798: prefetch_work: prefetch table 0: 952 1b5556c000, 0 0
           <...>-12168 [001] ....  1649.299800: prefetch_work: prefetch table 0: 952 2935552000, 0 0
           <...>-12168 [001] ....  1649.299802: prefetch_work: prefetch table 0: 952 2855555000, 0 0
           <...>-12168 [001] ....  1649.299804: prefetch_work: prefetch table 0: 952 1f55559000, 0 0
           <...>-12168 [001] ....  1649.299806: prefetch_work: prefetch table 0: 1634 7f28d04000, 0 0
           <...>-12168 [001] ....  1649.299808: prefetch_work: prefetch table 0: 952 1f55554000, 0 0
           <...>-12168 [001] ....  1649.299810: prefetch_work: prefetch table 0: 1345 7f2d755000, 0 0
           <...>-12168 [001] ....  1649.299812: prefetch_work: prefetch table 0: 945 f357c000, 0 0
           <...>-12168 [001] ....  1649.299814: prefetch_work: prefetch table 0: 952 285555d000, 0 0
           <...>-12168 [001] ....  1649.299817: prefetch_work: prefetch table 0: 1345 14416000, 0 0
           <...>-12168 [001] ....  1649.299819: prefetch_work: prefetch table 0: 1345 7e5a668000, 0 0
           <...>-12168 [001] ....  1649.299821: prefetch_work: prefetch table 0: 1345 7e5a669000, 0 0
           <...>-12168 [001] ....  1649.299823: prefetch_work: prefetch table 0: 1345 13d1f000, 0 0
           <...>-12168 [001] ....  1649.299825: prefetch_work: prefetch table 0: 1345 13d20000, 0 0
           <...>-12168 [001] ....  1649.299827: prefetch_work: prefetch table 0: 1345 13d1d000, 0 0
           <...>-12168 [001] ....  1649.299829: prefetch_work: prefetch table 0: 1345 13d1e000, 0 0
           <...>-12168 [001] ....  1649.299831: prefetch_work: prefetch table 0: 1345 15386000, 0 0
           <...>-12168 [001] ....  1649.299833: prefetch_work: prefetch table 0: 1345 13624000, 0 0
           <...>-12168 [001] ....  1649.299835: prefetch_work: prefetch table 0: 1345 15749000, 0 0
           <...>-12168 [001] ....  1649.299837: prefetch_work: prefetch table 0: 1345 15532000, 0 0
           <...>-12168 [001] ....  1649.299839: prefetch_work: prefetch table 0: 1345 15531000, 0 0
           <...>-12168 [001] ....  1649.299841: prefetch_work: prefetch table 0: 1345 1552c000, 0 0
           <...>-12168 [001] ....  1649.299844: prefetch_work: prefetch table 0: 1345 1552d000, 0 0
           <...>-12168 [001] ....  1649.299846: prefetch_work: prefetch table 0: 1345 1552e000, 0 0
           <...>-12168 [001] ....  1649.299848: prefetch_work: prefetch table 0: 1345 1552f000, 0 0
           <...>-12168 [001] ....  1649.299850: prefetch_work: prefetch table 0: 1345 15812000, 0 0
           <...>-12168 [001] ....  1649.299852: prefetch_work: prefetch table 0: 1345 15372000, 0 0
           <...>-12168 [001] ....  1649.299854: prefetch_work: prefetch table 0: 1345 15371000, 0 0
           <...>-12168 [001] ....  1649.299856: prefetch_work: prefetch table 0: 1345 15808000, 0 0
           <...>-12168 [001] ....  1649.299858: prefetch_work: prefetch table 0: 1345 15807000, 0 0
           <...>-12168 [001] ....  1649.299860: prefetch_work: prefetch table 0: 1345 1557c000, 0 0
           <...>-12168 [001] ....  1649.299862: prefetch_work: prefetch table 0: 1345 15579000, 0 0
           <...>-12168 [001] ....  1649.299864: prefetch_work: prefetch table 0: 1345 1557b000, 0 0
           <...>-12168 [001] ....  1649.299866: prefetch_work: prefetch table 0: 1345 1557a000, 0 0
           <...>-12168 [001] ....  1649.299868: prefetch_work: prefetch table 0: 1345 15469000, 0 0
           <...>-12168 [001] ....  1649.299871: prefetch_work: prefetch table 0: 1345 15476000, 0 0
           <...>-12168 [001] ....  1649.299873: prefetch_work: prefetch table 0: 1345 1546a000, 0 0
           <...>-12168 [001] ....  1649.299875: prefetch_work: prefetch table 0: 1345 15460000, 0 0
           <...>-12168 [001] ....  1649.299877: prefetch_work: prefetch table 0: 1345 15463000, 0 0
           <...>-12168 [001] ....  1649.299879: prefetch_work: prefetch table 0: 1345 15465000, 0 0
           <...>-12168 [001] ....  1649.299881: prefetch_work: prefetch table 0: 1345 1566e000, 0 0
           <...>-12168 [001] ....  1649.299883: prefetch_work: prefetch table 0: 1345 1566a000, 0 0
           <...>-12168 [001] ....  1649.299885: prefetch_work: prefetch table 0: 1345 1566c000, 0 0
           <...>-12168 [001] ....  1649.299887: prefetch_work: prefetch table 0: 1345 157d6000, 0 0
           <...>-12168 [001] ....  1649.299889: prefetch_work: prefetch table 0: 1345 157d5000, 0 0
           <...>-12168 [001] ....  1649.299891: prefetch_work: prefetch table 0: 1345 15714000, 0 0
           <...>-12168 [001] ....  1649.299893: prefetch_work: prefetch table 0: 1345 15713000, 0 0
           <...>-12168 [001] ....  1649.299896: prefetch_work: prefetch table 0: 1345 15801000, 0 0
           <...>-12168 [001] ....  1649.299898: prefetch_work: prefetch table 0: 1345 157fe000, 0 0
           <...>-12168 [001] ....  1649.299900: prefetch_work: prefetch table 0: 1345 15800000, 0 0
           <...>-12168 [001] ....  1649.299902: prefetch_work: prefetch table 0: 1345 157f9000, 0 0
           <...>-12168 [001] ....  1649.299904: prefetch_work: prefetch table 0: 1345 1536a000, 0 0
           <...>-12168 [001] ....  1649.299906: prefetch_work: prefetch table 0: 1345 1533e000, 0 0
           <...>-12168 [001] ....  1649.299908: prefetch_work: prefetch table 0: 1345 15342000, 0 0
           <...>-12168 [001] ....  1649.299910: prefetch_work: prefetch table 0: 1345 15341000, 0 0
           <...>-12168 [001] ....  1649.299912: prefetch_work: prefetch table 0: 1345 15369000, 0 0
           <...>-12168 [001] ....  1649.299915: prefetch_work: prefetch table 0: 1345 15345000, 0 0
           <...>-12168 [001] ....  1649.299917: prefetch_work: prefetch table 0: 1345 15344000, 0 0
           <...>-12168 [001] ....  1649.299919: prefetch_work: prefetch table 0: 1345 15368000, 0 0
           <...>-12168 [001] ....  1649.299921: prefetch_work: prefetch table 0: 1345 1534e000, 0 0
           <...>-12168 [001] ....  1649.299923: prefetch_work: prefetch table 0: 1345 15367000, 0 0
           <...>-12168 [001] ....  1649.299925: prefetch_work: prefetch table 0: 1345 15365000, 0 0
           <...>-12168 [001] ....  1649.299927: prefetch_work: prefetch table 0: 1345 15364000, 0 0
           <...>-12168 [001] ....  1649.299929: prefetch_work: prefetch table 0: 1345 15363000, 0 0
           <...>-12168 [001] ....  1649.299932: prefetch_work: prefetch table 0: 1345 15362000, 0 0
           <...>-12168 [001] ....  1649.299934: prefetch_work: prefetch table 0: 1345 1533f000, 0 0
           <...>-12168 [001] ....  1649.299936: prefetch_work: prefetch table 0: 1345 15346000, 0 0
           <...>-12168 [001] ....  1649.299938: prefetch_work: prefetch table 0: 1345 15361000, 0 0
           <...>-12168 [001] ....  1649.299940: prefetch_work: prefetch table 0: 1345 15360000, 0 0
           <...>-12168 [001] ....  1649.299942: prefetch_work: prefetch table 0: 1345 1535f000, 0 0
           <...>-12168 [001] ....  1649.299944: prefetch_work: prefetch table 0: 1345 1535e000, 0 0
           <...>-12168 [001] ....  1649.299946: prefetch_work: prefetch table 0: 1345 1535c000, 0 0
           <...>-12168 [001] ....  1649.299948: prefetch_work: prefetch table 0: 1345 1535b000, 0 0
           <...>-12168 [001] ....  1649.299950: prefetch_work: prefetch table 0: 1345 1535a000, 0 0
           <...>-12168 [001] ....  1649.299952: prefetch_work: prefetch table 0: 1345 15359000, 0 0
           <...>-12168 [001] ....  1649.299954: prefetch_work: prefetch table 0: 1345 15358000, 0 0
           <...>-12168 [001] ....  1649.299956: prefetch_work: prefetch table 0: 1345 15357000, 0 0
           <...>-12168 [001] ....  1649.299959: prefetch_work: prefetch table 0: 1345 15355000, 0 0
           <...>-12168 [001] ....  1649.299961: prefetch_work: prefetch table 0: 1345 15354000, 0 0
           <...>-12168 [001] ....  1649.299963: prefetch_work: prefetch table 0: 1345 15340000, 0 0
           <...>-12168 [001] ....  1649.299965: prefetch_work: prefetch table 0: 1345 15353000, 0 0
           <...>-12168 [001] ....  1649.299967: prefetch_work: prefetch table 0: 1345 15351000, 0 0
           <...>-12168 [001] ....  1649.299969: prefetch_work: prefetch table 0: 1345 1534f000, 0 0
           <...>-12168 [001] ....  1649.299971: prefetch_work: prefetch table 0: 1345 1534d000, 0 0
           <...>-12168 [001] ....  1649.299973: prefetch_work: prefetch table 0: 1345 1534c000, 0 0
           <...>-12168 [001] ....  1649.299975: prefetch_work: prefetch table 0: 1345 1533a000, 0 0
           <...>-12168 [001] ....  1649.299977: prefetch_work: prefetch table 0: 1345 15334000, 0 0
           <...>-12168 [001] ....  1649.299979: prefetch_work: prefetch table 0: 1345 15339000, 0 0
           <...>-12168 [001] ....  1649.299981: prefetch_work: prefetch table 0: 1345 15347000, 0 0
           <...>-12168 [001] ....  1649.299984: prefetch_work: prefetch table 0: 1345 1534b000, 0 0
           <...>-12168 [001] ....  1649.299986: prefetch_work: prefetch table 0: 1345 1534a000, 0 0
           <...>-12168 [001] ....  1649.299988: prefetch_work: prefetch table 0: 1345 15349000, 0 0
           <...>-12168 [001] ....  1649.299990: prefetch_work: prefetch table 0: 1345 15348000, 0 0
           <...>-12168 [001] ....  1649.299992: prefetch_work: prefetch table 0: 1345 157e4000, 0 0
           <...>-12168 [001] ....  1649.299994: prefetch_work: prefetch table 0: 1345 157df000, 0 0
           <...>-12168 [001] ....  1649.299996: prefetch_work: prefetch table 0: 1345 157e5000, 0 0
           <...>-12168 [001] ....  1649.299998: prefetch_work: prefetch table 0: 1345 157e0000, 0 0
           <...>-12168 [001] ....  1649.300000: prefetch_work: prefetch table 0: 1345 154ce000, 0 0
           <...>-12168 [001] ....  1649.300002: prefetch_work: prefetch table 0: 1345 154cd000, 0 0
           <...>-12168 [001] ....  1649.300004: prefetch_work: prefetch table 0: 1345 154cb000, 0 0
           <...>-12168 [001] ....  1649.300006: prefetch_work: prefetch table 0: 1345 15799000, 0 0
           <...>-12168 [001] ....  1649.300009: prefetch_work: prefetch table 0: 1345 15797000, 0 0
           <...>-12168 [001] ....  1649.300011: prefetch_work: prefetch table 0: 1345 1579a000, 0 0
           <...>-12168 [001] ....  1649.300013: prefetch_work: prefetch table 0: 1345 15798000, 0 0
           <...>-12168 [001] ....  1649.300015: prefetch_work: prefetch table 0: 1345 15722000, 0 0
           <...>-12168 [001] ....  1649.300017: prefetch_work: prefetch table 0: 1345 15719000, 0 0
           <...>-12168 [001] ....  1649.300019: prefetch_work: prefetch table 0: 1345 15718000, 0 0
           <...>-12168 [001] ....  1649.300021: prefetch_work: prefetch table 0: 1345 15716000, 0 0
           <...>-12168 [001] ....  1649.300023: prefetch_work: prefetch table 0: 1345 1362a000, 0 0
           <...>-12168 [001] ....  1649.300025: prefetch_work: prefetch table 0: 1345 13b65000, 0 0
           <...>-12168 [001] ....  1649.300027: prefetch_work: prefetch table 0: 1345 1362d000, 0 0
           <...>-12168 [001] ....  1649.300029: prefetch_work: prefetch table 0: 1345 13dcc000, 0 0
           <...>-12168 [001] ....  1649.300031: prefetch_work: prefetch table 0: 1345 14479000, 0 0
