# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
  mediaextractor-943   [000] ....  4769.134563: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3355552000 6c506
    Binder:943_2-2087  [005] ....  4769.134576: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3c5555c000 68529
  mediaextractor-943   [000] ....  4769.134579: lookup_swap_cache: prefetch hit 943 "mediaextractor" 395555a000 6456c
           <...>-24023 [005] ....  4769.134642: lookup_swap_cache: prefetch hit 945 "generic" f3503000 6852a
           <...>-24023 [005] ....  4769.134661: lookup_swap_cache: prefetch hit 945 "generic" f3551000 6852c
           <...>-24023 [005] ....  4769.134668: lookup_swap_cache: prefetch hit 945 "generic" f356c000 6852d
           <...>-24023 [005] ....  4769.134681: lookup_swap_cache: prefetch hit 945 "generic" f3545000 6852e
           <...>-24023 [005] ....  4769.134697: lookup_swap_cache: prefetch hit 945 "generic" f3506000 6852f
  mediaextractor-943   [000] ....  4769.134711: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1955555000 505ee
  mediaextractor-943   [000] ....  4769.134722: lookup_swap_cache: prefetch hit 943 "mediaextractor" 1b55556000 6054c
  mediaextractor-943   [000] ....  4769.134732: lookup_swap_cache: prefetch hit 943 "mediaextractor" 375555b000 485f8
 NuPlayerDriver -24022 [000] ....  4769.134786: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a25000 485cc
 NuPlayerDriver -24022 [000] ....  4769.134812: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b14000 6c508
 NuPlayerDriver -24022 [000] ....  4769.134820: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b15000 6c507
 NuPlayerDriver -24022 [000] ....  4769.134905: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b22000 6c509
 NuPlayerDriver -24022 [000] ....  4769.134912: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b1e000 6c50a
 NuPlayerDriver -24022 [000] ....  4769.134951: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f561f000 6851a
           <...>-24023 [005] ....  4769.135011: lookup_swap_cache: prefetch hit 945 "generic" f35db000 4c5f6
           <...>-24023 [005] ....  4769.135027: lookup_swap_cache: prefetch hit 945 "generic" f35dd000 4c5f7
           <...>-24023 [005] ....  4769.135032: lookup_swap_cache: prefetch hit 945 "generic" f35de000 4c5f8
           <...>-24023 [005] ....  4769.135183: lookup_swap_cache: prefetch hit 945 "generic" f3517000 68530
           <...>-24023 [005] ....  4769.135195: lookup_swap_cache: prefetch hit 945 "generic" f17d0000 4c5fa
           <...>-24023 [005] ....  4769.135198: lookup_swap_cache: prefetch hit 945 "generic" f17d1000 4c5fb
           <...>-24023 [005] ....  4769.135217: lookup_swap_cache: prefetch hit 945 "generic" f17d2000 4c5fc
           <...>-24023 [005] ....  4769.135224: lookup_swap_cache: prefetch hit 945 "generic" f17d3000 4c5fd
           <...>-24023 [005] ....  4769.135266: lookup_swap_cache: prefetch hit 945 "generic" f1826000 4c5fe
           <...>-24023 [005] ....  4769.135270: lookup_swap_cache: prefetch hit 945 "generic" f1827000 60566
           <...>-24023 [005] ....  4769.135277: lookup_swap_cache: prefetch hit 945 "generic" f1828000 60567
           <...>-24023 [005] ....  4769.135314: lookup_swap_cache: prefetch hit 945 "generic" f183b000 6c500
           <...>-24023 [005] ....  4769.135357: lookup_swap_cache: prefetch hit 945 "generic" f3546000 4c5ff
    Binder:945_2-2005  [002] ....  4769.138803: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a07000 5c5cd
    Binder:945_2-2005  [006] ....  4769.138915: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a0a000 5059b
    Binder:945_2-2005  [006] ....  4769.139055: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a37000 485cf
           <...>-24027 [006] ....  4769.139129: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7b0e000 6c50b
           <...>-24027 [005] ....  4769.139159: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f2e000 6c50e
           <...>-24028 [000] ....  4769.139161: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f2f2b000 6c50c
           <...>-24028 [000] ....  4769.139192: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a04000 5c5ce
  HwBinder:952_3-1976  [002] ....  4769.140883: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 1a55568000 5c5a9
  HwBinder:952_3-1976  [002] ....  4769.140905: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 1a35553000 4c5b0
  HwBinder:952_3-1976  [002] ....  4769.140914: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 195556e000 505c4
  HwBinder:952_3-1976  [002] ....  4769.141019: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 1b55555000 5c5b5
  HwBinder:952_3-1976  [002] ....  4769.141037: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 1e5555b000 5c59c
  HwBinder:952_3-1976  [002] ....  4769.141046: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 2655556000 5c5af
 ndroid.systemui-1634  [005] ....  4769.141233: lookup_swap_cache: prefetch hit 1634 "ndroid.systemui" 9dac2000 68552
 ndroid.systemui-1634  [005] ....  4769.141253: lookup_swap_cache: prefetch hit 1634 "ndroid.systemui" 7f28d06000 68553
           <...>-1966  [005] ....  4769.141364: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28cfb000 68554
           <...>-1966  [005] ....  4769.141370: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28d07000 68555
           <...>-1370  [006] ....  4769.141379: lookup_swap_cache: prefetch hit 1345 "android.anim.lf" 7ecb613000 64578
           <...>-1370  [006] ....  4769.141385: lookup_swap_cache: prefetch hit 1345 "android.anim.lf" 7ecb611000 6057d
  HwBinder:952_3-1976  [002] ....  4769.142085: lookup_swap_cache: prefetch hit 952 "HwBinder:952_3" 1755561000 5c5bf
  HwBinder:952_7-7244  [002] ....  4769.142280: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 175555f000 5c5b0
  HwBinder:952_7-7244  [002] ....  4769.142313: lookup_swap_cache: prefetch hit 952 "HwBinder:952_7" 1855564000 6c511
  HwBinder:952_6-2070  [006] ....  4769.142442: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1755553000 6c517
  HwBinder:952_6-2070  [006] ....  4769.142464: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1b35552000 6c522
  HwBinder:952_6-2070  [006] ....  4769.142467: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1a55570000 6c50f
  HwBinder:952_6-2070  [006] ....  4769.142473: lookup_swap_cache: prefetch hit 952 "HwBinder:952_6" 1955561000 6c51a
           <...>-1966  [005] ....  4769.143244: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28d03000 6057e
           <...>-1966  [005] ....  4769.143249: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28d98000 6057f
           <...>-1966  [005] ....  4769.143268: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28bc2000 64579
           <...>-1370  [006] ....  4769.143353: lookup_swap_cache: prefetch hit 1345 "android.anim.lf" 7f2d672000 6c530
           <...>-1370  [006] ....  4769.143358: lookup_swap_cache: prefetch hit 1345 "android.anim.lf" 7f28bd9000 6c531
  mediaextractor-943   [005] ....  4769.145661: lookup_swap_cache: prefetch hit 943 "mediaextractor" 2a55560000 4c5cf
  mediaextractor-943   [005] ....  4769.145673: lookup_swap_cache: prefetch hit 943 "mediaextractor" 395555b000 6c52d
    Binder:945_3-2006  [006] ....  4769.145707: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f352c000 5c56e
    Binder:945_3-2006  [006] ....  4769.145715: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f319a000 5c56f
    Binder:945_3-2006  [006] ....  4769.145720: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3510000 50593
  mediaextractor-943   [005] ....  4769.145723: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3055559000 6454d
    Binder:945_3-2006  [006] ....  4769.145843: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3509000 50596
  mediaextractor-943   [005] ....  4769.145847: lookup_swap_cache: prefetch hit 943 "mediaextractor" 375555c000 485f9
    Binder:945_3-2006  [006] ....  4769.145880: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f3199000 5059a
  mediaextractor-943   [005] ....  4769.145884: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3a5555e000 485fb
    Binder:945_3-2006  [006] ....  4769.145885: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a39000 5059c
  mediaextractor-943   [005] ....  4769.145886: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3a5555f000 485fc
  mediaextractor-943   [005] ....  4769.145898: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3a55560000 485fd
  mediaextractor-943   [005] ....  4769.145946: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3c5555d000 6455d
  mediaextractor-943   [005] ....  4769.145949: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3c5555e000 6455e
  mediaextractor-943   [005] ....  4769.145965: lookup_swap_cache: prefetch hit 943 "mediaextractor" 3c5555f000 6455f
           <...>-24023 [005] ....  4769.146067: lookup_swap_cache: prefetch hit 945 "generic" f3552000 64555
           <...>-24023 [005] ....  4769.146163: lookup_swap_cache: prefetch hit 945 "generic" f355b000 6c516
           <...>-24023 [005] ....  4769.146170: lookup_swap_cache: prefetch hit 945 "generic" f35bf000 5c579
           <...>-24023 [005] ....  4769.146198: lookup_swap_cache: prefetch hit 945 "generic" f354c000 64557
           <...>-24029 [005] ....  4769.146378: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f2f30000 6c525
           <...>-24029 [005] ....  4769.146398: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a36000 6c526
           <...>-24023 [006] ....  4769.146693: lookup_swap_cache: prefetch hit 945 "generic" f17d9000 64561
    Binder:943_2-2087  [003] ....  4769.146697: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1d55556000 60561
           <...>-24023 [006] ....  4769.146700: lookup_swap_cache: prefetch hit 945 "generic" f3547000 64562
    Binder:943_2-2087  [003] ....  4769.146747: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 7f38f46000 6452e
    Binder:943_2-2087  [003] ....  4769.146839: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1d5555b000 64537
    Binder:943_2-2087  [003] ....  4769.146853: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1d55558000 485eb
    Binder:943_2-2087  [003] ....  4769.147287: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 215555d000 60552
 NuPlayerDriver -24022 [000] ....  4769.147383: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f743e000 6456a
    Binder:943_2-2087  [003] ....  4769.147430: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1b55554000 6851e
           <...>-5599  [006] ....  4769.147463: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7f35bdf000 505c9
           <...>-5599  [006] ....  4769.147471: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7f35be0000 505ca
           <...>-5599  [006] ....  4769.147477: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 3655558000 4c5b8
 NuPlayerDriver -24022 [006] ....  4769.147565: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a64000 64552
           <...>-24030 [005] ....  4769.147893: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a74000 68532
           <...>-5599  [006] ....  4769.148115: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2655560000 6453c
 NuPlayerDriver -24022 [006] ....  4769.148268: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a3f000 6853b
 NuPlayerDriver -24022 [006] ....  4769.148274: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a75000 6853c
 NuPlayerDriver -24022 [006] ....  4769.148351: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a76000 5c5c8
           <...>-24029 [006] ....  4769.149210: lookup_swap_cache: prefetch hit 945 "generic" f7a4b000 64553
    Binder:943_2-2087  [001] ....  4769.149806: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 285555d000 505fa
    Binder:943_2-2087  [000] ....  4769.152510: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1a55561000 60524
    Binder:943_2-2087  [000] ....  4769.152538: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3355557000 5c5dc
    Binder:943_2-2087  [000] ....  4769.152694: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 325555a000 68503
    Binder:943_2-2087  [000] ....  4769.152703: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 325555b000 60578
    Binder:943_2-2087  [000] ....  4769.152801: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1f55553000 64538
    Binder:943_2-2087  [000] ....  4769.152893: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2e55554000 68537
    Binder:943_2-2087  [000] ....  4769.152909: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2a55553000 64548
    Binder:943_2-2087  [000] ....  4769.152929: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1e55557000 5c5ff
    Binder:943_2-2087  [000] ....  4769.153047: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2e55559000 6051e
    Binder:943_2-2087  [000] ....  4769.153054: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2e5555a000 4c5c7
    Binder:943_2-2087  [000] ....  4769.153155: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2755554000 6c527
    Binder:943_2-2087  [000] ....  4769.153179: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2855560000 60529
    Binder:943_2-2087  [000] ....  4769.153550: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2a35552000 60572
    Binder:943_2-2087  [000] ....  4769.153607: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2b55560000 5c5e8
           <...>-1369  [007] ....  4769.154951: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e7cfc5000 6c535
           <...>-24031 [006] ....  4769.155088: lookup_swap_cache: prefetch hit 945 "NPDecoder" f358a000 68551
    Binder:943_2-2087  [000] ....  4769.155103: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2c5555a000 60542
    Binder:943_2-2087  [000] ....  4769.155259: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2f5555d000 60564
           <...>-1369  [007] ....  4769.155276: lookup_swap_cache: prefetch hit 1345 "android.anim" 7ed0bf4000 6c536
    Binder:943_2-2087  [000] ....  4769.155340: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2b55561000 859a
    Binder:943_2-2087  [000] ....  4769.155629: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2f55559000 5c5e7
    Binder:943_2-2087  [000] ....  4769.156157: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2855554000 68504
    Binder:943_2-2087  [000] ....  4769.156386: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1d5555f000 6056a
           <...>-1966  [006] ....  4769.156478: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f312ff000 6c537
           <...>-1966  [006] ....  4769.156488: lookup_swap_cache: prefetch hit 1634 "pool-2-thread-1" 7f28cfa000 6c538
    Binder:943_2-2087  [000] ....  4769.156531: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2455560000 64533
    Binder:943_2-2087  [000] ....  4769.157016: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1e5555b000 505ce
    Binder:943_2-2087  [000] ....  4769.157289: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1955557000 64530
    Binder:943_2-2087  [000] ....  4769.157304: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 215555f000 485ef
    Binder:943_2-2087  [000] ....  4769.157366: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3955552000 60556
    Binder:943_2-2087  [000] ....  4769.157405: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 1b55555000 505e4
    Binder:943_2-2087  [000] ....  4769.157430: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2b55554000 6056c
    Binder:943_2-2087  [000] ....  4769.157447: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 305555c000 68514
    Binder:943_2-2087  [000] ....  4769.157496: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2c5555e000 6c528
    Binder:943_2-2087  [000] ....  4769.157530: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3955553000 68534
    Binder:943_2-2087  [000] ....  4769.157589: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 2755559000 60545
    Binder:943_2-2087  [000] ....  4769.157667: lookup_swap_cache: prefetch hit 943 "Binder:943_2" 3055554000 68533
           <...>-5599  [006] ....  4769.158142: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 265555b000 4c5d7
           <...>-5599  [006] ....  4769.158148: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2b55552000 6053d
           <...>-5599  [006] ....  4769.158152: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2d55556000 68535
           <...>-5599  [006] ....  4769.158181: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 395555d000 64560
           <...>-5599  [006] ....  4769.158194: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1e55560000 68508
           <...>-5599  [006] ....  4769.158221: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2a5555d000 4c5c4
           <...>-5599  [006] ....  4769.158255: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 285555c000 64566
           <...>-5599  [006] ....  4769.158317: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2d55559000 4c5f5
           <...>-5599  [006] ....  4769.158344: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 285555b000 6052f
           <...>-5599  [006] ....  4769.158364: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1f5555c000 5c5d3
           <...>-5599  [006] ....  4769.158376: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1d5555d000 6853f
           <...>-24029 [006] ....  4769.158572: lookup_swap_cache: prefetch hit 945 "generic" f7a40000 68540
           <...>-24029 [006] ....  4769.158975: lookup_swap_cache: prefetch hit 945 "generic" f7a65000 68543
           <...>-24029 [006] ....  4769.158984: lookup_swap_cache: prefetch hit 945 "generic" f7a28000 68544
           <...>-24029 [006] ....  4769.158989: lookup_swap_cache: prefetch hit 945 "generic" f7a4c000 6456d
           <...>-24029 [006] ....  4769.159004: lookup_swap_cache: prefetch hit 945 "generic" f7a66000 6456f
           <...>-24029 [006] ....  4769.159006: lookup_swap_cache: prefetch hit 945 "generic" f7a68000 64570
           <...>-24029 [006] ....  4769.159009: lookup_swap_cache: prefetch hit 945 "generic" f7a1f000 6456e
           <...>-24029 [006] ....  4769.159034: lookup_swap_cache: prefetch hit 945 "generic" f7a43000 64571
