# tracer: nop
#
# entries-in-buffer/entries-written: 2783/2783   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12818 [007] ....  1711.098094: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12818 [007] d..1  1711.098099: app_switch_start_handler: target_table: 1
           <...>-12818 [007] ....  1711.098100: app_switch_start_handler: which_table : 1
 send_target_man-200   [000] ....  2353.988020: send_target_manager: swapped marked table 1: 905 1b5555c000
 send_target_man-200   [003] ....  2353.990074: send_target_page: target sent: 905 1b5555d000
 send_target_man-200   [003] ....  2353.990087: send_target_manager: swapped marked table 1: 905 1b5555d000
 send_target_man-200   [003] ....  2353.992271: send_target_page: target sent: 905 1855552000
 send_target_man-200   [003] ....  2353.992281: send_target_manager: swapped marked table 1: 905 1855552000
 send_target_man-200   [003] ....  2353.997178: send_target_page: target sent: 905 1b55558000
 send_target_man-200   [003] ....  2353.997187: send_target_manager: swapped marked table 1: 905 1b55558000
 send_target_man-200   [003] ....  2353.999268: send_target_page: target sent: 905 1b55553000
 send_target_man-200   [003] ....  2353.999278: send_target_manager: swapped marked table 1: 905 1b55553000
 send_target_man-200   [003] ....  2354.001445: send_target_page: target sent: 905 1f55553000
 send_target_man-200   [003] ....  2354.001455: send_target_manager: swapped marked table 1: 905 1f55553000
 send_target_man-200   [003] ....  2354.003513: send_target_page: target sent: 905 1f55556000
 send_target_man-200   [003] ....  2354.003522: send_target_manager: swapped marked table 1: 905 1f55556000
 send_target_man-200   [003] ....  2354.005514: send_target_page: target sent: 905 1f55557000
 send_target_man-200   [003] ....  2354.005523: send_target_manager: swapped marked table 1: 905 1f55557000
 send_target_man-200   [003] ....  2354.007996: send_target_page: target sent: 905 1855558000
 send_target_man-200   [003] ....  2354.008005: send_target_manager: swapped marked table 1: 905 1855558000
 send_target_man-200   [003] ....  2354.010117: send_target_page: target sent: 905 1855562000
 send_target_man-200   [003] ....  2354.010127: send_target_manager: swapped marked table 1: 905 1855562000
 send_target_man-200   [003] ....  2354.012174: send_target_page: target sent: 905 7fbc62b000
 send_target_man-200   [003] ....  2354.012183: send_target_manager: swapped marked table 1: 905 7fbc62b000
 send_target_man-200   [003] ....  2354.014276: send_target_page: target sent: 905 7fbdc9a000
 send_target_man-200   [003] ....  2354.014286: send_target_manager: swapped marked table 1: 905 7fbdc9a000
 send_target_man-200   [003] ....  2354.016360: send_target_page: target sent: 905 7fbf6fb000
 send_target_man-200   [003] ....  2354.016369: send_target_manager: swapped marked table 1: 905 7fbf6fb000
 send_target_man-200   [003] ....  2354.018423: send_target_page: target sent: 905 7fbf6ff000
 send_target_man-200   [003] ....  2354.018432: send_target_manager: swapped marked table 1: 905 7fbf6ff000
 send_target_man-200   [003] ....  2354.020507: send_target_page: target sent: 905 7fbe565000
 send_target_man-200   [003] ....  2354.020516: send_target_manager: swapped marked table 1: 905 7fbe565000
 send_target_man-200   [003] ....  2354.022750: send_target_page: target sent: 905 7ffffff000
 send_target_man-200   [003] ....  2354.022759: send_target_manager: swapped marked table 1: 905 7ffffff000
 send_target_man-200   [003] ....  2354.025106: send_target_page: target sent: 905 7fbe433000
 send_target_man-200   [003] ....  2354.025115: send_target_manager: swapped marked table 1: 905 7fbe433000
 send_target_man-200   [003] ....  2354.027135: send_target_page: target sent: 905 7fbf6fd000
 send_target_man-200   [003] ....  2354.027144: send_target_manager: swapped marked table 1: 905 7fbf6fd000
 send_target_man-200   [003] ....  2354.029163: send_target_page: target sent: 905 7fbe432000
 send_target_man-200   [003] ....  2354.029172: send_target_manager: swapped marked table 1: 905 7fbe432000
 send_target_man-200   [003] ....  2354.031250: send_target_page: target sent: 905 7fbe4bd000
 send_target_man-200   [003] ....  2354.031259: send_target_manager: swapped marked table 1: 905 7fbe4bd000
 send_target_man-200   [003] ....  2354.033400: send_target_page: target sent: 905 7fbe4be000
 send_target_man-200   [003] ....  2354.033409: send_target_manager: swapped marked table 1: 905 7fbe4be000
 send_target_man-200   [003] ....  2354.035805: send_target_page: target sent: 905 7fbe4bf000
 send_target_man-200   [003] ....  2354.035814: send_target_manager: swapped marked table 1: 905 7fbe4bf000
 send_target_man-200   [003] ....  2354.037845: send_target_page: target sent: 905 7fbe4c0000
 send_target_man-200   [003] ....  2354.037855: send_target_manager: swapped marked table 1: 905 7fbe4c0000
 send_target_man-200   [003] ....  2354.040385: send_target_page: target sent: 905 7fbe572000
 send_target_man-200   [003] ....  2354.040395: send_target_manager: swapped marked table 1: 905 7fbe572000
 send_target_man-200   [003] ....  2354.042444: send_target_page: target sent: 905 7fbe434000
 send_target_man-200   [003] ....  2354.042453: send_target_manager: swapped marked table 1: 905 7fbe434000
 send_target_man-200   [003] ....  2354.044472: send_target_page: target sent: 905 7fbe3ce000
 send_target_man-200   [003] ....  2354.044481: send_target_manager: swapped marked table 1: 905 7fbe3ce000
 send_target_man-200   [003] ....  2354.046804: send_target_page: target sent: 905 7fbe5d6000
 send_target_man-200   [003] ....  2354.046814: send_target_manager: swapped marked table 1: 905 7fbe5d6000
 send_target_man-200   [003] ....  2354.048810: send_target_page: target sent: 905 7fbe4c1000
 send_target_man-200   [003] ....  2354.048819: send_target_manager: swapped marked table 1: 905 7fbe4c1000
 send_target_man-200   [003] ....  2354.051160: send_target_page: target sent: 905 7fbe4c2000
 send_target_man-200   [003] ....  2354.051170: send_target_manager: swapped marked table 1: 905 7fbe4c2000
 send_target_man-200   [003] ....  2354.054473: send_target_page: target sent: 905 7fbe573000
 send_target_man-200   [003] ....  2354.054483: send_target_manager: swapped marked table 1: 905 7fbe573000
 send_target_man-200   [003] ....  2354.057412: send_target_page: target sent: 905 7fbe4c3000
 send_target_man-200   [003] ....  2354.057421: send_target_manager: swapped marked table 1: 905 7fbe4c3000
 send_target_man-200   [001] ....  2354.059995: send_target_page: target sent: 905 7fbe4c4000
 send_target_man-200   [001] ....  2354.060007: send_target_manager: swapped marked table 1: 905 7fbe4c4000
 send_target_man-200   [001] ....  2354.062249: send_target_page: target sent: 905 7fbe574000
 send_target_man-200   [001] ....  2354.062259: send_target_manager: swapped marked table 1: 905 7fbe574000
 send_target_man-200   [001] ....  2354.064330: send_target_page: target sent: 905 7fbe575000
 send_target_man-200   [001] ....  2354.064339: send_target_manager: swapped marked table 1: 905 7fbe575000
 send_target_man-200   [001] ....  2354.066591: send_target_page: target sent: 905 7fbe4c6000
 send_target_man-200   [001] ....  2354.066601: send_target_manager: swapped marked table 1: 905 7fbe4c6000
 send_target_man-200   [001] ....  2354.068670: send_target_page: target sent: 905 7fbe578000
 send_target_man-200   [001] ....  2354.068680: send_target_manager: swapped marked table 1: 905 7fbe578000
 send_target_man-200   [001] ....  2354.070758: send_target_page: target sent: 905 7fbe4ca000
 send_target_man-200   [001] ....  2354.070767: send_target_manager: swapped marked table 1: 905 7fbe4ca000
 send_target_man-200   [001] ....  2354.073222: send_target_page: target sent: 905 7fbe579000
 send_target_man-200   [001] ....  2354.073232: send_target_manager: swapped marked table 1: 905 7fbe579000
 send_target_man-200   [001] ....  2354.075616: send_target_page: target sent: 905 7fbe4cb000
 send_target_man-200   [001] ....  2354.075626: send_target_manager: swapped marked table 1: 905 7fbe4cb000
 send_target_man-200   [002] ....  2354.077711: send_target_page: target sent: 905 7fbe4cc000
 send_target_man-200   [002] ....  2354.077721: send_target_manager: swapped marked table 1: 905 7fbe4cc000
 send_target_man-200   [002] ....  2354.079887: send_target_page: target sent: 905 7fbe57a000
 send_target_man-200   [002] ....  2354.079897: send_target_manager: swapped marked table 1: 905 7fbe57a000
 send_target_man-200   [002] ....  2354.081981: send_target_page: target sent: 905 7fbe4cd000
 send_target_man-200   [002] ....  2354.081990: send_target_manager: swapped marked table 1: 905 7fbe4cd000
 send_target_man-200   [002] ....  2354.084496: send_target_page: target sent: 905 7fbe57b000
 send_target_man-200   [002] ....  2354.084505: send_target_manager: swapped marked table 1: 905 7fbe57b000
 send_target_man-200   [002] ....  2354.086608: send_target_page: target sent: 905 7fbe4ce000
 send_target_man-200   [002] ....  2354.086618: send_target_manager: swapped marked table 1: 905 7fbe4ce000
 send_target_man-200   [002] ....  2354.088576: send_target_page: target sent: 905 7fbdb99000
 send_target_man-200   [002] ....  2354.088586: send_target_manager: swapped marked table 1: 905 7fbdb99000
 send_target_man-200   [002] ....  2354.090591: send_target_page: target sent: 905 7fbdb98000
 send_target_man-200   [002] ....  2354.090601: send_target_manager: swapped marked table 1: 905 7fbdb98000
 send_target_man-200   [002] ....  2354.092525: send_target_page: target sent: 905 7fbe57c000
 send_target_man-200   [002] ....  2354.092535: send_target_manager: swapped marked table 1: 905 7fbe57c000
 send_target_man-200   [002] ....  2354.094544: send_target_page: target sent: 905 7fbe576000
 send_target_man-200   [002] ....  2354.094553: send_target_manager: swapped marked table 1: 905 7fbe576000
 send_target_man-200   [002] ....  2354.099328: send_target_page: target sent: 905 7fbe4c5000
 send_target_man-200   [002] ....  2354.099337: send_target_manager: swapped marked table 1: 905 7fbe4c5000
 send_target_man-200   [002] ....  2354.101513: send_target_page: target sent: 905 7fbe577000
 send_target_man-200   [002] ....  2354.101523: send_target_manager: swapped marked table 1: 905 7fbe577000
 send_target_man-200   [001] ....  2354.103610: send_target_page: target sent: 905 7fbe4c7000
 send_target_man-200   [001] ....  2354.103620: send_target_manager: swapped marked table 1: 905 7fbe4c7000
 send_target_man-200   [001] ....  2354.106011: send_target_page: target sent: 905 7fbe4c8000
 send_target_man-200   [001] ....  2354.106020: send_target_manager: swapped marked table 1: 905 7fbe4c8000
 send_target_man-200   [001] ....  2354.108167: send_target_page: target sent: 905 7fbe4c9000
 send_target_man-200   [001] ....  2354.108177: send_target_manager: swapped marked table 1: 905 7fbe4c9000
 send_target_man-200   [001] ....  2354.110459: send_target_page: target sent: 905 7fbe4cf000
 send_target_man-200   [001] ....  2354.110468: send_target_manager: swapped marked table 1: 905 7fbe4cf000
 send_target_man-200   [001] ....  2354.112472: send_target_page: target sent: 905 7fbe36a000
 send_target_man-200   [001] ....  2354.112481: send_target_manager: swapped marked table 1: 905 7fbe36a000
 send_target_man-200   [001] ....  2354.114557: send_target_page: target sent: 905 7fbe2ad000
 send_target_man-200   [001] ....  2354.114567: send_target_manager: swapped marked table 1: 905 7fbe2ad000
 send_target_man-200   [001] ....  2354.116556: send_target_page: target sent: 905 7f3c550000
 send_target_man-200   [001] ....  2354.116567: send_target_manager: swapped marked table 1: 905 7f3c550000
 send_target_man-200   [001] ....  2354.118695: send_target_page: target sent: 905 7fbd0ae000
 send_target_man-200   [001] ....  2354.118705: send_target_manager: swapped marked table 1: 905 7fbd0ae000
 send_target_man-200   [001] ....  2354.120743: send_target_page: target sent: 905 1c55559000
 send_target_man-200   [001] ....  2354.120752: send_target_manager: swapped marked table 1: 905 1c55559000
 send_target_man-200   [001] ....  2354.122761: send_target_page: target sent: 905 1a5556d000
 send_target_man-200   [001] ....  2354.122770: send_target_manager: swapped marked table 1: 905 1a5556d000
 send_target_man-200   [003] ....  2354.124886: send_target_page: target sent: 905 1e5555b000
 send_target_man-200   [003] ....  2354.124896: send_target_manager: swapped marked table 1: 905 1e5555b000
 send_target_man-200   [003] ....  2354.126967: send_target_page: target sent: 905 1a55554000
 send_target_man-200   [003] ....  2354.126976: send_target_manager: swapped marked table 1: 905 1a55554000
 send_target_man-200   [003] ....  2354.128975: send_target_page: target sent: 905 1955560000
 send_target_man-200   [003] ....  2354.128984: send_target_manager: swapped marked table 1: 905 1955560000
 send_target_man-200   [003] ....  2354.131001: send_target_page: target sent: 905 195555d000
 send_target_man-200   [003] ....  2354.131010: send_target_manager: swapped marked table 1: 905 195555d000
 send_target_man-200   [003] ....  2354.133476: send_target_page: target sent: 905 185555e000
 send_target_man-200   [003] ....  2354.133485: send_target_manager: swapped marked table 1: 905 185555e000
 send_target_man-200   [003] ....  2354.135495: send_target_page: target sent: 884 1d55553000
 send_target_man-200   [003] ....  2354.135505: send_target_manager: swapped marked table 1: 884 1d55553000
 send_target_man-200   [003] ....  2354.137649: send_target_page: target sent: 905 1c35552000
 send_target_man-200   [003] ....  2354.137657: send_target_manager: swapped marked table 1: 905 1c35552000
 send_target_man-200   [002] ....  2354.139750: send_target_page: target sent: 905 1b5555b000
 send_target_man-200   [002] ....  2354.139760: send_target_manager: swapped marked table 1: 905 1b5555b000
 send_target_man-200   [002] ....  2354.141764: send_target_page: target sent: 905 1b55561000
