# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
     kworker/1:1-16101 [001] ....  3988.717660: prefetch_target_page: prefetch done: 6203 7f39804000
     kworker/1:1-16101 [001] ....  3988.717661: prefetch_work: prefetch table 1: 6203 7fbe28d000, 0 0
     kworker/1:1-16101 [001] ....  3988.717664: prefetch_work: prefetch table 1: 6203 7f3980a000, 1 1
     kworker/1:1-16101 [001] ....  3988.717665: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717666: prefetch_target_page: prefetch_target_page 6203 7f3980a000
     kworker/1:1-16101 [001] ....  3988.717674: prefetch_target_page: prefetch done: 6203 7f3980a000
     kworker/1:1-16101 [001] ....  3988.717676: prefetch_work: prefetch table 1: 6203 7f39806000, 1 0
     kworker/1:1-16101 [001] ....  3988.717678: prefetch_work: prefetch table 1: 6203 7fbe1b5000, 1 1
     kworker/1:1-16101 [001] ....  3988.717680: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717681: prefetch_target_page: prefetch_target_page 6203 7fbe1b5000
     kworker/1:1-16101 [001] ....  3988.717686: prefetch_target_page: prefetch done: 6203 7fbe1b5000
     kworker/1:1-16101 [001] ....  3988.717688: prefetch_work: prefetch table 1: 6203 1307f000, 1 0
     kworker/1:1-16101 [001] ....  3988.717690: prefetch_work: prefetch table 1: 6203 1307e000, 1 0
     kworker/1:1-16101 [001] ....  3988.717692: prefetch_work: prefetch table 1: 6203 1303e000, 1 1
     kworker/1:1-16101 [001] ....  3988.717694: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717695: prefetch_target_page: prefetch_target_page 6203 1303e000
     kworker/1:1-16101 [001] ....  3988.717702: prefetch_target_page: prefetch done: 6203 1303e000
     kworker/1:1-16101 [001] ....  3988.717704: prefetch_work: prefetch table 1: 6203 7172b000, 1 0
     kworker/1:1-16101 [001] ....  3988.717706: prefetch_work: prefetch table 1: 6203 13081000, 1 1
     kworker/1:1-16101 [001] ....  3988.717707: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717708: prefetch_target_page: prefetch_target_page 6203 13081000
     kworker/1:1-16101 [001] ....  3988.717716: prefetch_target_page: prefetch done: 6203 13081000
     kworker/1:1-16101 [001] ....  3988.717717: prefetch_work: prefetch table 1: 6519 7e9a11a000, 0 0
     kworker/1:1-16101 [001] ....  3988.717720: prefetch_work: prefetch table 1: 6203 7fbc5c5000, 1 0
     kworker/1:1-16101 [001] ....  3988.717722: prefetch_work: prefetch table 1: 6203 7fbc5c6000, 1 1
     kworker/1:1-16101 [001] ....  3988.717723: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717724: prefetch_target_page: prefetch_target_page 6203 7fbc5c6000
     kworker/1:1-16101 [001] ....  3988.717732: prefetch_target_page: prefetch done: 6203 7fbc5c6000
     kworker/1:1-16101 [001] ....  3988.717734: prefetch_work: prefetch table 1: 6203 7fbe176000, 1 1
     kworker/1:1-16101 [001] ....  3988.717735: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717736: prefetch_target_page: prefetch_target_page 6203 7fbe176000
     kworker/1:1-16101 [001] ....  3988.717742: prefetch_target_page: prefetch done: 6203 7fbe176000
     kworker/1:1-16101 [001] ....  3988.717743: prefetch_work: prefetch table 1: 6203 7ecfe93000, 1 1
     kworker/1:1-16101 [001] ....  3988.717745: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717746: prefetch_target_page: prefetch_target_page 6203 7ecfe93000
     kworker/1:1-16101 [001] ....  3988.717754: prefetch_target_page: prefetch done: 6203 7ecfe93000
     kworker/1:1-16101 [001] ....  3988.717756: prefetch_work: prefetch table 1: 6519 7fbe1eb000, 0 0
     kworker/1:1-16101 [001] ....  3988.717758: prefetch_work: prefetch table 1: 6203 7f2d625000, 1 1
     kworker/1:1-16101 [001] ....  3988.717760: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717761: prefetch_target_page: prefetch_target_page 6203 7f2d625000
     kworker/1:1-16101 [001] ....  3988.717766: prefetch_target_page: prefetch done: 6203 7f2d625000
     kworker/1:1-16101 [001] ....  3988.717768: prefetch_work: prefetch table 1: 6203 7fbcce9000, 1 0
     kworker/1:1-16101 [001] ....  3988.717770: prefetch_work: prefetch table 1: 6203 71961000, 1 0
     kworker/1:1-16101 [001] ....  3988.717772: prefetch_work: prefetch table 1: 6203 7f35088000, 1 1
     kworker/1:1-16101 [001] ....  3988.717774: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717774: prefetch_target_page: prefetch_target_page 6203 7f35088000
     kworker/1:1-16101 [001] ....  3988.717780: prefetch_target_page: prefetch done: 6203 7f35088000
     kworker/1:1-16101 [001] ....  3988.717782: prefetch_work: prefetch table 1: 6203 7fbe167000, 1 0
     kworker/1:1-16101 [001] ....  3988.717784: prefetch_work: prefetch table 1: 6203 7f28ac0000, 0 0
     kworker/1:1-16101 [001] ....  3988.717786: prefetch_work: prefetch table 1: 6203 7f39807000, 0 0
     kworker/1:1-16101 [001] ....  3988.717789: prefetch_work: prefetch table 1: 6203 7f3980e000, 0 0
     kworker/1:1-16101 [001] ....  3988.717791: prefetch_work: prefetch table 1: 6203 7f39808000, 0 0
     kworker/1:1-16101 [001] ....  3988.717793: prefetch_work: prefetch table 1: 6519 7ea31ec000, 0 0
     kworker/1:1-16101 [001] ....  3988.717795: prefetch_work: prefetch table 1: 6203 7f3980b000, 0 0
     kworker/1:1-16101 [001] ....  3988.717798: prefetch_work: prefetch table 1: 6203 7f39809000, 0 0
     kworker/1:1-16101 [001] ....  3988.717800: prefetch_work: prefetch table 1: 6203 7f3980c000, 0 0
     kworker/1:1-16101 [001] ....  3988.717802: prefetch_work: prefetch table 1: 6203 7f3980d000, 0 0
     kworker/1:1-16101 [001] ....  3988.717804: prefetch_work: prefetch table 1: 6203 7fbe1fc000, 1 1
     kworker/1:1-16101 [001] ....  3988.717805: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717806: prefetch_target_page: prefetch_target_page 6203 7fbe1fc000
     kworker/1:1-16101 [001] ....  3988.717819: prefetch_target_page: prefetch done: 6203 7fbe1fc000
     kworker/1:1-16101 [001] ....  3988.717821: prefetch_work: prefetch table 1: 6203 7fbe1f9000, 1 0
     kworker/1:1-16101 [001] ....  3988.717823: prefetch_work: prefetch table 1: 6203 13003000, 1 1
     kworker/1:1-16101 [001] ....  3988.717824: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717825: prefetch_target_page: prefetch_target_page 6203 13003000
     kworker/1:1-16101 [001] ....  3988.717830: prefetch_target_page: prefetch done: 6203 13003000
     kworker/1:1-16101 [001] ....  3988.717832: prefetch_work: prefetch table 1: 6203 13085000, 1 1
     kworker/1:1-16101 [001] ....  3988.717833: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717834: prefetch_target_page: prefetch_target_page 6203 13085000
     kworker/1:1-16101 [001] ....  3988.717839: prefetch_target_page: prefetch done: 6203 13085000
     kworker/1:1-16101 [001] ....  3988.717841: prefetch_work: prefetch table 1: 6203 7fffffd000, 1 1
     kworker/1:1-16101 [001] ....  3988.717842: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717843: prefetch_target_page: prefetch_target_page 6203 7fffffd000
     kworker/1:1-16101 [001] ....  3988.717850: prefetch_target_page: prefetch done: 6203 7fffffd000
     kworker/1:1-16101 [001] ....  3988.717852: prefetch_work: prefetch table 1: 6203 7fbe491000, 1 0
     kworker/1:1-16101 [001] ....  3988.717854: prefetch_work: prefetch table 1: 6203 7fbe1a2000, 1 1
     kworker/1:1-16101 [001] ....  3988.717855: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717856: prefetch_target_page: prefetch_target_page 6203 7fbe1a2000
     kworker/1:1-16101 [001] ....  3988.717861: prefetch_target_page: prefetch done: 6203 7fbe1a2000
     kworker/1:1-16101 [001] ....  3988.717863: prefetch_work: prefetch table 1: 6203 7fbe1a3000, 1 1
     kworker/1:1-16101 [001] ....  3988.717865: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717866: prefetch_target_page: prefetch_target_page 6203 7fbe1a3000
     kworker/1:1-16101 [001] ....  3988.717870: prefetch_target_page: prefetch done: 6203 7fbe1a3000
     kworker/1:1-16101 [001] ....  3988.717872: prefetch_work: prefetch table 1: 6203 7fbe25a000, 1 1
     kworker/1:1-16101 [001] ....  3988.717874: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717874: prefetch_target_page: prefetch_target_page 6203 7fbe25a000
     kworker/1:1-16101 [001] ....  3988.717879: prefetch_target_page: prefetch done: 6203 7fbe25a000
     kworker/1:1-16101 [001] ....  3988.717881: prefetch_work: prefetch table 1: 6203 7fffffb000, 1 0
     kworker/1:1-16101 [001] ....  3988.717883: prefetch_work: prefetch table 1: 6203 71942000, 1 0
     kworker/1:1-16101 [001] ....  3988.717886: prefetch_work: prefetch table 1: 6203 71aaf000, 1 0
     kworker/1:1-16101 [001] ....  3988.717888: prefetch_work: prefetch table 1: 6203 13011000, 1 1
     kworker/1:1-16101 [001] ....  3988.717889: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717890: prefetch_target_page: prefetch_target_page 6203 13011000
     kworker/1:1-16101 [001] ....  3988.717895: prefetch_target_page: prefetch done: 6203 13011000
     kworker/1:1-16101 [001] ....  3988.717897: prefetch_work: prefetch table 1: 6203 7fbdf29000, 1 1
     kworker/1:1-16101 [001] ....  3988.717898: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717899: prefetch_target_page: prefetch_target_page 6203 7fbdf29000
     kworker/1:1-16101 [001] ....  3988.717905: prefetch_target_page: prefetch done: 6203 7fbdf29000
     kworker/1:1-16101 [001] ....  3988.717907: prefetch_work: prefetch table 1: 6203 12cc0000, 0 0
     kworker/1:1-16101 [001] ....  3988.717909: prefetch_work: prefetch table 1: 6203 13037000, 1 0
     kworker/1:1-16101 [001] ....  3988.717912: prefetch_work: prefetch table 1: 6203 7fbc5c3000, 1 0
     kworker/1:1-16101 [001] ....  3988.717914: prefetch_work: prefetch table 1: 6203 1301e000, 1 1
     kworker/1:1-16101 [001] ....  3988.717915: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717916: prefetch_target_page: prefetch_target_page 6203 1301e000
     kworker/1:1-16101 [001] ....  3988.717921: prefetch_target_page: prefetch done: 6203 1301e000
     kworker/1:1-16101 [001] ....  3988.717923: prefetch_work: prefetch table 1: 6203 7fbc5c2000, 1 1
     kworker/1:1-16101 [001] ....  3988.717924: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717925: prefetch_target_page: prefetch_target_page 6203 7fbc5c2000
     kworker/1:1-16101 [001] ....  3988.717930: prefetch_target_page: prefetch done: 6203 7fbc5c2000
     kworker/1:1-16101 [001] ....  3988.717932: prefetch_work: prefetch table 1: 6203 7f28b3c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717933: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717934: prefetch_target_page: prefetch_target_page 6203 7f28b3c000
     kworker/1:1-16101 [001] ....  3988.717941: prefetch_target_page: prefetch done: 6203 7f28b3c000
     kworker/1:1-16101 [001] ....  3988.717943: prefetch_work: prefetch table 1: 6203 7fbf6ff000, 1 0
     kworker/1:1-16101 [001] ....  3988.717945: prefetch_work: prefetch table 1: 6203 13008000, 1 0
     kworker/1:1-16101 [001] ....  3988.717948: prefetch_work: prefetch table 1: 6203 13036000, 1 0
     kworker/1:1-16101 [001] ....  3988.717950: prefetch_work: prefetch table 1: 6203 13006000, 1 0
     kworker/1:1-16101 [001] ....  3988.717952: prefetch_work: prefetch table 1: 6203 7fbe15d000, 1 1
     kworker/1:1-16101 [001] ....  3988.717953: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717954: prefetch_target_page: prefetch_target_page 6203 7fbe15d000
     kworker/1:1-16101 [001] ....  3988.717959: prefetch_target_page: prefetch done: 6203 7fbe15d000
     kworker/1:1-16101 [001] ....  3988.717961: prefetch_work: prefetch table 1: 6203 7fbe15c000, 1 1
     kworker/1:1-16101 [001] ....  3988.717963: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717964: prefetch_target_page: prefetch_target_page 6203 7fbe15c000
     kworker/1:1-16101 [001] ....  3988.717969: prefetch_target_page: prefetch done: 6203 7fbe15c000
     kworker/1:1-16101 [001] ....  3988.717970: prefetch_work: prefetch table 1: 6203 7fbe294000, 1 1
     kworker/1:1-16101 [001] ....  3988.717972: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717973: prefetch_target_page: prefetch_target_page 6203 7fbe294000
     kworker/1:1-16101 [001] ....  3988.717979: prefetch_target_page: prefetch done: 6203 7fbe294000
     kworker/1:1-16101 [001] ....  3988.717981: prefetch_work: prefetch table 1: 6203 7fbe1cb000, 1 1
     kworker/1:1-16101 [001] ....  3988.717982: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717983: prefetch_target_page: prefetch_target_page 6203 7fbe1cb000
     kworker/1:1-16101 [001] ....  3988.717988: prefetch_target_page: prefetch done: 6203 7fbe1cb000
     kworker/1:1-16101 [001] ....  3988.717990: prefetch_work: prefetch table 1: 6203 7f2d6af000, 1 1
     kworker/1:1-16101 [001] ....  3988.717991: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.717992: prefetch_target_page: prefetch_target_page 6203 7f2d6af000
     kworker/1:1-16101 [001] ....  3988.717997: prefetch_target_page: prefetch done: 6203 7f2d6af000
     kworker/1:1-16101 [001] ....  3988.717999: prefetch_work: prefetch table 1: 6203 7fffffc000, 1 1
     kworker/1:1-16101 [001] ....  3988.718001: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718002: prefetch_target_page: prefetch_target_page 6203 7fffffc000
     kworker/1:1-16101 [001] ....  3988.718007: prefetch_target_page: prefetch done: 6203 7fffffc000
     kworker/1:1-16101 [001] ....  3988.718008: prefetch_work: prefetch table 1: 6203 7ecfec8000, 1 1
     kworker/1:1-16101 [001] ....  3988.718010: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718011: prefetch_target_page: prefetch_target_page 6203 7ecfec8000
     kworker/1:1-16101 [001] ....  3988.718016: prefetch_target_page: prefetch done: 6203 7ecfec8000
     kworker/1:1-16101 [001] ....  3988.718018: prefetch_work: prefetch table 1: 6203 7f395f1000, 1 0
     kworker/1:1-16101 [001] ....  3988.718020: prefetch_work: prefetch table 1: 6203 7fbd2f4000, 1 0
     kworker/1:1-16101 [001] ....  3988.718022: prefetch_work: prefetch table 1: 6203 7fbe293000, 1 0
     kworker/1:1-16101 [001] ....  3988.718024: prefetch_work: prefetch table 1: 1345 7e6ead2000, 1 0
     kworker/1:1-16101 [001] ....  3988.718026: prefetch_work: prefetch table 1: 1345 13fdd000, 1 0
     kworker/1:1-16101 [001] ....  3988.718029: prefetch_work: prefetch table 1: 943 7f36ce9000, 1 0
     kworker/1:1-16101 [001] ....  3988.718031: prefetch_work: prefetch table 1: 943 1d55559000, 1 1
     kworker/1:1-16101 [001] ....  3988.718032: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718033: prefetch_target_page: prefetch_target_page 943 1d55559000
     kworker/1:1-16101 [001] ....  3988.718038: prefetch_target_page: prefetch done: 943 1d55559000
     kworker/1:1-16101 [001] ....  3988.718040: prefetch_work: prefetch table 1: 943 1f55554000, 1 1
     kworker/1:1-16101 [001] ....  3988.718042: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718043: prefetch_target_page: prefetch_target_page 943 1f55554000
     kworker/1:1-16101 [001] ....  3988.718048: prefetch_target_page: prefetch done: 943 1f55554000
     kworker/1:1-16101 [001] ....  3988.718050: prefetch_work: prefetch table 1: 943 2055556000, 1 1
     kworker/1:1-16101 [001] ....  3988.718051: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718052: prefetch_target_page: prefetch_target_page 943 2055556000
     kworker/1:1-16101 [001] ....  3988.718057: prefetch_target_page: prefetch done: 943 2055556000
     kworker/1:1-16101 [001] ....  3988.718059: prefetch_work: prefetch table 1: 943 265555a000, 1 1
     kworker/1:1-16101 [001] ....  3988.718061: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718061: prefetch_target_page: prefetch_target_page 943 265555a000
     kworker/1:1-16101 [001] ....  3988.718067: prefetch_target_page: prefetch done: 943 265555a000
     kworker/1:1-16101 [001] ....  3988.718068: prefetch_work: prefetch table 1: 6203 7f2d27f000, 0 0
     kworker/1:1-16101 [001] ....  3988.718071: prefetch_work: prefetch table 1: 6203 1305a000, 1 1
     kworker/1:1-16101 [001] ....  3988.718072: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718073: prefetch_target_page: prefetch_target_page 6203 1305a000
     kworker/1:1-16101 [001] ....  3988.718078: prefetch_target_page: prefetch done: 6203 1305a000
     kworker/1:1-16101 [001] ....  3988.718080: prefetch_work: prefetch table 1: 6203 7f31900000, 1 0
     kworker/1:1-16101 [001] ....  3988.718082: prefetch_work: prefetch table 1: 943 1a55559000, 1 1
     kworker/1:1-16101 [001] ....  3988.718084: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.718085: prefetch_target_page: prefetch_target_page 943 1a55559000
     kworker/1:1-16101 [001] ....  3988.718090: prefetch_target_page: prefetch done: 943 1a55559000
     kworker/1:1-16101 [001] ....  3988.718092: prefetch_work: prefetch table 1: 602 7faa5a2000, 0 0
     kworker/1:1-16101 [001] ....  3988.718094: prefetch_work: prefetch table 1: 6203 7fbc5c1000, 1 0
     kworker/1:1-16101 [001] ....  3988.718096: prefetch_work: prefetch table 1: 6203 7f2347e000, 1 0
     kworker/1:1-16101 [001] ....  3988.718098: prefetch_work: prefetch table 1: 6203 9d96f000, 1 0
     kworker/1:1-16101 [001] ....  3988.718101: prefetch_work: prefetch table 1: 6203 9daad000, 1 0
     kworker/1:1-16101 [001] ....  3988.718103: prefetch_work: prefetch table 1: 6203 7ed2419000, 1 0
     kworker/1:1-16101 [001] ....  3988.718105: prefetch_work: prefetch table 1: 6203 7ed2416000, 1 0
     kworker/1:1-16101 [001] ....  3988.718107: prefetch_work: prefetch table 1: 6203 9daae000, 1 0
