# tracer: nop
#
# entries-in-buffer/entries-written: 20381/20381   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15692 [007] ....  2499.173055: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15692 [007] d..1  2499.173059: app_switch_start_handler: target_table: 0
           <...>-15692 [007] ....  2499.173060: app_switch_start_handler: which_table : 0
           <...>-16101 [001] ....  3211.049603: prefetch_target_page: prefetch done: 943 3435552000
           <...>-16101 [001] ....  3211.049605: prefetch_work: prefetch table 0: 943 335556a000, 1 1
           <...>-16101 [001] ....  3211.049606: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049607: prefetch_target_page: prefetch_target_page 943 335556a000
           <...>-16101 [001] ....  3211.049612: prefetch_target_page: prefetch done: 943 335556a000
           <...>-16101 [001] ....  3211.049614: prefetch_work: prefetch table 0: 943 1a5555c000, 1 1
           <...>-16101 [001] ....  3211.049615: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049616: prefetch_target_page: prefetch_target_page 943 1a5555c000
           <...>-16101 [001] ....  3211.049623: prefetch_target_page: prefetch done: 943 1a5555c000
           <...>-16101 [001] ....  3211.049625: prefetch_work: prefetch table 0: 943 1835555000, 1 1
           <...>-16101 [001] ....  3211.049626: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049627: prefetch_target_page: prefetch_target_page 943 1835555000
           <...>-16101 [001] ....  3211.049632: prefetch_target_page: prefetch done: 943 1835555000
           <...>-16101 [001] ....  3211.049634: prefetch_work: prefetch table 0: 943 1755559000, 1 1
           <...>-16101 [001] ....  3211.049635: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049636: prefetch_target_page: prefetch_target_page 943 1755559000
           <...>-16101 [001] ....  3211.049641: prefetch_target_page: prefetch done: 943 1755559000
           <...>-16101 [001] ....  3211.049643: prefetch_work: prefetch table 0: 943 175555c000, 1 1
           <...>-16101 [001] ....  3211.049644: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049645: prefetch_target_page: prefetch_target_page 943 175555c000
           <...>-16101 [001] ....  3211.049650: prefetch_target_page: prefetch done: 943 175555c000
           <...>-16101 [001] ....  3211.049652: prefetch_work: prefetch table 0: 943 1b35552000, 1 1
           <...>-16101 [001] ....  3211.049653: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049654: prefetch_target_page: prefetch_target_page 943 1b35552000
           <...>-16101 [001] ....  3211.049666: prefetch_target_page: prefetch done: 943 1b35552000
           <...>-16101 [001] ....  3211.049668: prefetch_work: prefetch table 0: 943 1755556000, 1 1
           <...>-16101 [001] ....  3211.049670: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049671: prefetch_target_page: prefetch_target_page 943 1755556000
           <...>-16101 [001] ....  3211.049679: prefetch_target_page: prefetch done: 943 1755556000
           <...>-16101 [001] ....  3211.049681: prefetch_work: prefetch table 0: 943 1955556000, 1 1
           <...>-16101 [001] ....  3211.049682: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049683: prefetch_target_page: prefetch_target_page 943 1955556000
           <...>-16101 [001] ....  3211.049688: prefetch_target_page: prefetch done: 943 1955556000
           <...>-16101 [001] ....  3211.049690: prefetch_work: prefetch table 0: 943 1755554000, 1 1
           <...>-16101 [001] ....  3211.049692: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049692: prefetch_target_page: prefetch_target_page 943 1755554000
           <...>-16101 [001] ....  3211.049697: prefetch_target_page: prefetch done: 943 1755554000
           <...>-16101 [001] ....  3211.049699: prefetch_work: prefetch table 0: 943 1755553000, 1 1
           <...>-16101 [001] ....  3211.049701: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049702: prefetch_target_page: prefetch_target_page 943 1755553000
           <...>-16101 [001] ....  3211.049706: prefetch_target_page: prefetch done: 943 1755553000
           <...>-16101 [001] ....  3211.049708: prefetch_work: prefetch table 0: 943 355555d000, 1 1
           <...>-16101 [001] ....  3211.049710: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049711: prefetch_target_page: prefetch_target_page 943 355555d000
           <...>-16101 [001] ....  3211.049716: prefetch_target_page: prefetch done: 943 355555d000
           <...>-16101 [001] ....  3211.049718: prefetch_work: prefetch table 0: 943 1a5555d000, 1 1
           <...>-16101 [001] ....  3211.049720: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049720: prefetch_target_page: prefetch_target_page 943 1a5555d000
           <...>-16101 [001] ....  3211.049759: prefetch_target_page: prefetch done: 943 1a5555d000
           <...>-16101 [001] ....  3211.049761: prefetch_work: prefetch table 0: 943 1755562000, 1 1
           <...>-16101 [001] ....  3211.049763: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049763: prefetch_target_page: prefetch_target_page 943 1755562000
           <...>-16101 [001] ....  3211.049769: prefetch_target_page: prefetch done: 943 1755562000
           <...>-16101 [001] ....  3211.049771: prefetch_work: prefetch table 0: 943 2655557000, 1 1
           <...>-16101 [001] ....  3211.049772: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049773: prefetch_target_page: prefetch_target_page 943 2655557000
           <...>-16101 [001] ....  3211.049778: prefetch_target_page: prefetch done: 943 2655557000
           <...>-16101 [001] ....  3211.049780: prefetch_work: prefetch table 0: 943 3335552000, 1 1
           <...>-16101 [001] ....  3211.049782: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049783: prefetch_target_page: prefetch_target_page 943 3335552000
           <...>-16101 [001] ....  3211.049788: prefetch_target_page: prefetch done: 943 3335552000
           <...>-16101 [001] ....  3211.049790: prefetch_work: prefetch table 0: 943 3255555000, 1 1
           <...>-16101 [001] ....  3211.049791: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049792: prefetch_target_page: prefetch_target_page 943 3255555000
           <...>-16101 [001] ....  3211.049797: prefetch_target_page: prefetch done: 943 3255555000
           <...>-16101 [001] ....  3211.049799: prefetch_work: prefetch table 0: 943 2e5555d000, 1 1
           <...>-16101 [001] ....  3211.049800: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049801: prefetch_target_page: prefetch_target_page 943 2e5555d000
           <...>-16101 [001] ....  3211.049807: prefetch_target_page: prefetch done: 943 2e5555d000
           <...>-16101 [001] ....  3211.049809: prefetch_work: prefetch table 0: 943 1755555000, 1 1
           <...>-16101 [001] ....  3211.049810: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049811: prefetch_target_page: prefetch_target_page 943 1755555000
           <...>-16101 [001] ....  3211.049816: prefetch_target_page: prefetch done: 943 1755555000
           <...>-16101 [001] ....  3211.049818: prefetch_work: prefetch table 0: 943 1755567000, 1 1
           <...>-16101 [001] ....  3211.049819: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049820: prefetch_target_page: prefetch_target_page 943 1755567000
           <...>-16101 [001] ....  3211.049825: prefetch_target_page: prefetch done: 943 1755567000
           <...>-16101 [001] ....  3211.049827: prefetch_work: prefetch table 0: 943 1c55557000, 1 1
           <...>-16101 [001] ....  3211.049828: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049829: prefetch_target_page: prefetch_target_page 943 1c55557000
           <...>-16101 [001] ....  3211.049834: prefetch_target_page: prefetch done: 943 1c55557000
           <...>-16101 [001] ....  3211.049836: prefetch_work: prefetch table 0: 943 1755564000, 1 1
           <...>-16101 [001] ....  3211.049837: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049838: prefetch_target_page: prefetch_target_page 943 1755564000
           <...>-16101 [001] ....  3211.049845: prefetch_target_page: prefetch done: 943 1755564000
           <...>-16101 [001] ....  3211.049848: prefetch_work: prefetch table 0: 943 2355556000, 1 1
           <...>-16101 [001] ....  3211.049850: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049850: prefetch_target_page: prefetch_target_page 943 2355556000
           <...>-16101 [001] ....  3211.049857: prefetch_target_page: prefetch done: 943 2355556000
           <...>-16101 [001] ....  3211.049892: prefetch_work: prefetch table 0: 943 175556d000, 1 1
           <...>-16101 [001] ....  3211.049894: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049895: prefetch_target_page: prefetch_target_page 943 175556d000
           <...>-16101 [001] ....  3211.049903: prefetch_target_page: prefetch done: 943 175556d000
           <...>-16101 [001] ....  3211.049905: prefetch_work: prefetch table 0: 943 2a5555a000, 1 1
           <...>-16101 [001] ....  3211.049906: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049907: prefetch_target_page: prefetch_target_page 943 2a5555a000
           <...>-16101 [001] ....  3211.049913: prefetch_target_page: prefetch done: 943 2a5555a000
           <...>-16101 [001] ....  3211.049915: prefetch_work: prefetch table 0: 943 1b55554000, 1 1
           <...>-16101 [001] ....  3211.049916: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049917: prefetch_target_page: prefetch_target_page 943 1b55554000
           <...>-16101 [001] ....  3211.049922: prefetch_target_page: prefetch done: 943 1b55554000
           <...>-16101 [001] ....  3211.049924: prefetch_work: prefetch table 0: 943 175556b000, 1 1
           <...>-16101 [001] ....  3211.049926: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049926: prefetch_target_page: prefetch_target_page 943 175556b000
           <...>-16101 [001] ....  3211.049931: prefetch_target_page: prefetch done: 943 175556b000
           <...>-16101 [001] ....  3211.049933: prefetch_work: prefetch table 0: 943 1f5555f000, 1 1
           <...>-16101 [001] ....  3211.049935: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049935: prefetch_target_page: prefetch_target_page 943 1f5555f000
           <...>-16101 [001] ....  3211.049962: prefetch_target_page: prefetch done: 943 1f5555f000
           <...>-16101 [001] ....  3211.049964: prefetch_work: prefetch table 0: 943 1b5555c000, 1 1
           <...>-16101 [001] ....  3211.049966: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049967: prefetch_target_page: prefetch_target_page 943 1b5555c000
           <...>-16101 [001] ....  3211.049973: prefetch_target_page: prefetch done: 943 1b5555c000
           <...>-16101 [001] ....  3211.049974: prefetch_work: prefetch table 0: 943 1755558000, 1 1
           <...>-16101 [001] ....  3211.049976: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049977: prefetch_target_page: prefetch_target_page 943 1755558000
           <...>-16101 [001] ....  3211.049982: prefetch_target_page: prefetch done: 943 1755558000
           <...>-16101 [001] ....  3211.049984: prefetch_work: prefetch table 0: 943 2655553000, 1 1
           <...>-16101 [001] ....  3211.049985: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049986: prefetch_target_page: prefetch_target_page 943 2655553000
           <...>-16101 [001] ....  3211.049991: prefetch_target_page: prefetch done: 943 2655553000
           <...>-16101 [001] ....  3211.049993: prefetch_work: prefetch table 0: 943 2f35552000, 1 1
           <...>-16101 [001] ....  3211.049995: prefetch_work: if statement
           <...>-16101 [001] ....  3211.049996: prefetch_target_page: prefetch_target_page 943 2f35552000
           <...>-16101 [001] ....  3211.050001: prefetch_target_page: prefetch done: 943 2f35552000
           <...>-16101 [001] ....  3211.050003: prefetch_work: prefetch table 0: 943 2e5555c000, 1 1
           <...>-16101 [001] ....  3211.050005: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050005: prefetch_target_page: prefetch_target_page 943 2e5555c000
           <...>-16101 [001] ....  3211.050010: prefetch_target_page: prefetch done: 943 2e5555c000
           <...>-16101 [001] ....  3211.050012: prefetch_work: prefetch table 0: 943 1755568000, 1 1
           <...>-16101 [001] ....  3211.050013: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050014: prefetch_target_page: prefetch_target_page 943 1755568000
           <...>-16101 [001] ....  3211.050020: prefetch_target_page: prefetch done: 943 1755568000
           <...>-16101 [001] ....  3211.050022: prefetch_work: prefetch table 0: 943 2a55552000, 1 1
           <...>-16101 [001] ....  3211.050024: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050025: prefetch_target_page: prefetch_target_page 943 2a55552000
           <...>-16101 [001] ....  3211.050029: prefetch_target_page: prefetch done: 943 2a55552000
           <...>-16101 [001] ....  3211.050031: prefetch_work: prefetch table 0: 943 1e5555f000, 1 1
           <...>-16101 [001] ....  3211.050033: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050034: prefetch_target_page: prefetch_target_page 943 1e5555f000
           <...>-16101 [001] ....  3211.050042: prefetch_target_page: prefetch done: 943 1e5555f000
           <...>-16101 [001] ....  3211.050044: prefetch_work: prefetch table 0: 943 175555b000, 1 1
           <...>-16101 [001] ....  3211.050045: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050046: prefetch_target_page: prefetch_target_page 943 175555b000
           <...>-16101 [001] ....  3211.050051: prefetch_target_page: prefetch done: 943 175555b000
           <...>-16101 [001] ....  3211.050053: prefetch_work: prefetch table 0: 943 1e55558000, 1 1
           <...>-16101 [001] ....  3211.050054: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050055: prefetch_target_page: prefetch_target_page 943 1e55558000
           <...>-16101 [001] ....  3211.050067: prefetch_target_page: prefetch done: 943 1e55558000
           <...>-16101 [001] ....  3211.050069: prefetch_work: prefetch table 0: 943 2a5555f000, 0 0
           <...>-16101 [001] ....  3211.050072: prefetch_work: prefetch table 0: 943 2655559000, 1 1
           <...>-16101 [001] ....  3211.050073: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050074: prefetch_target_page: prefetch_target_page 943 2655559000
           <...>-16101 [001] ....  3211.050079: prefetch_target_page: prefetch done: 943 2655559000
           <...>-16101 [001] ....  3211.050081: prefetch_work: prefetch table 0: 943 1a55560000, 1 1
           <...>-16101 [001] ....  3211.050082: prefetch_work: if statement
           <...>-16101 [001] ....  3211.050083: prefetch_target_page: prefetch_target_page 943 1a55560000
           <...>-16101 [001] ....  3211.050088: prefetch_target_page: prefetch done: 943 1a55560000
           <...>-16101 [001] ....  3211.050090: prefetch_work: prefetch table 0: 943 1e55559000, 1 1
