# tracer: nop
#
# entries-in-buffer/entries-written: 15361/15361   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27084 [007] ....  5615.629165: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-27084 [007] d..1  5615.629169: app_switch_start_handler: target_table: 0
           <...>-27084 [007] ....  5615.629169: app_switch_start_handler: which_table : 0
           <...>-26692 [000] ....  5615.869046: cold_page_sender_work: remote: total sent cold page: 17359
           <...>-26692 [000] ....  5615.869054: cold_page_sender_work: remote: total faulted cold page: 7810
           <...>-29906 [006] ....  6331.914223: lookup_swap_cache: prefetch hit 945 "generic" f1795000 1985c4
           <...>-29906 [006] ....  6331.914230: lookup_swap_cache: prefetch hit 945 "generic" f1796000 1985c5
           <...>-29906 [006] ....  6331.914291: lookup_swap_cache: prefetch hit 945 "generic" f7b1b000 194596
           <...>-29906 [006] ....  6331.914338: lookup_swap_cache: prefetch hit 945 "generic" f185e000 1985c6
           <...>-29906 [006] ....  6331.914353: lookup_swap_cache: prefetch hit 945 "generic" f1866000 1985c8
           <...>-29906 [006] ....  6331.914359: lookup_swap_cache: prefetch hit 945 "generic" f1867000 1a451d
           <...>-29906 [006] ....  6331.914426: lookup_swap_cache: prefetch hit 945 "generic" f3546000 19c584
           <...>-6552  [007] ....  6331.914786: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7eccd0e000 1b4549
           <...>-6552  [007] ....  6331.914934: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7eaec3c000 1b454a
           <...>-6552  [007] ....  6331.914953: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7eaec3d000 1b454b
           <...>-6552  [007] ....  6331.914957: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea267c000 1b454c
           <...>-6552  [007] ....  6331.914959: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea266c000 1b454d
           <...>-6552  [007] ....  6331.914960: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea266d000 1b454e
           <...>-6552  [007] ....  6331.914962: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea266e000 1b454f
           <...>-6552  [007] ....  6331.914964: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea266f000 1b4550
           <...>-6552  [007] ....  6331.914966: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2670000 1ac526
           <...>-6552  [007] ....  6331.914969: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2671000 1ac527
           <...>-6552  [007] ....  6331.914971: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2672000 1ac528
           <...>-6552  [007] ....  6331.914974: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2673000 1ac529
           <...>-6552  [007] ....  6331.914976: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2674000 1b4551
           <...>-6552  [007] ....  6331.914978: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2675000 1b4552
           <...>-6552  [007] ....  6331.914980: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2676000 1b4553
           <...>-6552  [007] ....  6331.914982: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2677000 1b4554
           <...>-6552  [007] ....  6331.914984: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2678000 1b4555
           <...>-6552  [007] ....  6331.914986: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2679000 1b4556
           <...>-6552  [007] ....  6331.914987: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea267a000 1b4557
           <...>-6552  [007] ....  6331.914989: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea267b000 1b4558
           <...>-6552  [007] ....  6331.915149: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea264a000 1b4559
           <...>-6552  [007] ....  6331.915363: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea265b000 1b455a
           <...>-6552  [007] ....  6331.915367: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2681000 1b455b
           <...>-6552  [007] ....  6331.915368: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea2689000 1b455c
           <...>-6552  [007] ....  6331.915400: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea264b000 1b455d
           <...>-6886  [004] ....  6331.915465: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e1ff5000 1b0595
           <...>-6886  [004] ....  6331.915471: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0dfe000 1b0596
           <...>-6552  [007] ....  6331.915624: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea265c000 1b455e
           <...>-6552  [007] ....  6331.915645: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea267d000 1b455f
           <...>-6552  [007] ....  6331.915657: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ea7313000 1b4560
           <...>-6552  [007] ....  6331.915784: lookup_swap_cache: prefetch hit 6519 "AsyncTask #3" 7ed18d9000 1b4561
    Binder:945_2-2005  [005] ....  6331.916354: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a80000 1a051e
    Binder:945_2-2005  [005] ....  6331.916364: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f329b000 1a051f
    Binder:945_2-2005  [005] ....  6331.916371: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7ae5000 19c537
    Binder:945_2-2005  [005] ....  6331.916377: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f329a000 1a0521
    Binder:945_2-2005  [005] ....  6331.916399: lookup_swap_cache: prefetch hit 945 "Binder:945_2" f7a38000 1a0523
           <...>-6397  [000] ....  6331.917856: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 12e02000 1b458b
           <...>-6397  [000] ....  6331.917896: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe1d0000 1a8548
           <...>-6397  [000] ....  6331.917903: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe22e000 1a8549
           <...>-6397  [000] ....  6331.918042: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe162000 1b05bc
           <...>-6397  [000] ....  6331.918056: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7f2d764000 1b05bd
           <...>-6397  [000] ....  6331.918063: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe2f3000 1b05be
           <...>-6397  [000] ....  6331.918077: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe1cb000 1b05bf
           <...>-6397  [000] ....  6331.918085: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe1c5000 1b05c0
           <...>-6397  [000] ....  6331.918134: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 1307e000 1b05c4
           <...>-6203  [000] ....  6331.918253: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 7fffffd000 1a854a
           <...>-29907 [007] ....  6331.918830: lookup_swap_cache: prefetch hit 6519 "SetSubtitleAnch" 7172a000 1b459a
    Binder:943_6-5602  [005] ....  6331.919069: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 335556a000 1945d7
    Binder:943_6-5602  [005] ....  6331.919120: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 3555554000 1a4516
 NuPlayerDriver -29905 [005] ....  6331.919195: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b14000 1985ca
 NuPlayerDriver -29905 [005] ....  6331.919201: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b15000 1985cb
 NuPlayerDriver -29905 [005] ....  6331.919203: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b22000 1985cc
 NuPlayerDriver -29905 [005] ....  6331.919206: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b1e000 1985cd
 .candycrushsaga-6519  [005] ....  6331.919357: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 719ad000 1b459b
           <...>-6886  [004] ....  6331.919625: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0e5f000 1b0597
           <...>-6397  [000] ....  6331.919731: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 12e03000 1ac524
           <...>-6203  [000] ....  6331.920168: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 7fbe1a2000 1b4546
           <...>-6203  [000] ....  6331.920178: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 7fbe1a3000 1b4547
           <...>-6203  [000] ....  6331.920185: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 7fbe25a000 1b4548
    GLThread 461-6576  [006] ....  6331.923704: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaf3e2000 1b052d
           <...>-6643  [006] ....  6331.924220: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eae527000 1a45ef
           <...>-6643  [006] ....  6331.924225: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eae55b000 1a45f0
           <...>-6643  [006] ....  6331.924329: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7e95bb9000 1a45f8
           <...>-6643  [006] ....  6331.924340: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7e5087a000 1a45f1
           <...>-6643  [006] ....  6331.924356: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ec80ac000 1a45f2
           <...>-6643  [006] ....  6331.924360: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaa0a0000 1a45f3
           <...>-6643  [006] ....  6331.924376: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eae528000 1a45f5
           <...>-6643  [006] ....  6331.924379: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7e6a5f5000 1a45f6
           <...>-6643  [006] ....  6331.924420: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7e6a5f6000 1a45f7
           <...>-6643  [006] ....  6331.924545: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaf429000 1a45f9
           <...>-6643  [006] ....  6331.924548: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaf428000 1a45fa
           <...>-6643  [006] ....  6331.924561: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaf427000 1a45fb
           <...>-6643  [006] ....  6331.924573: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7f2e21e000 1a45fc
           <...>-6643  [006] ....  6331.924587: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7f2d6c4000 1a45fd
           <...>-6643  [006] ....  6331.924616: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaa09f000 1b052f
           <...>-6643  [006] ....  6331.924647: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7ea7ccf000 1b0532
           <...>-6643  [006] ....  6331.924653: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7e6a953000 1b0533
           <...>-6886  [004] ....  6331.924730: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc31d000 1b0598
           <...>-6886  [004] ....  6331.924735: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7af6000 1b0599
           <...>-6886  [004] ....  6331.924766: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20ac000 1b059a
           <...>-6886  [004] ....  6331.924773: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a1f000 1b059b
           <...>-6886  [004] ....  6331.924777: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" d6ceb000 1b059c
           <...>-6886  [004] ....  6331.924780: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20a0000 1b059d
           <...>-6886  [004] ....  6331.924793: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ed2000 1b059e
           <...>-6397  [000] ....  6331.925052: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbc5c6000 1b4569
           <...>-6397  [000] ....  6331.925264: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe176000 1b4525
           <...>-6397  [000] ....  6331.925276: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7ecfe93000 1b457d
           <...>-6397  [000] ....  6331.925340: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7fbe1ca000 18c5d6
 NuPlayerDriver -29909 [005] ....  6331.925633: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a0f000 194598
 NuPlayerDriver -29909 [005] ....  6331.925648: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f7a04000 1a4520
           <...>-1369  [004] ....  6331.925663: lookup_swap_cache: prefetch hit 1345 "android.anim" 7f28a5a000 1b456a
           <...>-1369  [004] ....  6331.925668: lookup_swap_cache: prefetch hit 1345 "android.anim" 7fbc9bc000 1b456b
           <...>-1369  [004] ....  6331.925705: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e559000 1b456c
           <...>-1369  [004] ....  6331.925708: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55a000 1b456d
           <...>-1369  [004] ....  6331.925710: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55b000 1b456e
           <...>-1369  [004] ....  6331.925712: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55c000 1b456f
           <...>-1369  [004] ....  6331.925714: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55d000 1b4570
           <...>-1369  [004] ....  6331.925716: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55e000 1b4571
           <...>-1369  [004] ....  6331.925718: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e55f000 1b4572
           <...>-1369  [004] ....  6331.925720: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e560000 1b4573
           <...>-1369  [004] ....  6331.925722: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e561000 1b4574
           <...>-1369  [004] ....  6331.925729: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e841000 1b4575
           <...>-1369  [004] ....  6331.925731: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e842000 1b4576
           <...>-1369  [004] ....  6331.925733: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e843000 1b4577
           <...>-1369  [004] ....  6331.925735: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e844000 1b4578
           <...>-1369  [004] ....  6331.925737: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e845000 1b4579
           <...>-1369  [004] ....  6331.925741: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e846000 1ac52a
           <...>-1369  [004] ....  6331.925743: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e847000 1ac52b
           <...>-1369  [004] ....  6331.925745: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e848000 1ac52c
           <...>-1369  [004] ....  6331.925747: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e849000 1ac52d
           <...>-1369  [004] ....  6331.925767: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e6e971000 1ac52e
           <...>-1369  [004] ....  6331.925779: lookup_swap_cache: prefetch hit 1345 "android.anim" 7e7cf34000 1ac52f
           <...>-29911 [006] ....  6331.926000: lookup_swap_cache: prefetch hit 789 "netd" 7fbcd6c000 1a0510
           <...>-6643  [006] ....  6331.926383: lookup_swap_cache: prefetch hit 6519 "GLThread 461" 7eaf370000 1b053c
           <...>-6886  [004] ....  6331.926953: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7b02000 1b05a1
           <...>-6886  [004] ....  6331.926975: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7b03000 1b05a2
           <...>-6886  [004] ....  6331.926997: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20b0000 1b05a0
           <...>-6886  [004] ....  6331.927005: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5462000 1b4505
           <...>-1369  [004] ....  6331.928648: lookup_swap_cache: prefetch hit 1345 "android.anim" 7eb4c0e000 1ac53a
    Binder:945_3-2006  [005] ....  6331.928677: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f355b000 1985d0
           <...>-6203  [001] ....  6331.928694: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 13011000 1b4567
           <...>-6203  [001] ....  6331.928712: lookup_swap_cache: prefetch hit 6203 "roid.smartboard" 7fbdf29000 1b4568
           <...>-6397  [000] ....  6331.928786: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7f35088000 1b458c
    mediaswcodec-952   [005] ....  6331.928881: lookup_swap_cache: prefetch hit 952 "mediaswcodec" 1755555000 19457f
    mediaswcodec-952   [005] ....  6331.928894: lookup_swap_cache: prefetch hit 952 "mediaswcodec" 1855567000 194584
  HwBinder:836_3-1973  [006] ....  6331.929688: lookup_swap_cache: prefetch hit 836 "HwBinder:836_3" f58b4000 1a0561
    Binder:945_3-2006  [006] ....  6331.929727: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f35bf000 19454e
    Binder:945_3-2006  [006] ....  6331.930630: lookup_swap_cache: prefetch hit 945 "Binder:945_3" f352a000 19c53e
           <...>-6397  [000] ....  6331.930976: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7f39804000 1b05c1
           <...>-6397  [000] ....  6331.931019: lookup_swap_cache: prefetch hit 6203 "Binder:6203_4" 7f39806000 1b05c3
         generic-29912 [002] ....  6331.931110: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7b0e000 19458b
         generic-29912 [002] ....  6331.931128: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f2f2b000 1985ce
         generic-29912 [002] ....  6331.931164: lookup_swap_cache: prefetch hit 945 "NuPlayerDriver " f7a36000 1a4529
    Binder:943_6-5602  [005] ....  6331.931246: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 275555b000 1a452b
    Binder:943_6-5602  [005] ....  6331.931274: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2c55553000 1a05ae
    Binder:943_6-5602  [005] ....  6331.931516: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055553000 198590
 .candycrushsaga-6519  [006] ....  6331.931526: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 9d986000 1ac53c
           <...>-29906 [005] ....  6331.931715: lookup_swap_cache: prefetch hit 945 "generic" f3552000 1985cf
           <...>-29906 [005] ....  6331.931805: lookup_swap_cache: prefetch hit 945 "generic" f354c000 1985d1
           <...>-1256  [003] ....  6331.932496: lookup_swap_cache: prefetch hit 943 "Binder:943_1" 2155557000 1a4547
    Binder:943_6-5602  [006] ....  6331.932722: lookup_swap_cache: prefetch hit 943 "Binder:943_6" 2055555000 19859c
         generic-29912 [003] ....  6331.932769: lookup_swap_cache: prefetch hit 945 "generic" f7a4b000 1a4548
         generic-29912 [003] ....  6331.932791: lookup_swap_cache: prefetch hit 945 "generic" f7a37000 1a4527
           <...>-29906 [006] ....  6331.932795: lookup_swap_cache: prefetch hit 945 "generic" f17d9000 1a4552
           <...>-6886  [004] ....  6331.932959: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5476000 1b4507
           <...>-6886  [004] ....  6331.932971: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e2043000 1b4508
           <...>-6886  [004] ....  6331.932974: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e54d4000 1b4509
           <...>-6886  [004] ....  6331.932977: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20d5000 1b450a
           <...>-6886  [004] ....  6331.932982: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0dd9000 1b450b
           <...>-6886  [004] ....  6331.932991: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a7c000 1b450c
           <...>-6886  [004] ....  6331.932996: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ec8000 1b450d
           <...>-6886  [004] ....  6331.932998: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5413000 1b450e
           <...>-6886  [004] ....  6331.933006: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a8a000 1ac519
