# tracer: nop
#
# entries-in-buffer/entries-written: 15780/15780   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12924 [007] ....  1714.604840: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-12924 [007] d..1  1714.604844: app_switch_start_handler: target_table: 1
           <...>-12924 [007] ....  1714.604845: app_switch_start_handler: which_table : 1
           <...>-14573 [001] ....  2433.793691: prefetch_target_page: prefetch done: 943 7ffffff000
           <...>-14573 [001] ....  2433.793692: prefetch_work: prefetch table 1: 943 7fbe491000, 1 1
           <...>-14573 [001] ....  2433.793694: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793695: prefetch_target_page: prefetch_target_page 943 7fbe491000
           <...>-14573 [001] ....  2433.793703: prefetch_target_page: prefetch done: 943 7fbe491000
           <...>-14573 [001] ....  2433.793705: prefetch_work: prefetch table 1: 943 2655555000, 1 1
           <...>-14573 [001] ....  2433.793706: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793708: prefetch_target_page: prefetch_target_page 943 2655555000
           <...>-14573 [001] ....  2433.793712: prefetch_target_page: prefetch done: 943 2655555000
           <...>-14573 [001] ....  2433.793714: prefetch_work: prefetch table 1: 943 2955561000, 1 1
           <...>-14573 [001] ....  2433.793715: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793716: prefetch_target_page: prefetch_target_page 943 2955561000
           <...>-14573 [001] ....  2433.793724: prefetch_target_page: prefetch done: 943 2955561000
           <...>-14573 [001] ....  2433.793726: prefetch_work: prefetch table 1: 943 7fbf700000, 1 1
           <...>-14573 [001] ....  2433.793728: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793729: prefetch_target_page: prefetch_target_page 943 7fbf700000
           <...>-14573 [001] ....  2433.793735: prefetch_target_page: prefetch done: 943 7fbf700000
           <...>-14573 [001] ....  2433.793736: prefetch_work: prefetch table 1: 943 7f35bdf000, 0 0
           <...>-14573 [001] ....  2433.793739: prefetch_work: prefetch table 1: 943 7f35be0000, 0 0
           <...>-14573 [001] ....  2433.793741: prefetch_work: prefetch table 1: 943 1e55557000, 0 0
           <...>-14573 [001] ....  2433.793743: prefetch_work: prefetch table 1: 943 1d5555a000, 1 1
           <...>-14573 [001] ....  2433.793745: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793745: prefetch_target_page: prefetch_target_page 943 1d5555a000
           <...>-14573 [001] ....  2433.793750: prefetch_target_page: prefetch done: 943 1d5555a000
           <...>-14573 [001] ....  2433.793752: prefetch_work: prefetch table 1: 943 265555a000, 1 1
           <...>-14573 [001] ....  2433.793754: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793754: prefetch_target_page: prefetch_target_page 943 265555a000
           <...>-14573 [001] ....  2433.793762: prefetch_target_page: prefetch done: 943 265555a000
           <...>-14573 [001] ....  2433.793764: prefetch_work: prefetch table 1: 945 f3527000, 1 1
           <...>-14573 [001] ....  2433.793766: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793766: prefetch_target_page: prefetch_target_page 945 f3527000
           <...>-14573 [001] ....  2433.793772: prefetch_target_page: prefetch done: 945 f3527000
           <...>-14573 [001] ....  2433.793773: prefetch_work: prefetch table 1: 945 f3528000, 1 1
           <...>-14573 [001] ....  2433.793775: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793776: prefetch_target_page: prefetch_target_page 945 f3528000
           <...>-14573 [001] ....  2433.793781: prefetch_target_page: prefetch done: 945 f3528000
           <...>-14573 [001] ....  2433.793783: prefetch_work: prefetch table 1: 945 f7b21000, 1 1
           <...>-14573 [001] ....  2433.793785: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793785: prefetch_target_page: prefetch_target_page 945 f7b21000
           <...>-14573 [001] ....  2433.793792: prefetch_target_page: prefetch done: 945 f7b21000
           <...>-14573 [001] ....  2433.793794: prefetch_work: prefetch table 1: 943 1b5555e000, 1 1
           <...>-14573 [001] ....  2433.793795: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793796: prefetch_target_page: prefetch_target_page 943 1b5555e000
           <...>-14573 [001] ....  2433.793801: prefetch_target_page: prefetch done: 943 1b5555e000
           <...>-14573 [001] ....  2433.793803: prefetch_work: prefetch table 1: 945 f7b14000, 1 1
           <...>-14573 [001] ....  2433.793804: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793805: prefetch_target_page: prefetch_target_page 945 f7b14000
           <...>-14573 [001] ....  2433.793810: prefetch_target_page: prefetch done: 945 f7b14000
           <...>-14573 [001] ....  2433.793812: prefetch_work: prefetch table 1: 943 7fffffe000, 1 1
           <...>-14573 [001] ....  2433.793814: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793815: prefetch_target_page: prefetch_target_page 943 7fffffe000
           <...>-14573 [001] ....  2433.793820: prefetch_target_page: prefetch done: 943 7fffffe000
           <...>-14573 [001] ....  2433.793821: prefetch_work: prefetch table 1: 943 1f5555f000, 1 1
           <...>-14573 [001] ....  2433.793823: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793824: prefetch_target_page: prefetch_target_page 943 1f5555f000
           <...>-14573 [001] ....  2433.793836: prefetch_target_page: prefetch done: 943 1f5555f000
           <...>-14573 [001] ....  2433.793838: prefetch_work: prefetch table 1: 943 2055555000, 1 1
           <...>-14573 [001] ....  2433.793840: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793840: prefetch_target_page: prefetch_target_page 943 2055555000
           <...>-14573 [001] ....  2433.793846: prefetch_target_page: prefetch done: 943 2055555000
           <...>-14573 [001] ....  2433.793848: prefetch_work: prefetch table 1: 943 205555c000, 1 1
           <...>-14573 [001] ....  2433.793850: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793851: prefetch_target_page: prefetch_target_page 943 205555c000
           <...>-14573 [001] ....  2433.793856: prefetch_target_page: prefetch done: 943 205555c000
           <...>-14573 [001] ....  2433.793857: prefetch_work: prefetch table 1: 943 2855557000, 1 1
           <...>-14573 [001] ....  2433.793859: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793860: prefetch_target_page: prefetch_target_page 943 2855557000
           <...>-14573 [001] ....  2433.793865: prefetch_target_page: prefetch done: 943 2855557000
           <...>-14573 [001] ....  2433.793867: prefetch_work: prefetch table 1: 2571 13171000, 0 0
           <...>-14573 [001] ....  2433.793869: prefetch_work: prefetch table 1: 943 2055553000, 1 1
           <...>-14573 [001] ....  2433.793871: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793872: prefetch_target_page: prefetch_target_page 943 2055553000
           <...>-14573 [001] ....  2433.793877: prefetch_target_page: prefetch done: 943 2055553000
           <...>-14573 [001] ....  2433.793879: prefetch_work: prefetch table 1: 943 395555d000, 1 1
           <...>-14573 [001] ....  2433.793880: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793881: prefetch_target_page: prefetch_target_page 943 395555d000
           <...>-14573 [001] ....  2433.793887: prefetch_target_page: prefetch done: 943 395555d000
           <...>-14573 [001] ....  2433.793889: prefetch_work: prefetch table 1: 943 2e35552000, 0 0
           <...>-14573 [001] ....  2433.793891: prefetch_work: prefetch table 1: 943 2d55559000, 0 0
           <...>-14573 [001] ....  2433.793894: prefetch_work: prefetch table 1: 943 205555a000, 1 1
           <...>-14573 [001] ....  2433.793895: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793896: prefetch_target_page: prefetch_target_page 943 205555a000
           <...>-14573 [001] ....  2433.793901: prefetch_target_page: prefetch done: 943 205555a000
           <...>-14573 [001] ....  2433.793903: prefetch_work: prefetch table 1: 943 2055560000, 1 1
           <...>-14573 [001] ....  2433.793904: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793905: prefetch_target_page: prefetch_target_page 943 2055560000
           <...>-14573 [001] ....  2433.793913: prefetch_target_page: prefetch done: 943 2055560000
           <...>-14573 [001] ....  2433.793914: prefetch_work: prefetch table 1: 2571 7fbc5fe000, 1 1
           <...>-14573 [001] ....  2433.793916: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793917: prefetch_target_page: prefetch_target_page 2571 7fbc5fe000
           <...>-14573 [001] ....  2433.793920: prefetch_work: prefetch table 1: 943 3055558000, 1 1
           <...>-14573 [001] ....  2433.793922: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793922: prefetch_target_page: prefetch_target_page 943 3055558000
           <...>-14573 [001] ....  2433.793929: prefetch_target_page: prefetch done: 943 3055558000
           <...>-14573 [001] ....  2433.793931: prefetch_work: prefetch table 1: 943 205556e000, 1 1
           <...>-14573 [001] ....  2433.793933: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793933: prefetch_target_page: prefetch_target_page 943 205556e000
           <...>-14573 [001] ....  2433.793939: prefetch_target_page: prefetch done: 943 205556e000
           <...>-14573 [001] ....  2433.793940: prefetch_work: prefetch table 1: 943 2055565000, 1 1
           <...>-14573 [001] ....  2433.793942: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793943: prefetch_target_page: prefetch_target_page 943 2055565000
           <...>-14573 [001] ....  2433.793947: prefetch_target_page: prefetch done: 943 2055565000
           <...>-14573 [001] ....  2433.793950: prefetch_work: prefetch table 1: 945 f7a80000, 1 1
           <...>-14573 [001] ....  2433.793951: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793952: prefetch_target_page: prefetch_target_page 945 f7a80000
           <...>-14573 [001] ....  2433.793957: prefetch_target_page: prefetch done: 945 f7a80000
           <...>-14573 [001] ....  2433.793959: prefetch_work: prefetch table 1: 943 1a55560000, 1 1
           <...>-14573 [001] ....  2433.793961: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793962: prefetch_target_page: prefetch_target_page 943 1a55560000
           <...>-14573 [001] ....  2433.793967: prefetch_target_page: prefetch done: 943 1a55560000
           <...>-14573 [001] ....  2433.793969: prefetch_work: prefetch table 1: 2571 71ab0000, 1 1
           <...>-14573 [001] ....  2433.793970: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793971: prefetch_target_page: prefetch_target_page 2571 71ab0000
           <...>-14573 [001] ....  2433.793975: prefetch_work: prefetch table 1: 943 205555e000, 1 1
           <...>-14573 [001] ....  2433.793977: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793977: prefetch_target_page: prefetch_target_page 943 205555e000
           <...>-14573 [001] ....  2433.793983: prefetch_target_page: prefetch done: 943 205555e000
           <...>-14573 [001] ....  2433.793985: prefetch_work: prefetch table 1: 2571 71abd000, 1 1
           <...>-14573 [001] ....  2433.793986: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793987: prefetch_target_page: prefetch_target_page 2571 71abd000
           <...>-14573 [001] ....  2433.793993: prefetch_target_page: prefetch done: 2571 71abd000
           <...>-14573 [001] ....  2433.793995: prefetch_work: prefetch table 1: 945 f7dde000, 1 1
           <...>-14573 [001] ....  2433.793996: prefetch_work: if statement
           <...>-14573 [001] ....  2433.793997: prefetch_target_page: prefetch_target_page 945 f7dde000
           <...>-14573 [001] ....  2433.794003: prefetch_target_page: prefetch done: 945 f7dde000
           <...>-14573 [001] ....  2433.794005: prefetch_work: prefetch table 1: 945 f7fef000, 1 1
           <...>-14573 [001] ....  2433.794007: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794008: prefetch_target_page: prefetch_target_page 945 f7fef000
           <...>-14573 [001] ....  2433.794014: prefetch_target_page: prefetch done: 945 f7fef000
           <...>-14573 [001] ....  2433.794015: prefetch_work: prefetch table 1: 2571 7f35090000, 1 1
           <...>-14573 [001] ....  2433.794017: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794018: prefetch_target_page: prefetch_target_page 2571 7f35090000
           <...>-14573 [001] ....  2433.794022: prefetch_work: prefetch table 1: 945 f7a81000, 1 1
           <...>-14573 [001] ....  2433.794024: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794024: prefetch_target_page: prefetch_target_page 945 f7a81000
           <...>-14573 [001] ....  2433.794030: prefetch_target_page: prefetch done: 945 f7a81000
           <...>-14573 [001] ....  2433.794032: prefetch_work: prefetch table 1: 945 f7a00000, 1 1
           <...>-14573 [001] ....  2433.794034: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794035: prefetch_target_page: prefetch_target_page 945 f7a00000
           <...>-14573 [001] ....  2433.794040: prefetch_target_page: prefetch done: 945 f7a00000
           <...>-14573 [001] ....  2433.794042: prefetch_work: prefetch table 1: 2571 7f33ec8000, 0 0
           <...>-14573 [001] ....  2433.794044: prefetch_work: prefetch table 1: 943 205557d000, 1 1
           <...>-14573 [001] ....  2433.794045: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794046: prefetch_target_page: prefetch_target_page 943 205557d000
           <...>-14573 [001] ....  2433.794052: prefetch_target_page: prefetch done: 943 205557d000
           <...>-14573 [001] ....  2433.794053: prefetch_work: prefetch table 1: 943 2055580000, 1 1
           <...>-14573 [001] ....  2433.794055: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794056: prefetch_target_page: prefetch_target_page 943 2055580000
           <...>-14573 [001] ....  2433.794061: prefetch_target_page: prefetch done: 943 2055580000
           <...>-14573 [001] ....  2433.794063: prefetch_work: prefetch table 1: 943 2055573000, 1 1
           <...>-14573 [001] ....  2433.794064: prefetch_work: if statement
           <...>-14573 [001] ....  2433.794065: prefetch_target_page: prefetch_target_page 943 2055573000
