# tracer: nop
#
# entries-in-buffer/entries-written: 2045/2045   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24224 [007] ....  4837.372364: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24224 [007] d..1  4837.372368: app_switch_start_handler: target_table: 1
           <...>-24224 [007] ....  4837.372369: app_switch_start_handler: which_table : 1
           <...>-20198 [000] ....  4879.176896: cold_page_sender_work: remote: total sent cold page: 18001
           <...>-20198 [000] ....  4879.176913: cold_page_sender_work: remote: total faulted cold page: 5247
 send_target_man-200   [003] ....  5490.117986: send_target_page: target sent: 1337 7f28bd8000
 send_target_man-200   [003] ....  5490.117995: send_target_manager: swapped marked table 1: 1337 7f28bd8000
 send_target_man-200   [003] ....  5490.120348: send_target_page: target sent: 6060 7fffffd000
 send_target_man-200   [003] ....  5490.120357: send_target_manager: swapped marked table 1: 6060 7fffffd000
 send_target_man-200   [000] ....  5490.122864: send_target_page: target sent: 6060 7fbe162000
 send_target_man-200   [000] ....  5490.122874: send_target_manager: swapped marked table 1: 6060 7fbe162000
 send_target_man-200   [001] ....  5490.124969: send_target_page: target sent: 2437 9e961000
 send_target_man-200   [001] ....  5490.124980: send_target_manager: swapped marked table 1: 2437 9e961000
 send_target_man-200   [001] ....  5490.127059: send_target_page: target sent: 1337 7e8365d000
 send_target_man-200   [001] ....  5490.127069: send_target_manager: swapped marked table 1: 1337 7e8365d000
 send_target_man-200   [001] ....  5490.129318: send_target_page: target sent: 6060 7fbe2f3000
 send_target_man-200   [001] ....  5490.129327: send_target_manager: swapped marked table 1: 6060 7fbe2f3000
 send_target_man-200   [001] ....  5490.131354: send_target_page: target sent: 1337 7e8365e000
 send_target_man-200   [001] ....  5490.131363: send_target_manager: swapped marked table 1: 1337 7e8365e000
 send_target_man-200   [001] ....  5490.133948: send_target_page: target sent: 6060 7fbe1a2000
 send_target_man-200   [001] ....  5490.133957: send_target_manager: swapped marked table 1: 6060 7fbe1a2000
 send_target_man-200   [003] ....  5490.136206: send_target_page: target sent: 6060 7f28c3b000
 send_target_man-200   [003] ....  5490.136216: send_target_manager: swapped marked table 1: 6060 7f28c3b000
 send_target_man-200   [001] ....  5490.138159: send_target_page: target sent: 1337 7e8365f000
 send_target_man-200   [001] ....  5490.138169: send_target_manager: swapped marked table 1: 1337 7e8365f000
 send_target_man-200   [001] ....  5490.140163: send_target_page: target sent: 6060 7fbe1a3000
 send_target_man-200   [001] ....  5490.140172: send_target_manager: swapped marked table 1: 6060 7fbe1a3000
 send_target_man-200   [001] ....  5490.142481: send_target_page: target sent: 6060 7fbe1fc000
 send_target_man-200   [001] ....  5490.142490: send_target_manager: swapped marked table 1: 6060 7fbe1fc000
 send_target_man-200   [001] ....  5490.144418: send_target_page: target sent: 1337 7e83660000
 send_target_man-200   [001] ....  5490.144427: send_target_manager: swapped marked table 1: 1337 7e83660000
 send_target_man-200   [001] ....  5490.147058: send_target_page: target sent: 2437 9e962000
 send_target_man-200   [001] ....  5490.147068: send_target_manager: swapped marked table 1: 2437 9e962000
 send_target_man-200   [001] ....  5490.149616: send_target_page: target sent: 6060 7fbe25a000
 send_target_man-200   [001] ....  5490.149625: send_target_manager: swapped marked table 1: 6060 7fbe25a000
 send_target_man-200   [001] ....  5490.151823: send_target_page: target sent: 6060 7f2d641000
 send_target_man-200   [001] ....  5490.151833: send_target_manager: swapped marked table 1: 6060 7f2d641000
 send_target_man-200   [001] ....  5490.156351: send_target_page: target sent: 1337 7e83661000
 send_target_man-200   [001] ....  5490.156361: send_target_manager: swapped marked table 1: 1337 7e83661000
 send_target_man-200   [003] ....  5490.158623: send_target_page: target sent: 1337 7e83662000
 send_target_man-200   [003] ....  5490.158632: send_target_manager: swapped marked table 1: 1337 7e83662000
 send_target_man-200   [003] ....  5490.160620: send_target_page: target sent: 2437 9e8b8000
 send_target_man-200   [003] ....  5490.160630: send_target_manager: swapped marked table 1: 2437 9e8b8000
 send_target_man-200   [003] ....  5490.162967: send_target_page: target sent: 6060 7f2d643000
 send_target_man-200   [003] ....  5490.162976: send_target_manager: swapped marked table 1: 6060 7f2d643000
 send_target_man-200   [003] ....  5490.165036: send_target_page: target sent: 6060 72798000
 send_target_man-200   [003] ....  5490.165050: send_target_manager: swapped marked table 1: 6060 72798000
 send_target_man-200   [003] ....  5490.167081: send_target_page: target sent: 6060 7f28abf000
 send_target_man-200   [003] ....  5490.167090: send_target_manager: swapped marked table 1: 6060 7f28abf000
 send_target_man-200   [000] ....  5490.169252: send_target_page: target sent: 1337 7e83663000
 send_target_man-200   [000] ....  5490.169262: send_target_manager: swapped marked table 1: 1337 7e83663000
 send_target_man-200   [000] ....  5490.171681: send_target_page: target sent: 2437 9e942000
 send_target_man-200   [000] ....  5490.171691: send_target_manager: swapped marked table 1: 2437 9e942000
 send_target_man-200   [000] ....  5490.173787: send_target_page: target sent: 6060 72905000
 send_target_man-200   [000] ....  5490.173796: send_target_manager: swapped marked table 1: 6060 72905000
 send_target_man-200   [003] ....  5490.175936: send_target_page: target sent: 1337 7e83664000
 send_target_man-200   [003] ....  5490.175945: send_target_manager: swapped marked table 1: 1337 7e83664000
 send_target_man-200   [003] ....  5490.179739: send_target_page: target sent: 6060 13011000
 send_target_man-200   [003] ....  5490.179749: send_target_manager: swapped marked table 1: 6060 13011000
 send_target_man-200   [003] ....  5490.182581: send_target_page: target sent: 6060 7f28b2f000
 send_target_man-200   [003] ....  5490.182590: send_target_manager: swapped marked table 1: 6060 7f28b2f000
 send_target_man-200   [003] ....  5490.185234: send_target_page: target sent: 1337 7e83665000
 send_target_man-200   [003] ....  5490.185243: send_target_manager: swapped marked table 1: 1337 7e83665000
 send_target_man-200   [003] ....  5490.187721: send_target_page: target sent: 2437 9ebcf000
 send_target_man-200   [003] ....  5490.187730: send_target_manager: swapped marked table 1: 2437 9ebcf000
 send_target_man-200   [003] ....  5490.189748: send_target_page: target sent: 6060 7fbc2ea000
 send_target_man-200   [003] ....  5490.189758: send_target_manager: swapped marked table 1: 6060 7fbc2ea000
 send_target_man-200   [003] ....  5490.191857: send_target_page: target sent: 6060 7fbded4000
 send_target_man-200   [003] ....  5490.191866: send_target_manager: swapped marked table 1: 6060 7fbded4000
 send_target_man-200   [003] ....  5490.194533: send_target_page: target sent: 1337 7e83666000
 send_target_man-200   [003] ....  5490.194542: send_target_manager: swapped marked table 1: 1337 7e83666000
 send_target_man-200   [003] ....  5490.196580: send_target_page: target sent: 6060 13036000
 send_target_man-200   [003] ....  5490.196589: send_target_manager: swapped marked table 1: 6060 13036000
 send_target_man-200   [003] ....  5490.198705: send_target_page: target sent: 1337 7e83667000
 send_target_man-200   [003] ....  5490.198714: send_target_manager: swapped marked table 1: 1337 7e83667000
 send_target_man-200   [003] ....  5490.200818: send_target_page: target sent: 6060 7f28ecf000
 send_target_man-200   [003] ....  5490.200827: send_target_manager: swapped marked table 1: 6060 7f28ecf000
 send_target_man-200   [003] ....  5490.202807: send_target_page: target sent: 1337 7e83668000
 send_target_man-200   [003] ....  5490.202816: send_target_manager: swapped marked table 1: 1337 7e83668000
 send_target_man-200   [003] ....  5490.204789: send_target_page: target sent: 6060 1301e000
 send_target_man-200   [003] ....  5490.204799: send_target_manager: swapped marked table 1: 6060 1301e000
 send_target_man-200   [003] ....  5490.206787: send_target_page: target sent: 1337 7e83669000
 send_target_man-200   [003] ....  5490.206796: send_target_manager: swapped marked table 1: 1337 7e83669000
 send_target_man-200   [002] ....  5490.209376: send_target_page: target sent: 6060 727b7000
 send_target_man-200   [002] ....  5490.209387: send_target_manager: swapped marked table 1: 6060 727b7000
 send_target_man-200   [002] ....  5490.213215: send_target_page: target sent: 6060 7fbc2e6000
 send_target_man-200   [002] ....  5490.213224: send_target_manager: swapped marked table 1: 6060 7fbc2e6000
 send_target_man-200   [002] ....  5490.215239: send_target_page: target sent: 2437 9e93f000
 send_target_man-200   [002] ....  5490.215250: send_target_manager: swapped marked table 1: 2437 9e93f000
 send_target_man-200   [002] ....  5490.217226: send_target_page: target sent: 1337 7e8366a000
 send_target_man-200   [002] ....  5490.217236: send_target_manager: swapped marked table 1: 1337 7e8366a000
 send_target_man-200   [003] ....  5490.219440: send_target_page: target sent: 6060 7f35102000
 send_target_man-200   [003] ....  5490.219450: send_target_manager: swapped marked table 1: 6060 7f35102000
 send_target_man-200   [003] ....  5490.221694: send_target_page: target sent: 6060 7f28b3c000
 send_target_man-200   [003] ....  5490.221703: send_target_manager: swapped marked table 1: 6060 7f28b3c000
 send_target_man-200   [003] ....  5490.223901: send_target_page: target sent: 2437 9e940000
 send_target_man-200   [003] ....  5490.223910: send_target_manager: swapped marked table 1: 2437 9e940000
 send_target_man-200   [003] ....  5490.226051: send_target_page: target sent: 1337 7e8366b000
 send_target_man-200   [003] ....  5490.226061: send_target_manager: swapped marked table 1: 1337 7e8366b000
 send_target_man-200   [003] ....  5490.228160: send_target_page: target sent: 6060 7fbe167000
 send_target_man-200   [003] ....  5490.228170: send_target_manager: swapped marked table 1: 6060 7fbe167000
 send_target_man-200   [003] ....  5490.230641: send_target_page: target sent: 1337 7e8366c000
 send_target_man-200   [003] ....  5490.230650: send_target_manager: swapped marked table 1: 1337 7e8366c000
 send_target_man-200   [003] ....  5490.232762: send_target_page: target sent: 6060 7fbe1f9000
 send_target_man-200   [003] ....  5490.232773: send_target_manager: swapped marked table 1: 6060 7fbe1f9000
 send_target_man-200   [003] ....  5490.234859: send_target_page: target sent: 2437 7f2d6de000
 send_target_man-200   [003] ....  5490.234868: send_target_manager: swapped marked table 1: 2437 7f2d6de000
 send_target_man-200   [003] ....  5490.236950: send_target_page: target sent: 2437 7f2d6e1000
 send_target_man-200   [003] ....  5490.236959: send_target_manager: swapped marked table 1: 2437 7f2d6e1000
 send_target_man-200   [000] ....  5490.239337: send_target_page: target sent: 1337 7e8366d000
 send_target_man-200   [000] ....  5490.239347: send_target_manager: swapped marked table 1: 1337 7e8366d000
 send_target_man-200   [000] ....  5490.241519: send_target_page: target sent: 6060 13003000
 send_target_man-200   [000] ....  5490.241528: send_target_manager: swapped marked table 1: 6060 13003000
 send_target_man-200   [000] ....  5490.243599: send_target_page: target sent: 1337 7e8366e000
 send_target_man-200   [000] ....  5490.243608: send_target_manager: swapped marked table 1: 1337 7e8366e000
 send_target_man-200   [000] ....  5490.245672: send_target_page: target sent: 6060 13008000
 send_target_man-200   [000] ....  5490.245681: send_target_manager: swapped marked table 1: 6060 13008000
 send_target_man-200   [000] ....  5490.247709: send_target_page: target sent: 1337 7e6e666000
 send_target_man-200   [000] ....  5490.247718: send_target_manager: swapped marked table 1: 1337 7e6e666000
 send_target_man-200   [000] ....  5490.249727: send_target_page: target sent: 1337 7f2898a000
 send_target_man-200   [000] ....  5490.249736: send_target_manager: swapped marked table 1: 1337 7f2898a000
 send_target_man-200   [000] ....  5490.252379: send_target_page: target sent: 6060 13006000
 send_target_man-200   [000] ....  5490.252388: send_target_manager: swapped marked table 1: 6060 13006000
 send_target_man-200   [000] ....  5490.254674: send_target_page: target sent: 6060 1303e000
 send_target_man-200   [000] ....  5490.254684: send_target_manager: swapped marked table 1: 6060 1303e000
 send_target_man-200   [000] ....  5490.256753: send_target_page: target sent: 6060 7fbe15d000
 send_target_man-200   [000] ....  5490.256762: send_target_manager: swapped marked table 1: 6060 7fbe15d000
 send_target_man-200   [000] ....  5490.259665: send_target_page: target sent: 6060 7fbe15c000
 send_target_man-200   [000] ....  5490.259674: send_target_manager: swapped marked table 1: 6060 7fbe15c000
 send_target_man-200   [000] ....  5490.261713: send_target_page: target sent: 6060 7fbe294000
 send_target_man-200   [000] ....  5490.261722: send_target_manager: swapped marked table 1: 6060 7fbe294000
 send_target_man-200   [000] ....  5490.264130: send_target_page: target sent: 6060 7f2d601000
 send_target_man-200   [000] ....  5490.264139: send_target_manager: swapped marked table 1: 6060 7f2d601000
 send_target_man-200   [000] ....  5490.267407: send_target_page: target sent: 6060 7f28ac2000
 send_target_man-200   [000] ....  5490.267417: send_target_manager: swapped marked table 1: 6060 7f28ac2000
 send_target_man-200   [000] ....  5490.269791: send_target_page: target sent: 6060 7fffffc000
 send_target_man-200   [000] ....  5490.269805: send_target_manager: swapped marked table 1: 6060 7fffffc000
 send_target_man-200   [001] ....  5490.272379: send_target_page: target sent: 1337 7e5eff3000
 send_target_man-200   [001] ....  5490.272392: send_target_manager: swapped marked table 1: 1337 7e5eff3000
 send_target_man-200   [003] ....  5490.274532: send_target_page: target sent: 6060 7fbe1c5000
 send_target_man-200   [003] ....  5490.274542: send_target_manager: swapped marked table 1: 6060 7fbe1c5000
 send_target_man-200   [003] ....  5490.277535: send_target_page: target sent: 1337 7eb9122000
 send_target_man-200   [003] ....  5490.277544: send_target_manager: swapped marked table 1: 1337 7eb9122000
 send_target_man-200   [003] ....  5490.279795: send_target_page: target sent: 1337 7f28b74000
 send_target_man-200   [003] ....  5490.279804: send_target_manager: swapped marked table 1: 1337 7f28b74000
