# tracer: nop
#
# entries-in-buffer/entries-written: 14880/14880   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24075 [007] ....  4834.289958: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24075 [007] d..1  4834.289962: app_switch_start_handler: target_table: 1
           <...>-24075 [007] ....  4834.289963: app_switch_start_handler: which_table : 1
    Binder:943_5-5599  [002] ....  5550.435362: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1f5555d000 184567
           <...>-6519  [007] ....  5550.435368: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f1f622000 1885d6
    Binder:943_5-5599  [002] ....  5550.435371: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 185555f000 17c5c1
    Binder:943_5-5599  [002] ....  5550.435381: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1855559000 605b3
    Binder:943_5-5599  [002] ....  5550.435559: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1755552000 685d5
    Binder:943_5-5599  [002] ....  5550.435575: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1e55557000 190516
           <...>-6519  [007] ....  5550.438953: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e9a233000 1885d7
           <...>-6519  [007] ....  5550.438956: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e9a1d4000 1885d8
           <...>-6519  [007] ....  5550.438958: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e9a03b000 1885d9
           <...>-6519  [007] ....  5550.438961: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e9a3cd000 1885da
           <...>-6519  [007] ....  5550.438984: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7ee3f1f000 1885db
           <...>-6519  [007] ....  5550.438998: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7ee3f23000 1885dc
    Binder:943_5-5599  [002] ....  5550.439227: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1855555000 18453f
    Binder:943_5-5599  [002] ....  5550.439249: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 205556e000 18852f
    Binder:943_5-5599  [002] ....  5550.439273: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 5555552000 685bf
    Binder:943_5-5599  [002] ....  5550.439287: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1935552000 685c0
    Binder:943_5-5599  [002] ....  5550.439295: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 185555e000 184552
    Binder:943_5-5599  [002] ....  5550.439306: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1855554000 17c5bc
    Binder:943_5-5599  [002] ....  5550.439317: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1d5555f000 190527
    Binder:943_5-5599  [002] ....  5550.439326: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 185555d000 685b4
    Binder:943_5-5599  [002] ....  5550.439343: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 7fbcbd9000 17c5a7
           <...>-6519  [007] ....  5550.440855: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7e99ed9000 1885dd
           <...>-6519  [007] ....  5550.440864: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7ea3105000 1885de
           <...>-6519  [007] ....  5550.440868: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f28aef000 1885df
           <...>-6519  [007] ....  5550.440887: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7ea2978000 1885e0
           <...>-6519  [007] ....  5550.440949: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 7f20b35000 1885e1
    Binder:943_5-5599  [002] ....  5550.441024: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1a55556000 685b5
    Binder:943_5-5599  [002] ....  5550.441037: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1755558000 685c1
           <...>-6519  [007] ....  5550.441213: lookup_swap_cache: prefetch hit 6519 ".candycrushsaga" 9d968000 1885e2
           <...>-6785  [007] ....  5550.441295: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e95aad000 1885e3
           <...>-6785  [007] ....  5550.441301: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e959e4000 1885e4
           <...>-6785  [007] ....  5550.441312: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e95ab9000 1885e5
           <...>-6785  [007] ....  5550.441316: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e8ad56000 1885e6
           <...>-6785  [007] ....  5550.441326: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e8ad57000 1885e7
           <...>-6785  [007] ....  5550.441333: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e95b1b000 1885e8
   Binder:2571_B-5169  [006] ....  5550.441576: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7ed43ad000 1885e9
    Binder:943_5-5599  [002] ....  5550.443733: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1d55559000 685b7
    Binder:943_5-5599  [002] ....  5550.443748: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2055556000 685b8
    Binder:943_5-5599  [002] ....  5550.443758: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2655554000 685e7
           <...>-6785  [007] ....  5550.444074: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e95aae000 1885eb
           <...>-6785  [007] ....  5550.444083: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e99c39000 1885ec
           <...>-6785  [007] ....  5550.444085: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea316f000 1885ed
           <...>-6785  [007] ....  5550.444089: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e832ce000 1885f0
           <...>-6785  [007] ....  5550.444091: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e9a401000 1885f2
           <...>-6785  [007] ....  5550.444094: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e99d98000 1885f3
   Binder:2571_B-5169  [006] ....  5550.444113: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7f28c15000 1885ea
           <...>-6785  [007] ....  5550.444115: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea315b000 18c5c6
           <...>-6785  [007] ....  5550.444118: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ec7fdf000 18c5c7
           <...>-6785  [007] ....  5550.444121: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e9a40c000 18c5c8
           <...>-6785  [007] ....  5550.444123: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e958cb000 18c5c9
           <...>-6785  [007] ....  5550.444126: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7ea3159000 18c5ca
   Binder:2571_B-5169  [006] ....  5550.444133: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7ec47a2000 1885ee
   Binder:2571_B-5169  [006] ....  5550.444134: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7f28c16000 1885ef
   Binder:2571_B-5169  [006] ....  5550.444141: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7ed4404000 1885f1
           <...>-6785  [007] ....  5550.444141: lookup_swap_cache: prefetch hit 6519 "Chrome_IOThread" 7e8ad55000 18c5cb
           <...>-6886  [007] ....  5550.444170: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ec9000 18c5cc
           <...>-6886  [007] ....  5550.444178: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc31e000 18c5cd
           <...>-6886  [007] ....  5550.444182: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20a2000 18c5ce
           <...>-6886  [007] ....  5550.444185: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20aa000 1845f1
           <...>-6886  [007] ....  5550.444208: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e1ff5000 1905e1
           <...>-6886  [007] ....  5550.444213: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0dfe000 1905e2
           <...>-6886  [007] ....  5550.444216: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" d70fc000 1905e3
           <...>-6886  [007] ....  5550.444220: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" d6cfc000 1905e4
           <...>-6886  [007] ....  5550.444222: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0e5f000 1905e5
           <...>-6886  [007] ....  5550.444226: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a2a000 1905e6
           <...>-6886  [007] ....  5550.444230: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc31d000 1905e7
           <...>-6886  [007] ....  5550.444231: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7af6000 1905e8
           <...>-6886  [007] ....  5550.444255: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20ac000 1905e9
           <...>-6886  [007] ....  5550.444259: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a1f000 1905ea
           <...>-6886  [007] ....  5550.444262: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" d6ceb000 1885f4
           <...>-6886  [007] ....  5550.444265: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20a0000 1885f5
           <...>-6886  [007] ....  5550.444270: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ed2000 1885f6
           <...>-6886  [007] ....  5550.444274: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cb4eb000 1885f7
           <...>-6886  [007] ....  5550.444278: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5485000 1885f8
           <...>-6886  [007] ....  5550.444297: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7b02000 1885f9
           <...>-6886  [007] ....  5550.444309: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7b03000 1885fa
           <...>-6886  [007] ....  5550.444314: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5462000 1885fc
           <...>-6886  [007] ....  5550.444318: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc57b000 1885fd
           <...>-7234  [001] ....  5550.444319: lookup_swap_cache: prefetch hit 6203 "Binder:6203_6" 7ed0032000 194500
           <...>-6886  [007] ....  5550.444320: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc574000 1885fe
           <...>-6886  [007] ....  5550.444323: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc52c000 1885ff
           <...>-6886  [007] ....  5550.444324: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5476000 194501
           <...>-6886  [007] ....  5550.444328: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e2043000 194502
           <...>-6886  [007] ....  5550.444330: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e54d4000 194503
           <...>-6886  [007] ....  5550.444333: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e20d5000 194504
           <...>-6886  [007] ....  5550.444336: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0dd9000 194505
           <...>-6886  [007] ....  5550.444348: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0ec8000 194508
           <...>-6886  [007] ....  5550.444349: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5413000 194509
           <...>-6886  [007] ....  5550.444353: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f7a8a000 19450a
           <...>-6886  [007] ....  5550.444356: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5409000 19450b
           <...>-6886  [007] ....  5550.444357: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5400000 19450c
           <...>-6886  [007] ....  5550.444360: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc60c000 19450d
           <...>-6886  [007] ....  5550.444361: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc59b000 19450e
           <...>-6886  [007] ....  5550.444363: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc52d000 19450f
           <...>-6886  [007] ....  5550.444373: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0e36000 194510
           <...>-6886  [007] ....  5550.444375: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0e34000 194511
           <...>-6886  [007] ....  5550.444376: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cc550000 194512
           <...>-6886  [007] ....  5550.444393: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5496000 194513
           <...>-6886  [007] ....  5550.444397: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e545b000 194514
           <...>-6886  [007] ....  5550.444399: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" f0e8b000 194515
           <...>-6886  [007] ....  5550.444405: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5438000 194517
           <...>-6886  [007] ....  5550.444408: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" d6cfa000 194518
           <...>-6886  [007] ....  5550.444411: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5411000 194519
           <...>-6886  [007] ....  5550.444419: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" cd2ca000 19451a
           <...>-6886  [007] ....  5550.444434: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e545d000 19451b
           <...>-6886  [007] ....  5550.444437: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e545e000 19451c
           <...>-6886  [007] ....  5550.444439: lookup_swap_cache: prefetch hit 6762 "Chrome_ChildIOT" e5494000 1905eb
           <...>-6782  [007] ....  5550.444512: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc881000 1905ec
           <...>-6782  [007] ....  5550.444516: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc525000 1905ed
           <...>-6782  [007] ....  5550.444518: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54ff000 1905ee
           <...>-6782  [007] ....  5550.444521: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e545c000 1905ef
           <...>-6782  [007] ....  5550.444523: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc526000 1905f0
           <...>-6782  [007] ....  5550.444536: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e5491000 1905f1
           <...>-6782  [007] ....  5550.444539: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54b6000 1905f2
           <...>-6782  [007] ....  5550.444542: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54e5000 1905f3
           <...>-6782  [007] ....  5550.444544: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 38808000 1905f4
           <...>-6782  [007] ....  5550.444547: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc53d000 1905f5
           <...>-6782  [007] ....  5550.444549: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" d71c5000 1905f6
           <...>-6782  [007] ....  5550.444552: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54f0000 1845f2
           <...>-6782  [007] ....  5550.444553: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e5430000 1845f3
           <...>-6782  [007] ....  5550.444555: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cd2cb000 1845f4
           <...>-6782  [007] ....  5550.444558: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc629000 1845f5
           <...>-6782  [007] ....  5550.444562: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b302000 1845f6
           <...>-6782  [007] ....  5550.444566: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 30fa1000 19451d
           <...>-6782  [007] ....  5550.444568: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b30b000 19451e
           <...>-6782  [007] ....  5550.444570: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b430000 19451f
           <...>-6782  [007] ....  5550.444573: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b40d000 194520
           <...>-6782  [007] ....  5550.444575: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b41d000 194521
           <...>-6782  [007] ....  5550.444577: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b42b000 194522
           <...>-6782  [007] ....  5550.444579: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b42e000 194523
           <...>-6782  [007] ....  5550.444581: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" 2b423000 194524
           <...>-6782  [007] ....  5550.444596: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54f1000 194525
           <...>-2009  [005] ....  5550.444601: lookup_swap_cache: prefetch hit 1987 "Binder:1987_1" 7ecc96e000 194516
           <...>-6782  [007] ....  5550.444603: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e549e000 194526
           <...>-6782  [007] ....  5550.444606: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e543b000 194527
           <...>-6782  [007] ....  5550.444607: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" e54db000 194528
           <...>-6782  [007] ....  5550.444613: lookup_swap_cache: prefetch hit 6762 "CrRendererMain" cc56c000 194529
   Binder:2571_B-5169  [006] ....  5550.446701: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7ed440f000 19452b
   Binder:2571_B-5169  [006] ....  5550.446775: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7f28c1c000 19452c
   Binder:2571_B-5169  [006] ....  5550.447106: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7ed43ac000 18c5d1
   Binder:2571_B-5169  [006] ....  5550.447112: lookup_swap_cache: prefetch hit 2571 "Binder:2571_B" 7f28c1d000 18c5d2
           <...>-7234  [001] ....  5550.447288: lookup_swap_cache: prefetch hit 6203 "Binder:6203_6" 13007000 19452d
           <...>-7234  [001] ....  5550.447307: lookup_swap_cache: prefetch hit 6203 "Binder:6203_6" 7fbe176000 18c5cf
           <...>-2584  [005] ....  5550.447935: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7fbe24f000 18c5d5
           <...>-2584  [005] ....  5550.447945: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7f2e6a0000 1845f7
           <...>-2584  [005] ....  5550.447952: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7f2e6a1000 1845f8
           <...>-2584  [005] ....  5550.447953: lookup_swap_cache: prefetch hit 2571 "HeapTaskDaemon" 7fbe30c000 1845f9
   Binder:6905_2-6923  [006] ....  5550.448360: lookup_swap_cache: prefetch hit 6905 "Binder:6905_2" f7ab0000 18c5d3
   Binder:6905_2-6923  [006] ....  5550.448381: lookup_swap_cache: prefetch hit 6905 "Binder:6905_2" f7a25000 18c5d4
           <...>-6918  [000] ....  5550.448421: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" d408f000 1845fa
           <...>-6918  [000] ....  5550.448438: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" f0e66000 1845fb
           <...>-6918  [000] ....  5550.448445: lookup_swap_cache: prefetch hit 6905 "HeapTaskDaemon" e1ff2000 1845fc
    Binder:943_5-5599  [001] ....  5550.448835: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1b55553000 605db
    Binder:943_5-5599  [001] ....  5550.448866: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 2155556000 17c5ac
    Binder:943_5-5599  [001] ....  5550.448884: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1955552000 17c5ad
    Binder:943_5-5599  [001] ....  5550.448894: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 185555a000 17c5a6
    Binder:943_5-5599  [001] ....  5550.448908: lookup_swap_cache: prefetch hit 943 "Binder:943_5" 1a35552000 18850f
