# tracer: nop
#
# entries-in-buffer/entries-written: 3538/3538   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15619 [007] ....  2497.070717: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-15619 [007] d..1  2497.070721: app_switch_start_handler: target_table: 0
           <...>-15619 [007] ....  2497.070722: app_switch_start_handler: which_table : 0
           <...>-200   [000] ....  3164.930395: send_target_manager: swapped marked table 0: 6601 4682e000
           <...>-200   [000] ....  3164.932360: send_target_page: target sent: 6601 4683b000
           <...>-200   [000] ....  3164.932369: send_target_manager: swapped marked table 0: 6601 4683b000
           <...>-200   [000] ....  3164.934329: send_target_page: target sent: 6601 46842000
           <...>-200   [000] ....  3164.934337: send_target_manager: swapped marked table 0: 6601 46842000
           <...>-200   [000] ....  3164.936379: send_target_page: target sent: 6601 46815000
           <...>-200   [000] ....  3164.936388: send_target_manager: swapped marked table 0: 6601 46815000
           <...>-200   [000] ....  3164.938738: send_target_page: target sent: 6601 46825000
           <...>-200   [000] ....  3164.938747: send_target_manager: swapped marked table 0: 6601 46825000
           <...>-200   [000] ....  3164.940734: send_target_page: target sent: 6601 46823000
           <...>-200   [000] ....  3164.940743: send_target_manager: swapped marked table 0: 6601 46823000
           <...>-200   [000] ....  3164.942759: send_target_page: target sent: 6601 46820000
           <...>-200   [000] ....  3164.942768: send_target_manager: swapped marked table 0: 6601 46820000
           <...>-200   [000] ....  3164.944729: send_target_page: target sent: 6601 46839000
           <...>-200   [000] ....  3164.944738: send_target_manager: swapped marked table 0: 6601 46839000
           <...>-200   [000] ....  3164.946728: send_target_page: target sent: 6601 46830000
           <...>-200   [000] ....  3164.946737: send_target_manager: swapped marked table 0: 6601 46830000
           <...>-200   [000] ....  3164.949625: send_target_page: target sent: 6601 46832000
           <...>-200   [000] ....  3164.949634: send_target_manager: swapped marked table 0: 6601 46832000
           <...>-200   [000] ....  3164.951973: send_target_page: target sent: 6601 4683d000
           <...>-200   [000] ....  3164.951982: send_target_manager: swapped marked table 0: 6601 4683d000
           <...>-200   [000] ....  3164.953955: send_target_page: target sent: 6601 4683e000
           <...>-200   [000] ....  3164.953965: send_target_manager: swapped marked table 0: 6601 4683e000
           <...>-200   [000] ....  3164.955923: send_target_page: target sent: 6601 46837000
           <...>-200   [000] ....  3164.955932: send_target_manager: swapped marked table 0: 6601 46837000
           <...>-200   [000] ....  3164.957955: send_target_page: target sent: 6601 46844000
           <...>-200   [000] ....  3164.957964: send_target_manager: swapped marked table 0: 6601 46844000
           <...>-200   [000] ....  3164.960052: send_target_page: target sent: 6601 46813000
           <...>-200   [000] ....  3164.960061: send_target_manager: swapped marked table 0: 6601 46813000
           <...>-200   [000] ....  3164.963559: send_target_page: target sent: 6601 46814000
           <...>-200   [000] ....  3164.963569: send_target_manager: swapped marked table 0: 6601 46814000
           <...>-200   [000] ....  3164.965566: send_target_page: target sent: 6601 4683c000
           <...>-200   [000] ....  3164.965575: send_target_manager: swapped marked table 0: 6601 4683c000
           <...>-200   [000] ....  3164.967617: send_target_page: target sent: 6601 4683f000
           <...>-200   [000] ....  3164.967626: send_target_manager: swapped marked table 0: 6601 4683f000
           <...>-200   [000] ....  3164.969733: send_target_page: target sent: 6601 46812000
           <...>-200   [000] ....  3164.969742: send_target_manager: swapped marked table 0: 6601 46812000
           <...>-200   [003] ....  3164.973226: send_target_page: target sent: 6601 46824000
           <...>-200   [003] ....  3164.973235: send_target_manager: swapped marked table 0: 6601 46824000
           <...>-200   [003] ....  3164.975231: send_target_page: target sent: 6601 46846000
           <...>-200   [003] .n..  3164.975240: send_target_manager: swapped marked table 0: 6601 46846000
           <...>-200   [003] ....  3164.977535: send_target_page: target sent: 6601 46831000
           <...>-200   [003] ....  3164.977545: send_target_manager: swapped marked table 0: 6601 46831000
           <...>-200   [003] ....  3164.979756: send_target_page: target sent: 6601 46836000
           <...>-200   [003] ....  3164.979765: send_target_manager: swapped marked table 0: 6601 46836000
           <...>-200   [003] ....  3164.981793: send_target_page: target sent: 6601 55a9f000
           <...>-200   [003] ....  3164.981802: send_target_manager: swapped marked table 0: 6601 55a9f000
           <...>-200   [003] ....  3164.983923: send_target_page: target sent: 6601 46845000
           <...>-200   [003] ....  3164.983932: send_target_manager: swapped marked table 0: 6601 46845000
           <...>-200   [003] ....  3164.986223: send_target_page: target sent: 6601 4682d000
           <...>-200   [003] ....  3164.986232: send_target_manager: swapped marked table 0: 6601 4682d000
           <...>-200   [003] ....  3164.988291: send_target_page: target sent: 6601 4682b000
           <...>-200   [003] ....  3164.988300: send_target_manager: swapped marked table 0: 6601 4682b000
           <...>-200   [003] ....  3164.990347: send_target_page: target sent: 6601 3bc0e000
           <...>-200   [003] ....  3164.990356: send_target_manager: swapped marked table 0: 6601 3bc0e000
           <...>-200   [003] ....  3164.992420: send_target_page: target sent: 6601 f7a8c000
           <...>-200   [003] ....  3164.992429: send_target_manager: swapped marked table 0: 6601 f7a8c000
           <...>-200   [003] ....  3164.994529: send_target_page: target sent: 6601 e2020000
           <...>-200   [003] ....  3164.994538: send_target_manager: swapped marked table 0: 6601 e2020000
           <...>-200   [003] ....  3164.996608: send_target_page: target sent: 6601 4a89c000
           <...>-200   [003] ....  3164.996617: send_target_manager: swapped marked table 0: 6601 4a89c000
           <...>-200   [003] ....  3164.998678: send_target_page: target sent: 6601 e1f5b000
           <...>-200   [003] ....  3164.998687: send_target_manager: swapped marked table 0: 6601 e1f5b000
           <...>-200   [003] ....  3165.000760: send_target_page: target sent: 6601 cc874000
           <...>-200   [003] ....  3165.000771: send_target_manager: swapped marked table 0: 6601 cc874000
           <...>-200   [003] ....  3165.002863: send_target_page: target sent: 6601 f7a1b000
           <...>-200   [003] ....  3165.002872: send_target_manager: swapped marked table 0: 6601 f7a1b000
           <...>-200   [003] ....  3165.004906: send_target_page: target sent: 6601 f0ec5000
           <...>-200   [003] ....  3165.004916: send_target_manager: swapped marked table 0: 6601 f0ec5000
           <...>-200   [003] ....  3165.006978: send_target_page: target sent: 6601 f7a8d000
           <...>-200   [003] ....  3165.006987: send_target_manager: swapped marked table 0: 6601 f7a8d000
           <...>-200   [003] ....  3165.009002: send_target_page: target sent: 6601 f7aa8000
           <...>-200   [003] ....  3165.009011: send_target_manager: swapped marked table 0: 6601 f7aa8000
           <...>-200   [003] ....  3165.011047: send_target_page: target sent: 2437 9eb08000
           <...>-200   [003] ....  3165.011056: send_target_manager: swapped marked table 0: 2437 9eb08000
           <...>-200   [003] ....  3165.013073: send_target_page: target sent: 1337 7f20ed6000
           <...>-200   [003] ....  3165.013082: send_target_manager: swapped marked table 0: 1337 7f20ed6000
           <...>-200   [003] ....  3165.015718: send_target_page: target sent: 2437 9ebf3000
           <...>-200   [003] ....  3165.015728: send_target_manager: swapped marked table 0: 2437 9ebf3000
           <...>-200   [003] ....  3165.018470: send_target_page: target sent: 2437 9ebf8000
           <...>-200   [003] ....  3165.018479: send_target_manager: swapped marked table 0: 2437 9ebf8000
           <...>-200   [003] ....  3165.020472: send_target_page: target sent: 1337 7f20edd000
           <...>-200   [003] ....  3165.020482: send_target_manager: swapped marked table 0: 1337 7f20edd000
           <...>-200   [003] ....  3165.022515: send_target_page: target sent: 2437 9eb5e000
           <...>-200   [003] ....  3165.022524: send_target_manager: swapped marked table 0: 2437 9eb5e000
           <...>-200   [003] ....  3165.024606: send_target_page: target sent: 1337 7f20ee1000
           <...>-200   [003] ....  3165.024615: send_target_manager: swapped marked table 0: 1337 7f20ee1000
           <...>-200   [003] ....  3165.026855: send_target_page: target sent: 1337 7eb919d000
           <...>-200   [003] ....  3165.026864: send_target_manager: swapped marked table 0: 1337 7eb919d000
           <...>-200   [003] ....  3165.028888: send_target_page: target sent: 6060 7f28d72000
           <...>-200   [003] ....  3165.028897: send_target_manager: swapped marked table 0: 6060 7f28d72000
           <...>-200   [003] ....  3165.031025: send_target_page: target sent: 6060 7fbe178000
           <...>-200   [003] ....  3165.031034: send_target_manager: swapped marked table 0: 6060 7fbe178000
           <...>-200   [003] ....  3165.033079: send_target_page: target sent: 6060 13007000
           <...>-200   [003] ....  3165.033088: send_target_manager: swapped marked table 0: 6060 13007000
           <...>-200   [003] ....  3165.035130: send_target_page: target sent: 6060 7f2d680000
           <...>-200   [003] ....  3165.035140: send_target_manager: swapped marked table 0: 6060 7f2d680000
           <...>-200   [003] ....  3165.037204: send_target_page: target sent: 6060 7f28b2f000
           <...>-200   [003] ....  3165.037214: send_target_manager: swapped marked table 0: 6060 7f28b2f000
           <...>-200   [003] ....  3165.039266: send_target_page: target sent: 6060 7f2d145000
           <...>-200   [003] ....  3165.039275: send_target_manager: swapped marked table 0: 6060 7f2d145000
           <...>-200   [003] ....  3165.041595: send_target_page: target sent: 6060 7fbc2e8000
           <...>-200   [003] ....  3165.041604: send_target_manager: swapped marked table 0: 6060 7fbc2e8000
           <...>-200   [003] ....  3165.044044: send_target_page: target sent: 6060 13047000
           <...>-200   [003] ....  3165.044053: send_target_manager: swapped marked table 0: 6060 13047000
           <...>-200   [003] ....  3165.046264: send_target_page: target sent: 6060 13080000
           <...>-200   [003] ....  3165.046274: send_target_manager: swapped marked table 0: 6060 13080000
           <...>-200   [003] ....  3165.048336: send_target_page: target sent: 6060 7f28b4e000
           <...>-200   [003] ....  3165.048345: send_target_manager: swapped marked table 0: 6060 7f28b4e000
           <...>-200   [003] ....  3165.050381: send_target_page: target sent: 6060 7fbe22e000
           <...>-200   [003] ....  3165.050391: send_target_manager: swapped marked table 0: 6060 7fbe22e000
           <...>-200   [003] ....  3165.052465: send_target_page: target sent: 6060 7fffffd000
           <...>-200   [003] ....  3165.052473: send_target_manager: swapped marked table 0: 6060 7fffffd000
           <...>-200   [003] ....  3165.055126: send_target_page: target sent: 6060 7fbe491000
           <...>-200   [003] ....  3165.055135: send_target_manager: swapped marked table 0: 6060 7fbe491000
           <...>-200   [003] ....  3165.057158: send_target_page: target sent: 6060 7fbe1a2000
           <...>-200   [003] ....  3165.057167: send_target_manager: swapped marked table 0: 6060 7fbe1a2000
           <...>-200   [003] ....  3165.059293: send_target_page: target sent: 6060 7fbe1a3000
           <...>-200   [003] ....  3165.059303: send_target_manager: swapped marked table 0: 6060 7fbe1a3000
