# tracer: nop
#
# entries-in-buffer/entries-written: 3044/3044   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18349 [007] ....  3276.063644: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18349 [007] d..1  3276.063648: app_switch_start_handler: target_table: 1
           <...>-18349 [007] ....  3276.063649: app_switch_start_handler: which_table : 1
           <...>-200   [003] ....  3974.932922: send_target_manager: swapped marked table 1: 6358 7f2d80c000
           <...>-200   [003] ....  3974.936138: send_target_page: target sent: 6358 7ecfc70000
           <...>-200   [003] ....  3974.936147: send_target_manager: swapped marked table 1: 6358 7ecfc70000
           <...>-200   [003] ....  3974.938103: send_target_page: target sent: 6358 7f28fcb000
           <...>-200   [003] ....  3974.938112: send_target_manager: swapped marked table 1: 6358 7f28fcb000
           <...>-200   [003] ....  3974.940125: send_target_page: target sent: 6358 7f28abd000
           <...>-200   [003] ....  3974.940135: send_target_manager: swapped marked table 1: 6358 7f28abd000
           <...>-200   [003] ....  3974.942092: send_target_page: target sent: 6358 7ebef9e000
           <...>-200   [003] ....  3974.942103: send_target_manager: swapped marked table 1: 6358 7ebef9e000
           <...>-200   [003] ....  3974.944147: send_target_page: target sent: 6358 7ebef9f000
           <...>-200   [003] ....  3974.944156: send_target_manager: swapped marked table 1: 6358 7ebef9f000
           <...>-200   [003] ....  3974.946212: send_target_page: target sent: 6358 7ecf3fa000
           <...>-200   [003] ....  3974.946221: send_target_manager: swapped marked table 1: 6358 7ecf3fa000
           <...>-200   [003] ....  3974.948226: send_target_page: target sent: 6358 7ecf3fb000
           <...>-200   [003] ....  3974.948236: send_target_manager: swapped marked table 1: 6358 7ecf3fb000
           <...>-200   [003] ....  3974.950214: send_target_page: target sent: 6358 7ecf409000
           <...>-200   [003] ....  3974.950223: send_target_manager: swapped marked table 1: 6358 7ecf409000
           <...>-200   [003] ....  3974.952221: send_target_page: target sent: 6358 7ecfc6f000
           <...>-200   [003] ....  3974.952230: send_target_manager: swapped marked table 1: 6358 7ecfc6f000
           <...>-200   [003] ....  3974.955115: send_target_page: target sent: 6358 7ecfc6e000
           <...>-200   [003] ....  3974.955125: send_target_manager: swapped marked table 1: 6358 7ecfc6e000
           <...>-200   [003] ....  3974.957504: send_target_page: target sent: 6358 7ecfc6d000
           <...>-200   [003] ....  3974.957513: send_target_manager: swapped marked table 1: 6358 7ecfc6d000
           <...>-200   [003] ....  3974.960060: send_target_page: target sent: 6358 7ebee40000
           <...>-200   [003] ....  3974.960070: send_target_manager: swapped marked table 1: 6358 7ebee40000
           <...>-200   [003] ....  3974.962052: send_target_page: target sent: 6358 7ecf41d000
           <...>-200   [003] ....  3974.962061: send_target_manager: swapped marked table 1: 6358 7ecf41d000
           <...>-200   [003] ....  3974.964484: send_target_page: target sent: 6358 7ecf418000
           <...>-200   [003] ....  3974.964493: send_target_manager: swapped marked table 1: 6358 7ecf418000
           <...>-200   [001] ....  3974.966558: send_target_page: target sent: 6358 7ecf40e000
           <...>-200   [001] ....  3974.966569: send_target_manager: swapped marked table 1: 6358 7ecf40e000
           <...>-200   [001] ....  3974.970542: send_target_page: target sent: 6358 7ebef99000
           <...>-200   [001] ....  3974.970552: send_target_manager: swapped marked table 1: 6358 7ebef99000
           <...>-200   [001] ....  3974.972942: send_target_page: target sent: 6358 7ebf17d000
           <...>-200   [001] ....  3974.972951: send_target_manager: swapped marked table 1: 6358 7ebf17d000
           <...>-200   [001] ....  3974.974974: send_target_page: target sent: 6358 7f28b16000
           <...>-200   [001] ....  3974.974984: send_target_manager: swapped marked table 1: 6358 7f28b16000
           <...>-200   [001] ....  3974.977462: send_target_page: target sent: 6358 7ebefcb000
           <...>-200   [001] ....  3974.977471: send_target_manager: swapped marked table 1: 6358 7ebefcb000
           <...>-200   [001] ....  3974.979556: send_target_page: target sent: 6358 7ecf428000
           <...>-200   [001] ....  3974.979565: send_target_manager: swapped marked table 1: 6358 7ecf428000
           <...>-200   [001] ....  3974.981787: send_target_page: target sent: 6358 7ebefad000
           <...>-200   [001] ....  3974.981797: send_target_manager: swapped marked table 1: 6358 7ebefad000
           <...>-200   [001] ....  3974.983849: send_target_page: target sent: 6358 7ebef9d000
           <...>-200   [001] ....  3974.983858: send_target_manager: swapped marked table 1: 6358 7ebef9d000
           <...>-200   [003] ....  3974.985897: send_target_page: target sent: 6358 7f28fc5000
           <...>-200   [003] ....  3974.985954: send_target_manager: swapped marked table 1: 6358 7f28fc5000
           <...>-200   [001] ....  3974.988272: send_target_page: target sent: 6358 7ecf44e000
           <...>-200   [001] ....  3974.988282: send_target_manager: swapped marked table 1: 6358 7ecf44e000
           <...>-200   [001] ....  3974.990548: send_target_page: target sent: 6358 7ecf447000
           <...>-200   [001] ....  3974.990557: send_target_manager: swapped marked table 1: 6358 7ecf447000
           <...>-200   [001] ....  3974.992532: send_target_page: target sent: 6358 7ecf42a000
           <...>-200   [001] ....  3974.992541: send_target_manager: swapped marked table 1: 6358 7ecf42a000
           <...>-200   [001] ....  3974.995430: send_target_page: target sent: 6358 7ebefc1000
           <...>-200   [001] ....  3974.995439: send_target_manager: swapped marked table 1: 6358 7ebefc1000
           <...>-200   [001] ....  3974.997445: send_target_page: target sent: 6358 7f28bc5000
           <...>-200   [001] ....  3974.997458: send_target_manager: swapped marked table 1: 6358 7f28bc5000
           <...>-200   [001] ....  3974.999593: send_target_page: target sent: 6358 7ebf16a000
           <...>-200   [001] ....  3974.999602: send_target_manager: swapped marked table 1: 6358 7ebf16a000
           <...>-200   [001] ....  3975.001808: send_target_page: target sent: 6358 7f28ecb000
           <...>-200   [001] ....  3975.001818: send_target_manager: swapped marked table 1: 6358 7f28ecb000
           <...>-200   [002] ....  3975.003876: send_target_page: target sent: 6358 7eaf79c000
           <...>-200   [002] ....  3975.003889: send_target_manager: swapped marked table 1: 6358 7eaf79c000
           <...>-200   [002] ....  3975.006021: send_target_page: target sent: 6358 7f28abe000
           <...>-200   [002] ....  3975.006030: send_target_manager: swapped marked table 1: 6358 7f28abe000
           <...>-200   [002] ....  3975.008001: send_target_page: target sent: 6358 7ebef9c000
           <...>-200   [002] ....  3975.008010: send_target_manager: swapped marked table 1: 6358 7ebef9c000
           <...>-200   [000] ....  3975.010104: send_target_page: target sent: 6358 7ebf17a000
           <...>-200   [000] ....  3975.010115: send_target_manager: swapped marked table 1: 6358 7ebf17a000
           <...>-200   [000] ....  3975.012199: send_target_page: target sent: 6358 7ebf16b000
           <...>-200   [000] ....  3975.012208: send_target_manager: swapped marked table 1: 6358 7ebf16b000
           <...>-200   [000] ....  3975.014865: send_target_page: target sent: 6358 7ecf44d000
           <...>-200   [000] ....  3975.014874: send_target_manager: swapped marked table 1: 6358 7ecf44d000
           <...>-200   [000] ....  3975.019903: send_target_page: target sent: 6358 7ecf42b000
           <...>-200   [000] ....  3975.019912: send_target_manager: swapped marked table 1: 6358 7ecf42b000
           <...>-200   [000] ....  3975.022114: send_target_page: target sent: 6358 7ea3178000
           <...>-200   [000] ....  3975.022124: send_target_manager: swapped marked table 1: 6358 7ea3178000
           <...>-200   [000] ....  3975.024164: send_target_page: target sent: 6358 7f28e2e000
           <...>-200   [000] ....  3975.024173: send_target_manager: swapped marked table 1: 6358 7f28e2e000
           <...>-200   [000] ....  3975.026259: send_target_page: target sent: 6358 7ebefbb000
           <...>-200   [000] ....  3975.026268: send_target_manager: swapped marked table 1: 6358 7ebefbb000
           <...>-200   [000] ....  3975.028306: send_target_page: target sent: 6358 7f28e00000
           <...>-200   [000] ....  3975.028315: send_target_manager: swapped marked table 1: 6358 7f28e00000
           <...>-200   [000] ....  3975.030348: send_target_page: target sent: 6358 7e8fb43000
           <...>-200   [000] ....  3975.030357: send_target_manager: swapped marked table 1: 6358 7e8fb43000
           <...>-200   [000] ....  3975.032449: send_target_page: target sent: 6358 7ebf1b3000
           <...>-200   [000] ....  3975.032458: send_target_manager: swapped marked table 1: 6358 7ebf1b3000
           <...>-200   [000] ....  3975.034684: send_target_page: target sent: 6358 7fbbf78000
           <...>-200   [000] ....  3975.034694: send_target_manager: swapped marked table 1: 6358 7fbbf78000
           <...>-200   [000] ....  3975.036980: send_target_page: target sent: 6358 7e9ce90000
           <...>-200   [000] ....  3975.036989: send_target_manager: swapped marked table 1: 6358 7e9ce90000
           <...>-200   [000] ....  3975.039103: send_target_page: target sent: 6358 7e9cf6f000
           <...>-200   [000] ....  3975.039112: send_target_manager: swapped marked table 1: 6358 7e9cf6f000
           <...>-200   [000] ....  3975.041256: send_target_page: target sent: 6358 7e9d7e9000
           <...>-200   [000] ....  3975.041265: send_target_manager: swapped marked table 1: 6358 7e9d7e9000
           <...>-200   [000] ....  3975.043270: send_target_page: target sent: 6358 7e9d3da000
           <...>-200   [000] ....  3975.043279: send_target_manager: swapped marked table 1: 6358 7e9d3da000
           <...>-200   [000] ....  3975.045315: send_target_page: target sent: 6358 7e9d418000
           <...>-200   [000] ....  3975.045324: send_target_manager: swapped marked table 1: 6358 7e9d418000
           <...>-200   [000] ....  3975.048215: send_target_page: target sent: 6358 7e9d0d6000
           <...>-200   [000] ....  3975.048224: send_target_manager: swapped marked table 1: 6358 7e9d0d6000
           <...>-200   [000] ....  3975.050282: send_target_page: target sent: 6358 7e9d337000
           <...>-200   [000] ....  3975.050291: send_target_manager: swapped marked table 1: 6358 7e9d337000
           <...>-200   [000] ....  3975.052376: send_target_page: target sent: 6358 7e9d08b000
           <...>-200   [000] ....  3975.052385: send_target_manager: swapped marked table 1: 6358 7e9d08b000
           <...>-200   [000] ....  3975.054517: send_target_page: target sent: 6358 7e9d0b7000
           <...>-200   [000] ....  3975.054526: send_target_manager: swapped marked table 1: 6358 7e9d0b7000
           <...>-200   [000] ....  3975.057200: send_target_page: target sent: 6358 7e9d3c4000
           <...>-200   [000] ....  3975.057209: send_target_manager: swapped marked table 1: 6358 7e9d3c4000
           <...>-200   [000] ....  3975.059230: send_target_page: target sent: 6358 7e9d3c5000
           <...>-200   [000] ....  3975.059295: send_target_manager: swapped marked table 1: 6358 7e9d3c5000
           <...>-200   [000] ....  3975.061743: send_target_page: target sent: 6358 7e9d3c6000
           <...>-200   [000] ....  3975.061752: send_target_manager: swapped marked table 1: 6358 7e9d3c6000
           <...>-200   [000] ....  3975.063846: send_target_page: target sent: 6358 7fba43b000
           <...>-200   [000] ....  3975.063855: send_target_manager: swapped marked table 1: 6358 7fba43b000
           <...>-200   [000] ....  3975.066244: send_target_page: target sent: 6358 7fbe239000
           <...>-200   [000] ....  3975.066253: send_target_manager: swapped marked table 1: 6358 7fbe239000
           <...>-200   [000] ....  3975.068310: send_target_page: target sent: 6358 7f28b28000
           <...>-200   [000] ....  3975.068319: send_target_manager: swapped marked table 1: 6358 7f28b28000
           <...>-200   [000] ....  3975.070357: send_target_page: target sent: 6358 7fbc301000
           <...>-200   [000] ....  3975.070367: send_target_manager: swapped marked table 1: 6358 7fbc301000
           <...>-200   [000] ....  3975.073875: send_target_page: target sent: 6358 7f29981000
           <...>-200   [000] ....  3975.073885: send_target_manager: swapped marked table 1: 6358 7f29981000
           <...>-200   [000] ....  3975.075899: send_target_page: target sent: 6358 7f1f706000
           <...>-200   [000] ....  3975.075959: send_target_manager: swapped marked table 1: 6358 7f1f706000
           <...>-200   [000] ....  3975.078045: send_target_page: target sent: 6358 7f2997f000
           <...>-200   [000] ....  3975.078054: send_target_manager: swapped marked table 1: 6358 7f2997f000
           <...>-200   [000] ....  3975.080165: send_target_page: target sent: 6358 7f2999e000
           <...>-200   [000] ....  3975.080174: send_target_manager: swapped marked table 1: 6358 7f2999e000
           <...>-200   [000] ....  3975.082183: send_target_page: target sent: 6358 7f29973000
