12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbd14d000-7fbd14e000 rw-p 000ba000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbd14e000-7fbd154000 r--p 000bb000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fbd154000-7fbd155000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd155000-7fbd156000 r--s 00000000 fd:00 3040                           /system/usr/hyphen-data/hyph-eu.hyb
7fbd156000-7fbd186000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd186000-7fbd19a000 r--p 00000000 fd:00 2524                           /system/lib64/libnblog.so
7fbd19a000-7fbd1b3000 --xp 00014000 fd:00 2524                           /system/lib64/libnblog.so
7fbd1b3000-7fbd1b4000 rw-p 0002d000 fd:00 2524                           /system/lib64/libnblog.so
7fbd1b4000-7fbd1b6000 r--p 0002e000 fd:00 2524                           /system/lib64/libnblog.so
7fbd1b6000-7fbd1b7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd1b7000-7fbd1b9000 r--s 00000000 fd:00 1034                           /system/fonts/NotoSansHanunoo-Regular.ttf
7fbd1b9000-7fbd1e9000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd1e9000-7fbd1f3000 r--p 00000000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbd1f3000-7fbd1fd000 --xp 0000a000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbd1fd000-7fbd1fe000 rw-p 00014000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbd1fe000-7fbd200000 r--p 00015000 fd:00 2275                           /system/lib64/android.hidl.token@1.0.so
7fbd200000-7fbd210000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd210000-7fbd225000 r--p 00000000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbd225000-7fbd239000 --xp 00015000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbd239000-7fbd23a000 rw-p 00029000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbd23a000-7fbd23c000 r--p 0002a000 fd:00 2589                           /system/lib64/libstagefright_foundation.so
7fbd23c000-7fbd23d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd23d000-7fbd23e000 r--s 00000000 fd:00 3018                           /system/usr/hyphen-data/hyph-bn.hyb
7fbd23e000-7fbd256000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd256000-7fbd258000 r--p 00000000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbd258000-7fbd259000 --xp 00002000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbd259000-7fbd25a000 rw-p 00003000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbd25a000-7fbd25b000 r--p 00004000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbd25b000-7fbd25c000 r--s 00000000 fd:00 3016                           /system/usr/hyphen-data/hyph-bg.hyb
7fbd25c000-7fbd294000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd294000-7fbd296000 r--p 00000000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd296000-7fbd298000 --xp 00002000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd298000-7fbd299000 rw-p 00004000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd299000-7fbd29a000 r--p 00005000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd29a000-7fbd29b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd29b000-7fbd29e000 r--s 00000000 fd:00 1010                           /system/fonts/NotoSansDeseret-Regular.ttf
7fbd29e000-7fbd2f6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd2f6000-7fbd2f7000 r--p 00000000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbd2f7000-7fbd2f9000 --xp 00001000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbd2f9000-7fbd2fa000 rw-p 00003000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbd2fa000-7fbd2fb000 r--p 00004000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbd2fb000-7fbd2fc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd2fc000-7fbd2fe000 r--s 00000000 fd:00 1025                           /system/fonts/NotoSansGothic-Regular.ttf
7fbd2fe000-7fbd326000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd326000-7fbd327000 r--p 00000000 fd:00 2445                           /system/lib64/libhardware.so
7fbd327000-7fbd328000 --xp 00001000 fd:00 2445                           /system/lib64/libhardware.so
7fbd328000-7fbd329000 rw-p 00002000 fd:00 2445                           /system/lib64/libhardware.so
7fbd329000-7fbd32a000 r--p 00003000 fd:00 2445                           /system/lib64/libhardware.so
7fbd32a000-7fbd32b000 r--s 00000000 fd:00 3012                           /system/usr/hyphen-data/hyph-as.hyb
7fbd32b000-7fbd35b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd35b000-7fbd36e000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbd36e000-7fbd374000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbd374000-7fbd375000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbd375000-7fbd376000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbd376000-7fbd3a6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd3a6000-7fbd3b0000 r--p 00000000 fd:00 2510                           /system/lib64/libmediautils.so
7fbd3b0000-7fbd3b7000 --xp 0000a000 fd:00 2510                           /system/lib64/libmediautils.so
7fbd3b7000-7fbd3b8000 rw-p 00011000 fd:00 2510                           /system/lib64/libmediautils.so
7fbd3b8000-7fbd3ba000 r--p 00012000 fd:00 2510                           /system/lib64/libmediautils.so
7fbd3ba000-7fbd3bb000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd3bb000-7fbd3bc000 r--s 00008000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7fbd3bc000-7fbd3d0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd3d0000-7fbd3d6000 r--p 00000000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbd3d6000-7fbd3d8000 --xp 00006000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbd3d8000-7fbd3d9000 rw-p 00008000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbd3d9000-7fbd3da000 r--p 00009000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbd3da000-7fbd3dc000 r--s 00000000 fd:00 1009                           /system/fonts/NotoSansCypriot-Regular.ttf
7fbd3dc000-7fbd42c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd42c000-7fbd46c000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbd46c000-7fbd513000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbd513000-7fbd516000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbd516000-7fbd51d000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbd51d000-7fbd521000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd521000-7fbd522000 r--p 00000000 00:00 0                              [anon:.bss]
7fbd522000-7fbd734000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd734000-7fbd736000 r--s 00000000 fd:00 1002                           /system/fonts/NotoSansCarian-Regular.ttf
7fbd736000-7fbd762000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd762000-7fbd763000 r--p 00000000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbd763000-7fbd765000 --xp 00001000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbd765000-7fbd766000 rw-p 00003000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbd766000-7fbd767000 r--p 00004000 fd:00 2590                           /system/lib64/libstagefright_http_support.so
7fbd767000-7fbd783000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd783000-7fbd792000 r--p 00000000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbd792000-7fbd7af000 --xp 0000f000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbd7af000-7fbd7b0000 rw-p 0002c000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbd7b0000-7fbd7b2000 r--p 0002d000 fd:00 2513                           /system/lib64/libmemunreachable.so
7fbd7b2000-7fbd7b3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd7b3000-7fbd7d3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd7d3000-7fbd7e6000 r--p 00000000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbd7e6000-7fbd7ec000 --xp 00013000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbd7ec000-7fbd7ed000 rw-p 00019000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbd7ed000-7fbd7ee000 r--p 0001a000 fd:00 2302                           /system/lib64/libGLESv3.so
7fbd7ee000-7fbd7f0000 r--s 00000000 fd:00 999                            /system/fonts/NotoSansBuhid-Regular.ttf
7fbd7f0000-7fbd82c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd82c000-7fbd831000 r--p 00000000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbd831000-7fbd839000 --xp 00005000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbd839000-7fbd83a000 rw-p 0000d000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbd83a000-7fbd83b000 r--p 0000e000 fd:00 2365                           /system/lib64/libbpf_android.so
7fbd83b000-7fbd83c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd83c000-7fbd83f000 r--s 00000000 fd:00 985                            /system/fonts/NotoSansAvestan-Regular.ttf
7fbd83f000-7fbd85f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd85f000-7fbd86b000 r--p 00000000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd86b000-7fbd879000 --xp 0000c000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd879000-7fbd87a000 rw-p 0001a000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd87a000-7fbd87c000 r--p 0001b000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd87c000-7fbd8a0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd8a0000-7fbd8a2000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbd8a2000-7fbd8a4000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbd8a4000-7fbd8a5000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbd8a5000-7fbd8a6000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbd8a6000-7fbd8a7000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbd8a7000-7fbd8df000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd8df000-7fbd8e8000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbd8e8000-7fbd8f1000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbd8f1000-7fbd8f2000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbd8f2000-7fbd8f3000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbd8f3000-7fbd8f4000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd8f4000-7fbd8f7000 r--s 00000000 fd:00 1158                           /system/fonts/NotoSerifArmenian-Bold.otf
7fbd8f7000-7fbd913000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd913000-7fbd921000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd921000-7fbd931000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd931000-7fbd932000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd932000-7fbd935000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd935000-7fbd937000 r--s 00000000 fd:00 998                            /system/fonts/NotoSansBuginese-Regular.ttf
7fbd937000-7fbd95f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd95f000-7fbd964000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbd964000-7fbd96a000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbd96a000-7fbd96b000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbd96b000-7fbd96c000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbd96c000-7fbd96d000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbd96d000-7fbd96f000 r--s 00329000 07:02 47                             /apex/com.android.runtime/javalib/core-libart.jar
7fbd96f000-7fbd983000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd983000-7fbd999000 r--p 00000000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbd999000-7fbd9bb000 --xp 00016000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbd9bb000-7fbd9bc000 rw-p 00038000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbd9bc000-7fbd9c0000 r--p 00039000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fbd9c0000-7fbd9c1000 r--s 0000e000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbd9c1000-7fbd9d5000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd9d5000-7fbd9f2000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd9f2000-7fbd9f3000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd9f3000-7fbd9f7000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd9f7000-7fbda1b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbda1b000-7fbda23000 r--p 00000000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbda23000-7fbda2d000 --xp 00008000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbda2d000-7fbda2e000 rw-p 00012000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbda2e000-7fbda2f000 r--p 00013000 fd:00 2527                           /system/lib64/libnetdutils.so
7fbda2f000-7fbda30000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbda30000-7fbda48000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbda48000-7fbda53000 r--p 00000000 fd:00 2472                           /system/lib64/libjpeg.so
7fbda53000-7fbda95000 --xp 0000b000 fd:00 2472                           /system/lib64/libjpeg.so
7fbda95000-7fbda96000 rw-p 0004d000 fd:00 2472                           /system/lib64/libjpeg.so
7fbda96000-7fbda97000 r--p 0004e000 fd:00 2472                           /system/lib64/libjpeg.so
