[ 8912.608926] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613218] google_charger: usbchg=USB typec=C usbv=4866 usbc=487 usbMv=5000 usbMc=500
[ 8912.613311] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 8912.613319] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 9029.433376] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14741000
[ 9029.433438] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14742000
[ 9029.433497] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14743000
[ 9029.433559] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14744000
[ 9029.433615] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14745000
[ 9029.433681] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14746000
[ 9029.433738] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14747000
[ 9029.433814] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14748000
[ 9029.434185] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14749000
[ 9029.434252] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1474a000
[ 9029.434329] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1474b000
[ 9029.434392] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1474c000
[ 9029.434449] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1474d000
[ 9029.435020] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14753000
[ 9029.435260] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14755000
[ 9029.437541] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14766000
[ 9029.437611] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14767000
[ 9029.437675] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14768000
[ 9029.437759] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14769000
[ 9029.437830] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1476a000
[ 9029.437964] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1476b000
[ 9029.438081] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1476c000
[ 9029.438188] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1476d000
[ 9029.438664] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 7f2d816000
[ 9029.440249] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1479b000
[ 9029.440664] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1479e000
[ 9029.441075] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a0000
[ 9029.441261] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a2000
[ 9029.441330] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a3000
[ 9029.441415] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a4000
[ 9029.441560] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a5000
[ 9029.442123] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a8000
[ 9029.442154] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147a9000
[ 9029.442203] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147aa000
[ 9029.442264] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ab000
[ 9029.442332] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ac000
[ 9029.442403] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ad000
[ 9029.442512] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147af000
[ 9029.442578] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b0000
[ 9029.442659] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b1000
[ 9029.442723] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b2000
[ 9029.442786] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b3000
[ 9029.442849] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b4000
[ 9029.442916] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b5000
[ 9029.442980] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b6000
[ 9029.443041] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b7000
[ 9029.443106] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b8000
[ 9029.443168] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147b9000
[ 9029.443228] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ba000
[ 9029.443309] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147bb000
[ 9029.443505] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147bc000
[ 9029.443571] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147bd000
[ 9029.443637] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147be000
[ 9029.443702] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147bf000
[ 9029.443786] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c0000
[ 9029.443878] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c1000
[ 9029.443949] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c2000
[ 9029.444031] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c3000
[ 9029.444374] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c4000
[ 9029.444442] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c5000
[ 9029.444505] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c6000
[ 9029.444570] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c7000
[ 9029.444635] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c8000
[ 9029.444703] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147c9000
[ 9029.444769] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ca000
[ 9029.444835] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147cb000
[ 9029.444899] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147cc000
[ 9029.445035] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147cd000
[ 9029.445106] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ce000
[ 9029.445187] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147cf000
[ 9029.445256] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d0000
[ 9029.445318] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d1000
[ 9029.445404] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d2000
[ 9029.445466] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d3000
[ 9029.445530] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d4000
[ 9029.445592] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d5000
[ 9029.445656] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d6000
[ 9029.445837] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d7000
[ 9029.445907] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d8000
[ 9029.445972] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147d9000
[ 9029.446036] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147da000
[ 9029.446098] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147db000
[ 9029.446161] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147dc000
[ 9029.446224] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147dd000
[ 9029.446293] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147de000
[ 9029.446377] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147df000
[ 9029.446441] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e0000
[ 9029.446507] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e1000
[ 9029.446569] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e2000
[ 9029.446765] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e3000
[ 9029.446834] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e4000
[ 9029.446903] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e5000
[ 9029.446967] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e6000
[ 9029.447031] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e7000
[ 9029.447094] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147e8000
[ 9029.447231] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147eb000
[ 9029.447279] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ec000
[ 9029.447343] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ed000
[ 9029.447403] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ee000
[ 9029.447480] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ef000
[ 9029.447541] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f0000
[ 9029.447598] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f1000
[ 9029.447655] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f2000
[ 9029.447712] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f3000
[ 9029.447770] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f4000
[ 9029.447827] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f5000
[ 9029.447887] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f6000
[ 9029.447944] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f7000
[ 9029.448002] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f8000
[ 9029.448060] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147f9000
[ 9029.448118] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147fa000
[ 9029.448177] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147fb000
[ 9029.448236] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147fc000
[ 9029.448331] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147fd000
[ 9029.448394] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147fe000
[ 9029.448466] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 147ff000
[ 9029.448526] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14800000
[ 9029.448689] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14802000
[ 9029.449738] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 7f2971c000
[ 9029.449790] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1480f000
[ 9029.449873] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14810000
[ 9029.449944] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14811000
[ 9029.450023] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14812000
[ 9029.450114] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14813000
[ 9029.450189] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14814000
[ 9029.450266] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14815000
[ 9029.450344] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14816000
[ 9029.450416] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14817000
[ 9029.450495] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14818000
[ 9029.450572] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14819000
[ 9029.450649] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481a000
[ 9029.450723] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481b000
[ 9029.450805] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481c000
[ 9029.450880] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481d000
[ 9029.450952] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481e000
[ 9029.451025] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1481f000
[ 9029.451120] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14820000
[ 9029.451193] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14821000
[ 9029.451266] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14822000
[ 9029.451362] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14823000
[ 9029.451434] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14824000
[ 9029.451507] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14825000
[ 9029.451614] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14826000
[ 9029.451694] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14827000
[ 9029.451767] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14828000
[ 9029.451838] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14829000
[ 9029.451913] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482a000
[ 9029.451986] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482b000
[ 9029.452061] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482c000
[ 9029.452135] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482d000
[ 9029.452211] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482e000
[ 9029.452286] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1482f000
[ 9029.452366] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14830000
[ 9029.452441] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14831000
[ 9029.452530] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14832000
[ 9029.452612] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14833000
[ 9029.452686] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14834000
[ 9029.452760] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14835000
[ 9029.452837] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14836000
[ 9029.453029] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 7f2d814000
[ 9029.453112] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 7f2d813000
[ 9029.453529] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1483c000
[ 9029.453917] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1483d000
[ 9029.455012] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14848000
[ 9029.455077] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14849000
[ 9029.455123] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 75997000
[ 9029.455214] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1484c000
[ 9029.455249] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1484e000
[ 9029.455276] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1484f000
[ 9029.455315] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14850000
[ 9029.455525] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14854000
[ 9029.455558] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14855000
[ 9029.455593] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14856000
[ 9029.455640] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14857000
[ 9029.455669] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14858000
[ 9029.455705] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14859000
[ 9029.457307] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1486c000
[ 9029.457364] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1486d000
[ 9029.458044] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14871000
[ 9029.458077] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14872000
[ 9029.458161] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14874000
[ 9029.458195] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14875000
[ 9029.458317] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14877000
[ 9029.458449] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14879000
[ 9029.458553] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1487b000
[ 9029.458626] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1487c000
[ 9029.458766] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1487f000
[ 9029.458842] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14880000
[ 9029.458971] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14882000
[ 9029.459118] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14885000
[ 9029.459220] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14887000
[ 9029.459350] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14889000
[ 9029.459430] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1488b000
[ 9029.459475] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1488c000
[ 9029.459543] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1488d000
[ 9029.459655] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1488f000
[ 9029.459773] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14891000
[ 9029.459886] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14893000
[ 9029.460001] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 14895000
[ 9029.460193] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 1489e000
[ 9029.460325] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 148a0000
[ 9029.468222] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 7d4e0f7000
[ 9029.469557] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7f28bbe000
[ 9029.469620] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7da392f000
[ 9029.469670] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecd545000
[ 9029.469814] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecd58d000
[ 9029.469901] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7da33dd000
[ 9029.469967] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecdd30000
[ 9029.470025] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecf0b4000
[ 9029.470074] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7da38a3000
[ 9029.470193] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7eb1c7c000
[ 9029.470221] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebb1e4000
[ 9029.470253] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebb350000
[ 9029.470280] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7eb1beb000
[ 9029.470311] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7f3989c000
[ 9029.470344] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7f39840000
[ 9029.470420] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7f3982c000
[ 9029.470700] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7f2d5fd000
[ 9029.471056] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4df58000
[ 9029.471123] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecae4a000
[ 9029.471251] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4c89b000
[ 9029.471280] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4ce61000
[ 9029.471320] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4d05a000
[ 9029.471351] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4c89c000
[ 9029.471401] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4d25c000
[ 9029.471453] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4ce64000
[ 9029.471481] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d371c5000
[ 9029.471621] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4ce65000
[ 9029.471678] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4cccf000
[ 9029.471732] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d4cced000
[ 9029.472000] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe117000
[ 9029.472559] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ecde27000
[ 9029.472594] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe60f000
[ 9029.472615] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe610000
[ 9029.472627] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe611000
[ 9029.472640] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe612000
[ 9029.472651] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ebe613000
[ 9029.472663] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7da316c000
[ 9029.472741] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7d5dcf2000
[ 9029.472776] tgid 15311 pid 15326 name "FinalizerDaemon" vma 7ec4882000
[ 9029.643874] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed36000
[ 9030.682091] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed37000
[ 9031.133847] sm8150_bms: MSC_PCS chg_state=1f4112c04010019 [0x19:4:1:4396:500] chg=u
[ 9031.143167] google_charger: usbchg=USB typec=C usbv=4870 usbc=488 usbMv=5000 usbMc=500
[ 9031.143277] sm8150_bms: MSC_PCS chg_state=1f4112c04010019 [0x19:4:1:4396:500] chg=u
[ 9031.143296] google_battery: MSC_DIN chg_state=1f4112c04010019 f=0x19 chg_s=Charging chg_t=Taper vchg=4396 icl=500
[ 9031.144240] healthd: battery l=100 v=4390 t=34.8 h=2 st=5 c=-235 fc=2889000 cc=7 chg=u
[ 9031.146139] google_battery: MSC_LAST vbatt=4390156 ibatt=-235312 fv_uv=4400000
[ 9031.146156] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 9031.146165] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 9031.146213] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 9031.722345] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed46000
[ 9032.759662] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed86000
[ 9032.759820] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed87000
[ 9033.798849] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed89000
[ 9033.799130] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed8a000
[ 9034.476508] tgid 15311 pid 15324 name "HeapTaskDaemon" vma 715e0000
[ 9034.837877] tgid 15311 pid 15709 name "MediaCodec_loop" vma 7ceed8b000
[ 9035.877299] tgid 15311 pid 15715 name "MediaCodec_loop" vma 7ecdb5b000
[ 9036.916904] tgid 15311 pid 15715 name "MediaCodec_loop" vma 7ecdb5c000
[ 9037.957751] tgid 15311 pid 15715 name "MediaCodec_loop" vma 7ecdb5d000
[ 9039.717624] sm8150_bms: MSC_PCS chg_state=1f4112503010015 [0x15:3:1:4389:500] chg=u
[ 9039.723249] google_charger: usbchg=USB typec=C usbv=4863 usbc=487 usbMv=5000 usbMc=500
[ 9039.723357] sm8150_bms: MSC_PCS chg_state=1f4112803010015 [0x15:3:1:4392:500] chg=u
[ 9039.723377] google_battery: MSC_DIN chg_state=1f4112803010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4392 icl=500
[ 9039.727915] healthd: battery l=100 v=4389 t=34.8 h=2 st=5 c=-225 fc=2889000 cc=7 chg=u
[ 9039.728230] google_battery: MSC_LAST vbatt=4389375 ibatt=-225937 fv_uv=4400000
[ 9039.728282] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 9039.728294] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 9039.728336] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 9040.718016] sm8150_bms: MSC_PCS chg_state=1f4112804010009 [0x9:4:1:4392:500] chg=u
[ 9040.725099] google_charger: usbchg=USB typec=C usbv=4865 usbc=484 usbMv=5000 usbMc=500
[ 9040.725216] sm8150_bms: MSC_PCS chg_state=1f4112f04010009 [0x9:4:1:4399:500] chg=u
[ 9040.725239] google_battery: MSC_DIN chg_state=1f4112f04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4399 icl=500
[ 9040.729419] healthd: battery l=100 v=4390 t=34.8 h=2 st=5 c=-217 fc=2889000 cc=7 chg=u
[ 9040.729606] google_battery: MSC_LAST vbatt=4390468 ibatt=-217187 fv_uv=4400000
[ 9040.729623] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 9040.729631] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 9040.729678] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 9043.167915] sm8150_bms: MSC_PCS chg_state=1f4112e03010015 [0x15:3:1:4398:500] chg=u
[ 9043.171425] google_charger: usbchg=USB typec=C usbv=4875 usbc=489 usbMv=5000 usbMc=500
[ 9043.171563] sm8150_bms: MSC_PCS chg_state=1f4112e03010015 [0x15:3:1:4398:500] chg=u
[ 9043.171655] google_battery: MSC_DIN chg_state=1f4112e03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4398 icl=500
[ 9043.177392] google_battery: MSC_LAST vbatt=4380781 ibatt=-103125 fv_uv=4400000
[ 9043.177410] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 9043.177419] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 9043.177485] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 9043.180620] healthd: battery l=100 v=4380 t=34.8 h=2 st=5 c=-103 fc=2889000 cc=7 chg=u
[ 9044.168615] sm8150_bms: MSC_PCS chg_state=1f4112704010009 [0x9:4:1:4391:500] chg=u
[ 9044.176801] google_charger: usbchg=USB typec=C usbv=4874 usbc=490 usbMv=5000 usbMc=500
[ 9044.176966] sm8150_bms: MSC_PCS chg_state=1f4112704010019 [0x19:4:1:4391:500] chg=u
[ 9044.176987] google_battery: MSC_DIN chg_state=1f4112704010019 f=0x19 chg_s=Charging chg_t=Taper vchg=4391 icl=500
[ 9044.178413] healthd: battery l=100 v=4390 t=34.8 h=2 st=5 c=-228 fc=2889000 cc=7 chg=u
[ 9044.181394] google_battery: MSC_LAST vbatt=4390937 ibatt=-228750 fv_uv=4400000
[ 9044.181406] google_battery: MSC_LOGIC cv_cnt=0 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
