12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbc118000-7fbc119000 rw-p 00014000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc119000-7fbc11b000 r--p 00015000 fd:00 2269                           /system/lib64/android.hidl.allocator@1.0.so
7fbc11b000-7fbc11c000 r--s 00000000 fd:00 3060                           /system/usr/hyphen-data/hyph-ml.hyb
7fbc11c000-7fbc11e000 r--s 00000000 fd:00 1039                           /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
7fbc11e000-7fbc12f000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc12f000-7fbc137000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc137000-7fbc138000 rw-s 00000000 fd:05 2135686                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/large_suppl_periodic_memory_prop.txt
7fbc138000-7fbc178000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc178000-7fbc179000 r--p 00000000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc179000-7fbc17a000 --xp 00001000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc17a000-7fbc17b000 rw-p 00002000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc17b000-7fbc17c000 r--p 00003000 fd:00 2211                           /system/lib64/android.hardware.graphics.common@1.0.so
7fbc17c000-7fbc17d000 r--s 00000000 fd:00 3058                           /system/usr/hyphen-data/hyph-la.hyb
7fbc17d000-7fbc17e000 ---p 00000000 00:00 0 
7fbc17e000-7fbc186000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc186000-7fbc187000 ---p 00000000 00:00 0 
7fbc187000-7fbc18f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc18f000-7fbc198000 r--p 00000000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc198000-7fbc1a1000 --xp 00009000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc1a1000-7fbc1a2000 rw-p 00012000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc1a2000-7fbc1a4000 r--p 00013000 fd:00 2233                           /system/lib64/android.hardware.memtrack@1.0.so
7fbc1a4000-7fbc1a5000 r--s 00000000 fd:00 3056                           /system/usr/hyphen-data/hyph-kn.hyb
7fbc1a5000-7fbc1a6000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbc1a6000-7fbc1aa000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fbc1b3000-7fbc1b4000 ---p 00000000 00:00 0 
7fbc1b4000-7fbc1bc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7fbc1bc000-7fbc1cb000 r--p 00000000 07:05 16                             /apex/com.android.media/javalib/updatable-media.jar
7fbc1cb000-7fbc1d3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc1d3000-7fbc1d5000 r--p 00000000 fd:00 2502                           /system/lib64/libmedia_omx_client.so
7fbc1d5000-7fbc1d8000 --xp 00002000 fd:00 2502                           /system/lib64/libmedia_omx_client.so
7fbc1d8000-7fbc1d9000 rw-p 00005000 fd:00 2502                           /system/lib64/libmedia_omx_client.so
7fbc1d9000-7fbc1da000 r--p 00006000 fd:00 2502                           /system/lib64/libmedia_omx_client.so
7fbc1da000-7fbc1dc000 r--s 00000000 fd:00 1038                           /system/fonts/NotoSansImperialAramaic-Regular.ttf
7fbc1dc000-7fbc200000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc200000-7fbc211000 r--p 00000000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc211000-7fbc225000 --xp 00011000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc225000-7fbc226000 rw-p 00025000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc226000-7fbc228000 r--p 00026000 fd:00 2617                           /system/lib64/libvulkan.so
7fbc228000-7fbc229000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc229000-7fbc22a000 r--s 00000000 fd:00 3054                           /system/usr/hyphen-data/hyph-hy.hyb
7fbc22a000-7fbc276000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc276000-7fbc277000 r--p 00000000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc277000-7fbc278000 --xp 00001000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc278000-7fbc279000 rw-p 00002000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc279000-7fbc27a000 r--p 00003000 fd:00 2455                           /system/lib64/libhidltransport.so
7fbc27a000-7fbc2a6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc2a6000-7fbc2f6000 r--p 00000000 fd:00 2373                           /system/lib64/libc++.so
7fbc2f6000-7fbc368000 --xp 00050000 fd:00 2373                           /system/lib64/libc++.so
7fbc368000-7fbc369000 rw-p 000c2000 fd:00 2373                           /system/lib64/libc++.so
7fbc369000-7fbc371000 r--p 000c3000 fd:00 2373                           /system/lib64/libc++.so
7fbc371000-7fbc375000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc375000-7fbc389000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc389000-7fbc3a7000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc3a7000-7fbc3a8000 rwxp 0001e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc3a8000-7fbc3c9000 r--p 0001f000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc3c9000-7fbc406000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc406000-7fbc407000 rwxp 0007d000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc407000-7fbc40a000 --xp 0007e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc40a000-7fbc40b000 rwxp 00081000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc40b000-7fbc413000 --xp 00082000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc413000-7fbc414000 rwxp 0008a000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc414000-7fbc416000 --xp 0008b000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc416000-7fbc417000 rwxp 0008d000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc417000-7fbc455000 --xp 0008e000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc455000-7fbc457000 rwxp 000cc000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc457000-7fbc46a000 --xp 000ce000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc46a000-7fbc46b000 rwxp 000e1000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc46b000-7fbc470000 --xp 000e2000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc470000-7fbc473000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc473000-7fbc47a000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc47a000-7fbc47e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc47e000-7fbc47f000 r--p 00000000 00:00 0                              [anon:.bss]
7fbc47f000-7fbc691000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc691000-7fbc692000 r--s 00000000 fd:00 3050                           /system/usr/hyphen-data/hyph-hr.hyb
7fbc692000-7fbc6c2000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc6c2000-7fbc6cb000 r--p 00000000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc6cb000-7fbc6d3000 --xp 00009000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc6d3000-7fbc6d4000 rw-p 00011000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc6d4000-7fbc6d6000 r--p 00012000 fd:00 2460                           /system/lib64/libimg_utils.so
7fbc6d6000-7fbc6d7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc6d7000-7fbc727000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc727000-7fbc730000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbc730000-7fbc739000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbc739000-7fbc73a000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbc73a000-7fbc73b000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbc73b000-7fbc73c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc73c000-7fbc73d000 r--s 00000000 fd:00 3048                           /system/usr/hyphen-data/hyph-hi.hyb
7fbc73d000-7fbc74d000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc74d000-7fbc755000 r--p 00000000 fd:00 2492                           /system/lib64/liblzma.so
7fbc755000-7fbc771000 --xp 00008000 fd:00 2492                           /system/lib64/liblzma.so
7fbc771000-7fbc772000 rw-p 00024000 fd:00 2492                           /system/lib64/liblzma.so
7fbc772000-7fbc773000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbc773000-7fbc77a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc77a000-7fbc77c000 r--s 00000000 fd:00 1034                           /system/fonts/NotoSansHanunoo-Regular.ttf
7fbc77c000-7fbc7a4000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc7a4000-7fbc7a5000 r--p 00000000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbc7a5000-7fbc7a7000 --xp 00001000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbc7a7000-7fbc7a8000 rw-p 00003000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbc7a8000-7fbc7a9000 r--p 00004000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbc7a9000-7fbc7aa000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc7aa000-7fbc7ab000 r--s 00000000 fd:00 3046                           /system/usr/hyphen-data/hyph-gu.hyb
7fbc7ab000-7fbc7e7000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc7e7000-7fbc7ef000 r--p 00000000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc7ef000-7fbc7fa000 --xp 00008000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc7fa000-7fbc7fb000 rw-p 00013000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc7fb000-7fbc7fc000 r--p 00014000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbc7fc000-7fbc7ff000 r--s 00000000 fd:00 1018                           /system/fonts/NotoSansElbasan-Regular.otf
7fbc7ff000-7fbc813000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc813000-7fbc83d000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fbc83d000-7fbc8a2000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fbc8a2000-7fbc8a3000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fbc8a3000-7fbc8a8000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fbc8a8000-7fbc8e0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc8e0000-7fbc8e7000 r--p 00000000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8e7000-7fbc8ec000 --xp 00007000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8ec000-7fbc8ed000 rw-p 0000c000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8ed000-7fbc8ef000 r--p 0000d000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbc8ef000-7fbc8f0000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc8f0000-7fbc8f1000 r--s 00000000 fd:00 3040                           /system/usr/hyphen-data/hyph-eu.hyb
7fbc8f1000-7fbc901000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc901000-7fbc915000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbc915000-7fbc932000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbc932000-7fbc933000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbc933000-7fbc937000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbc937000-7fbc93a000 r--s 00000000 fd:00 1010                           /system/fonts/NotoSansDeseret-Regular.ttf
7fbc93a000-7fbc95e000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc95e000-7fbc963000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc963000-7fbc969000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc969000-7fbc96a000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc96a000-7fbc96b000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbc96b000-7fbc96d000 r--s 00000000 fd:00 1025                           /system/fonts/NotoSansGothic-Regular.ttf
7fbc96d000-7fbc989000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc989000-7fbc99d000 r--p 00000000 fd:00 2524                           /system/lib64/libnblog.so
7fbc99d000-7fbc9b6000 --xp 00014000 fd:00 2524                           /system/lib64/libnblog.so
7fbc9b6000-7fbc9b7000 rw-p 0002d000 fd:00 2524                           /system/lib64/libnblog.so
7fbc9b7000-7fbc9b9000 r--p 0002e000 fd:00 2524                           /system/lib64/libnblog.so
7fbc9b9000-7fbc9ba000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc9ba000-7fbc9e6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc9e6000-7fbc9e8000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbc9e8000-7fbc9e9000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbc9e9000-7fbc9ea000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbc9ea000-7fbc9eb000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fbc9eb000-7fbc9ec000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc9ec000-7fbc9ee000 r--s 00000000 fd:00 1009                           /system/fonts/NotoSansCypriot-Regular.ttf
7fbc9ee000-7fbca22000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbca22000-7fbca24000 r--p 00000000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbca24000-7fbca25000 --xp 00002000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbca25000-7fbca26000 rw-p 00003000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbca26000-7fbca27000 r--p 00004000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbca27000-7fbca28000 r--s 00000000 fd:00 3018                           /system/usr/hyphen-data/hyph-bn.hyb
7fbca28000-7fbca2a000 r--s 00000000 fd:00 1002                           /system/fonts/NotoSansCarian-Regular.ttf
7fbca2a000-7fbca52000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbca52000-7fbca5b000 r--p 00000000 fd:00 2350                           /system/lib64/libbacktrace.so
7fbca5b000-7fbca6a000 --xp 00009000 fd:00 2350                           /system/lib64/libbacktrace.so
