12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbc8e0000-7fbc8f1000 --xp 00006000 fd:00 2542                           /system/lib64/libpiex.so
7fbc8f1000-7fbc8f2000 rw-p 00017000 fd:00 2542                           /system/lib64/libpiex.so
7fbc8f2000-7fbc8f3000 r--p 00018000 fd:00 2542                           /system/lib64/libpiex.so
7fbc8f3000-7fbc90b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc90b000-7fbc90c000 r--p 00000000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbc90c000-7fbc90d000 --xp 00001000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbc90d000-7fbc90e000 rw-p 00002000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbc90e000-7fbc90f000 r--p 00003000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbc90f000-7fbc910000 r--s 00000000 fd:00 3046                           /system/usr/hyphen-data/hyph-gu.hyb
7fbc910000-7fbc954000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbc954000-7fbc994000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbc994000-7fbca3b000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbca3b000-7fbca3e000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbca3e000-7fbca45000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbca45000-7fbca49000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbca49000-7fbca4a000 r--p 00000000 00:00 0                              [anon:.bss]
7fbca4a000-7fbcc5c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc5c000-7fbcc5e000 r--s 00000000 fd:00 1060                           /system/fonts/NotoSansLisu-Regular.ttf
7fbcc5e000-7fbcc92000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc92000-7fbcc9d000 r--p 00000000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbcc9d000-7fbcca7000 --xp 0000b000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbcca7000-7fbcca8000 rw-p 00015000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbcca8000-7fbccaa000 r--p 00016000 fd:00 2190                           /system/lib64/android.hardware.cas.native@1.0.so
7fbccaa000-7fbccac000 r--s 00000000 fd:00 1047                           /system/fonts/NotoSansKayahLi-Regular.ttf
7fbccac000-7fbcce8000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcce8000-7fbccf1000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbccf1000-7fbccfa000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbccfa000-7fbccfb000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbccfb000-7fbccfc000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbccfc000-7fbccfd000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbccfd000-7fbccff000 r--s 00000000 fd:00 1040                           /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
7fbccff000-7fbcd17000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd17000-7fbcd1d000 r--p 00000000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbcd1d000-7fbcd1f000 --xp 00006000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbcd1f000-7fbcd20000 rw-p 00008000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbcd20000-7fbcd21000 r--p 00009000 fd:00 2300                           /system/lib64/libGLESv1_CM.so
7fbcd21000-7fbcd23000 r--s 00000000 fd:00 1039                           /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
7fbcd23000-7fbcd53000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd53000-7fbcd67000 r--p 00000000 fd:00 2312                           /system/lib64/libRScpp.so
7fbcd67000-7fbcd98000 --xp 00014000 fd:00 2312                           /system/lib64/libRScpp.so
7fbcd98000-7fbcd99000 rw-p 00045000 fd:00 2312                           /system/lib64/libRScpp.so
7fbcd99000-7fbcd9a000 r--p 00046000 fd:00 2312                           /system/lib64/libRScpp.so
7fbcd9a000-7fbcd9b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcd9b000-7fbcd9c000 r--s 00000000 fd:00 3040                           /system/usr/hyphen-data/hyph-eu.hyb
7fbcd9c000-7fbcd9e000 r--s 00000000 fd:00 1038                           /system/fonts/NotoSansImperialAramaic-Regular.ttf
7fbcd9e000-7fbcdd6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcdd6000-7fbcdde000 r--p 00000000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcdde000-7fbcde7000 --xp 00008000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcde7000-7fbcde8000 rw-p 00011000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcde8000-7fbcde9000 r--p 00012000 fd:00 2606                           /system/lib64/libtinyxml2.so
7fbcde9000-7fbcdea000 r--s 00000000 fd:00 3018                           /system/usr/hyphen-data/hyph-bn.hyb
7fbcdea000-7fbcdec000 r--s 00000000 fd:00 1034                           /system/fonts/NotoSansHanunoo-Regular.ttf
7fbcdec000-7fbce0c000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce0c000-7fbce28000 r--p 00000000 fd:00 2580                           /system/lib64/libsqlite.so
7fbce28000-7fbcf1e000 --xp 0001c000 fd:00 2580                           /system/lib64/libsqlite.so
7fbcf1e000-7fbcf20000 rw-p 00112000 fd:00 2580                           /system/lib64/libsqlite.so
7fbcf20000-7fbcf23000 r--p 00114000 fd:00 2580                           /system/lib64/libsqlite.so
7fbcf23000-7fbcf24000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcf24000-7fbcf25000 r--s 00000000 fd:00 3016                           /system/usr/hyphen-data/hyph-bg.hyb
7fbcf25000-7fbcf49000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf49000-7fbcf50000 r--p 00000000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbcf50000-7fbcf55000 --xp 00007000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbcf55000-7fbcf56000 rw-p 0000c000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbcf56000-7fbcf58000 r--p 0000d000 fd:00 2441                           /system/lib64/libgraphicsenv.so
7fbcf58000-7fbcf59000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcf59000-7fbcf5a000 r--s 00000000 fd:00 3012                           /system/usr/hyphen-data/hyph-as.hyb
7fbcf5a000-7fbcf8a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf8a000-7fbd20f000 r--p 00000000 fd:00 2538                           /system/lib64/libpdfium.so
7fbd20f000-7fbd431000 --xp 00285000 fd:00 2538                           /system/lib64/libpdfium.so
7fbd431000-7fbd435000 rw-p 004a7000 fd:00 2538                           /system/lib64/libpdfium.so
7fbd435000-7fbd44a000 r--p 004ab000 fd:00 2538                           /system/lib64/libpdfium.so
7fbd44a000-7fbd452000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd452000-7fbd454000 r--s 00000000 fd:00 1025                           /system/fonts/NotoSansGothic-Regular.ttf
7fbd454000-7fbd480000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd480000-7fbd494000 r--p 00000000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd494000-7fbd4b1000 --xp 00014000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd4b1000-7fbd4b2000 rw-p 00031000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd4b2000-7fbd4b6000 r--p 00032000 fd:00 2210                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7fbd4b6000-7fbd4b9000 r--s 00000000 fd:00 1018                           /system/fonts/NotoSansElbasan-Regular.otf
7fbd4b9000-7fbd4c5000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd4c5000-7fbd4d3000 r--p 00000000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd4d3000-7fbd4e3000 --xp 0000e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd4e3000-7fbd4e4000 rw-p 0001e000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd4e4000-7fbd4e7000 r--p 0001f000 fd:00 2163                           /system/lib64/android.frameworks.bufferhub@1.0.so
7fbd4e7000-7fbd537000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd537000-7fbd538000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbd538000-7fbd539000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbd539000-7fbd53a000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbd53a000-7fbd53b000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbd53b000-7fbd53c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd53c000-7fbd53d000 r--s 00008000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7fbd53d000-7fbd545000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd545000-7fbd554000 r--p 00000000 fd:00 2544                           /system/lib64/libpng.so
7fbd554000-7fbd577000 --xp 0000f000 fd:00 2544                           /system/lib64/libpng.so
7fbd577000-7fbd578000 rw-p 00032000 fd:00 2544                           /system/lib64/libpng.so
7fbd578000-7fbd579000 r--p 00033000 fd:00 2544                           /system/lib64/libpng.so
7fbd579000-7fbd57a000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbd57a000-7fbd596000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd596000-7fbd598000 r--p 00000000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbd598000-7fbd59b000 --xp 00002000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbd59b000-7fbd59c000 rw-p 00005000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbd59c000-7fbd59d000 r--p 00006000 fd:00 2587                           /system/lib64/libstagefright_codecbase.so
7fbd59d000-7fbd5d1000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd5d1000-7fbd5d2000 r--p 00000000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbd5d2000-7fbd5d3000 --xp 00001000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbd5d3000-7fbd5d4000 rw-p 00002000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbd5d4000-7fbd5d5000 r--p 00003000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbd5d5000-7fbd5d8000 r--s 00000000 fd:00 1010                           /system/fonts/NotoSansDeseret-Regular.ttf
7fbd5d8000-7fbd614000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd614000-7fbd619000 r--p 00000000 fd:00 2627                           /system/lib64/libziparchive.so
7fbd619000-7fbd61f000 --xp 00005000 fd:00 2627                           /system/lib64/libziparchive.so
7fbd61f000-7fbd620000 rw-p 0000b000 fd:00 2627                           /system/lib64/libziparchive.so
7fbd620000-7fbd621000 r--p 0000c000 fd:00 2627                           /system/lib64/libziparchive.so
7fbd621000-7fbd622000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7fbd622000-7fbd624000 r--s 00000000 fd:00 1009                           /system/fonts/NotoSansCypriot-Regular.ttf
7fbd624000-7fbd644000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd644000-7fbd64c000 r--p 00000000 fd:00 2626                           /system/lib64/libz.so
7fbd64c000-7fbd65b000 --xp 00008000 fd:00 2626                           /system/lib64/libz.so
7fbd65b000-7fbd65c000 rw-p 00017000 fd:00 2626                           /system/lib64/libz.so
7fbd65c000-7fbd65d000 r--p 00018000 fd:00 2626                           /system/lib64/libz.so
7fbd65d000-7fbd65f000 r--s 00000000 fd:00 1002                           /system/fonts/NotoSansCarian-Regular.ttf
7fbd65f000-7fbd68f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd68f000-7fbd698000 r--p 00000000 fd:00 2420                           /system/lib64/libexpat.so
7fbd698000-7fbd6b2000 --xp 00009000 fd:00 2420                           /system/lib64/libexpat.so
7fbd6b2000-7fbd6b3000 rw-p 00023000 fd:00 2420                           /system/lib64/libexpat.so
7fbd6b3000-7fbd6b5000 r--p 00024000 fd:00 2420                           /system/lib64/libexpat.so
7fbd6b5000-7fbd6b8000 r--s 00000000 fd:00 985                            /system/fonts/NotoSansAvestan-Regular.ttf
7fbd6b8000-7fbd6d8000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd6d8000-7fbd6ea000 r--p 00000000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbd6ea000-7fbd6f6000 --xp 00012000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbd6f6000-7fbd6f7000 rw-p 0001e000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbd6f7000-7fbd6fc000 r--p 0001f000 fd:00 2411                           /system/lib64/libdrmframework.so
7fbd6fc000-7fbd6fd000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd6fd000-7fbd6ff000 r--s 00000000 fd:00 999                            /system/fonts/NotoSansBuhid-Regular.ttf
7fbd6ff000-7fbd703000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd703000-7fbd71b000 r--p 00000000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbd71b000-7fbd73f000 --xp 00018000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbd73f000-7fbd740000 rw-p 0003c000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbd740000-7fbd745000 r--p 0003d000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbd745000-7fbd748000 r--s 00000000 fd:00 1158                           /system/fonts/NotoSerifArmenian-Bold.otf
7fbd748000-7fbd794000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd794000-7fbd795000 r--p 00000000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbd795000-7fbd796000 --xp 00001000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbd796000-7fbd797000 rw-p 00002000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbd797000-7fbd798000 r--p 00003000 fd:00 2456                           /system/lib64/libhwbinder.so
7fbd798000-7fbd7c0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd7c0000-7fbd7c6000 r--p 00000000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbd7c6000-7fbd7d4000 --xp 00006000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbd7d4000-7fbd7d5000 rw-p 00014000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbd7d5000-7fbd7d6000 r--p 00015000 07:02 146                            /apex/com.android.runtime/lib64/libnativeloader.so
7fbd7d6000-7fbd7d7000 rw-p 00000000 00:00 0                              [anon:.bss]
