[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[14771.340232] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.340237] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14771.340240] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14771.340308] msm_vidc:  err: This control 980928 is not supported yet
[14771.343307] msm_vidc:  err: This control 980928 is not supported yet
[14771.343322] msm_vidc:  err: This control 980927 is not supported yet
[14771.355251] msm_vidc:  err: This control 980927 is not supported yet
[14772.451858] msm_vidc: info: Closed video instance: 0000000000000000
[14774.086980] msm_vidc: info: Closed video instance: 0000000000000000
[14792.801023] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14792.804559] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14792.804566] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.804571] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14792.804575] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.804579] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14792.804582] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.804586] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14792.804590] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.807044] msm_vidc:  err: This control 980928 is not supported yet
[14792.809687] msm_vidc:  err: This control 980928 is not supported yet
[14792.809703] msm_vidc:  err: This control 980927 is not supported yet
[14792.825709] msm_vidc: info: Opening video instance: 0000000000000000, 1
[14792.825809] msm_vidc:  err: This control 980927 is not supported yet
[14792.828003] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[14792.828005] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.828007] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[14792.828008] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[14792.828098] msm_vidc:  err: This control 980928 is not supported yet
[14792.830816] msm_vidc:  err: This control 980928 is not supported yet
[14792.830882] msm_vidc:  err: This control 980927 is not supported yet
[14792.847277] msm_vidc:  err: This control 980927 is not supported yet
[14793.630799] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe1b5000
[14793.630896] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe24f000
[14793.630939] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28d57000
[14793.632571] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b33000
[14793.632655] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b17000
[14793.632686] tgid 5527 pid 5533 name "Jit thread pool" vma 7f2e950000
[14793.632722] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe0ad000
[14793.632738] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b34000
[14793.632796] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe227000
[14793.632817] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe289000
[14793.632850] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28e51000
[14793.632882] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe17a000
[14793.632918] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe243000
[14793.632958] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9215b000
[14793.633013] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbad30000
[14793.633044] tgid 5527 pid 5533 name "Jit thread pool" vma 7e6cfe6000
[14793.633071] tgid 5527 pid 5533 name "Jit thread pool" vma 7f2e94f000
[14793.633155] tgid 5527 pid 5533 name "Jit thread pool" vma 710b0000
[14793.633188] tgid 5527 pid 5533 name "Jit thread pool" vma 710ac000
[14793.633239] tgid 5527 pid 5533 name "Jit thread pool" vma 710ad000
[14793.633337] tgid 5527 pid 5533 name "Jit thread pool" vma 710b5000
[14793.633453] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe29c000
[14793.633518] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe167000
[14793.633568] tgid 5527 pid 5533 name "Jit thread pool" vma 7e72234000
[14793.633621] tgid 5527 pid 5533 name "Jit thread pool" vma 7f2e94e000
[14793.633653] tgid 5527 pid 5533 name "Jit thread pool" vma 7109e000
[14793.633678] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b35000
[14793.633702] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe1f5000
[14793.633851] tgid 5527 pid 5533 name "Jit thread pool" vma 710a9000
[14793.633922] tgid 5527 pid 5533 name "Jit thread pool" vma 71133000
[14793.634080] tgid 5527 pid 5533 name "Jit thread pool" vma 7109f000
[14793.634108] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec3073000
[14793.634492] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec3095000
[14793.634551] tgid 5527 pid 5533 name "Jit thread pool" vma 7068f000
[14793.634573] tgid 5527 pid 5533 name "Jit thread pool" vma 70424000
[14793.635037] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbca3c000
[14793.635378] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28db4000
[14793.635441] tgid 5527 pid 5533 name "Jit thread pool" vma 7e721a1000
[14793.635471] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28ac2000
[14793.635539] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe228000
[14793.635561] tgid 5527 pid 5533 name "Jit thread pool" vma 7f3982d000
[14793.635590] tgid 5527 pid 5533 name "Jit thread pool" vma 7f3983a000
[14793.635612] tgid 5527 pid 5533 name "Jit thread pool" vma 7f3982e000
[14793.635637] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28c80000
[14793.635662] tgid 5527 pid 5533 name "Jit thread pool" vma 7f2d145000
[14793.635861] tgid 5527 pid 5533 name "Jit thread pool" vma 7e8ae2c000
[14793.635892] tgid 5527 pid 5533 name "Jit thread pool" vma 7e944e8000
[14793.635915] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b6f000
[14793.636166] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28bad000
[14793.636284] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9201a000
[14793.636312] tgid 5527 pid 5533 name "Jit thread pool" vma 7e91e89000
[14793.636336] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec300d000
[14793.636363] tgid 5527 pid 5533 name "Jit thread pool" vma 7e91e88000
[14793.636384] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28e25000
[14793.636404] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec300b000
[14793.636425] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9454b000
[14793.636451] tgid 5527 pid 5533 name "Jit thread pool" vma 7e91f14000
[14793.636473] tgid 5527 pid 5533 name "Jit thread pool" vma 7e91e8a000
[14793.636516] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28a72000
[14793.636545] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec3067000
[14793.636567] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28ecf000
[14793.636583] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28c9c000
[14793.636606] tgid 5527 pid 5533 name "Jit thread pool" vma 7e8ae2d000
[14793.636633] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28e23000
[14793.636667] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28c97000
[14793.636766] tgid 5527 pid 5533 name "Jit thread pool" vma 7e8aeed000
[14793.636805] tgid 5527 pid 5533 name "Jit thread pool" vma 7e92199000
[14793.636942] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec30e1000
[14793.636976] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec2f34000
[14793.637089] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec2f35000
[14793.642500] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec3176000
[14793.642551] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec300c000
[14793.642576] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28e24000
[14793.642601] tgid 5527 pid 5533 name "Jit thread pool" vma 7ec3177000
[14793.642629] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9454a000
[14793.642682] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28ac1000
[14793.642704] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28bac000
[14793.642736] tgid 5527 pid 5533 name "Jit thread pool" vma 7e6d32a000
[14793.642804] tgid 5527 pid 5533 name "Jit thread pool" vma 7eb3b91000
[14793.642840] tgid 5527 pid 5533 name "Jit thread pool" vma 7f3988a000
[14793.642943] tgid 5527 pid 5533 name "Jit thread pool" vma 7e6ce05000
[14793.642968] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b2e000
[14793.642988] tgid 5527 pid 5533 name "Jit thread pool" vma 7e6caa1000
[14793.643012] tgid 5527 pid 5533 name "Jit thread pool" vma 7e746ec000
[14793.643038] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9215f000
[14793.643057] tgid 5527 pid 5533 name "Jit thread pool" vma 7e6cfe5000
[14793.643080] tgid 5527 pid 5533 name "Jit thread pool" vma 7e746e8000
[14793.643100] tgid 5527 pid 5533 name "Jit thread pool" vma 7e9215d000
[14793.643119] tgid 5527 pid 5533 name "Jit thread pool" vma 7e746e9000
[14793.643139] tgid 5527 pid 5533 name "Jit thread pool" vma 7e746eb000
[14793.643173] tgid 5527 pid 5533 name "Jit thread pool" vma 7f28b18000
[14793.643199] tgid 5527 pid 5533 name "Jit thread pool" vma 7f395f0000
[14793.643221] tgid 5527 pid 5533 name "Jit thread pool" vma 7fbe1b2000
[14793.971208] msm_vidc: info: Closed video instance: 0000000000000000
[14795.925820] msm_vidc: info: Closed video instance: 0000000000000000
[14799.605273] foreground_evict = 171282
[14799.605276] background_evict = 4257102
[14799.605277] foreground_refault = 21220
[14799.605278] background_refault = 736231
[14799.605278] foreground_fault = 108883
[14799.605279] background_fault = 2642713
[14811.273239] tgid 5527 pid 5527 name "droid.apps.maps" vma 13d63000
[14811.273435] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fbc8000
[14811.287807] tgid 5527 pid 5527 name "droid.apps.maps" vma 12ffe000
[14811.287907] tgid 5527 pid 5527 name "droid.apps.maps" vma 1492e000
[14811.288005] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbc1fb000
[14811.288078] tgid 5527 pid 5527 name "droid.apps.maps" vma 12ffd000
[14811.295125] tgid 5527 pid 5527 name "droid.apps.maps" vma 9f9c7000
[14811.300889] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fdb0000
[14811.300989] tgid 5527 pid 5527 name "droid.apps.maps" vma 1300f000
[14811.301070] tgid 5527 pid 5527 name "droid.apps.maps" vma 1492b000
[14811.302335] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbc1fc000
[14811.302443] tgid 5527 pid 5527 name "droid.apps.maps" vma 9e8f0000
[14811.305456] tgid 5527 pid 5527 name "droid.apps.maps" vma 1307f000
[14811.305560] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fdaf000
[14811.305624] tgid 5527 pid 5527 name "droid.apps.maps" vma 705ba000
[14811.306153] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ed0a99000
[14811.306577] tgid 5527 pid 5527 name "droid.apps.maps" vma 7ed0aaa000
[14811.306924] tgid 5527 pid 5527 name "droid.apps.maps" vma 13c2b000
[14811.307013] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fba7000
[14811.309118] tgid 5527 pid 5527 name "droid.apps.maps" vma 70f38000
[14811.309482] tgid 5527 pid 5527 name "droid.apps.maps" vma 70489000
[14811.309587] tgid 5527 pid 5527 name "droid.apps.maps" vma 70964000
[14811.309761] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ee5f000
[14811.310122] tgid 5527 pid 5527 name "droid.apps.maps" vma 70432000
[14811.310344] tgid 5527 pid 5527 name "droid.apps.maps" vma 130c4000
[14811.310429] tgid 5527 pid 5527 name "droid.apps.maps" vma 9ea76000
[14811.310579] tgid 5527 pid 5527 name "droid.apps.maps" vma 9fba8000
[14811.312114] tgid 5527 pid 5527 name "droid.apps.maps" vma 70457000
[14811.312215] tgid 5527 pid 5527 name "droid.apps.maps" vma 704c6000
[14811.312301] tgid 5527 pid 5527 name "droid.apps.maps" vma 7047e000
[14811.312409] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f346f6000
[14811.312474] tgid 5527 pid 5527 name "droid.apps.maps" vma 70551000
[14811.312584] tgid 5527 pid 5527 name "droid.apps.maps" vma 70771000
[14811.312825] tgid 5527 pid 5527 name "droid.apps.maps" vma 7250e000
[14811.312918] tgid 5527 pid 5527 name "droid.apps.maps" vma 70507000
[14811.312988] tgid 5527 pid 5527 name "droid.apps.maps" vma 70481000
[14811.313057] tgid 5527 pid 5527 name "droid.apps.maps" vma 12fe1000
[14811.313122] tgid 5527 pid 5527 name "droid.apps.maps" vma 14981000
[14811.313185] tgid 5527 pid 5527 name "droid.apps.maps" vma 12ffc000
[14811.313254] tgid 5527 pid 5527 name "droid.apps.maps" vma 7048f000
[14811.313354] tgid 5527 pid 5527 name "droid.apps.maps" vma 705e2000
[14811.313428] tgid 5527 pid 5527 name "droid.apps.maps" vma 70442000
[14811.313616] tgid 5527 pid 5527 name "droid.apps.maps" vma 12fc9000
[14811.313724] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b0d000
[14811.313955] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28a5a000
[14811.314046] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe25f000
[14811.314139] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f39831000
[14811.314219] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b4f000
[14811.314307] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f28b50000
[14811.314388] tgid 5527 pid 5527 name "droid.apps.maps" vma 7f31931000
[14811.314612] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe290000
[14811.314697] tgid 5527 pid 5527 name "droid.apps.maps" vma 7fbe28f000
[14811.314778] tgid 5527 pid 5527 name "droid.apps.maps" vma 7e8e91b000
[14811.315759] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28b4a000
[14811.315830] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28a02000
[14811.315883] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28ed0000
[14811.315938] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f2d74b000
[14811.315990] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2eb7000
[14811.316028] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f2d769000
[14811.316065] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2ed0000
[14811.316111] tgid 5527 pid 28401 name "droid.apps.maps" vma 7eb6d07000
[14811.316144] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28cae000
[14811.316181] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec30fa000
[14811.316218] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e95b15000
[14811.316254] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e9477a000
[14811.316287] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e9458f000
[14811.316327] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e94461000
[14811.316380] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e8aebf000
[14811.316419] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e92045000
[14811.316454] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e8b147000
[14811.316485] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e8b0a7000
[14811.316520] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e8b139000
[14811.316560] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e920fc000
[14811.316598] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e8b140000
[14811.316633] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e92116000
[14811.316674] tgid 5527 pid 28401 name "droid.apps.maps" vma 7eb6cb6000
[14811.316741] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e91feb000
[14811.316781] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f2d6f9000
[14811.316819] tgid 5527 pid 28401 name "droid.apps.maps" vma 7eb6cd5000
[14811.316852] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f29654000
[14811.316895] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e7252b000
[14811.316933] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28ba5000
[14811.316970] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f2d733000
[14811.317008] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f28c96000
[14811.317045] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e72393000
[14811.317077] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f2d6fc000
[14811.317159] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e95bf9000
[14811.317199] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2ed9000
[14811.317238] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec308f000
[14811.317287] tgid 5527 pid 28401 name "droid.apps.maps" vma 7f39836000
[14811.317336] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2f4a000
[14811.317368] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2f4b000
[14811.317401] tgid 5527 pid 28401 name "droid.apps.maps" vma 7ec2f4c000
[14811.317443] tgid 5527 pid 28401 name "droid.apps.maps" vma 7e6d07a000
[14811.317542] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f39857000
[14811.317630] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fb57000
[14811.318733] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7fbb13d000
[14811.319129] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fb03000
[14811.320127] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fdc1000
[14811.320197] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9f9e8000
[14811.321121] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9f21d000
[14811.321853] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7ed0a93000
[14811.324074] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda5000
[14811.324905] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda1000
[14811.326574] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda9000
[14811.326622] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda3000
[14811.329307] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7ed0a94000
[14811.329411] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9f286000
[14811.331210] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda8000
[14811.331245] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fdac000
[14811.331293] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9e543000
[14811.331912] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 1303b000
[14811.331962] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 12ff5000
[14811.332009] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fda7000
[14811.332066] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9ecc7000
[14811.332148] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 13c2e000
[14811.332234] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9ecbb000
[14811.334329] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 130ca000
[14811.334984] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7fbc1f4000
[14811.335033] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fdb4000
[14811.335086] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 1300e000
[14811.336582] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7fbc1f5000
[14811.337995] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9fdba000
[14811.338756] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 14789000
[14811.338815] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9ecaa000
[14811.338853] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 9f572000
[14811.338910] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 70f44000
[14811.338954] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 13c2c000
[14811.339053] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 704ad000
[14811.339128] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 13c2d000
[14811.339202] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 70cf4000
[14811.339272] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 704fb000
[14811.339366] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e721cc000
[14811.339416] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e920cf000
[14811.339473] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7fbcf23000
[14811.339527] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e7216d000
[14811.339608] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f39839000
[14811.339650] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f3983e000
[14811.339707] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f3985d000
[14811.339747] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f39880000
[14811.339787] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7f3982f000
[14811.339901] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 706c6000
[14811.339974] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e92198000
[14811.340029] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e7231b000
[14811.342519] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e91eee000
[14811.342571] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e72321000
[14811.342605] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e72373000
[14811.342641] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e7236c000
[14811.342704] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7e722ea000
[14811.342796] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 12fd0000
[14811.342841] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 722dd000
[14811.342881] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 12fce000
[14811.343989] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7ed0abc000
[14811.344049] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 14992000
[14811.344091] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 13235000
[14811.344132] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 131ca000
[14811.344199] tgid 5527 pid 28401 name "LIT-UnlimitedEx" vma 7ed0ab6000
