12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbb899000-7fbb89a000 r--p 00000000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb89a000-7fbb89b000 --xp 00001000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb89b000-7fbb89c000 r--p 00002000 07:02 108                            /apex/com.android.runtime/lib64/bionic/libdl.so
7fbb89c000-7fbb89d000 r--p 00000000 00:00 0                              [anon:.bss]
7fbb89d000-7fbb8b1000 r--s 00000000 fd:00 1163                           /system/fonts/NotoSerifDevanagari-Bold.ttf
7fbb8b1000-7fbb8ce000 r--s 00000000 fd:00 975                            /system/fonts/NotoNaskhArabic-Bold.ttf
7fbb8ce000-7fbb8d0000 r--p 00000000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb8d0000-7fbb8d2000 --xp 00002000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb8d2000-7fbb8d3000 rw-p 00004000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb8d3000-7fbb8d4000 r--p 00005000 fd:00 2610                           /system/lib64/libusbhost.so
7fbb8d4000-7fbb8d5000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbb8d5000-7fbb8d9000 r--s 00000000 fd:00 980                            /system/fonts/NotoSansAhom-Regular.otf
7fbb8d9000-7fbb8e1000 r--s 00000000 fd:00 1171                           /system/fonts/NotoSerifGurmukhi-Bold.otf
7fbb8e1000-7fbb932000 r--s 00000000 fd:00 1204                           /system/fonts/Roboto-ThinItalic.ttf
7fbb932000-7fbb933000 r--p 00000000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbb933000-7fbb934000 --xp 00001000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbb934000-7fbb935000 rw-p 00002000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbb935000-7fbb936000 r--p 00003000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbb936000-7fbb939000 r--s 00000000 fd:00 1109                           /system/fonts/NotoSansSamaritan-Regular.ttf
7fbb939000-7fbb976000 r--s 00000000 fd:00 1157                           /system/fonts/NotoSerif-Regular.ttf
7fbb976000-7fbb978000 r--p 00000000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbb978000-7fbb97a000 --xp 00002000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbb97a000-7fbb97b000 rw-p 00004000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbb97b000-7fbb97c000 r--p 00005000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbb97c000-7fbb97d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbb97d000-7fbb984000 r--s 00000000 fd:00 1172                           /system/fonts/NotoSerifGurmukhi-Regular.otf
7fbb984000-7fbba2b000 r--p 00000000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbba2b000-7fbbb1e000 --xp 000a7000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbb1e000-7fbbb1f000 rw-p 0019a000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbb1f000-7fbbb33000 r--p 0019b000 07:02 139                            /apex/com.android.runtime/lib64/libicuuc.so
7fbbb33000-7fbbb35000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbb35000-7fbbb37000 r--s 00000000 fd:00 1128                           /system/fonts/NotoSansTagbanwa-Regular.ttf
7fbbb37000-7fbbb54000 r--s 00000000 fd:00 976                            /system/fonts/NotoNaskhArabic-Regular.ttf
7fbbb54000-7fbbb57000 r--p 00000000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbb57000-7fbbb59000 --xp 00003000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbb59000-7fbbb5a000 rw-p 00005000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbb5a000-7fbbb5b000 r--p 00006000 fd:00 2522                           /system/lib64/libnativewindow.so
7fbbb5b000-7fbbb5d000 r--s 00000000 fd:00 1127                           /system/fonts/NotoSansTagalog-Regular.ttf
7fbbb5d000-7fbbba8000 r--s 00000000 fd:00 1198                           /system/fonts/Roboto-Light.ttf
7fbbba8000-7fbbba9000 r--p 00000000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbbba9000-7fbbbab000 --xp 00001000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbbbab000-7fbbbac000 rw-p 00003000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbbbac000-7fbbbad000 r--p 00004000 fd:00 2520                           /system/lib64/libnativebridge_lazy.so
7fbbbad000-7fbbbae000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbbae000-7fbbbb2000 r--s 00000000 fd:00 1142                           /system/fonts/NotoSansThaana-Bold.ttf
7fbbbb2000-7fbbbba000 r--s 00000000 fd:00 1030                           /system/fonts/NotoSansGurmukhi-Bold.ttf
7fbbbba000-7fbbbd4000 r--s 00000000 fd:00 1214                           /system/fonts/SourceSansPro-BoldItalic.ttf
7fbbbd4000-7fbbc24000 r--p 00000000 fd:00 2373                           /system/lib64/libc++.so
7fbbc24000-7fbbc96000 --xp 00050000 fd:00 2373                           /system/lib64/libc++.so
7fbbc96000-7fbbc97000 rw-p 000c2000 fd:00 2373                           /system/lib64/libc++.so
7fbbc97000-7fbbc9f000 r--p 000c3000 fd:00 2373                           /system/lib64/libc++.so
7fbbc9f000-7fbbca3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbca3000-7fbbca6000 r--s 00000000 fd:00 1108                           /system/fonts/NotoSansRunic-Regular.ttf
7fbbca6000-7fbbcb6000 r--s 00000000 fd:00 1170                           /system/fonts/NotoSerifGujarati-Regular.ttf
7fbbcb6000-7fbbcd0000 r--s 00000000 fd:00 1218                           /system/fonts/SourceSansPro-SemiBoldItalic.ttf
7fbbcd0000-7fbbce3000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbce3000-7fbbce9000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbce9000-7fbbcea000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbcea000-7fbbceb000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fbbceb000-7fbbcec000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbbcec000-7fbbd00000 r--s 00000000 fd:00 1164                           /system/fonts/NotoSerifDevanagari-Regular.ttf
7fbbd00000-7fbbd1a000 r--s 00000000 fd:00 1215                           /system/fonts/SourceSansPro-Italic.ttf
7fbbd1a000-7fbbd1c000 r--p 00000000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbbd1c000-7fbbd1e000 --xp 00002000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbbd1e000-7fbbd1f000 rw-p 00004000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbbd1f000-7fbbd20000 r--p 00005000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbbd20000-7fbbd21000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbd21000-7fbbd23000 r--s 00000000 fd:00 1112                           /system/fonts/NotoSansShavian-Regular.ttf
7fbbd23000-7fbbd2b000 r--s 00000000 fd:00 1031                           /system/fonts/NotoSansGurmukhi-Regular.ttf
7fbbd2b000-7fbbd77000 r--s 00000000 fd:00 1203                           /system/fonts/Roboto-Thin.ttf
7fbbd77000-7fbbdb7000 r--p 00000000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbbdb7000-7fbbe5e000 --xp 00040000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbbe5e000-7fbbe61000 rw-p 000e7000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbbe61000-7fbbe68000 r--p 000ea000 07:02 107                            /apex/com.android.runtime/lib64/bionic/libc.so
7fbbe68000-7fbbe6c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbbe6c000-7fbbe6d000 r--p 00000000 00:00 0                              [anon:.bss]
7fbbe6d000-7fbc07f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc07f000-7fbc09c000 r--s 00000000 fd:00 969                            /system/fonts/DancingScript-Bold.ttf
7fbc09c000-7fbc0b4000 r--p 00000000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbc0b4000-7fbc0d8000 --xp 00018000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbc0d8000-7fbc0d9000 rw-p 0003c000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbc0d9000-7fbc0de000 r--p 0003d000 fd:00 2191                           /system/lib64/android.hardware.cas@1.0.so
7fbc0de000-7fbc0e0000 r--s 00000000 fd:00 1107                           /system/fonts/NotoSansRejang-Regular.ttf
7fbc0e0000-7fbc0e6000 r--s 00000000 fd:00 1167                           /system/fonts/NotoSerifGeorgian-Bold.otf
7fbc0e6000-7fbc0ec000 r--s 00000000 fd:00 1168                           /system/fonts/NotoSerifGeorgian-Regular.otf
7fbc0ec000-7fbc109000 r--s 00000000 fd:00 970                            /system/fonts/DancingScript-Regular.ttf
7fbc109000-7fbc185000 r--p 00000000 fd:00 2583                           /system/lib64/libstagefright.so
7fbc185000-7fbc29f000 --xp 0007c000 fd:00 2583                           /system/lib64/libstagefright.so
7fbc29f000-7fbc2a0000 rw-p 00196000 fd:00 2583                           /system/lib64/libstagefright.so
7fbc2a0000-7fbc2b0000 r--p 00197000 fd:00 2583                           /system/lib64/libstagefright.so
7fbc2b0000-7fbc2b1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc2b1000-7fbc2b3000 r--s 00000000 fd:00 1106                           /system/fonts/NotoSansPhoenician-Regular.ttf
7fbc2b3000-7fbc2ce000 r--s 00000000 fd:00 973                            /system/fonts/DroidSansMono.ttf
7fbc2ce000-7fbc2d1000 r--p 00000000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc2d1000-7fbc2d7000 --xp 00003000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc2d7000-7fbc2d8000 rw-p 00009000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc2d8000-7fbc2d9000 r--p 0000a000 fd:00 2526                           /system/lib64/libnetdbpf.so
7fbc2d9000-7fbc2da000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc2da000-7fbc2de000 r--s 00000000 fd:00 1143                           /system/fonts/NotoSansThaana-Regular.ttf
7fbc2de000-7fbc2e4000 r--s 00000000 fd:00 1021                           /system/fonts/NotoSansGeorgian-Bold.otf
7fbc2e4000-7fbc2ea000 r--s 00000000 fd:00 1022                           /system/fonts/NotoSansGeorgian-Medium.otf
7fbc2ea000-7fbc2ef000 r--s 00000000 fd:00 1023                           /system/fonts/NotoSansGeorgian-Regular.otf
7fbc2ef000-7fbc2f3000 r--s 00000000 fd:00 1159                           /system/fonts/NotoSerifArmenian-Regular.otf
7fbc2f3000-7fbc313000 r--s 00000000 00:12 19777                          /dev/__properties__/u:object_r:system_prop:s0
7fbc313000-7fbc333000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc333000-7fbc335000 r--p 00000000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbc335000-7fbc336000 --xp 00002000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbc336000-7fbc337000 rw-p 00003000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbc337000-7fbc338000 r--p 00004000 fd:00 2340                           /system/lib64/libaudiomanager.so
7fbc338000-7fbc339000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc339000-7fbc33a000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbc33a000-7fbc33c000 r--s 00000000 fd:00 1101                           /system/fonts/NotoSansOsmanya-Regular.ttf
7fbc33c000-7fbc341000 r--s 00000000 fd:00 1146                           /system/fonts/NotoSansThaiUI-Bold.ttf
7fbc341000-7fbc347000 r--s 00000000 fd:00 1147                           /system/fonts/NotoSansThaiUI-Regular.ttf
7fbc347000-7fbc34c000 r--s 00000000 fd:00 1191                           /system/fonts/NotoSerifThai-Bold.ttf
7fbc34c000-7fbc34d000 r--p 00000000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbc34d000-7fbc34e000 --xp 00001000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbc34e000-7fbc34f000 rw-p 00002000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbc34f000-7fbc350000 r--p 00003000 fd:00 2192                           /system/lib64/android.hardware.configstore-utils.so
7fbc350000-7fbc353000 r--s 00000000 fd:00 1100                           /system/fonts/NotoSansOsage-Regular.ttf
7fbc353000-7fbc358000 r--s 00000000 fd:00 1192                           /system/fonts/NotoSerifThai-Regular.ttf
7fbc358000-7fbc35d000 r--s 00000000 fd:00 1144                           /system/fonts/NotoSansThai-Bold.ttf
7fbc35d000-7fbc363000 r--s 00000000 fd:00 1145                           /system/fonts/NotoSansThai-Regular.ttf
7fbc363000-7fbc383000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7fbc383000-7fbc389000 r--p 00000000 fd:00 2542                           /system/lib64/libpiex.so
7fbc389000-7fbc39a000 --xp 00006000 fd:00 2542                           /system/lib64/libpiex.so
7fbc39a000-7fbc39b000 rw-p 00017000 fd:00 2542                           /system/lib64/libpiex.so
7fbc39b000-7fbc39c000 r--p 00018000 fd:00 2542                           /system/lib64/libpiex.so
7fbc39c000-7fbc3a1000 r--s 00000000 fd:00 1173                           /system/fonts/NotoSerifHebrew-Bold.ttf
7fbc3a1000-7fbc3be000 r--s 002a8000 fd:00 1401                           /system/framework/ext.jar
7fbc3be000-7fbc3f9000 r--s 00000000 07:07 14                             /apex/com.android.tzdata/etc/icu/icu_tzdata.dat
7fbc3f9000-7fbc3fa000 r--p 00000000 fd:00 2596                           /system/lib64/libstdc++.so
7fbc3fa000-7fbc3fc000 --xp 00001000 fd:00 2596                           /system/lib64/libstdc++.so
7fbc3fc000-7fbc3fd000 rw-p 00003000 fd:00 2596                           /system/lib64/libstdc++.so
7fbc3fd000-7fbc3fe000 r--p 00004000 fd:00 2596                           /system/lib64/libstdc++.so
7fbc3fe000-7fbc402000 r--s 00000000 fd:00 982                            /system/fonts/NotoSansArmenian-Bold.otf
7fbc402000-7fbc407000 r--s 00000000 fd:00 1174                           /system/fonts/NotoSerifHebrew-Regular.ttf
7fbc407000-7fbc418000 r--s 00000000 fd:00 968                            /system/fonts/CutiveMono.ttf
7fbc418000-7fbc419000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc419000-7fbc41a000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc41a000-7fbc41b000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc41b000-7fbc41c000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fbc41c000-7fbc41d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc41d000-7fbc41e000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbc41e000-7fbc42d000 r--s 00000000 fd:00 967                            /system/fonts/ComingSoon.ttf
7fbc42d000-7fbc44d000 r--s 00000000 00:12 19769                          /dev/__properties__/u:object_r:radio_prop:s0
7fbc44d000-7fbc50b000 r--p 00000000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc50b000-7fbc61d000 --xp 000be000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc61d000-7fbc61e000 rw-p 001d0000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc61e000-7fbc63d000 r--p 001d1000 fd:00 2323                           /system/lib64/libandroid_runtime.so
7fbc63d000-7fbc640000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbc640000-7fbc641000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7fbc641000-7fbc64b000 r--s 00000000 fd:00 966                            /system/fonts/CarroisGothicSC-Regular.ttf
7fbc64b000-7fbc66b000 r--s 00000000 00:12 19720                          /dev/__properties__/u:object_r:exported3_system_prop:s0
