# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6034  [000] ....  6356.266017: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe491000 25082
           <...>-6235  [001] ....  6356.266475: do_swap_page: prefetch fault 6034 "Binder:6034_4" 7f28c38000 17d085
           <...>-1368  [006] ....  6356.266646: do_swap_page: prefetch fault 1344 "android.anim" 7f21265000 17d079
           <...>-5221  [005] ...1  6356.267945: do_swap_page: prefetch miss 908 "Binder:908_7" 7f3bb4a000 d0b0
           <...>-6617  [006] ...1  6356.267985: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b432000 490b1
           <...>-6617  [006] ....  6356.268010: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eaf068000 490b3
           <...>-5221  [006] ....  6356.268023: do_swap_page: prefetch fault 908 "Binder:908_7" 1b5555f000 1650f2
           <...>-6235  [001] ...1  6356.268105: do_swap_page: prefetch miss 6034 "Binder:6034_4" 7f28c38000 17d085
           <...>-6034  [000] ...1  6356.268168: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe491000 25082
           <...>-6034  [000] ....  6356.268370: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fffffb000 210a3
           <...>-6235  [001] ....  6356.268433: do_swap_page: prefetch fault 6034 "Binder:6034_4" 7fbe162000 17d078
           <...>-1368  [004] ...1  6356.268847: do_swap_page: prefetch miss 1344 "android.anim" 7f21265000 17d079
           <...>-1368  [004] ....  6356.268998: do_swap_page: prefetch fault 1344 "android.anim" 7f28b64000 2508d
           <...>-5221  [006] ...1  6356.269681: do_swap_page: prefetch miss 908 "Binder:908_7" 1b5555f000 1650f2
           <...>-5221  [006] ....  6356.269742: do_swap_page: prefetch fault 908 "Binder:908_7" 185555e000 1650f3
           <...>-6617  [006] ...1  6356.270665: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eaf068000 490b3
           <...>-6235  [001] ...1  6356.270755: do_swap_page: prefetch miss 6034 "Binder:6034_4" 7fbe162000 17d078
           <...>-6617  [006] ....  6356.270788: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac252000 17d07c
           <...>-6034  [000] ...1  6356.270804: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fffffb000 210a3
           <...>-6034  [001] ....  6356.270972: do_swap_page: prefetch fault 6034 "roid.smartboard" 72e39000 25072
           <...>-1368  [006] ...1  6356.271232: do_swap_page: prefetch miss 1344 "android.anim" 7f28b64000 2508d
           <...>-1368  [006] ....  6356.271348: do_swap_page: prefetch fault 1344 "android.anim" 7f28a89000 d03e
           <...>-5221  [005] ...1  6356.271582: do_swap_page: prefetch miss 908 "Binder:908_7" 185555e000 1650f3
           <...>-5221  [005] ....  6356.271667: do_swap_page: prefetch fault 908 "Binder:908_7" 1955552000 1650f0
           <...>-6617  [004] ...1  6356.272484: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac252000 17d07c
           <...>-6617  [004] ....  6356.272536: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac309000 17d07f
           <...>-6034  [001] ...1  6356.272664: do_swap_page: prefetch miss 6034 "roid.smartboard" 72e39000 25072
           <...>-1368  [006] ...1  6356.272741: do_swap_page: prefetch miss 1344 "android.anim" 7f28a89000 d03e
           <...>-6034  [001] ....  6356.272811: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbc15c000 2904c
           <...>-6235  [000] ....  6356.272826: do_swap_page: prefetch fault 6034 "Binder:6034_4" 7fbc15e000 25074
           <...>-1368  [006] ....  6356.272843: do_swap_page: prefetch fault 1344 "android.anim" 7f28b63000 d03f
           <...>-5221  [005] ...1  6356.273740: do_swap_page: prefetch miss 908 "Binder:908_7" 1955552000 1650f0
           <...>-5221  [005] ....  6356.273793: do_swap_page: prefetch fault 908 "Binder:908_7" 185555a000 17502c
           <...>-6617  [004] ...1  6356.274219: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac309000 17d07f
           <...>-6617  [004] ....  6356.274265: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac5df000 181065
           <...>-6034  [001] ...1  6356.275164: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbc15c000 2904c
           <...>-1368  [004] ...1  6356.275187: do_swap_page: prefetch miss 1344 "android.anim" 7f28b63000 d03f
           <...>-6034  [001] ....  6356.275232: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f28c45000 17d084
           <...>-6235  [001] ...1  6356.275245: do_swap_page: prefetch miss 6034 "Binder:6034_4" 7fbc15e000 25074
           <...>-1368  [004] ....  6356.275247: do_swap_page: prefetch fault 1344 "android.anim" 7fbccb0000 181064
           <...>-6235  [001] ....  6356.275595: do_swap_page: prefetch fault 6034 "Binder:6034_4" 7fb9ba8000 25077
           <...>-5221  [005] ...1  6356.276648: do_swap_page: prefetch miss 908 "Binder:908_7" 185555a000 17502c
           <...>-6617  [004] ...1  6356.276681: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac5df000 181065
           <...>-6617  [004] ....  6356.276750: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9bef9000 181068
           <...>-30350 [005] ....  6356.276797: do_swap_page: prefetch fault 910 "generic" f3605000 590fc
           <...>-1368  [004] ...1  6356.277747: do_swap_page: prefetch miss 1344 "android.anim" 7fbccb0000 181064
           <...>-6034  [001] ...1  6356.277789: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f28c45000 17d084
           <...>-6034  [001] ....  6356.277811: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbf6ff000 29050
           <...>-6235  [001] ...1  6356.277822: do_swap_page: prefetch miss 6034 "Binder:6034_4" 7fb9ba8000 25077
           <...>-1368  [004] ....  6356.277824: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ed000 17d086
           <...>-6617  [004] ...1  6356.278716: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9bef9000 181068
           <...>-6617  [004] ....  6356.278760: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac490000 1790ab
           <...>-30350 [006] ...1  6356.278819: do_swap_page: prefetch miss 910 "generic" f3605000 590fc
           <...>-30350 [006] ....  6356.278883: do_swap_page: prefetch fault 910 "generic" f3607000 1650f1
           <...>-1368  [004] ...1  6356.282548: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ed000 17d086
           <...>-6034  [001] ...1  6356.282585: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbf6ff000 29050
           <...>-1368  [004] ....  6356.282596: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ee000 181067
           <...>-6034  [001] ....  6356.282780: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe15d000 1790ac
           <...>-6617  [007] ...1  6356.284796: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac490000 1790ab
           <...>-30350 [005] ...1  6356.284808: do_swap_page: prefetch miss 910 "generic" f3607000 1650f1
           <...>-6617  [007] ....  6356.284829: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2cf000 1790b1
           <...>-6728  [007] ....  6356.284843: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e211a000 1790b2
           <...>-30350 [005] ....  6356.284889: do_swap_page: prefetch fault 910 "generic" f3609000 590fb
           <...>-1368  [004] ...1  6356.284912: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ee000 181067
           <...>-6034  [001] ...1  6356.284933: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe15d000 1790ac
           <...>-1368  [004] ....  6356.284944: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ef000 1790aa
           <...>-6034  [001] ....  6356.285021: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe15c000 1790b4
           <...>-30350 [005] ...1  6356.287099: do_swap_page: prefetch miss 910 "generic" f3609000 590fb
           <...>-6728  [007] ...1  6356.287146: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e211a000 1790b2
           <...>-6728  [007] ....  6356.287161: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" cc31a000 1790b6
           <...>-6617  [007] ...1  6356.287182: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2cf000 1790b1
           <...>-5221  [005] ....  6356.287252: do_swap_page: prefetch fault 908 "Binder:908_7" 1855559000 1650ee
           <...>-1368  [004] ...1  6356.287273: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ef000 1790aa
           <...>-6034  [001] ...1  6356.287292: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe15c000 1790b4
           <...>-1368  [004] ....  6356.287303: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f0000 1790b0
           <...>-6034  [001] ....  6356.287374: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe294000 1790b8
           <...>-6728  [007] ...1  6356.289218: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" cc31a000 1790b6
           <...>-6728  [007] ....  6356.289228: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2118000 1790ba
           <...>-5221  [005] ...1  6356.289293: do_swap_page: prefetch miss 908 "Binder:908_7" 1855559000 1650ee
           <...>-1368  [004] ...1  6356.289293: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f0000 1790b0
           <...>-1368  [004] ....  6356.289325: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f1000 1790b5
           <...>-6034  [001] ...1  6356.289327: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe294000 1790b8
           <...>-30350 [005] ....  6356.289418: do_swap_page: prefetch fault 910 "generic" f3550000 1650f4
           <...>-6034  [001] ....  6356.289489: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f2d145000 25088
           <...>-6728  [007] ...1  6356.291186: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2118000 1790ba
           <...>-6728  [007] ....  6356.291210: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e206c000 18106b
           <...>-1368  [004] ...1  6356.291412: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f1000 1790b5
           <...>-1368  [004] ....  6356.291452: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f2000 1790b9
           <...>-6034  [001] ...1  6356.291488: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f2d145000 25088
           <...>-30350 [005] ...1  6356.291492: do_swap_page: prefetch miss 910 "generic" f3550000 1650f4
           <...>-30350 [005] ....  6356.291517: do_swap_page: prefetch fault 910 "generic" f3544000 1650f5
           <...>-6034  [001] ....  6356.291612: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fffffc000 18106e
           <...>-6728  [007] ...1  6356.292930: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e206c000 18106b
           <...>-6728  [007] ....  6356.292969: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f0e18000 18106f
           <...>-1368  [004] ...1  6356.293015: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f2000 1790b9
           <...>-1368  [004] ....  6356.293048: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f3000 18106a
           <...>-30350 [005] ...1  6356.293519: do_swap_page: prefetch miss 910 "generic" f3544000 1650f5
           <...>-6034  [001] ...1  6356.293550: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fffffc000 18106e
           <...>-30350 [005] ....  6356.293568: do_swap_page: prefetch fault 910 "generic" f351b000 1650f6
           <...>-6034  [001] ....  6356.293674: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f28b85000 18500f
           <...>-6728  [007] ...1  6356.295576: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" f0e18000 18106f
           <...>-6728  [007] ....  6356.295614: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f7a2c000 18500e
           <...>-1368  [004] ...1  6356.295656: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f3000 18106a
           <...>-30350 [005] ...1  6356.295679: do_swap_page: prefetch miss 910 "generic" f351b000 1650f6
           <...>-30350 [005] ....  6356.295691: do_swap_page: prefetch fault 910 "generic" f351a000 1650f7
           <...>-1368  [005] ....  6356.295703: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f4000 18106d
           <...>-6034  [001] ...1  6356.295751: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f28b85000 18500f
           <...>-6034  [001] ....  6356.295845: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f395f1000 25071
           <...>-6728  [007] ...1  6356.297822: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" f7a2c000 18500e
           <...>-6728  [007] ....  6356.297829: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" cc319000 185012
           <...>-1368  [004] ...1  6356.297883: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f4000 18106d
           <...>-1368  [004] ....  6356.297894: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f5000 181071
           <...>-30350 [005] ...1  6356.297908: do_swap_page: prefetch miss 910 "generic" f351a000 1650f7
           <...>-6034  [001] ...1  6356.297944: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f395f1000 25071
           <...>-5221  [000] ....  6356.298280: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbc03f000 175033
           <...>-6034  [000] ....  6356.298306: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f2d61e000 185017
           <...>-6728  [007] ...1  6356.301055: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" cc319000 185012
           <...>-6728  [007] ....  6356.301142: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2124000 185015
           <...>-1368  [004] ...1  6356.301186: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f5000 181071
           <...>-6034  [001] ...1  6356.301208: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f2d61e000 185017
           <...>-5221  [005] ...1  6356.301224: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbc03f000 175033
           <...>-1368  [004] ....  6356.301226: do_swap_page: prefetch fault 1344 "android.anim" 7e6f71f000 185011
           <...>-5221  [005] ....  6356.301314: do_swap_page: prefetch fault 908 "Binder:908_7" 185555d000 17502a
           <...>-6034  [001] ....  6356.301605: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f2d260000 2508f
           <...>-6728  [007] ...1  6356.303309: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2124000 185015
           <...>-6728  [007] ....  6356.303323: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f7a1f000 185019
           <...>-1368  [004] ...1  6356.303379: do_swap_page: prefetch miss 1344 "android.anim" 7e6f71f000 185011
           <...>-5221  [005] ...1  6356.303383: do_swap_page: prefetch miss 908 "Binder:908_7" 185555d000 17502a
           <...>-1368  [004] ....  6356.303416: do_swap_page: prefetch fault 1344 "android.anim" 7e6f720000 185014
           <...>-5221  [005] ....  6356.303484: do_swap_page: prefetch fault 908 "Binder:908_7" 7fbc531000 175034
           <...>-6034  [001] ...1  6356.303495: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f2d260000 2508f
           <...>-6034  [001] ....  6356.303590: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbc15a000 25090
           <...>-6728  [007] ...1  6356.305363: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" f7a1f000 185019
           <...>-6728  [007] ....  6356.305373: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" d6cf8000 18501d
           <...>-1368  [004] ...1  6356.305422: do_swap_page: prefetch miss 1344 "android.anim" 7e6f720000 185014
           <...>-5221  [005] ...1  6356.305444: do_swap_page: prefetch miss 908 "Binder:908_7" 7fbc531000 175034
           <...>-5221  [005] ....  6356.305457: do_swap_page: prefetch fault 908 "Binder:908_7" 1c55560000 175035
           <...>-1368  [005] ....  6356.305472: do_swap_page: prefetch fault 1344 "android.anim" 7e6f721000 185018
           <...>-6034  [001] ...1  6356.305504: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbc15a000 25090
           <...>-6034  [001] ....  6356.305590: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f23369000 25091
           <...>-6728  [007] ...1  6356.307616: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" d6cf8000 18501d
           <...>-6728  [007] ....  6356.307626: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2116000 185020
           <...>-1368  [004] ...1  6356.307680: do_swap_page: prefetch miss 1344 "android.anim" 7e6f721000 185018
           <...>-5221  [005] ...1  6356.307686: do_swap_page: prefetch miss 908 "Binder:908_7" 1c55560000 175035
           <...>-1368  [004] ....  6356.307691: do_swap_page: prefetch fault 1344 "android.anim" 7e6f722000 18501c
           <...>-5221  [005] ....  6356.307698: do_swap_page: prefetch fault 908 "Binder:908_7" 7f3bb46000 50c2
           <...>-6034  [001] ...1  6356.307717: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f23369000 25091
           <...>-6034  [001] ....  6356.307827: do_swap_page: prefetch fault 6034 "roid.smartboard" 9f1bb000 29053
           <...>-6728  [007] ...1  6356.309512: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2116000 185020
           <...>-6728  [007] ....  6356.309527: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e20f1000 185024
           <...>-1368  [004] ...1  6356.309595: do_swap_page: prefetch miss 1344 "android.anim" 7e6f722000 18501c
           <...>-5221  [005] ...1  6356.309602: do_swap_page: prefetch miss 908 "Binder:908_7" 7f3bb46000 50c2
           <...>-1368  [004] ....  6356.309623: do_swap_page: prefetch fault 1344 "android.anim" 7e6f723000 18501f
           <...>-6034  [001] ...1  6356.309647: do_swap_page: prefetch miss 6034 "roid.smartboard" 9f1bb000 29053
           <...>-6034  [001] ....  6356.309667: do_swap_page: prefetch fault 6034 "roid.smartboard" 7ed2557000 29054
           <...>-5221  [005] ....  6356.309694: do_swap_page: prefetch fault 908 "Binder:908_7" 1855557000 17502b
           <...>-6728  [007] ...1  6356.311475: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e20f1000 185024
           <...>-6728  [007] ....  6356.311484: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2055000 185027
           <...>-1368  [004] ...1  6356.311533: do_swap_page: prefetch miss 1344 "android.anim" 7e6f723000 18501f
           <...>-5221  [005] ...1  6356.311538: do_swap_page: prefetch miss 908 "Binder:908_7" 1855557000 17502b
           <...>-5221  [005] ....  6356.311544: do_swap_page: prefetch fault 908 "Binder:908_7" 1c55555000 175036
           <...>-1368  [005] ....  6356.311552: do_swap_page: prefetch fault 1344 "android.anim" 7e6f724000 185022
           <...>-6034  [001] ...1  6356.311600: do_swap_page: prefetch miss 6034 "roid.smartboard" 7ed2557000 29054
           <...>-6034  [001] ....  6356.311680: do_swap_page: prefetch fault 6034 "roid.smartboard" 7ed2554000 29055
           <...>-6728  [007] ...1  6356.314823: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2055000 185027
           <...>-6728  [007] ....  6356.314875: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e5487000 169025
