# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
  mediaextractor-896   [001] ....  6018.974895: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175557b000 9bcdd
  mediaextractor-896   [001] ...1  6018.974898: do_swap_page: table 0 || 5459: 896 175557b000
           <...>-5956  [000] ...1  6018.974901: do_swap_page: table 0 || 5460: 5653 7f28f7e000
           <...>-6241  [005] ...1  6018.974902: do_swap_page: table 0 || 5461: 6221 34401000
  mediaextractor-896   [001] ....  6018.974908: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1e5555e000 9bcbe
           <...>-5301  [002] ...1  6018.974910: do_swap_page: table 0 || 5462: 2406 7eba1b2000
  mediaextractor-896   [001] ...1  6018.974911: do_swap_page: table 0 || 5463: 896 1e5555e000
           <...>-6241  [005] ...1  6018.974911: do_swap_page: table 0 || 5464: 6221 3443e000
           <...>-6241  [005] ....  6018.974916: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4ad55000 1f3c45
           <...>-6241  [005] ...1  6018.974917: do_swap_page: table 0 || 5465: 6221 4ad55000
           <...>-5956  [000] ....  6018.974918: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe179000 1e3cfc
           <...>-6241  [005] ....  6018.974920: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7e9000 1f3c46
           <...>-6241  [005] ...1  6018.974921: do_swap_page: table 0 || 5467: 6221 4a7e9000
           <...>-5956  [000] ...1  6018.974921: do_swap_page: table 0 || 5466: 5653 7fbe179000
           <...>-6241  [005] ....  6018.974924: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a902000 1f3c47
           <...>-6241  [005] ...1  6018.974924: do_swap_page: table 0 || 5468: 6221 4a902000
  mediaextractor-896   [001] ....  6018.974926: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbd1fe000 9bcbf
           <...>-6241  [005] ....  6018.974927: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 59624000 1f3c48
           <...>-6241  [005] ...1  6018.974928: do_swap_page: table 0 || 5469: 6221 59624000
  mediaextractor-896   [001] ...1  6018.974929: do_swap_page: table 0 || 5470: 896 7fbd1fe000
           <...>-6241  [005] ....  6018.974931: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d7028000 1e3cce
           <...>-6241  [005] ...1  6018.974931: do_swap_page: table 0 || 5471: 6221 d7028000
           <...>-6241  [005] ....  6018.974934: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 4a7f5000 1e3ccf
           <...>-6241  [005] ...1  6018.974934: do_swap_page: table 0 || 5472: 6221 4a7f5000
  mediaextractor-896   [001] ....  6018.974935: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1855555000 9bcc0
           <...>-6241  [005] ....  6018.974937: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 342c0000 1e3cd0
           <...>-6241  [005] ...1  6018.974937: do_swap_page: table 0 || 5474: 6221 342c0000
  mediaextractor-896   [001] ...1  6018.974938: do_swap_page: table 0 || 5473: 896 1855555000
           <...>-6241  [005] ....  6018.974940: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 38a3d000 1e3cd1
           <...>-6241  [005] ...1  6018.974940: do_swap_page: table 0 || 5476: 6221 38a3d000
           <...>-5301  [002] ...1  6018.974941: do_swap_page: table 0 || 5475: 2406 7ec475a000
           <...>-6241  [005] ....  6018.974943: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 34204000 1e3cd2
           <...>-6241  [005] ...1  6018.974943: do_swap_page: table 0 || 5477: 6221 34204000
           <...>-6241  [005] ....  6018.974946: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" c87de000 1e3cd3
           <...>-6241  [005] ...1  6018.974947: do_swap_page: table 0 || 5478: 6221 c87de000
           <...>-6241  [005] ....  6018.974949: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e541d000 1e3cd4
           <...>-6241  [005] ...1  6018.974950: do_swap_page: table 0 || 5479: 6221 e541d000
  mediaextractor-896   [001] ....  6018.974950: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2055554000 1e3c30
           <...>-6241  [005] ....  6018.974952: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e5424000 1e3cd5
           <...>-6241  [005] ...1  6018.974953: do_swap_page: table 0 || 5481: 6221 e5424000
  mediaextractor-896   [001] ...1  6018.974953: do_swap_page: table 0 || 5480: 896 2055554000
           <...>-6241  [005] ....  6018.974956: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 2d2bb000 1e3cd6
           <...>-5956  [000] ....  6018.974956: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 13087000 1e3cfd
           <...>-6241  [005] ...1  6018.974957: do_swap_page: table 0 || 5482: 6221 2d2bb000
           <...>-6241  [005] ....  6018.974959: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 2c083000 1e3cd7
           <...>-5956  [000] ...1  6018.974960: do_swap_page: table 0 || 5483: 5653 13087000
           <...>-6241  [005] ...1  6018.974960: do_swap_page: table 0 || 5484: 6221 2c083000
           <...>-6241  [005] ....  6018.974962: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1f16000 1e3cd8
           <...>-5301  [002] ...1  6018.974962: do_swap_page: table 0 || 5485: 2406 7ec47f6000
           <...>-6241  [005] ...1  6018.974963: do_swap_page: table 0 || 5486: 6221 e1f16000
           <...>-6241  [005] ....  6018.974965: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 2d280000 1e3cd9
           <...>-6241  [005] ...1  6018.974966: do_swap_page: table 0 || 5487: 6221 2d280000
           <...>-6241  [005] ....  6018.974969: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1f18000 1e3cda
           <...>-6241  [005] ...1  6018.974969: do_swap_page: table 0 || 5488: 6221 e1f18000
           <...>-6241  [005] ....  6018.974972: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54d5000 1efc48
           <...>-6241  [005] ...1  6018.974973: do_swap_page: table 0 || 5489: 6221 e54d5000
           <...>-6241  [005] ....  6018.974974: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54e9000 1efc49
           <...>-6241  [005] ...1  6018.974975: do_swap_page: table 0 || 5490: 6221 e54e9000
           <...>-6241  [005] ....  6018.974980: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 2c080000 1efc4a
           <...>-6241  [005] ...1  6018.974981: do_swap_page: table 0 || 5493: 6221 2c080000
  mediaextractor-896   [001] ...1  6018.974981: do_swap_page: table 0 || 5491: 896 1d55555000
           <...>-5301  [002] ...1  6018.974981: do_swap_page: table 0 || 5492: 2406 7ec475b000
           <...>-6241  [005] ....  6018.974983: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 461d3000 1efc4b
           <...>-6241  [005] ...1  6018.974984: do_swap_page: table 0 || 5494: 6221 461d3000
           <...>-6241  [005] ....  6018.974988: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d6b5d000 1efc4c
           <...>-6241  [005] ...1  6018.974989: do_swap_page: table 0 || 5495: 6221 d6b5d000
  mediaextractor-896   [001] ....  6018.974990: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1935552000 1dfc37
  mediaextractor-896   [001] ...1  6018.974993: do_swap_page: table 0 || 5496: 896 1935552000
           <...>-6241  [005] ....  6018.974994: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54fd000 1ebc90
           <...>-6241  [005] ...1  6018.974995: do_swap_page: table 0 || 5497: 6221 e54fd000
           <...>-6241  [005] ....  6018.974998: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d6b5a000 1ebc91
           <...>-6241  [005] ...1  6018.974999: do_swap_page: table 0 || 5498: 6221 d6b5a000
  mediaextractor-896   [001] ....  6018.975001: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1855554000 1dfc26
           <...>-5956  [000] ...1  6018.975001: do_swap_page: table 0 || 5499: 5653 7f2d67f000
  mediaextractor-896   [001] ...1  6018.975003: do_swap_page: table 0 || 5500: 896 1855554000
           <...>-6241  [005] ...1  6018.975006: do_swap_page: table 0 || 5501: 6221 45f81000
           <...>-6241  [005] ....  6018.975009: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 47180000 1ebc92
           <...>-5956  [000] ....  6018.975009: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2d67e000 1e3cfe
           <...>-5301  [002] ...1  6018.975009: do_swap_page: table 0 || 5502: 2406 7eaebc7000
           <...>-6241  [005] ...1  6018.975009: do_swap_page: table 0 || 5503: 6221 47180000
           <...>-5956  [000] ...1  6018.975011: do_swap_page: table 0 || 5504: 5653 7f2d67e000
  mediaextractor-896   [001] ....  6018.975013: lookup_swap_cache: prefetch hit 896 "mediaextractor" 185555c000 1dfc33
  mediaextractor-896   [001] ...1  6018.975016: do_swap_page: table 0 || 5505: 896 185555c000
           <...>-5956  [000] ....  6018.975018: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2d16b000 1e3cff
           <...>-5956  [000] ...1  6018.975021: do_swap_page: table 0 || 5506: 5653 7f2d16b000
  mediaextractor-896   [001] ....  6018.975024: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1d55561000 1dfc95
  mediaextractor-896   [001] ...1  6018.975026: do_swap_page: table 0 || 5507: 896 1d55561000
           <...>-5956  [000] ....  6018.975033: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7f2da17000 1f7c00
           <...>-5301  [002] ...1  6018.975033: do_swap_page: table 0 || 5508: 2406 13be6000
           <...>-5956  [000] ...1  6018.975036: do_swap_page: table 0 || 5509: 5653 7f2da17000
  mediaextractor-896   [001] ....  6018.975038: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7fbbf6e000 1dfc1c
           <...>-3969  [006] ...1  6018.975039: do_swap_page: table 0 || 5510: 1343 7ed0d64000
           <...>-6241  [005] ...1  6018.975040: do_swap_page: table 0 || 5511: 6221 cbf61000
  mediaextractor-896   [001] ...1  6018.975040: do_swap_page: table 0 || 5512: 896 7fbbf6e000
           <...>-6241  [005] ....  6018.975044: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54a6000 1efc4d
           <...>-6241  [005] ...1  6018.975045: do_swap_page: table 0 || 5513: 6221 e54a6000
           <...>-6241  [005] ....  6018.975047: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54d2000 1efc4e
           <...>-6241  [005] ...1  6018.975047: do_swap_page: table 0 || 5514: 6221 e54d2000
           <...>-6241  [005] ....  6018.975049: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54e6000 1f3c49
           <...>-6241  [005] ...1  6018.975050: do_swap_page: table 0 || 5515: 6221 e54e6000
           <...>-5956  [000] ....  6018.975051: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 130c7000 1f7c01
           <...>-6241  [005] ....  6018.975052: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e54a7000 1ebc93
           <...>-6241  [005] ...1  6018.975052: do_swap_page: table 0 || 5516: 6221 e54a7000
  mediaextractor-896   [001] ....  6018.975053: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7f36c9c000 8fc95
           <...>-5956  [000] ...1  6018.975054: do_swap_page: table 0 || 5517: 5653 130c7000
           <...>-6241  [005] ....  6018.975055: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 3426c000 1ebc94
           <...>-6241  [005] ...1  6018.975055: do_swap_page: table 0 || 5518: 6221 3426c000
  mediaextractor-896   [001] ...1  6018.975056: do_swap_page: table 0 || 5519: 896 7f36c9c000
           <...>-5301  [002] ...1  6018.975057: do_swap_page: table 0 || 5520: 2406 7f234a5000
           <...>-6241  [005] ....  6018.975059: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 34234000 1f3c4a
           <...>-6241  [005] ...1  6018.975060: do_swap_page: table 0 || 5521: 6221 34234000
  mediaextractor-896   [001] ....  6018.975064: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1a5555c000 1dbcfe
  mediaextractor-896   [001] ...1  6018.975067: do_swap_page: table 0 || 5522: 896 1a5555c000
           <...>-6241  [005] ...1  6018.975068: do_swap_page: table 0 || 5523: 6221 5bb52000
           <...>-6241  [005] ....  6018.975071: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 34201000 1f3c4b
           <...>-6241  [005] ...1  6018.975071: do_swap_page: table 0 || 5524: 6221 34201000
  mediaextractor-896   [001] ....  6018.975077: lookup_swap_cache: prefetch hit 896 "mediaextractor" 175557d000 1e3c3c
           <...>-3969  [006] ...1  6018.975079: do_swap_page: table 0 || 5526: 1343 7e5c870000
  mediaextractor-896   [001] ...1  6018.975079: do_swap_page: table 0 || 5525: 896 175557d000
           <...>-6241  [005] ...1  6018.975081: do_swap_page: table 0 || 5527: 6221 3424f000
           <...>-6241  [005] ....  6018.975086: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e5465000 1f3c4c
           <...>-5301  [002] ...1  6018.975087: do_swap_page: table 0 || 5528: 2406 7eaebc8000
           <...>-6241  [005] ...1  6018.975087: do_swap_page: table 0 || 5529: 6221 e5465000
           <...>-6241  [005] ....  6018.975089: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 47181000 1f3c4d
           <...>-6241  [005] ...1  6018.975090: do_swap_page: table 0 || 5530: 6221 47181000
  mediaextractor-896   [001] ....  6018.975090: lookup_swap_cache: prefetch hit 896 "mediaextractor" 7f36cd8000 1e3c00
  mediaextractor-896   [001] ...1  6018.975093: do_swap_page: table 0 || 5531: 896 7f36cd8000
           <...>-6241  [005] ...1  6018.975098: do_swap_page: table 0 || 5532: 6221 38c45000
  mediaextractor-896   [001] ....  6018.975100: lookup_swap_cache: prefetch hit 896 "mediaextractor" 1f55560000 1e3c01
  mediaextractor-896   [001] ...1  6018.975103: do_swap_page: table 0 || 5533: 896 1f55560000
           <...>-5301  [002] ...1  6018.975104: do_swap_page: table 0 || 5534: 2406 12d81000
           <...>-6241  [005] ...1  6018.975106: do_swap_page: table 0 || 5535: 6221 38c00000
           <...>-6241  [005] ....  6018.975109: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cc00c000 1f3c50
           <...>-6241  [005] ...1  6018.975109: do_swap_page: table 0 || 5536: 6221 cc00c000
  mediaextractor-896   [001] ....  6018.975110: lookup_swap_cache: prefetch hit 896 "mediaextractor" 2055560000 1e3c02
           <...>-6241  [005] ....  6018.975111: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e5492000 1f3c51
           <...>-6241  [005] ...1  6018.975112: do_swap_page: table 0 || 5537: 6221 e5492000
  mediaextractor-896   [001] ...1  6018.975114: do_swap_page: table 0 || 5538: 896 2055560000
           <...>-6241  [005] ....  6018.975116: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cc5ec000 1f3c52
           <...>-6241  [005] ...1  6018.975116: do_swap_page: table 0 || 5539: 6221 cc5ec000
           <...>-6241  [005] ....  6018.975121: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d702d000 1f3c53
           <...>-6241  [005] ...1  6018.975121: do_swap_page: table 0 || 5540: 6221 d702d000
           <...>-6241  [005] ....  6018.975124: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" d6b50000 1f3c54
           <...>-6241  [005] ...1  6018.975125: do_swap_page: table 0 || 5541: 6221 d6b50000
           <...>-6241  [005] ....  6018.975127: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1f1d000 1f3c4e
           <...>-6241  [005] ...1  6018.975127: do_swap_page: table 0 || 5542: 6221 e1f1d000
           <...>-6241  [005] ....  6018.975129: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e1f17000 1f3c55
           <...>-6241  [005] ...1  6018.975130: do_swap_page: table 0 || 5543: 6221 e1f17000
           <...>-5956  [000] ...1  6018.975132: do_swap_page: table 0 || 5544: 5653 12e02000
           <...>-6241  [005] ....  6018.975133: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cd102000 1f3c56
           <...>-6241  [005] ...1  6018.975134: do_swap_page: table 0 || 5545: 6221 cd102000
           <...>-6241  [005] ....  6018.975136: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cc5eb000 1f3c58
           <...>-6241  [005] ...1  6018.975136: do_swap_page: table 0 || 5547: 6221 cc5eb000
           <...>-5301  [002] ...1  6018.975137: do_swap_page: table 0 || 5546: 2406 7f2f0eb000
           <...>-6241  [005] ....  6018.975144: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 52901000 1f3c59
           <...>-6241  [005] ...1  6018.975145: do_swap_page: table 0 || 5548: 6221 52901000
           <...>-6241  [005] ....  6018.975147: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 52900000 1f3c5a
           <...>-6241  [005] ...1  6018.975148: do_swap_page: table 0 || 5549: 6221 52900000
           <...>-6241  [005] ....  6018.975150: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" 47183000 1f3c5b
           <...>-6241  [005] ...1  6018.975151: do_swap_page: table 0 || 5550: 6221 47183000
           <...>-5956  [000] ....  6018.975153: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe22e000 1f7c02
           <...>-5956  [000] ...1  6018.975156: do_swap_page: table 0 || 5551: 5653 7fbe22e000
           <...>-1151  [007] ...1  6018.975157: do_swap_page: table 0 || 5552: 784 7fb2714000
           <...>-6241  [005] ...1  6018.975158: do_swap_page: table 0 || 5553: 6221 45f80000
           <...>-5301  [002] ...1  6018.975160: do_swap_page: table 0 || 5554: 2406 13529000
           <...>-6241  [005] ...1  6018.975167: do_swap_page: table 0 || 5555: 6221 38c43000
           <...>-1151  [007] ...1  6018.975173: do_swap_page: table 0 || 5556: 784 7fba053000
           <...>-6241  [005] ...1  6018.975176: do_swap_page: table 0 || 5557: 6221 3424c000
           <...>-6241  [005] ...1  6018.975184: do_swap_page: table 0 || 5558: 6221 3443c000
           <...>-6241  [005] ...1  6018.975191: do_swap_page: table 0 || 5559: 6221 5b271000
           <...>-6241  [005] ....  6018.975194: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbf5a000 1efc50
           <...>-6241  [005] ...1  6018.975195: do_swap_page: table 0 || 5560: 6221 cbf5a000
           <...>-6241  [005] ....  6018.975197: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbf98000 1efc51
           <...>-6241  [005] ...1  6018.975198: do_swap_page: table 0 || 5561: 6221 cbf98000
           <...>-6241  [005] ....  6018.975200: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" cbf59000 1efc4f
           <...>-6241  [005] ...1  6018.975200: do_swap_page: table 0 || 5562: 6221 cbf59000
           <...>-6241  [005] ....  6018.975210: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" f0d7d000 1e3cdc
           <...>-6241  [005] ...1  6018.975210: do_swap_page: table 0 || 5563: 6221 f0d7d000
           <...>-6241  [005] ....  6018.975215: lookup_swap_cache: prefetch hit 6221 "CrRendererMain" e5488000 1efc52
