# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6034  [001] ...1  5574.524914: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe491000 25082
    Binder:908_4-5188  [005] ....  5574.524936: do_swap_page: prefetch fault 908 "Binder:908_4" 185555d000 1590d3
           <...>-6034  [001] ....  5574.525072: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fffffb000 210a3
           <...>-6062  [001] ...1  5574.525084: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbe162000 1590e1
           <...>-6062  [001] ....  5574.525472: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7f2d260000 2508f
           <...>-1368  [007] ...1  5574.528020: do_swap_page: prefetch miss 1344 "android.anim" 7f21265000 d03d
           <...>-1368  [007] ....  5574.528136: do_swap_page: prefetch fault 1344 "android.anim" 7f28b64000 2508d
           <...>-6477  [007] ...1  5574.528221: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa8000 1590ce
           <...>-6477  [007] ....  5574.528405: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac336000 1590c5
           <...>-6617  [004] ...1  5574.528447: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b432000 490b1
    Binder:908_4-5188  [005] ...1  5574.528475: do_swap_page: prefetch miss 908 "Binder:908_4" 185555d000 1590d3
    Binder:908_4-5188  [005] ....  5574.528499: do_swap_page: prefetch fault 908 "Binder:908_4" 1855557000 169015
           <...>-6617  [005] ....  5574.528511: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eaf068000 490b3
           <...>-6034  [001] ...1  5574.528555: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fffffb000 210a3
           <...>-6034  [001] ....  5574.528857: do_swap_page: prefetch fault 6034 "roid.smartboard" 72e39000 25072
           <...>-1368  [007] ...1  5574.530772: do_swap_page: prefetch miss 1344 "android.anim" 7f28b64000 2508d
           <...>-6062  [001] ...1  5574.530809: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7f2d260000 2508f
           <...>-1368  [007] ....  5574.530830: do_swap_page: prefetch fault 1344 "android.anim" 7f28a89000 d03e
           <...>-6617  [004] ...1  5574.530843: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eaf068000 490b3
    Binder:908_4-5188  [005] ...1  5574.530846: do_swap_page: prefetch miss 908 "Binder:908_4" 1855557000 169015
           <...>-6617  [004] ....  5574.530861: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac252000 55078
           <...>-6477  [007] ...1  5574.530879: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac336000 1590c5
    Binder:908_4-5188  [005] ....  5574.530919: do_swap_page: prefetch fault 908 "Binder:908_4" 185555a000 1590e7
           <...>-6477  [007] ....  5574.531078: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6465000 5908d
           <...>-6034  [001] ...1  5574.532963: do_swap_page: prefetch miss 6034 "roid.smartboard" 72e39000 25072
           <...>-1368  [007] ...1  5574.532970: do_swap_page: prefetch miss 1344 "android.anim" 7f28a89000 d03e
           <...>-1368  [007] ....  5574.533041: do_swap_page: prefetch fault 1344 "android.anim" 7f28b63000 d03f
           <...>-6617  [004] ...1  5574.533149: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac252000 55078
    Binder:908_4-5188  [005] ...1  5574.533153: do_swap_page: prefetch miss 908 "Binder:908_4" 185555a000 1590e7
           <...>-6477  [007] ...1  5574.533154: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6465000 5908d
           <...>-6617  [004] ....  5574.533160: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac309000 59088
    Binder:908_4-5188  [005] ....  5574.533167: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbd829000 1590e0
           <...>-6477  [007] ....  5574.533205: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a21000 5908a
           <...>-6034  [001] ....  5574.533335: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbc15c000 2904c
           <...>-6062  [001] ....  5574.533547: do_swap_page: prefetch fault 6034 "Binder:6034_1" 7fbc15e000 25074
           <...>-6034  [001] ...1  5574.535191: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbc15c000 2904c
           <...>-1368  [007] ...1  5574.535269: do_swap_page: prefetch miss 1344 "android.anim" 7f28b63000 d03f
           <...>-6617  [004] ...1  5574.535271: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac309000 59088
           <...>-1368  [007] ....  5574.535283: do_swap_page: prefetch fault 1344 "android.anim" 7fbccb0000 5908b
           <...>-6617  [004] ....  5574.535283: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac5df000 5908c
           <...>-6034  [001] ....  5574.535292: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f28c45000 59087
    Binder:908_4-5188  [005] ...1  5574.535354: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbd829000 1590e0
           <...>-6477  [007] ...1  5574.535357: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a21000 5908a
    Binder:908_4-5188  [005] ....  5574.535390: do_swap_page: prefetch fault 908 "Binder:908_4" 7f36ce0000 90fd
           <...>-6477  [007] ....  5574.535642: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac338000 1590db
           <...>-6062  [001] ...1  5574.535800: do_swap_page: prefetch miss 6034 "Binder:6034_1" 7fbc15e000 25074
           <...>-6294  [000] ....  5574.536537: do_swap_page: prefetch fault 6034 "Binder:6034_6" 7f28c38000 1590da
           <...>-1368  [007] ...1  5574.537470: do_swap_page: prefetch miss 1344 "android.anim" 7fbccb0000 5908b
           <...>-1368  [007] ....  5574.537500: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ed000 59090
           <...>-6617  [007] ...1  5574.537529: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac5df000 5908c
           <...>-6617  [007] ....  5574.537563: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9b567000 5908f
    Binder:908_4-5188  [005] ...1  5574.537634: do_swap_page: prefetch miss 908 "Binder:908_4" 7f36ce0000 90fd
           <...>-6477  [007] ...1  5574.537641: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac338000 1590db
    Binder:908_4-5188  [005] ....  5574.537688: do_swap_page: prefetch fault 908 "Binder:908_4" 1a55553000 59086
           <...>-6477  [007] ....  5574.537731: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad3000 1610bd
           <...>-6034  [001] ...1  5574.537743: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f28c45000 59087
           <...>-6034  [001] ....  5574.537775: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbf6ff000 29050
           <...>-6294  [000] ...1  5574.539233: do_swap_page: prefetch miss 6034 "Binder:6034_6" 7f28c38000 1590da
           <...>-1368  [007] ...1  5574.539236: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ed000 59090
           <...>-1368  [007] ....  5574.539246: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ee000 59096
           <...>-6617  [007] ...1  5574.539305: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9b567000 5908f
           <...>-6617  [007] ....  5574.539315: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e9bef9000 59095
           <...>-6294  [000] ....  5574.539319: do_swap_page: prefetch fault 6034 "Binder:6034_6" 7fb9ba8000 25077
    Binder:908_4-5188  [005] ...1  5574.539388: do_swap_page: prefetch miss 908 "Binder:908_4" 1a55553000 59086
           <...>-6477  [007] ...1  5574.539401: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad3000 1610bd
           <...>-6477  [007] ....  5574.539414: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac355000 1590de
    Binder:908_4-5188  [005] ....  5574.539444: do_swap_page: prefetch fault 908 "Binder:908_4" 7f36d3d000 d0ab
           <...>-6034  [001] ...1  5574.541320: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbf6ff000 29050
           <...>-1368  [007] ...1  5574.541336: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ee000 59096
           <...>-1368  [007] ....  5574.541347: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6ef000 1650ad
           <...>-6617  [007] ...1  5574.541413: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e9bef9000 59095
           <...>-6617  [007] ....  5574.541425: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7eac490000 169008
           <...>-6294  [000] ...1  5574.541431: do_swap_page: prefetch miss 6034 "Binder:6034_6" 7fb9ba8000 25077
           <...>-6034  [001] ....  5574.541438: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe15d000 59092
    Binder:908_4-5188  [005] ...1  5574.541498: do_swap_page: prefetch miss 908 "Binder:908_4" 7f36d3d000 d0ab
           <...>-6477  [007] ...1  5574.541499: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac355000 1590de
    Binder:908_4-5188  [005] ....  5574.541548: do_swap_page: prefetch fault 908 "Binder:908_4" 205555f000 59093
           <...>-6477  [007] ....  5574.541633: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac356000 161063
           <...>-1368  [007] ...1  5574.543519: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6ef000 1650ad
           <...>-1368  [007] ....  5574.543529: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f0000 16900d
           <...>-6617  [007] ...1  5574.543588: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7eac490000 169008
           <...>-6617  [007] ....  5574.543640: do_swap_page: prefetch fault 6355 "Chrome_IOThread" 7e8d2cf000 16900b
           <...>-6728  [007] ....  5574.543654: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e211a000 16900c
           <...>-6034  [001] ...1  5574.543731: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe15d000 59092
    Binder:908_4-5188  [005] ...1  5574.543738: do_swap_page: prefetch miss 908 "Binder:908_4" 205555f000 59093
    Binder:908_4-5188  [005] ....  5574.543748: do_swap_page: prefetch fault 908 "Binder:908_4" 2655558000 59094
           <...>-6034  [001] ....  5574.543751: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe15c000 169005
           <...>-6477  [007] ...1  5574.543752: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac356000 161063
           <...>-6477  [007] ....  5574.543978: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac358000 169006
           <...>-1368  [007] ...1  5574.547596: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f0000 16900d
           <...>-1368  [007] ....  5574.547612: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f1000 169012
           <...>-6617  [007] ...1  5574.547685: do_swap_page: prefetch miss 6355 "Chrome_IOThread" 7e8d2cf000 16900b
           <...>-6728  [007] ...1  5574.547722: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e211a000 16900c
           <...>-6728  [007] ....  5574.547739: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" cc31a000 169011
           <...>-6477  [007] ...1  5574.548705: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac358000 169006
    Binder:908_4-5188  [005] ...1  5574.548710: do_swap_page: prefetch miss 908 "Binder:908_4" 2655558000 59094
           <...>-6477  [007] ....  5574.548748: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbe271000 59091
    Binder:908_4-5188  [005] ....  5574.549083: do_swap_page: prefetch fault 908 "Binder:908_4" 1855558000 1590dd
           <...>-6034  [001] ...1  5574.549131: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe15c000 169005
           <...>-6034  [001] ....  5574.549166: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fbe294000 169009
           <...>-1368  [007] ...1  5574.550509: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f1000 169012
           <...>-1368  [007] ....  5574.550525: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f2000 169018
           <...>-6728  [007] ...1  5574.550581: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" cc31a000 169011
           <...>-6728  [007] ....  5574.550595: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2118000 169017
           <...>-6477  [007] ...1  5574.550658: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbe271000 59091
           <...>-6477  [007] ....  5574.550725: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a22000 1590ea
    Binder:908_4-5188  [005] ...1  5574.550770: do_swap_page: prefetch miss 908 "Binder:908_4" 1855558000 1590dd
    Binder:908_4-5188  [005] ....  5574.550810: do_swap_page: prefetch fault 908 "Binder:908_4" 7fbdc58000 d0af
           <...>-6034  [001] ...1  5574.551697: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fbe294000 169009
           <...>-6034  [001] ....  5574.551756: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f2d145000 25088
           <...>-1368  [007] ...1  5574.552210: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f2000 169018
           <...>-1368  [007] ....  5574.552220: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f3000 1590e4
           <...>-6728  [007] ...1  5574.552288: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2118000 169017
           <...>-6728  [007] ....  5574.552299: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e206c000 1590e5
           <...>-6477  [007] ...1  5574.552361: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a22000 1590ea
           <...>-6477  [007] ....  5574.552592: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa5000 1590fc
    Binder:908_4-5188  [005] ...1  5574.552994: do_swap_page: prefetch miss 908 "Binder:908_4" 7fbdc58000 d0af
    Binder:908_4-5188  [005] ....  5574.553027: do_swap_page: prefetch fault 908 "Binder:908_4" 7f3bb4a000 d0b0
           <...>-6034  [001] ...1  5574.553856: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f2d145000 25088
           <...>-6034  [001] ....  5574.553882: do_swap_page: prefetch fault 6034 "roid.smartboard" 7fffffc000 16900f
           <...>-1368  [007] ...1  5574.554165: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f3000 1590e4
           <...>-1368  [007] ....  5574.554175: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f4000 1590e9
           <...>-6728  [007] ...1  5574.554180: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e206c000 1590e5
           <...>-6728  [007] ....  5574.554191: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f0e18000 1590eb
           <...>-6477  [007] ...1  5574.554265: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa5000 1590fc
           <...>-6477  [007] ....  5574.554324: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac58e000 169037
    Binder:908_4-5188  [005] ...1  5574.555184: do_swap_page: prefetch miss 908 "Binder:908_4" 7f3bb4a000 d0b0
    Binder:908_4-5188  [005] ....  5574.555232: do_swap_page: prefetch fault 908 "Binder:908_4" 1b5555b000 169010
           <...>-1368  [007] ...1  5574.556151: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f4000 1590e9
           <...>-1368  [007] ....  5574.556161: do_swap_page: prefetch fault 1344 "android.anim" 7e6f6f5000 1590ed
           <...>-6034  [001] ...1  5574.556203: do_swap_page: prefetch miss 6034 "roid.smartboard" 7fffffc000 16900f
           <...>-6728  [007] ...1  5574.556217: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" f0e18000 1590eb
           <...>-6728  [007] ....  5574.556245: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f7a2c000 1590ee
           <...>-6034  [001] ....  5574.556256: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f28b85000 169013
           <...>-6477  [007] ...1  5574.556307: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac58e000 169037
           <...>-6477  [007] ....  5574.556345: do_swap_page: prefetch fault 6355 "GLThread 445" 7edef09000 1610e5
    Binder:908_4-5188  [005] ...1  5574.557124: do_swap_page: prefetch miss 908 "Binder:908_4" 1b5555b000 169010
    Binder:908_4-5188  [005] ....  5574.557176: do_swap_page: prefetch fault 908 "Binder:908_4" 1855559000 590b8
           <...>-1368  [007] ...1  5574.558648: do_swap_page: prefetch miss 1344 "android.anim" 7e6f6f5000 1590ed
           <...>-1368  [007] ....  5574.558661: do_swap_page: prefetch fault 1344 "android.anim" 7e6f71f000 1590f1
           <...>-6728  [007] ...1  5574.558727: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" f7a2c000 1590ee
           <...>-6728  [007] ....  5574.558738: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" cc319000 1590f2
           <...>-6034  [001] ...1  5574.558742: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f28b85000 169013
           <...>-6034  [001] ....  5574.558780: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f395f1000 25071
           <...>-6477  [007] ...1  5574.558793: do_swap_page: prefetch miss 6355 "GLThread 445" 7edef09000 1610e5
           <...>-6477  [007] ....  5574.558875: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6466000 16d004
    Binder:908_4-5188  [005] ...1  5574.559716: do_swap_page: prefetch miss 908 "Binder:908_4" 1855559000 590b8
    Binder:908_4-5188  [005] ....  5574.559759: do_swap_page: prefetch fault 908 "Binder:908_4" 215555d000 169016
           <...>-1368  [007] ...1  5574.560561: do_swap_page: prefetch miss 1344 "android.anim" 7e6f71f000 1590f1
           <...>-1368  [007] ....  5574.560572: do_swap_page: prefetch fault 1344 "android.anim" 7e6f720000 1590f6
           <...>-6728  [007] ...1  5574.560638: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" cc319000 1590f2
           <...>-6034  [001] ...1  5574.560658: do_swap_page: prefetch miss 6034 "roid.smartboard" 7f395f1000 25071
           <...>-6728  [007] ....  5574.560676: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" e2124000 1590f8
           <...>-6477  [007] ...1  5574.560731: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6466000 16d004
           <...>-6477  [007] ....  5574.560873: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3cb000 1590e6
           <...>-6034  [001] ....  5574.561052: do_swap_page: prefetch fault 6034 "roid.smartboard" 7f2d61e000 16901a
    Binder:908_4-5188  [005] ...1  5574.562118: do_swap_page: prefetch miss 908 "Binder:908_4" 215555d000 169016
    Binder:908_4-5188  [005] ....  5574.562167: do_swap_page: prefetch fault 908 "Binder:908_4" 1955552000 1590e3
           <...>-1368  [007] ...1  5574.562973: do_swap_page: prefetch miss 1344 "android.anim" 7e6f720000 1590f6
           <...>-1368  [007] ....  5574.562983: do_swap_page: prefetch fault 1344 "android.anim" 7e6f721000 1590fa
           <...>-6728  [007] ...1  5574.563044: do_swap_page: prefetch miss 6594 "Chrome_ChildIOT" e2124000 1590f8
           <...>-6728  [007] ....  5574.563058: do_swap_page: prefetch fault 6594 "Chrome_ChildIOT" f7a1f000 1590fb
