# tracer: nop
#
# entries-in-buffer/entries-written: 5401/5401   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-16002 [007] ....  2500.415598: app_switch_start_handler: ###########switch start! foreground 0#############
  CrRendererMain-6614  [004] ....  3216.158032: do_swap_page: prefetch fault 6594 "CrRendererMain" 36080000 190ce
  CrRendererMain-6614  [004] ...1  3216.159993: do_swap_page: prefetch miss 6594 "CrRendererMain" 36080000 190ce
  CrRendererMain-6614  [004] ....  3216.160079: do_swap_page: prefetch fault 6594 "CrRendererMain" 55eff000 190cf
  CrRendererMain-6614  [004] ...1  3216.162205: do_swap_page: prefetch miss 6594 "CrRendererMain" 55eff000 190cf
  CrRendererMain-6614  [004] ....  3216.162313: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ea000 190d0
  CrRendererMain-6614  [004] ...1  3216.164880: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ea000 190d0
  CrRendererMain-6614  [004] ....  3216.164957: do_swap_page: prefetch fault 6594 "CrRendererMain" 55ee3000 190d1
  CrRendererMain-6614  [004] ...1  3216.166831: do_swap_page: prefetch miss 6594 "CrRendererMain" 55ee3000 190d1
  CrRendererMain-6614  [004] ....  3216.166913: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd0000 190d2
  CrRendererMain-6614  [004] ...1  3216.169541: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd0000 190d2
  CrRendererMain-6614  [004] ....  3216.169632: do_swap_page: prefetch fault 6594 "CrRendererMain" 39ba7000 190d3
  CrRendererMain-6614  [004] ...1  3216.171640: do_swap_page: prefetch miss 6594 "CrRendererMain" 39ba7000 190d3
  CrRendererMain-6614  [004] ....  3216.171720: do_swap_page: prefetch fault 6594 "CrRendererMain" 35edb000 190d4
  CrRendererMain-6614  [004] ...1  3216.173886: do_swap_page: prefetch miss 6594 "CrRendererMain" 35edb000 190d4
  CrRendererMain-6614  [004] ....  3216.174004: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d20d000 190d5
  CrRendererMain-6614  [004] ...1  3216.176496: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d20d000 190d5
  CrRendererMain-6614  [004] ....  3216.176599: do_swap_page: prefetch fault 6594 "CrRendererMain" 49221000 190d6
  CrRendererMain-6614  [004] ...1  3216.178688: do_swap_page: prefetch miss 6594 "CrRendererMain" 49221000 190d6
  CrRendererMain-6614  [004] ....  3216.178708: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cc78000 190d7
  CrRendererMain-6614  [004] ...1  3216.181469: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cc78000 190d7
  CrRendererMain-6614  [004] ....  3216.181551: do_swap_page: prefetch fault 6594 "CrRendererMain" 48323000 190d8
  CrRendererMain-6614  [004] ...1  3216.185486: do_swap_page: prefetch miss 6594 "CrRendererMain" 48323000 190d8
  CrRendererMain-6614  [004] ....  3216.185567: do_swap_page: prefetch fault 6594 "CrRendererMain" 48326000 190d9
  CrRendererMain-6614  [004] ...1  3216.187570: do_swap_page: prefetch miss 6594 "CrRendererMain" 48326000 190d9
  CrRendererMain-6614  [004] ....  3216.187607: do_swap_page: prefetch fault 6594 "CrRendererMain" 48312000 190da
  CrRendererMain-6614  [004] ...1  3216.189610: do_swap_page: prefetch miss 6594 "CrRendererMain" 48312000 190da
  CrRendererMain-6614  [004] ....  3216.189671: do_swap_page: prefetch fault 6594 "CrRendererMain" 48305000 190db
  CrRendererMain-6614  [005] ...1  3216.191499: do_swap_page: prefetch miss 6594 "CrRendererMain" 48305000 190db
  CrRendererMain-6614  [005] ....  3216.191591: do_swap_page: prefetch fault 6594 "CrRendererMain" 2b60a000 190dc
  CrRendererMain-6614  [004] ...1  3216.193539: do_swap_page: prefetch miss 6594 "CrRendererMain" 2b60a000 190dc
  CrRendererMain-6614  [004] ....  3216.193623: do_swap_page: prefetch fault 6594 "CrRendererMain" 4831b000 190dd
  CrRendererMain-6614  [004] ...1  3216.197626: do_swap_page: prefetch miss 6594 "CrRendererMain" 4831b000 190dd
  CrRendererMain-6614  [004] ....  3216.197697: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfb4000 190de
  CrRendererMain-6614  [004] ...1  3216.201236: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfb4000 190de
  CrRendererMain-6614  [004] ....  3216.201422: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd1000 190df
  CrRendererMain-6614  [004] ...1  3216.204940: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd1000 190df
  CrRendererMain-6614  [004] ....  3216.205077: do_swap_page: prefetch fault 6594 "CrRendererMain" 4ae3b000 190e0
  CrRendererMain-6614  [004] ...1  3216.207688: do_swap_page: prefetch miss 6594 "CrRendererMain" 4ae3b000 190e0
  CrRendererMain-6614  [004] ....  3216.207798: do_swap_page: prefetch fault 6594 "CrRendererMain" 2c40f000 190e1
  CrRendererMain-6614  [004] ...1  3216.213056: do_swap_page: prefetch miss 6594 "CrRendererMain" 2c40f000 190e1
  CrRendererMain-6614  [004] ....  3216.213165: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d210000 190e2
  CrRendererMain-6614  [004] ...1  3216.216378: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d210000 190e2
  CrRendererMain-6614  [004] ....  3216.216456: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd2000 190e3
  CrRendererMain-6614  [004] ...1  3216.220773: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd2000 190e3
  CrRendererMain-6614  [004] ....  3216.220926: do_swap_page: prefetch fault 6594 "CrRendererMain" 35e82000 190e4
  CrRendererMain-6614  [005] ...1  3216.223940: do_swap_page: prefetch miss 6594 "CrRendererMain" 35e82000 190e4
  CrRendererMain-6614  [005] ....  3216.224050: do_swap_page: prefetch fault 6594 "CrRendererMain" 35e84000 190e5
  CrRendererMain-6614  [005] ...1  3216.227359: do_swap_page: prefetch miss 6594 "CrRendererMain" 35e84000 190e5
  CrRendererMain-6614  [005] ....  3216.227465: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfd7000 190e6
  CrRendererMain-6614  [004] ...1  3216.252032: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfd7000 190e6
  CrRendererMain-6614  [004] ....  3216.252150: do_swap_page: prefetch fault 6594 "CrRendererMain" 51914000 190e7
  CrRendererMain-6614  [004] ...1  3216.260720: do_swap_page: prefetch miss 6594 "CrRendererMain" 51914000 190e7
  CrRendererMain-6614  [004] ....  3216.260834: do_swap_page: prefetch fault 6594 "CrRendererMain" 49243000 190e8
  CrRendererMain-6614  [004] ...1  3216.263211: do_swap_page: prefetch miss 6594 "CrRendererMain" 49243000 190e8
  CrRendererMain-6614  [004] ....  3216.263297: do_swap_page: prefetch fault 6594 "CrRendererMain" 48359000 190e9
  CrRendererMain-6614  [004] ...1  3216.265288: do_swap_page: prefetch miss 6594 "CrRendererMain" 48359000 190e9
  CrRendererMain-6614  [004] ....  3216.265363: do_swap_page: prefetch fault 6594 "CrRendererMain" 49218000 190ea
  CrRendererMain-6614  [004] ...1  3216.267252: do_swap_page: prefetch miss 6594 "CrRendererMain" 49218000 190ea
  CrRendererMain-6614  [004] ....  3216.267381: do_swap_page: prefetch fault 6594 "CrRendererMain" 5190b000 190eb
  CrRendererMain-6614  [004] ...1  3216.269753: do_swap_page: prefetch miss 6594 "CrRendererMain" 5190b000 190eb
  CrRendererMain-6614  [004] ....  3216.269802: do_swap_page: prefetch fault 6594 "CrRendererMain" 49237000 190ec
  CrRendererMain-6614  [004] ...1  3216.273699: do_swap_page: prefetch miss 6594 "CrRendererMain" 49237000 190ec
  CrRendererMain-6614  [004] ....  3216.273778: do_swap_page: prefetch fault 6594 "CrRendererMain" 49236000 190ed
  CrRendererMain-6614  [004] ...1  3216.275854: do_swap_page: prefetch miss 6594 "CrRendererMain" 49236000 190ed
  CrRendererMain-6614  [004] ....  3216.275899: do_swap_page: prefetch fault 6594 "CrRendererMain" 48354000 190ee
  CrRendererMain-6614  [004] ...1  3216.278521: do_swap_page: prefetch miss 6594 "CrRendererMain" 48354000 190ee
  CrRendererMain-6614  [004] ....  3216.278595: do_swap_page: prefetch fault 6594 "CrRendererMain" 49217000 190ef
  CrRendererMain-6614  [004] ...1  3216.280946: do_swap_page: prefetch miss 6594 "CrRendererMain" 49217000 190ef
  CrRendererMain-6614  [004] ....  3216.281064: do_swap_page: prefetch fault 6594 "CrRendererMain" 3d209000 2106e
  CrRendererMain-6614  [004] ...1  3216.283479: do_swap_page: prefetch miss 6594 "CrRendererMain" 3d209000 2106e
  CrRendererMain-6614  [004] ....  3216.283605: do_swap_page: prefetch fault 6594 "CrRendererMain" 5190f000 2106f
  CrRendererMain-6614  [004] ...1  3216.286685: do_swap_page: prefetch miss 6594 "CrRendererMain" 5190f000 2106f
  CrRendererMain-6614  [004] ....  3216.286823: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfdc000 25068
  CrRendererMain-6614  [004] ...1  3216.288838: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfdc000 25068
  CrRendererMain-6614  [004] ....  3216.288920: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f3000 25069
  CrRendererMain-6614  [004] ...1  3216.290920: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f3000 25069
  CrRendererMain-6614  [004] ....  3216.290982: do_swap_page: prefetch fault 6594 "CrRendererMain" 49244000 2506a
  CrRendererMain-6614  [004] ...1  3216.293876: do_swap_page: prefetch miss 6594 "CrRendererMain" 49244000 2506a
  CrRendererMain-6614  [004] ....  3216.293977: do_swap_page: prefetch fault 6594 "CrRendererMain" 4835b000 2506b
  CrRendererMain-6614  [004] ...1  3216.295941: do_swap_page: prefetch miss 6594 "CrRendererMain" 4835b000 2506b
  CrRendererMain-6614  [004] ....  3216.296009: do_swap_page: prefetch fault 6594 "CrRendererMain" 4921e000 21070
  CrRendererMain-6614  [006] ...1  3216.298854: do_swap_page: prefetch miss 6594 "CrRendererMain" 4921e000 21070
  CrRendererMain-6614  [006] ....  3216.298962: do_swap_page: prefetch fault 6594 "CrRendererMain" 4833a000 21071
  CrRendererMain-6614  [004] ...1  3216.300794: do_swap_page: prefetch miss 6594 "CrRendererMain" 4833a000 21071
  CrRendererMain-6614  [004] ....  3216.300928: do_swap_page: prefetch fault 6594 "CrRendererMain" 49254000 21072
  CrRendererMain-6614  [004] ...1  3216.303351: do_swap_page: prefetch miss 6594 "CrRendererMain" 49254000 21072
  CrRendererMain-6614  [004] ....  3216.303492: do_swap_page: prefetch fault 6594 "CrRendererMain" e2168000 21073
  CrRendererMain-6614  [004] ...1  3216.305604: do_swap_page: prefetch miss 6594 "CrRendererMain" e2168000 21073
  CrRendererMain-6614  [004] ....  3216.305679: do_swap_page: prefetch fault 6594 "CrRendererMain" 39bac000 21074
  CrRendererMain-6614  [004] ...1  3216.307442: do_swap_page: prefetch miss 6594 "CrRendererMain" 39bac000 21074
  CrRendererMain-6614  [004] ....  3216.307500: do_swap_page: prefetch fault 6594 "CrRendererMain" 5190d000 21075
  CrRendererMain-6614  [005] ...1  3216.309543: do_swap_page: prefetch miss 6594 "CrRendererMain" 5190d000 21075
  CrRendererMain-6614  [005] ....  3216.309649: do_swap_page: prefetch fault 6594 "CrRendererMain" 2c417000 21076
  CrRendererMain-6614  [005] ...1  3216.311698: do_swap_page: prefetch miss 6594 "CrRendererMain" 2c417000 21076
  CrRendererMain-6614  [005] ....  3216.311767: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfe6000 21077
  CrRendererMain-6614  [005] ...1  3216.313653: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfe6000 21077
  CrRendererMain-6614  [005] ....  3216.313715: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfe8000 21078
  CrRendererMain-6614  [005] ...1  3216.315593: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfe8000 21078
  CrRendererMain-6614  [005] ....  3216.315646: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfe7000 21079
  CrRendererMain-6614  [005] ...1  3216.317724: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfe7000 21079
  CrRendererMain-6614  [005] ....  3216.317785: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfe5000 2107a
  CrRendererMain-6614  [005] ...1  3216.319860: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfe5000 2107a
  CrRendererMain-6614  [005] ....  3216.319951: do_swap_page: prefetch fault 6594 "CrRendererMain" 35efc000 2107b
  CrRendererMain-6614  [005] ...1  3216.322224: do_swap_page: prefetch miss 6594 "CrRendererMain" 35efc000 2107b
  CrRendererMain-6614  [005] ....  3216.322421: do_swap_page: prefetch fault 6594 "CrRendererMain" 360e1000 2107c
  CrRendererMain-6614  [005] ...1  3216.324769: do_swap_page: prefetch miss 6594 "CrRendererMain" 360e1000 2107c
  CrRendererMain-6614  [005] ....  3216.324822: do_swap_page: prefetch fault 6594 "CrRendererMain" e2163000 2107d
  CrRendererMain-6614  [005] ...1  3216.326893: do_swap_page: prefetch miss 6594 "CrRendererMain" e2163000 2107d
  CrRendererMain-6614  [005] ....  3216.326936: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f5000 2107e
  CrRendererMain-6614  [005] ...1  3216.328999: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f5000 2107e
  CrRendererMain-6614  [005] ....  3216.329042: do_swap_page: prefetch fault 6594 "CrRendererMain" 3cfad000 2107f
  CrRendererMain-6614  [005] ...1  3216.331114: do_swap_page: prefetch miss 6594 "CrRendererMain" 3cfad000 2107f
  CrRendererMain-6614  [005] ....  3216.331210: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ac000 21080
  CrRendererMain-6614  [005] ...1  3216.333275: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ac000 21080
  CrRendererMain-6614  [005] ....  3216.333333: do_swap_page: prefetch fault 6594 "CrRendererMain" 360a3000 21081
  CrRendererMain-6614  [005] ...1  3216.338214: do_swap_page: prefetch miss 6594 "CrRendererMain" 360a3000 21081
  CrRendererMain-6614  [005] ....  3216.338386: do_swap_page: prefetch fault 6594 "CrRendererMain" 360af000 21082
  CrRendererMain-6614  [005] ...1  3216.340286: do_swap_page: prefetch miss 6594 "CrRendererMain" 360af000 21082
  CrRendererMain-6614  [005] ....  3216.340347: do_swap_page: prefetch fault 6594 "CrRendererMain" 360e8000 21083
  CrRendererMain-6614  [005] ...1  3216.342488: do_swap_page: prefetch miss 6594 "CrRendererMain" 360e8000 21083
  CrRendererMain-6614  [005] ....  3216.342565: do_swap_page: prefetch fault 6594 "CrRendererMain" 36095000 21084
  CrRendererMain-6614  [005] ...1  3216.344521: do_swap_page: prefetch miss 6594 "CrRendererMain" 36095000 21084
  CrRendererMain-6614  [005] ....  3216.344570: do_swap_page: prefetch fault 6594 "CrRendererMain" 36096000 21085
  CrRendererMain-6614  [005] ...1  3216.347067: do_swap_page: prefetch miss 6594 "CrRendererMain" 36096000 21085
  CrRendererMain-6614  [005] ....  3216.347131: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ad000 21086
  CrRendererMain-6614  [005] ...1  3216.349291: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ad000 21086
  CrRendererMain-6614  [005] ....  3216.349334: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ab000 21087
  CrRendererMain-6614  [005] ...1  3216.351166: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ab000 21087
  CrRendererMain-6614  [005] ....  3216.351241: do_swap_page: prefetch fault 6594 "CrRendererMain" 360ae000 21088
  CrRendererMain-6614  [005] ...1  3216.353198: do_swap_page: prefetch miss 6594 "CrRendererMain" 360ae000 21088
  CrRendererMain-6614  [005] ....  3216.353295: do_swap_page: prefetch fault 6594 "CrRendererMain" 36090000 21089
  CrRendererMain-6614  [005] ...1  3216.355467: do_swap_page: prefetch miss 6594 "CrRendererMain" 36090000 21089
  CrRendererMain-6614  [005] ....  3216.355536: do_swap_page: prefetch fault 6594 "CrRendererMain" 360db000 2108a
  CrRendererMain-6614  [005] ...1  3216.357709: do_swap_page: prefetch miss 6594 "CrRendererMain" 360db000 2108a
  CrRendererMain-6614  [005] ....  3216.357753: do_swap_page: prefetch fault 6594 "CrRendererMain" 360bb000 2108b
  CrRendererMain-6614  [005] ...1  3216.359640: do_swap_page: prefetch miss 6594 "CrRendererMain" 360bb000 2108b
  CrRendererMain-6614  [005] ....  3216.359683: do_swap_page: prefetch fault 6594 "CrRendererMain" 360bc000 2108c
  CrRendererMain-6614  [005] ...1  3216.361585: do_swap_page: prefetch miss 6594 "CrRendererMain" 360bc000 2108c
  CrRendererMain-6614  [005] ....  3216.361642: do_swap_page: prefetch fault 6594 "CrRendererMain" 3609f000 2108d
  CrRendererMain-6614  [005] ...1  3216.363673: do_swap_page: prefetch miss 6594 "CrRendererMain" 3609f000 2108d
  CrRendererMain-6614  [005] ....  3216.363781: do_swap_page: prefetch fault 6594 "CrRendererMain" 360b0000 2108e
  CrRendererMain-6614  [005] ...1  3216.366604: do_swap_page: prefetch miss 6594 "CrRendererMain" 360b0000 2108e
  CrRendererMain-6614  [005] ....  3216.366734: do_swap_page: prefetch fault 6594 "CrRendererMain" 360d8000 2108f
  CrRendererMain-6614  [005] ...1  3216.368858: do_swap_page: prefetch miss 6594 "CrRendererMain" 360d8000 2108f
  CrRendererMain-6614  [005] ....  3216.368971: do_swap_page: prefetch fault 6594 "CrRendererMain" 3609d000 21090
  CrRendererMain-6614  [005] ...1  3216.371169: do_swap_page: prefetch miss 6594 "CrRendererMain" 3609d000 21090
  CrRendererMain-6614  [005] ....  3216.371318: do_swap_page: prefetch fault 6594 "CrRendererMain" 360bd000 21091
  CrRendererMain-6614  [005] ...1  3216.373373: do_swap_page: prefetch miss 6594 "CrRendererMain" 360bd000 21091
  CrRendererMain-6614  [005] ....  3216.373444: do_swap_page: prefetch fault 6594 "CrRendererMain" 360be000 21092
  CrRendererMain-6614  [005] ...1  3216.375330: do_swap_page: prefetch miss 6594 "CrRendererMain" 360be000 21092
  CrRendererMain-6614  [005] ....  3216.375385: do_swap_page: prefetch fault 6594 "CrRendererMain" 360c6000 21093
  CrRendererMain-6614  [005] ...1  3216.377367: do_swap_page: prefetch miss 6594 "CrRendererMain" 360c6000 21093
  CrRendererMain-6614  [005] ....  3216.377423: do_swap_page: prefetch fault 6594 "CrRendererMain" 360f2000 21094
  CrRendererMain-6614  [005] ...1  3216.379478: do_swap_page: prefetch miss 6594 "CrRendererMain" 360f2000 21094
  CrRendererMain-6614  [005] ....  3216.379522: do_swap_page: prefetch fault 6594 "CrRendererMain" 360a1000 21095
  CrRendererMain-6614  [005] ...1  3216.381837: do_swap_page: prefetch miss 6594 "CrRendererMain" 360a1000 21095
  CrRendererMain-6614  [005] ....  3216.381896: do_swap_page: prefetch fault 6594 "CrRendererMain" 360c1000 21096
  CrRendererMain-6614  [005] ...1  3216.384080: do_swap_page: prefetch miss 6594 "CrRendererMain" 360c1000 21096
  CrRendererMain-6614  [005] ....  3216.384143: do_swap_page: prefetch fault 6594 "CrRendererMain" 360a4000 21097
  CrRendererMain-6614  [005] ...1  3216.386063: do_swap_page: prefetch miss 6594 "CrRendererMain" 360a4000 21097
  CrRendererMain-6614  [005] ....  3216.386135: do_swap_page: prefetch fault 6594 "CrRendererMain" 360aa000 21098
  CrRendererMain-6614  [005] ...1  3216.389066: do_swap_page: prefetch miss 6594 "CrRendererMain" 360aa000 21098
  CrRendererMain-6614  [005] ....  3216.389232: do_swap_page: prefetch fault 6594 "CrRendererMain" 360a0000 21099
  CrRendererMain-6614  [005] ...1  3216.391247: do_swap_page: prefetch miss 6594 "CrRendererMain" 360a0000 21099
  CrRendererMain-6614  [005] ....  3216.391316: do_swap_page: prefetch fault 6594 "CrRendererMain" 360c3000 2109a
  CrRendererMain-6614  [005] ...1  3216.393614: do_swap_page: prefetch miss 6594 "CrRendererMain" 360c3000 2109a
