# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
  HwBinder:913_B-20798 [006] ....  6864.252310: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55559000 207cfa
  HwBinder:913_B-20798 [006] ...1  6864.252312: do_swap_page: table 1 || 3777: 913 1a55559000
  HwBinder:913_B-20798 [006] ...1  6864.252324: do_swap_page: table 1 || 3778: 913 1855566000
  HwBinder:913_B-20798 [006] ....  6864.252326: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 185555a000 207cfb
  HwBinder:913_B-20798 [006] ...1  6864.252327: do_swap_page: table 1 || 3779: 913 185555a000
  HwBinder:913_B-20798 [006] ....  6864.252329: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855580000 207cf3
  HwBinder:913_B-20798 [006] ...1  6864.252330: do_swap_page: table 1 || 3780: 913 1855580000
  HwBinder:913_B-20798 [006] ...1  6864.252337: do_swap_page: table 1 || 3781: 913 1755564000
  HwBinder:913_B-20798 [006] ...1  6864.252345: do_swap_page: table 1 || 3782: 913 1b55567000
  HwBinder:913_B-20798 [006] ...1  6864.252353: do_swap_page: table 1 || 3783: 913 1855578000
    Binder:899_4-3587  [006] ....  6864.252383: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f2e00000 1efcb6
    Binder:899_4-3587  [006] ...1  6864.252385: do_swap_page: table 1 || 3784: 899 f2e00000
  HwBinder:913_B-20798 [006] ....  6864.252410: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbc76c000 207cfc
  HwBinder:913_B-20798 [006] ...1  6864.252412: do_swap_page: table 1 || 3785: 913 7fbc76c000
  HwBinder:913_B-20798 [006] ....  6864.252418: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855557000 203cb8
  HwBinder:913_B-20798 [006] ...1  6864.252418: do_swap_page: table 1 || 3786: 913 1855557000
  HwBinder:913_B-20798 [006] ....  6864.252421: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1855554000 207cfd
  HwBinder:913_B-20798 [006] ...1  6864.252421: do_swap_page: table 1 || 3787: 913 1855554000
  HwBinder:913_B-20798 [006] ....  6864.252424: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7fbd1c8000 207cfe
  HwBinder:913_B-20798 [006] ...1  6864.252425: do_swap_page: table 1 || 3788: 913 7fbd1c8000
  HwBinder:913_B-20798 [006] ....  6864.252429: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 7f3c4e9000 207cff
  HwBinder:913_B-20798 [006] ...1  6864.252430: do_swap_page: table 1 || 3789: 913 7f3c4e9000
  HwBinder:913_B-20798 [006] ...1  6864.252441: do_swap_page: table 1 || 3790: 913 1755556000
  HwBinder:913_B-20798 [006] ...1  6864.252451: do_swap_page: table 1 || 3791: 913 1a55567000
  HwBinder:913_B-20798 [006] ...1  6864.252458: do_swap_page: table 1 || 3792: 913 1a55568000
  HwBinder:913_B-20798 [006] ...1  6864.252466: do_swap_page: table 1 || 3793: 913 1a55583000
  HwBinder:913_B-20798 [006] ....  6864.252468: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55576000 20fc01
  HwBinder:913_B-20798 [006] ...1  6864.252469: do_swap_page: table 1 || 3794: 913 1a55576000
  HwBinder:913_B-20798 [006] ....  6864.252471: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a55555000 20fc02
  HwBinder:913_B-20798 [006] ...1  6864.252471: do_swap_page: table 1 || 3795: 913 1a55555000
  HwBinder:913_B-20798 [006] ....  6864.252474: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 1a5555c000 20fc04
  HwBinder:913_B-20798 [006] ...1  6864.252475: do_swap_page: table 1 || 3796: 913 1a5555c000
  HwBinder:913_B-20798 [006] ....  6864.252477: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 185555d000 20fc05
  HwBinder:913_B-20798 [006] ...1  6864.252477: do_swap_page: table 1 || 3797: 913 185555d000
  HwBinder:913_B-20798 [006] ....  6864.252481: lookup_swap_cache: prefetch hit 913 "HwBinder:913_B" 2055561000 20fc06
  HwBinder:913_B-20798 [006] ...1  6864.252482: do_swap_page: table 1 || 3798: 913 2055561000
  HwBinder:913_B-20798 [006] ...1  6864.252490: do_swap_page: table 1 || 3799: 913 1955563000
  HwBinder:913_B-20798 [006] ...1  6864.252497: do_swap_page: table 1 || 3800: 913 1855577000
    Binder:899_4-3587  [006] ....  6864.252564: lookup_swap_cache: prefetch hit 899 "Binder:899_4" f7a1e000 1efca2
    Binder:899_4-3587  [006] ...1  6864.252566: do_swap_page: table 1 || 3801: 899 f7a1e000
 hwservicemanage-560   [002] ....  6864.252675: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd203000 207c00
 hwservicemanage-560   [002] ...1  6864.252681: do_swap_page: table 1 || 3802: 560 7fbd203000
 hwservicemanage-560   [002] ....  6864.252694: lookup_swap_cache: prefetch hit 560 "hwservicemanage" 7fbd202000 207c01
 hwservicemanage-560   [002] ...1  6864.252697: do_swap_page: table 1 || 3803: 560 7fbd202000
           <...>-2008  [006] ....  6864.253062: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f5760000 1efc7d
           <...>-2008  [006] ...1  6864.253064: do_swap_page: table 1 || 3804: 835 f5760000
           <...>-2008  [006] ...1  6864.253079: do_swap_page: table 1 || 3805: 835 f50f6000
           <...>-2008  [006] ...1  6864.253088: do_swap_page: table 1 || 3806: 835 f5730000
           <...>-2008  [006] ...1  6864.253101: do_swap_page: table 1 || 3807: 835 f57a0000
           <...>-2008  [006] ...1  6864.253109: do_swap_page: table 1 || 3808: 835 f50f5000
           <...>-2008  [006] ....  6864.253112: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f7a3b000 207c28
           <...>-2008  [006] ...1  6864.253113: do_swap_page: table 1 || 3809: 835 f7a3b000
           <...>-2008  [006] ....  6864.253116: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f7a27000 207c29
           <...>-2008  [006] ...1  6864.253117: do_swap_page: table 1 || 3810: 835 f7a27000
           <...>-2008  [006] ....  6864.253124: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f7a14000 207c2a
           <...>-2008  [006] ...1  6864.253124: do_swap_page: table 1 || 3811: 835 f7a14000
           <...>-2008  [006] ...1  6864.253132: do_swap_page: table 1 || 3812: 835 f7a0e000
           <...>-2008  [006] ...1  6864.253138: do_swap_page: table 1 || 3813: 835 f7ace000
           <...>-2008  [006] ...1  6864.253148: do_swap_page: table 1 || 3814: 835 f4c25000
           <...>-2008  [006] ...1  6864.253160: do_swap_page: table 1 || 3815: 835 f574e000
           <...>-2008  [006] ...1  6864.253168: do_swap_page: table 1 || 3816: 835 f57a6000
           <...>-2008  [006] ...1  6864.253177: do_swap_page: table 1 || 3817: 835 f5755000
           <...>-2008  [006] ....  6864.253181: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f5777000 207c2c
           <...>-2008  [006] ...1  6864.253182: do_swap_page: table 1 || 3818: 835 f5777000
           <...>-2008  [006] ...1  6864.253202: do_swap_page: table 1 || 3819: 835 f7b0e000
           <...>-2008  [006] ....  6864.253269: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f4dc9000 1efc84
           <...>-2008  [006] ...1  6864.253271: do_swap_page: table 1 || 3820: 835 f4dc9000
           <...>-2008  [006] ....  6864.253376: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f6074000 1efc87
           <...>-2008  [006] ...1  6864.253378: do_swap_page: table 1 || 3821: 835 f6074000
           <...>-2008  [006] ....  6864.253388: lookup_swap_cache: prefetch hit 835 "HwBinder:835_5" f7a63000 1efc88
           <...>-2008  [006] ...1  6864.253389: do_swap_page: table 1 || 3822: 835 f7a63000
    Binder:899_4-3587  [006] ...1  6864.253450: do_swap_page: table 1 || 3823: 899 f351b000
    Binder:899_4-3587  [006] ...1  6864.253469: do_swap_page: table 1 || 3824: 899 f2eef000
    Binder:899_4-3587  [006] ...1  6864.253474: do_swap_page: table 1 || 3825: 899 f2ef0000
    Binder:899_4-3587  [006] ...1  6864.253485: do_swap_page: table 1 || 3826: 899 f3572000
 NuPlayerDriver -28890 [001] ....  6864.253514: lookup_swap_cache: prefetch hit 899 "NuPlayerDriver " f7b0f000 203c45
 NuPlayerDriver -28890 [001] ...1  6864.253519: do_swap_page: table 1 || 3827: 899 f7b0f000
    Binder:899_1-1224  [006] ...1  6864.253631: do_swap_page: table 1 || 3828: 899 f352c000
    Binder:899_1-1224  [006] ...1  6864.253642: do_swap_page: table 1 || 3829: 899 f788f000
    Binder:899_1-1224  [006] ...1  6864.253651: do_swap_page: table 1 || 3830: 899 f351f000
    Binder:899_1-1224  [006] ...1  6864.253661: do_swap_page: table 1 || 3831: 899 f788e000
    Binder:899_1-1224  [006] ...1  6864.253669: do_swap_page: table 1 || 3832: 899 f7a37000
    Binder:899_1-1224  [006] ...1  6864.253679: do_swap_page: table 1 || 3833: 899 f7a38000
    Binder:899_1-1224  [006] ....  6864.253681: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f7a53000 207c5a
    Binder:899_1-1224  [006] ...1  6864.253682: do_swap_page: table 1 || 3834: 899 f7a53000
    Binder:899_1-1224  [006] ....  6864.253684: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f7a07000 207cd4
    Binder:899_1-1224  [006] ...1  6864.253685: do_swap_page: table 1 || 3835: 899 f7a07000
    Binder:899_1-1224  [006] ....  6864.253690: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f5eed000 207c5b
    Binder:899_1-1224  [006] ...1  6864.253691: do_swap_page: table 1 || 3836: 899 f5eed000
           <...>-6077  [006] ...1  6864.253857: do_swap_page: table 1 || 3837: 846 7f38ba4000
           <...>-6077  [006] ...1  6864.253872: do_swap_page: table 1 || 3838: 846 7f38b97000
           <...>-6077  [006] ...1  6864.253877: do_swap_page: table 1 || 3839: 846 7f38ba9000
           <...>-6077  [006] ...1  6864.253882: do_swap_page: table 1 || 3840: 846 7f38b92000
           <...>-6077  [006] ...1  6864.253891: do_swap_page: table 1 || 3841: 846 7f38aeb000
           <...>-6077  [006] ...1  6864.253898: do_swap_page: table 1 || 3842: 846 7f38a18000
           <...>-6077  [006] ...1  6864.253905: do_swap_page: table 1 || 3843: 846 7f38b95000
           <...>-6077  [006] ...1  6864.253918: do_swap_page: table 1 || 3844: 846 7f38af9000
    Binder:899_1-1224  [006] ....  6864.253946: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f2de3000 1efca0
    Binder:899_1-1224  [006] ...1  6864.253948: do_swap_page: table 1 || 3845: 899 f2de3000
    Binder:899_1-1224  [006] ...1  6864.253959: do_swap_page: table 1 || 3846: 899 f359a000
    Binder:899_1-1224  [006] ...1  6864.253971: do_swap_page: table 1 || 3847: 899 f3554000
    Binder:899_1-1224  [006] ...1  6864.253979: do_swap_page: table 1 || 3848: 899 f3585000
    Binder:899_1-1224  [006] ...1  6864.253986: do_swap_page: table 1 || 3849: 899 f179e000
    Binder:899_1-1224  [006] ....  6864.253988: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f3509000 1efca9
    Binder:899_1-1224  [006] ...1  6864.253988: do_swap_page: table 1 || 3850: 899 f3509000
    Binder:899_1-1224  [006] ...1  6864.253996: do_swap_page: table 1 || 3851: 899 f352a000
    Binder:899_1-1224  [006] ...1  6864.254001: do_swap_page: table 1 || 3852: 899 f3522000
    Binder:899_1-1224  [006] ....  6864.254004: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f7b1e000 20bc14
    Binder:899_1-1224  [006] ...1  6864.254005: do_swap_page: table 1 || 3853: 899 f7b1e000
    Binder:899_1-1224  [006] ...1  6864.254013: do_swap_page: table 1 || 3854: 899 f179f000
    Binder:899_1-1224  [006] ...1  6864.254019: do_swap_page: table 1 || 3855: 899 f35d5000
    Binder:899_1-1224  [006] ...1  6864.254024: do_swap_page: table 1 || 3856: 899 f35d6000
    Binder:899_1-1224  [006] ...1  6864.254033: do_swap_page: table 1 || 3857: 899 f2e4a000
    Binder:899_1-1224  [006] ...1  6864.254040: do_swap_page: table 1 || 3858: 899 f358a000
    Binder:899_1-1224  [006] ....  6864.254042: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f3602000 203c47
    Binder:899_1-1224  [006] ...1  6864.254043: do_swap_page: table 1 || 3859: 899 f3602000
    Binder:899_1-1224  [006] ....  6864.254047: lookup_swap_cache: prefetch hit 899 "Binder:899_1" f3604000 207c64
    Binder:899_1-1224  [006] ...1  6864.254047: do_swap_page: table 1 || 3860: 899 f3604000
 NuPlayerDriver -28890 [001] ....  6864.254445: lookup_swap_cache: prefetch hit 899 "NuPlayerDriver " f7a1d000 1ffc6d
 NuPlayerDriver -28890 [001] ...1  6864.254448: do_swap_page: table 1 || 3861: 899 f7a1d000
 .candycrushsaga-5977  [005] ....  6864.254468: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7fbc6d0000 217c6b
 .candycrushsaga-5977  [005] ...1  6864.254471: do_swap_page: table 1 || 3862: 5977 7fbc6d0000
 .candycrushsaga-5977  [005] ...1  6864.254491: do_swap_page: table 1 || 3863: 5977 13b40000
 .candycrushsaga-5977  [005] ....  6864.254501: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29da6000 217c6c
 .candycrushsaga-5977  [005] ...1  6864.254502: do_swap_page: table 1 || 3864: 5977 7f29da6000
 .candycrushsaga-5977  [005] ....  6864.254506: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7edf446000 20bced
 .candycrushsaga-5977  [005] ...1  6864.254507: do_swap_page: table 1 || 3865: 5977 7edf446000
 .candycrushsaga-5977  [005] ....  6864.254510: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29da4000 20bcee
 .candycrushsaga-5977  [005] ...1  6864.254510: do_swap_page: table 1 || 3866: 5977 7f29da4000
 .candycrushsaga-5977  [005] ...1  6864.254520: do_swap_page: table 1 || 3867: 5977 13c59000
 .candycrushsaga-5977  [005] ....  6864.254522: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29dc2000 20bcef
 .candycrushsaga-5977  [005] ...1  6864.254522: do_swap_page: table 1 || 3868: 5977 7f29dc2000
 .candycrushsaga-5977  [005] ...1  6864.254531: do_swap_page: table 1 || 3869: 5977 13be6000
 .candycrushsaga-5977  [005] ...1  6864.254541: do_swap_page: table 1 || 3870: 5977 13e24000
 .candycrushsaga-5977  [005] ...1  6864.254549: do_swap_page: table 1 || 3871: 5977 13e27000
 .candycrushsaga-5977  [005] ...1  6864.254555: do_swap_page: table 1 || 3872: 5977 13e2a000
 .candycrushsaga-5977  [005] ...1  6864.254564: do_swap_page: table 1 || 3873: 5977 13b5a000
 .candycrushsaga-5977  [005] ....  6864.254567: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eca22d000 20bcf0
 .candycrushsaga-5977  [005] ...1  6864.254568: do_swap_page: table 1 || 3874: 5977 7eca22d000
 .candycrushsaga-5977  [005] ....  6864.254570: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29d98000 20bcf1
 .candycrushsaga-5977  [005] ...1  6864.254571: do_swap_page: table 1 || 3875: 5977 7f29d98000
 .candycrushsaga-5977  [005] ....  6864.254579: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ecb818000 20bcf2
 .candycrushsaga-5977  [005] ...1  6864.254580: do_swap_page: table 1 || 3876: 5977 7ecb818000
 .candycrushsaga-5977  [005] ....  6864.254585: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb936b000 20bcf3
 .candycrushsaga-5977  [005] ...1  6864.254586: do_swap_page: table 1 || 3877: 5977 7eb936b000
 .candycrushsaga-5977  [005] ...1  6864.254599: do_swap_page: table 1 || 3878: 5977 13be1000
 .candycrushsaga-5977  [005] ...1  6864.254609: do_swap_page: table 1 || 3879: 5977 13f38000
 .candycrushsaga-5977  [005] ....  6864.254611: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29d93000 20bcf4
 .candycrushsaga-5977  [005] ...1  6864.254611: do_swap_page: table 1 || 3880: 5977 7f29d93000
 .candycrushsaga-5977  [005] ....  6864.254615: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7edf431000 20bcf5
 .candycrushsaga-5977  [005] ...1  6864.254615: do_swap_page: table 1 || 3881: 5977 7edf431000
 .candycrushsaga-5977  [005] ....  6864.254618: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7edf445000 20bcf6
 .candycrushsaga-5977  [005] ...1  6864.254619: do_swap_page: table 1 || 3882: 5977 7edf445000
 .candycrushsaga-5977  [005] ....  6864.254621: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f29db3000 20bcf7
 .candycrushsaga-5977  [005] ...1  6864.254621: do_swap_page: table 1 || 3883: 5977 7f29db3000
 .candycrushsaga-5977  [005] ....  6864.254623: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7edf430000 20bcf8
 .candycrushsaga-5977  [005] ...1  6864.254624: do_swap_page: table 1 || 3884: 5977 7edf430000
 .candycrushsaga-5977  [005] ....  6864.254628: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eae1fb000 20bcf9
 .candycrushsaga-5977  [005] ...1  6864.254629: do_swap_page: table 1 || 3885: 5977 7eae1fb000
 .candycrushsaga-5977  [005] ....  6864.254632: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7edf42f000 20bcfa
 .candycrushsaga-5977  [005] ...1  6864.254633: do_swap_page: table 1 || 3886: 5977 7edf42f000
 .candycrushsaga-5977  [005] ....  6864.254636: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb93b7000 20bcfb
 .candycrushsaga-5977  [005] ...1  6864.254636: do_swap_page: table 1 || 3887: 5977 7eb93b7000
 .candycrushsaga-5977  [005] ....  6864.254639: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ecbbfb000 213c79
 .candycrushsaga-5977  [005] ...1  6864.254640: do_swap_page: table 1 || 3888: 5977 7ecbbfb000
 .candycrushsaga-5977  [005] ....  6864.254644: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb9364000 217c6e
 .candycrushsaga-5977  [005] ...1  6864.254644: do_swap_page: table 1 || 3889: 5977 7eb9364000
 .candycrushsaga-5977  [005] ....  6864.254647: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb90d4000 217c6f
 .candycrushsaga-5977  [005] ...1  6864.254648: do_swap_page: table 1 || 3890: 5977 7eb90d4000
 .candycrushsaga-5977  [005] ....  6864.254655: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7f28b3b000 217c70
 .candycrushsaga-5977  [005] ...1  6864.254656: do_swap_page: table 1 || 3891: 5977 7f28b3b000
 .candycrushsaga-5977  [005] ....  6864.254660: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ee3e4d000 217c71
 .candycrushsaga-5977  [005] ...1  6864.254660: do_swap_page: table 1 || 3892: 5977 7ee3e4d000
 .candycrushsaga-5977  [005] ....  6864.254663: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ecbbfc000 217c72
 .candycrushsaga-5977  [005] ...1  6864.254663: do_swap_page: table 1 || 3893: 5977 7ecbbfc000
 .candycrushsaga-5977  [005] ....  6864.254666: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7e4b2ec000 217c73
 .candycrushsaga-5977  [005] ...1  6864.254667: do_swap_page: table 1 || 3894: 5977 7e4b2ec000
 .candycrushsaga-5977  [005] ....  6864.254672: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ee3e51000 217c74
 .candycrushsaga-5977  [005] ...1  6864.254673: do_swap_page: table 1 || 3895: 5977 7ee3e51000
 .candycrushsaga-5977  [005] ....  6864.254686: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7ecbe05000 217c75
 .candycrushsaga-5977  [005] ...1  6864.254687: do_swap_page: table 1 || 3896: 5977 7ecbe05000
 .candycrushsaga-5977  [005] ....  6864.254689: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7e4b2f2000 217c76
 .candycrushsaga-5977  [005] ...1  6864.254690: do_swap_page: table 1 || 3897: 5977 7e4b2f2000
 .candycrushsaga-5977  [005] ....  6864.254693: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb9367000 217c77
 .candycrushsaga-5977  [005] ...1  6864.254732: do_swap_page: table 1 || 3898: 5977 7eb9367000
 .candycrushsaga-5977  [005] ....  6864.254743: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7eb929b000 217c78
 .candycrushsaga-5977  [005] ...1  6864.254745: do_swap_page: table 1 || 3899: 5977 7eb929b000
 .candycrushsaga-5977  [005] ....  6864.254752: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7e34d67000 217c79
 .candycrushsaga-5977  [005] ...1  6864.254753: do_swap_page: table 1 || 3900: 5977 7e34d67000
 .candycrushsaga-5977  [005] ....  6864.254756: lookup_swap_cache: prefetch hit 5977 ".candycrushsaga" 7e4b71c000 213c7a
 .candycrushsaga-5977  [005] ...1  6864.254757: do_swap_page: table 1 || 3901: 5977 7e4b71c000
            netd-28886 [007] ...1  6864.254796: do_swap_page: table 1 || 3902: 784 7fba203000
