# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-23487 [000] ....  5172.563780: lookup_swap_cache: prefetch hit 899 "generic" f5b20000 87c30
           <...>-23487 [000] ...1  5172.563785: do_swap_page: table 1 || 4800: 899 f5b20000
   Binder:1657_5-2038  [001] ...1  5172.563884: do_swap_page: table 1 || 4801: 1657 7fbe292000
   Binder:1657_5-2038  [001] ...1  5172.563937: do_swap_page: table 1 || 4802: 1657 131ea000
           <...>-5301  [002] ....  5172.564316: lookup_swap_cache: prefetch hit 2406 "Binder:2406_D" 7f2365d000 8bc02
           <...>-5301  [002] ...1  5172.564323: do_swap_page: table 1 || 4803: 2406 7f2365d000
           <...>-5301  [002] ...1  5172.564549: do_swap_page: table 1 || 4804: 2406 13df4000
           <...>-5301  [002] ...1  5172.564616: do_swap_page: table 1 || 4805: 2406 145c3000
           <...>-5301  [006] ...1  5172.564893: do_swap_page: table 1 || 4806: 2406 13f07000
           <...>-5653  [001] ....  5172.565004: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 130b7000 9bc62
           <...>-5653  [001] ...1  5172.565010: do_swap_page: table 1 || 4807: 5653 130b7000
           <...>-5653  [001] ....  5172.565024: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2da16000 9bc63
           <...>-5653  [001] ...1  5172.565028: do_swap_page: table 1 || 4808: 5653 7f2da16000
           <...>-5653  [001] ....  5172.565036: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 1309e000 9bc64
           <...>-5653  [001] ...1  5172.565038: do_swap_page: table 1 || 4809: 5653 1309e000
           <...>-5653  [001] ....  5172.565046: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2da14000 93caa
           <...>-5653  [001] ...1  5172.565049: do_swap_page: table 1 || 4810: 5653 7f2da14000
           <...>-5653  [001] ....  5172.565064: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28b3c000 93cab
           <...>-5653  [001] ...1  5172.565067: do_swap_page: table 1 || 4811: 5653 7f28b3c000
           <...>-5653  [001] ....  5172.565076: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbf6ff000 93cac
           <...>-5653  [001] ...1  5172.565079: do_swap_page: table 1 || 4812: 5653 7fbf6ff000
           <...>-5653  [001] ....  5172.565108: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 13088000 93cad
           <...>-5653  [001] ...1  5172.565111: do_swap_page: table 1 || 4813: 5653 13088000
           <...>-5653  [001] ....  5172.565118: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 130b6000 93cae
           <...>-5653  [001] ...1  5172.565120: do_swap_page: table 1 || 4814: 5653 130b6000
           <...>-5653  [001] ....  5172.565126: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2da15000 93caf
           <...>-5653  [001] ...1  5172.565129: do_swap_page: table 1 || 4815: 5653 7f2da15000
           <...>-5653  [001] ....  5172.565142: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 130be000 97c7e
           <...>-5653  [001] ...1  5172.565146: do_swap_page: table 1 || 4816: 5653 130be000
           <...>-5653  [001] ....  5172.565163: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe15d000 93cb0
           <...>-5653  [001] ...1  5172.565168: do_swap_page: table 1 || 4817: 5653 7fbe15d000
           <...>-5653  [001] ....  5172.565174: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe15c000 9bc65
           <...>-5653  [001] ...1  5172.565177: do_swap_page: table 1 || 4818: 5653 7fbe15c000
           <...>-5653  [001] ....  5172.565186: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28abe000 8fc5e
           <...>-5653  [001] ...1  5172.565188: do_swap_page: table 1 || 4819: 5653 7f28abe000
           <...>-5653  [001] ....  5172.565198: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ebb238000 8fc5f
           <...>-5653  [001] ...1  5172.565201: do_swap_page: table 1 || 4820: 5653 7ebb238000
           <...>-5653  [001] ....  5172.565208: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28f98000 8fc60
           <...>-5653  [001] ...1  5172.565211: do_swap_page: table 1 || 4821: 5653 7f28f98000
           <...>-5653  [001] ...1  5172.565255: do_swap_page: table 1 || 4822: 5653 7f2d145000
           <...>-5653  [001] ....  5172.565263: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fffffc000 8fc61
           <...>-5653  [001] ...1  5172.565266: do_swap_page: table 1 || 4823: 5653 7fffffc000
           <...>-5653  [001] ....  5172.565273: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28b39000 8fc62
           <...>-5653  [001] ...1  5172.565276: do_swap_page: table 1 || 4824: 5653 7f28b39000
           <...>-5653  [001] ....  5172.565285: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28e3f000 8fc63
           <...>-5653  [001] ...1  5172.565288: do_swap_page: table 1 || 4825: 5653 7f28e3f000
           <...>-5653  [001] ....  5172.565295: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2d3d9000 8fc64
           <...>-5653  [001] ...1  5172.565298: do_swap_page: table 1 || 4826: 5653 7f2d3d9000
           <...>-5653  [001] ...1  5172.565315: do_swap_page: table 1 || 4827: 5653 7fbb836000
           <...>-5653  [001] ....  5172.565323: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28a83000 9bc66
           <...>-5653  [001] ...1  5172.565326: do_swap_page: table 1 || 4828: 5653 7f28a83000
           <...>-5653  [001] ....  5172.565334: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28abc000 97c7f
           <...>-5653  [001] ...1  5172.565337: do_swap_page: table 1 || 4829: 5653 7f28abc000
           <...>-5653  [001] ....  5172.565419: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f289bb000 9bc67
           <...>-5653  [001] ...1  5172.565424: do_swap_page: table 1 || 4830: 5653 7f289bb000
           <...>-2429  [003] ...1  5172.565431: do_swap_page: table 1 || 4831: 2406 7f28b51000
           <...>-2423  [005] ....  5172.565521: lookup_swap_cache: prefetch hit 2406 "HeapTaskDaemon" 7fbe24f000 7fca9
           <...>-2423  [005] ...1  5172.565524: do_swap_page: table 1 || 4832: 2406 7fbe24f000
           <...>-2423  [005] ....  5172.565534: lookup_swap_cache: prefetch hit 2406 "HeapTaskDaemon" 7f2e68e000 7fcaa
           <...>-2423  [005] ...1  5172.565535: do_swap_page: table 1 || 4833: 2406 7f2e68e000
           <...>-2423  [005] ....  5172.565538: lookup_swap_cache: prefetch hit 2406 "HeapTaskDaemon" 7f2e68f000 83cd2
           <...>-2423  [005] ...1  5172.565539: do_swap_page: table 1 || 4834: 2406 7f2e68f000
           <...>-2423  [005] ....  5172.565542: lookup_swap_cache: prefetch hit 2406 "HeapTaskDaemon" 7fbe30a000 83cd3
           <...>-2423  [005] ...1  5172.565543: do_swap_page: table 1 || 4835: 2406 7fbe30a000
           <...>-5653  [001] ...1  5172.565644: do_swap_page: table 1 || 4836: 5653 7fbe1d0000
           <...>-5653  [001] ...1  5172.565711: do_swap_page: table 1 || 4837: 5653 7f28b5c000
           <...>-5653  [001] ...1  5172.565790: do_swap_page: table 1 || 4838: 5653 12e00000
           <...>-5956  [001] ...1  5172.565848: do_swap_page: table 1 || 4839: 5653 7fbe1fc000
           <...>-5956  [001] ...1  5172.565876: do_swap_page: table 1 || 4840: 5653 7fbe229000
           <...>-5956  [001] ...1  5172.565909: do_swap_page: table 1 || 4841: 5653 130ff000
           <...>-5956  [001] ....  5172.565954: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 7fbe1f9000 9bc56
           <...>-5956  [001] ...1  5172.565958: do_swap_page: table 1 || 4842: 5653 7fbe1f9000
           <...>-5956  [001] ....  5172.565985: lookup_swap_cache: prefetch hit 5653 "Binder:5653_6" 13083000 9bc57
           <...>-5956  [001] ...1  5172.565988: do_swap_page: table 1 || 4843: 5653 13083000
           <...>-5603  [003] ...1  5172.566017: do_swap_page: table 1 || 4844: 5584 7f28abc000
   Binder:2252_3-2404  [005] ...1  5172.566039: do_swap_page: table 1 || 4845: 2252 7ec03a8000
   Binder:2252_3-2404  [005] ...1  5172.566055: do_swap_page: table 1 || 4847: 2252 7ec03a9000
           <...>-5603  [003] ...1  5172.566056: do_swap_page: table 1 || 4846: 5584 7f2df0e000
   Binder:2252_3-2404  [005] ...1  5172.566077: do_swap_page: table 1 || 4849: 2252 7f28b33000
           <...>-5603  [003] ...1  5172.566077: do_swap_page: table 1 || 4848: 5584 7f2df0f000
           <...>-5603  [003] ...1  5172.566094: do_swap_page: table 1 || 4850: 5584 7f28b5d000
   Binder:2252_3-2404  [005] ...1  5172.566096: do_swap_page: table 1 || 4851: 2252 7f28d4e000
   Binder:2252_3-2404  [005] ...1  5172.566109: do_swap_page: table 1 || 4852: 2252 7ec03a6000
           <...>-5603  [003] ...1  5172.566124: do_swap_page: table 1 || 4853: 5584 7fbe297000
   Binder:2252_3-2404  [005] ...1  5172.566128: do_swap_page: table 1 || 4854: 2252 7f311ff000
   Binder:2252_3-2404  [005] ...1  5172.566136: do_swap_page: table 1 || 4855: 2252 7ec03a7000
   Binder:2252_3-2404  [005] ...1  5172.566149: do_swap_page: table 1 || 4856: 2252 1568a000
           <...>-5603  [003] ...1  5172.566158: do_swap_page: table 1 || 4857: 5584 7fbe22b000
   Binder:2252_3-2404  [005] ...1  5172.566168: do_swap_page: table 1 || 4858: 2252 7f2895f000
           <...>-5603  [003] ...1  5172.566173: do_swap_page: table 1 || 4859: 5584 7f28b3f000
   Binder:2252_3-2404  [005] ...1  5172.566179: do_swap_page: table 1 || 4860: 2252 7fbe1c0000
           <...>-5603  [003] ...1  5172.566200: do_swap_page: table 1 || 4861: 5584 7f28b6b000
           <...>-5603  [003] ...1  5172.566224: do_swap_page: table 1 || 4862: 5584 7f28b18000
           <...>-5653  [001] ...1  5172.566226: do_swap_page: table 1 || 4863: 5653 7f31953000
           <...>-5603  [003] ...1  5172.566257: do_swap_page: table 1 || 4864: 5584 7f2df0c000
           <...>-5603  [003] ...1  5172.566290: do_swap_page: table 1 || 4865: 5584 7f313f3000
           <...>-5603  [003] ...1  5172.566315: do_swap_page: table 1 || 4866: 5584 7f2df0d000
           <...>-5603  [003] ...1  5172.566339: do_swap_page: table 1 || 4867: 5584 12c4b000
           <...>-5603  [003] ...1  5172.566373: do_swap_page: table 1 || 4868: 5584 7fbe306000
           <...>-5653  [001] ....  5172.566384: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f2d148000 9bc69
           <...>-5653  [001] ...1  5172.566389: do_swap_page: table 1 || 4869: 5653 7f2d148000
           <...>-5603  [003] ...1  5172.566391: do_swap_page: table 1 || 4870: 5584 7fbe30f000
           <...>-5653  [001] ....  5172.566405: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbc791000 9bc6a
           <...>-5653  [001] ...1  5172.566408: do_swap_page: table 1 || 4871: 5653 7fbc791000
           <...>-5603  [003] ...1  5172.566414: do_swap_page: table 1 || 4872: 5584 7fbe1d8000
           <...>-5653  [001] ....  5172.566420: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d10e000 9bc6b
           <...>-5653  [001] ...1  5172.566423: do_swap_page: table 1 || 4873: 5653 9d10e000
           <...>-5653  [001] ....  5172.566429: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d24c000 9bc6c
           <...>-5653  [001] ...1  5172.566432: do_swap_page: table 1 || 4874: 5653 9d24c000
           <...>-5653  [001] ....  5172.566441: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2358000 9bc6d
           <...>-5653  [001] ...1  5172.566444: do_swap_page: table 1 || 4875: 5653 7ed2358000
           <...>-5653  [001] ....  5172.566451: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2355000 9bc6e
           <...>-5653  [001] ...1  5172.566454: do_swap_page: table 1 || 4876: 5653 7ed2355000
           <...>-5653  [001] ....  5172.566460: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d24d000 8fc65
           <...>-5653  [001] ...1  5172.566463: do_swap_page: table 1 || 4877: 5653 9d24d000
           <...>-5653  [001] ....  5172.566470: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d10f000 8fc66
           <...>-5653  [001] ...1  5172.566472: do_swap_page: table 1 || 4878: 5653 9d10f000
           <...>-5653  [001] ....  5172.566514: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d194000 8fc67
           <...>-5653  [001] ...1  5172.566517: do_swap_page: table 1 || 4879: 5653 9d194000
           <...>-5653  [001] ....  5172.566523: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 9d228000 8fc68
           <...>-5653  [001] ...1  5172.566526: do_swap_page: table 1 || 4880: 5653 9d228000
           <...>-5653  [001] ....  5172.566532: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2354000 8fc69
           <...>-5653  [001] ...1  5172.566535: do_swap_page: table 1 || 4881: 5653 7ed2354000
           <...>-5653  [001] ....  5172.566555: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe260000 9bc6f
           <...>-5653  [001] ...1  5172.566558: do_swap_page: table 1 || 4882: 5653 7fbe260000
           <...>-5653  [001] ....  5172.566566: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe1a4000 9bc70
           <...>-5653  [001] ...1  5172.566568: do_swap_page: table 1 || 4883: 5653 7fbe1a4000
           <...>-5653  [001] ....  5172.566579: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 1309d000 9bc71
           <...>-5653  [001] ...1  5172.566582: do_swap_page: table 1 || 4884: 5653 1309d000
           <...>-5653  [001] ....  5172.566595: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fffffa000 9bc72
           <...>-5653  [001] ...1  5172.566598: do_swap_page: table 1 || 4885: 5653 7fffffa000
           <...>-5653  [001] ....  5172.566622: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7fbe178000 9bc73
           <...>-5653  [001] ...1  5172.566625: do_swap_page: table 1 || 4886: 5653 7fbe178000
           <...>-5653  [001] ....  5172.566633: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7f28b2d000 9bc74
           <...>-5653  [001] ...1  5172.566636: do_swap_page: table 1 || 4887: 5653 7f28b2d000
           <...>-5603  [003] ...1  5172.566736: do_swap_page: table 1 || 4888: 5584 7f28b25000
           <...>-5653  [001] ....  5172.566741: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2359000 9bc76
           <...>-5653  [001] ...1  5172.566746: do_swap_page: table 1 || 4889: 5653 7ed2359000
           <...>-5653  [001] ....  5172.566755: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 13097000 9bc77
           <...>-5653  [001] ...1  5172.566758: do_swap_page: table 1 || 4890: 5653 13097000
           <...>-5653  [001] ....  5172.566775: lookup_swap_cache: prefetch hit 5653 "roid.smartboard" 7ed2356000 97c80
           <...>-5653  [001] ...1  5172.566780: do_swap_page: table 1 || 4891: 5653 7ed2356000
           <...>-5994  [004] ...1  5172.566784: do_swap_page: table 1 || 4892: 5977 7e9c11c000
           <...>-6010  [006] ...1  5172.566990: do_swap_page: table 1 || 4893: 5977 7e3498f000
           <...>-6010  [006] ...1  5172.567011: do_swap_page: table 1 || 4894: 5977 7eb9044000
    Binder:896_6-4758  [001] ....  5172.567111: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2655557000 83c93
    Binder:896_6-4758  [001] ...1  5172.567117: do_swap_page: table 1 || 4895: 896 2655557000
    Binder:896_6-4758  [001] ....  5172.567137: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7f34a99000 87ca9
    Binder:896_6-4758  [001] ...1  5172.567140: do_swap_page: table 1 || 4896: 896 7f34a99000
    Binder:896_6-4758  [001] ....  5172.567152: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7f34a9a000 83cad
    Binder:896_6-4758  [001] ...1  5172.567155: do_swap_page: table 1 || 4897: 896 7f34a9a000
    Binder:896_6-4758  [001] ....  5172.567165: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2955560000 7bcac
    Binder:896_6-4758  [001] ...1  5172.567168: do_swap_page: table 1 || 4898: 896 2955560000
    Binder:896_6-4758  [001] ....  5172.567177: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2755552000 87c32
    Binder:896_6-4758  [001] ...1  5172.567180: do_swap_page: table 1 || 4899: 896 2755552000
    Binder:896_6-4758  [001] ....  5172.567205: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1955553000 87c35
    Binder:896_6-4758  [001] ...1  5172.567208: do_swap_page: table 1 || 4900: 896 1955553000
    Binder:896_6-4758  [001] ....  5172.567218: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755562000 83c69
    Binder:896_6-4758  [001] ...1  5172.567221: do_swap_page: table 1 || 4901: 896 1755562000
    Binder:896_6-4758  [001] ....  5172.567233: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 3655559000 7bcad
    Binder:896_6-4758  [001] ...1  5172.567236: do_swap_page: table 1 || 4902: 896 3655559000
    Binder:896_6-4758  [001] ....  5172.567246: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbbab4000 83c3f
    Binder:896_6-4758  [001] ...1  5172.567249: do_swap_page: table 1 || 4903: 896 7fbbab4000
    Binder:896_6-4758  [001] ....  5172.567258: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1855560000 83c40
    Binder:896_6-4758  [001] ...1  5172.567261: do_swap_page: table 1 || 4904: 896 1855560000
    Binder:896_6-4758  [001] ....  5172.567269: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1c5555a000 83c41
    Binder:896_6-4758  [001] ...1  5172.567272: do_swap_page: table 1 || 4905: 896 1c5555a000
    Binder:896_6-4758  [001] ....  5172.567284: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbbc0d000 83c42
    Binder:896_6-4758  [001] ...1  5172.567287: do_swap_page: table 1 || 4906: 896 7fbbc0d000
    Binder:896_6-4758  [001] ....  5172.567298: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbde0e000 83c43
    Binder:896_6-4758  [001] ...1  5172.567301: do_swap_page: table 1 || 4907: 896 7fbde0e000
    Binder:896_6-4758  [001] ....  5172.567308: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbde0d000 83c44
    Binder:896_6-4758  [001] ...1  5172.567311: do_swap_page: table 1 || 4908: 896 7fbde0d000
    Binder:896_6-4758  [001] ....  5172.567320: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbd965000 83c45
    Binder:896_6-4758  [001] ...1  5172.567323: do_swap_page: table 1 || 4909: 896 7fbd965000
    Binder:896_6-4758  [001] ....  5172.567331: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbe35a000 83c46
    Binder:896_6-4758  [001] ...1  5172.567334: do_swap_page: table 1 || 4910: 896 7fbe35a000
    Binder:896_6-4758  [001] ....  5172.567341: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbe359000 83c47
    Binder:896_6-4758  [001] ...1  5172.567343: do_swap_page: table 1 || 4911: 896 7fbe359000
    Binder:896_6-4758  [001] ...1  5172.567385: do_swap_page: table 1 || 4912: 896 1d55553000
    Binder:896_6-4758  [001] ....  5172.567397: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbdd84000 83c48
    Binder:896_6-4758  [001] ...1  5172.567400: do_swap_page: table 1 || 4913: 896 7fbdd84000
    Binder:896_6-4758  [001] ....  5172.567407: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1d55554000 83c49
