# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-933   [006] ....  4787.420933: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbf700000 3507e
           <...>-933   [006] ...1  4787.422627: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbf700000 3507e
           <...>-933   [006] ....  4787.422638: do_swap_page: prefetch fault 933 "mediaswcodec" 195555d000 3507f
           <...>-933   [006] ...1  4787.424428: do_swap_page: prefetch miss 933 "mediaswcodec" 195555d000 3507f
           <...>-933   [006] ....  4787.424441: do_swap_page: prefetch fault 933 "mediaswcodec" 1755556000 35080
           <...>-933   [006] ...1  4787.426366: do_swap_page: prefetch miss 933 "mediaswcodec" 1755556000 35080
           <...>-933   [006] ....  4787.426374: do_swap_page: prefetch fault 933 "mediaswcodec" 3655552000 35081
           <...>-933   [006] ...1  4787.428088: do_swap_page: prefetch miss 933 "mediaswcodec" 3655552000 35081
           <...>-933   [006] ....  4787.428097: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbcbfb000 45052
           <...>-933   [006] ...1  4787.430286: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbcbfb000 45052
           <...>-933   [006] ....  4787.430293: do_swap_page: prefetch fault 933 "mediaswcodec" 195555c000 45051
           <...>-933   [006] ...1  4787.432376: do_swap_page: prefetch miss 933 "mediaswcodec" 195555c000 45051
           <...>-933   [006] ....  4787.432384: do_swap_page: prefetch fault 933 "mediaswcodec" 1855561000 45053
           <...>-933   [006] ...1  4787.434336: do_swap_page: prefetch miss 933 "mediaswcodec" 1855561000 45053
           <...>-933   [006] ....  4787.434345: do_swap_page: prefetch fault 933 "mediaswcodec" 185555b000 45054
           <...>-933   [006] ...1  4787.436012: do_swap_page: prefetch miss 933 "mediaswcodec" 185555b000 45054
           <...>-933   [006] ....  4787.436027: do_swap_page: prefetch fault 933 "mediaswcodec" 205555e000 45055
           <...>-933   [006] ...1  4787.438349: do_swap_page: prefetch miss 933 "mediaswcodec" 205555e000 45055
           <...>-933   [006] ....  4787.438359: do_swap_page: prefetch fault 933 "mediaswcodec" 7fffffe000 35083
           <...>-933   [006] ...1  4787.440830: do_swap_page: prefetch miss 933 "mediaswcodec" 7fffffe000 35083
           <...>-933   [006] ....  4787.440842: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbdee1000 390bf
           <...>-933   [006] ...1  4787.442615: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbdee1000 390bf
           <...>-933   [006] ....  4787.442622: do_swap_page: prefetch fault 933 "mediaswcodec" 2655559000 390c0
           <...>-933   [006] ...1  4787.444280: do_swap_page: prefetch miss 933 "mediaswcodec" 2655559000 390c0
           <...>-933   [006] ....  4787.444286: do_swap_page: prefetch fault 933 "mediaswcodec" 1855560000 390c1
           <...>-933   [006] ...1  4787.446829: do_swap_page: prefetch miss 933 "mediaswcodec" 1855560000 390c1
           <...>-933   [006] ....  4787.446878: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbd1ed000 390c2
           <...>-933   [006] ...1  4787.449587: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbd1ed000 390c2
           <...>-933   [006] ....  4787.449614: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbe361000 35075
           <...>-933   [006] ...1  4787.452382: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbe361000 35075
           <...>-933   [006] ....  4787.452418: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbe360000 35084
           <...>-6477  [007] ....  4787.453317: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28e57000 55007
           <...>-933   [006] ...1  4787.454511: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbe360000 35084
           <...>-933   [006] ....  4787.454524: do_swap_page: prefetch fault 933 "mediaswcodec" 1a55559000 3508a
           <...>-6477  [007] ...1  4787.454537: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28e57000 55007
           <...>-6477  [007] ....  4787.454594: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac443000 55020
           <...>-933   [006] ...1  4787.456495: do_swap_page: prefetch miss 933 "mediaswcodec" 1a55559000 3508a
           <...>-6477  [007] ...1  4787.456509: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac443000 55020
           <...>-6477  [007] ....  4787.456595: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b16000 5500c
           <...>-933   [006] ....  4787.456657: do_swap_page: prefetch fault 933 "mediaswcodec" 1a55571000 35076
           <...>-6477  [007] ...1  4787.458534: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b16000 5500c
           <...>-6477  [007] ....  4787.458624: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec645a000 510bf
           <...>-933   [006] ...1  4787.458656: do_swap_page: prefetch miss 933 "mediaswcodec" 1a55571000 35076
           <...>-933   [006] ....  4787.458689: do_swap_page: prefetch fault 933 "mediaswcodec" 2655557000 390c4
           <...>-6477  [007] ...1  4787.460440: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec645a000 510bf
           <...>-6477  [007] ....  4787.460463: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed1b3a000 510c0
           <...>-933   [006] ...1  4787.460493: do_swap_page: prefetch miss 933 "mediaswcodec" 2655557000 390c4
           <...>-933   [006] ....  4787.460572: do_swap_page: prefetch fault 933 "mediaswcodec" 7fbd9d2000 1d0be
           <...>-1915  [006] ....  4787.460734: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a5555d000 35079
           <...>-6477  [007] ...1  4787.462532: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed1b3a000 510c0
           <...>-6477  [007] ....  4787.462552: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0c8000 510c1
           <...>-933   [006] ...1  4787.462589: do_swap_page: prefetch miss 933 "mediaswcodec" 7fbd9d2000 1d0be
           <...>-1915  [006] ...1  4787.462611: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a5555d000 35079
           <...>-1915  [006] ....  4787.462623: do_swap_page: prefetch fault 933 "HwBinder:933_2" 185555f000 35082
           <...>-6477  [007] ...1  4787.464257: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0c8000 510c1
           <...>-6477  [007] ....  4787.464280: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0c6000 510c2
           <...>-1915  [006] ...1  4787.464319: do_swap_page: prefetch miss 933 "HwBinder:933_2" 185555f000 35082
           <...>-1915  [006] ....  4787.464356: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a55569000 35085
           <...>-6477  [007] ...1  4787.466438: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0c6000 510c2
           <...>-6477  [007] ....  4787.466481: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac05b000 510c3
           <...>-1915  [006] ...1  4787.466517: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a55569000 35085
           <...>-1915  [006] ....  4787.466530: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a5557b000 35086
           <...>-6477  [007] ...1  4787.468467: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac05b000 510c3
           <...>-6477  [007] ....  4787.468481: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec64d3000 49062
           <...>-1915  [006] ...1  4787.468540: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a5557b000 35086
           <...>-1915  [006] ....  4787.468549: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a5556c000 35088
           <...>-6477  [007] ...1  4787.471695: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec64d3000 49062
           <...>-6477  [007] ....  4787.471732: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac12a000 510c4
           <...>-1915  [006] ...1  4787.471766: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a5556c000 35088
           <...>-1915  [006] ....  4787.471785: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a5555c000 35089
           <...>-6477  [007] ...1  4787.473445: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac12a000 510c4
           <...>-6477  [007] ....  4787.473561: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84441000 59006
           <...>-1915  [006] ...1  4787.473593: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a5555c000 35089
           <...>-1915  [006] ....  4787.473601: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a55558000 3508b
           <...>-6477  [007] ...1  4787.475918: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84441000 59006
           <...>-6477  [007] ....  4787.476006: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbe272000 4908a
           <...>-1915  [006] ...1  4787.476043: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a55558000 3508b
           <...>-1915  [006] ....  4787.476056: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1855554000 3508c
           <...>-6477  [007] ...1  4787.478133: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbe272000 4908a
           <...>-6477  [007] ....  4787.478242: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0c0000 510ce
           <...>-1915  [006] ...1  4787.478277: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1855554000 3508c
           <...>-1915  [006] ....  4787.478293: do_swap_page: prefetch fault 933 "HwBinder:933_2" 205555c000 3508d
           <...>-6477  [007] ...1  4787.480158: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac0c0000 510ce
           <...>-6477  [007] ....  4787.480217: do_swap_page: prefetch fault 6355 "GLThread 445" 7e849d7000 5501c
           <...>-1915  [006] ...1  4787.480249: do_swap_page: prefetch miss 933 "HwBinder:933_2" 205555c000 3508d
           <...>-1915  [006] ....  4787.480438: do_swap_page: prefetch fault 933 "HwBinder:933_2" 185555a000 390c5
           <...>-6477  [007] ...1  4787.482224: do_swap_page: prefetch miss 6355 "GLThread 445" 7e849d7000 5501c
           <...>-6477  [007] ....  4787.482342: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d8000 59010
           <...>-1915  [006] ...1  4787.482385: do_swap_page: prefetch miss 933 "HwBinder:933_2" 185555a000 390c5
           <...>-1915  [006] ....  4787.482542: do_swap_page: prefetch fault 933 "HwBinder:933_2" 7fbdd70000 45057
           <...>-6477  [007] ...1  4787.484177: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d8000 59010
           <...>-6477  [007] ....  4787.484212: do_swap_page: prefetch fault 6355 "GLThread 445" 7edef0a000 4908e
           <...>-1915  [006] ...1  4787.484244: do_swap_page: prefetch miss 933 "HwBinder:933_2" 7fbdd70000 45057
           <...>-1915  [006] ....  4787.484285: do_swap_page: prefetch fault 933 "HwBinder:933_2" 7fbdf05000 190aa
           <...>-6477  [007] ...1  4787.489058: do_swap_page: prefetch miss 6355 "GLThread 445" 7edef0a000 4908e
           <...>-6477  [007] ....  4787.489189: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad3000 4d0ff
           <...>-1915  [006] ...1  4787.489229: do_swap_page: prefetch miss 933 "HwBinder:933_2" 7fbdf05000 190aa
           <...>-1915  [006] ....  4787.489282: do_swap_page: prefetch fault 933 "HwBinder:933_2" 7f3c4e5000 190ab
           <...>-6477  [007] ...1  4787.491080: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad3000 4d0ff
           <...>-6477  [007] ....  4787.491143: do_swap_page: prefetch fault 6355 "GLThread 445" 7e845d1000 4907b
           <...>-1915  [006] ...1  4787.491177: do_swap_page: prefetch miss 933 "HwBinder:933_2" 7f3c4e5000 190ab
           <...>-1915  [006] ....  4787.491268: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a55567000 45059
           <...>-6477  [007] ...1  4787.492997: do_swap_page: prefetch miss 6355 "GLThread 445" 7e845d1000 4907b
           <...>-6477  [007] ....  4787.493060: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b7a000 49084
           <...>-1915  [006] ...1  4787.493100: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a55567000 45059
           <...>-1915  [006] ....  4787.493130: do_swap_page: prefetch fault 933 "HwBinder:933_2" 1a5555e000 4505a
           <...>-6477  [007] ...1  4787.495317: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b7a000 49084
           <...>-6477  [007] ....  4787.495370: do_swap_page: prefetch fault 6355 "GLThread 445" 7edeee5000 55022
           <...>-1915  [006] ...1  4787.495407: do_swap_page: prefetch miss 933 "HwBinder:933_2" 1a5555e000 4505a
           <...>-1896  [006] ....  4787.496328: do_swap_page: prefetch fault 834 "HwBinder:834_4" f52f7000 390c7
           <...>-6477  [007] ...1  4787.497963: do_swap_page: prefetch miss 6355 "GLThread 445" 7edeee5000 55022
           <...>-6477  [007] ....  4787.498015: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac39b000 510dd
           <...>-1896  [006] ...1  4787.498058: do_swap_page: prefetch miss 834 "HwBinder:834_4" f52f7000 390c7
           <...>-1896  [006] ....  4787.498078: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a5f000 390c8
           <...>-6477  [007] ...1  4787.499828: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac39b000 510dd
           <...>-6477  [007] ....  4787.499883: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac39c000 510d7
           <...>-1896  [006] ...1  4787.499915: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a5f000 390c8
           <...>-1896  [006] ....  4787.499923: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7ab6000 390c9
           <...>-6477  [007] ...1  4787.502285: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac39c000 510d7
           <...>-6477  [007] ....  4787.502400: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac441000 55018
           <...>-1896  [006] ...1  4787.502457: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7ab6000 390c9
           <...>-1896  [006] ....  4787.502473: do_swap_page: prefetch fault 834 "HwBinder:834_4" f52f6000 390ca
           <...>-6477  [007] ...1  4787.504378: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac441000 55018
           <...>-6477  [007] ....  4787.504457: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d2000 4906c
           <...>-1896  [006] ...1  4787.504491: do_swap_page: prefetch miss 834 "HwBinder:834_4" f52f6000 390ca
           <...>-1896  [006] ....  4787.504501: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a3b000 390cb
           <...>-6477  [007] ...1  4787.506843: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d2000 4906c
           <...>-6477  [007] ....  4787.507027: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2f0000 4d0c6
           <...>-1896  [006] ...1  4787.507065: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a3b000 390cb
           <...>-1896  [006] ....  4787.507079: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a27000 390cc
           <...>-6477  [007] ...1  4787.509363: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2f0000 4d0c6
           <...>-6477  [007] ....  4787.509383: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2f1000 510d6
           <...>-1896  [006] ...1  4787.509416: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a27000 390cc
           <...>-1896  [006] ....  4787.509428: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a14000 390cd
           <...>-6477  [007] ...1  4787.511346: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2f1000 510d6
           <...>-6477  [007] ....  4787.511526: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac399000 5901e
           <...>-1896  [006] ...1  4787.511566: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a14000 390cd
           <...>-1896  [006] ....  4787.511573: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a0c000 390ce
           <...>-6477  [007] ...1  4787.513496: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac399000 5901e
           <...>-6477  [007] ....  4787.513575: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d3000 4d0d0
           <...>-1896  [006] ...1  4787.513607: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a0c000 390ce
           <...>-1896  [006] ....  4787.513614: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7abd000 390cf
           <...>-6477  [007] ...1  4787.515345: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d3000 4d0d0
           <...>-6477  [007] ....  4787.515384: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac5d5000 5500f
           <...>-1896  [006] ...1  4787.515417: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7abd000 390cf
           <...>-1896  [006] ....  4787.515731: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a72000 390d2
           <...>-6477  [007] ...1  4787.518999: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac5d5000 5500f
           <...>-6477  [007] ....  4787.519038: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3d6000 5500d
           <...>-1896  [006] ...1  4787.519081: do_swap_page: prefetch miss 834 "HwBinder:834_4" f7a72000 390d2
           <...>-1896  [006] ....  4787.519279: do_swap_page: prefetch fault 834 "HwBinder:834_4" f73ae000 390d8
           <...>-6477  [007] ...1  4787.520952: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3d6000 5500d
           <...>-6477  [007] ....  4787.521097: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac46d000 510cf
           <...>-1896  [006] ...1  4787.521920: do_swap_page: prefetch miss 834 "HwBinder:834_4" f73ae000 390d8
           <...>-1896  [006] ....  4787.521976: do_swap_page: prefetch fault 834 "HwBinder:834_4" f58c7000 390db
           <...>-6477  [007] ...1  4787.522713: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac46d000 510cf
           <...>-6477  [007] ....  4787.522893: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec621c000 4d0b6
           <...>-1896  [006] ...1  4787.523947: do_swap_page: prefetch miss 834 "HwBinder:834_4" f58c7000 390db
           <...>-1896  [006] ....  4787.523979: do_swap_page: prefetch fault 834 "HwBinder:834_4" f7a63000 390dc
           <...>-6477  [007] ...1  4787.524605: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec621c000 4d0b6
           <...>-6477  [007] ....  4787.524691: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac0ba000 4d0c8
