# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:896_6-4758  [001] ....  3478.656258: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7f34a99000 23cbb
    Binder:896_6-4758  [001] ...1  3478.656262: do_swap_page: table 1 || 4694: 896 7f34a99000
    Binder:896_6-4758  [001] ....  3478.656279: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7f34a9a000 23cbc
    Binder:896_6-4758  [001] ...1  3478.656282: do_swap_page: table 1 || 4695: 896 7f34a9a000
    Binder:896_6-4758  [001] ....  3478.656289: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2955560000 2bc87
    Binder:896_6-4758  [001] ...1  3478.656292: do_swap_page: table 1 || 4696: 896 2955560000
    Binder:896_6-4758  [001] ...1  3478.656324: do_swap_page: table 1 || 4697: 896 3655559000
    Binder:896_6-4758  [001] ....  3478.656340: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 7fbe358000 27cfe
    Binder:896_6-4758  [001] ...1  3478.656343: do_swap_page: table 1 || 4698: 896 7fbe358000
    Binder:896_6-4758  [001] ....  3478.656358: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 3955552000 2bca0
    Binder:896_6-4758  [001] ...1  3478.656362: do_swap_page: table 1 || 4699: 896 3955552000
    Binder:896_6-4758  [001] ...1  3478.656389: do_swap_page: table 1 || 4700: 896 3955553000
    Binder:896_6-4758  [001] ....  3478.656401: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 335555b000 2bc40
    Binder:896_6-4758  [001] ...1  3478.656404: do_swap_page: table 1 || 4701: 896 335555b000
    Binder:896_6-4758  [001] ....  3478.656411: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 335555c000 23c89
    Binder:896_6-4758  [001] ...1  3478.656413: do_swap_page: table 1 || 4702: 896 335555c000
    Binder:896_6-4758  [001] ....  3478.656456: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2135552000 2fc2e
    Binder:896_6-4758  [001] ...1  3478.656459: do_swap_page: table 1 || 4703: 896 2135552000
    Binder:896_6-4758  [001] ....  3478.656466: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205556e000 2fc31
    Binder:896_6-4758  [001] ...1  3478.656469: do_swap_page: table 1 || 4704: 896 205556e000
    Binder:896_6-4758  [001] ....  3478.656508: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205555d000 2bca7
    Binder:896_6-4758  [001] ...1  3478.656512: do_swap_page: table 1 || 4705: 896 205555d000
    Binder:896_6-4758  [002] ....  3478.656736: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 175557a000 2fc25
    Binder:896_6-4758  [002] ...1  3478.656741: do_swap_page: table 1 || 4706: 896 175557a000
    Binder:896_6-4758  [002] ....  3478.656751: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 175557d000 2bc7a
    Binder:896_6-4758  [002] ...1  3478.656755: do_swap_page: table 1 || 4707: 896 175557d000
    Binder:896_6-4758  [002] ....  3478.656769: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 175557f000 2bc83
    Binder:896_6-4758  [002] ...1  3478.656771: do_swap_page: table 1 || 4708: 896 175557f000
    Binder:896_6-4758  [002] ....  3478.656780: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055559000 23cd5
    Binder:896_6-4758  [002] ...1  3478.656783: do_swap_page: table 1 || 4709: 896 2055559000
    Binder:896_6-4758  [002] ....  3478.656790: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755576000 2bc5e
    Binder:896_6-4758  [002] ...1  3478.656792: do_swap_page: table 1 || 4710: 896 1755576000
    Binder:896_6-4758  [002] ....  3478.656803: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 175557b000 2bc74
    Binder:896_6-4758  [002] ...1  3478.656806: do_swap_page: table 1 || 4711: 896 175557b000
    Binder:896_6-4758  [002] ....  3478.656813: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755581000 2bc97
    Binder:896_6-4758  [002] ...1  3478.656816: do_swap_page: table 1 || 4712: 896 1755581000
    Binder:896_6-4758  [002] ...1  3478.656856: do_swap_page: table 1 || 4713: 896 3555552000
    Binder:896_6-4758  [002] ....  3478.656869: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2655556000 2fc59
    Binder:896_6-4758  [002] ...1  3478.656872: do_swap_page: table 1 || 4714: 896 2655556000
    Binder:896_6-4758  [002] ....  3478.656880: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 3555557000 2bc8b
    Binder:896_6-4758  [002] ...1  3478.656882: do_swap_page: table 1 || 4715: 896 3555557000
    Binder:896_6-4758  [002] ....  3478.656930: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055579000 2bc92
    Binder:896_6-4758  [002] ...1  3478.656933: do_swap_page: table 1 || 4716: 896 2055579000
    Binder:896_6-4758  [002] ...1  3478.656964: do_swap_page: table 1 || 4717: 896 7f34a98000
    Binder:896_6-4758  [002] ....  3478.656989: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1e35552000 2fc00
    Binder:896_6-4758  [002] ...1  3478.656992: do_swap_page: table 1 || 4718: 896 1e35552000
    Binder:896_6-4758  [002] ....  3478.657001: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1d55561000 2bcbc
    Binder:896_6-4758  [002] ...1  3478.657003: do_swap_page: table 1 || 4719: 896 1d55561000
    Binder:896_6-4758  [002] ...1  3478.657028: do_swap_page: table 1 || 4720: 896 1e55557000
    Binder:896_6-4758  [002] ....  3478.657037: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1f55559000 2bcb1
    Binder:896_6-4758  [002] ...1  3478.657040: do_swap_page: table 1 || 4721: 896 1f55559000
    Binder:896_6-4758  [002] ....  3478.657051: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055554000 2bc56
    Binder:896_6-4758  [002] ...1  3478.657054: do_swap_page: table 1 || 4722: 896 2055554000
    Binder:896_6-4758  [002] ...1  3478.657080: do_swap_page: table 1 || 4723: 896 2155553000
    GLThread 430-6033  [004] ....  3478.657101: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7f23648000 4fc62
    Binder:896_6-4758  [002] ...1  3478.657101: do_swap_page: table 1 || 4724: 896 395556a000
    GLThread 430-6033  [004] ...1  3478.657104: do_swap_page: table 1 || 4725: 5977 7f23648000
    Binder:896_6-4758  [002] ...1  3478.657126: do_swap_page: table 1 || 4726: 896 3955560000
    Binder:896_6-4758  [002] ....  3478.657137: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055573000 23cb9
    Binder:896_6-4758  [002] ...1  3478.657139: do_swap_page: table 1 || 4727: 896 2055573000
    Binder:896_6-4758  [002] ....  3478.657181: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1835552000 2bca2
    Binder:896_6-4758  [002] ...1  3478.657184: do_swap_page: table 1 || 4728: 896 1835552000
    Binder:896_6-4758  [002] ....  3478.657208: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1835553000 2bca3
    Binder:896_6-4758  [002] ...1  3478.657211: do_swap_page: table 1 || 4729: 896 1835553000
    Binder:896_6-4758  [002] ....  3478.657251: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055558000 23ce1
    Binder:896_6-4758  [002] ...1  3478.657253: do_swap_page: table 1 || 4730: 896 2055558000
    Binder:896_6-4758  [002] ....  3478.657261: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557f000 23cfc
    Binder:896_6-4758  [002] ...1  3478.657264: do_swap_page: table 1 || 4731: 896 205557f000
    Binder:896_6-4758  [002] ....  3478.657271: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557d000 23cfb
    Binder:896_6-4758  [002] ...1  3478.657274: do_swap_page: table 1 || 4732: 896 205557d000
    Binder:896_6-4758  [002] ....  3478.657282: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755560000 23c81
    Binder:896_6-4758  [002] ...1  3478.657285: do_swap_page: table 1 || 4733: 896 1755560000
    Binder:896_6-4758  [002] ....  3478.657292: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557b000 23cda
    Binder:896_6-4758  [002] ...1  3478.657295: do_swap_page: table 1 || 4734: 896 205557b000
    Binder:896_6-4758  [002] ....  3478.657302: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055571000 2bc8e
    Binder:896_6-4758  [002] ...1  3478.657304: do_swap_page: table 1 || 4735: 896 2055571000
    Binder:896_6-4758  [002] ....  3478.657340: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055567000 23ca4
    Binder:896_6-4758  [002] ...1  3478.657343: do_swap_page: table 1 || 4736: 896 2055567000
    Binder:896_6-4758  [002] ....  3478.657351: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205556a000 2bca6
    Binder:896_6-4758  [002] ...1  3478.657354: do_swap_page: table 1 || 4737: 896 205556a000
    Binder:896_6-4758  [002] ....  3478.657362: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055562000 23cad
    Binder:896_6-4758  [002] ...1  3478.657364: do_swap_page: table 1 || 4738: 896 2055562000
    Binder:896_6-4758  [002] ....  3478.657372: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055563000 2bc78
    Binder:896_6-4758  [002] ...1  3478.657374: do_swap_page: table 1 || 4739: 896 2055563000
    Binder:896_6-4758  [002] ....  3478.657382: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055570000 23cdc
    Binder:896_6-4758  [002] ...1  3478.657384: do_swap_page: table 1 || 4740: 896 2055570000
    Binder:896_6-4758  [002] ....  3478.657391: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205555c000 23c77
    Binder:896_6-4758  [002] ...1  3478.657394: do_swap_page: table 1 || 4741: 896 205555c000
    Binder:896_6-4758  [002] ....  3478.657405: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1b5555e000 2bc67
    Binder:896_6-4758  [002] ...1  3478.657407: do_swap_page: table 1 || 4742: 896 1b5555e000
    Binder:896_6-4758  [002] ....  3478.657414: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055561000 23cd6
    Binder:896_6-4758  [002] ...1  3478.657416: do_swap_page: table 1 || 4743: 896 2055561000
    Binder:896_6-4758  [002] ....  3478.657423: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1b55558000 2fc0d
    Binder:896_6-4758  [002] ...1  3478.657426: do_swap_page: table 1 || 4744: 896 1b55558000
    Binder:896_6-4758  [002] ....  3478.657433: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055556000 23ce2
    Binder:896_6-4758  [002] ...1  3478.657436: do_swap_page: table 1 || 4745: 896 2055556000
    Binder:896_6-4758  [002] ....  3478.657446: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055553000 2fc36
    Binder:896_6-4758  [002] ...1  3478.657448: do_swap_page: table 1 || 4746: 896 2055553000
    Binder:896_6-4758  [002] ....  3478.657456: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2755554000 2bc5c
    Binder:896_6-4758  [002] ...1  3478.657458: do_swap_page: table 1 || 4747: 896 2755554000
    Binder:896_6-4758  [002] ...1  3478.657483: do_swap_page: table 1 || 4748: 896 2a55559000
    Binder:896_6-4758  [002] ...1  3478.657604: do_swap_page: table 1 || 4749: 896 2c55557000
    Binder:896_6-4758  [002] ....  3478.657617: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205556c000 23cc3
    Binder:896_6-4758  [002] ...1  3478.657620: do_swap_page: table 1 || 4750: 896 205556c000
    Binder:896_6-4758  [002] ....  3478.657633: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755577000 33c15
    Binder:896_6-4758  [002] ...1  3478.657636: do_swap_page: table 1 || 4751: 896 1755577000
    Binder:896_6-4758  [002] ....  3478.657647: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205556d000 23cc5
    Binder:896_6-4758  [002] ...1  3478.657650: do_swap_page: table 1 || 4752: 896 205556d000
    Binder:896_6-4758  [002] ....  3478.657679: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755573000 2bc7b
    Binder:896_6-4758  [002] ...1  3478.657682: do_swap_page: table 1 || 4753: 896 1755573000
    Binder:896_6-4758  [002] ....  3478.657688: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055566000 2bca5
    Binder:896_6-4758  [002] ...1  3478.657691: do_swap_page: table 1 || 4754: 896 2055566000
    Binder:896_6-4758  [002] ....  3478.657700: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557e000 23ccc
    Binder:896_6-4758  [002] ...1  3478.657702: do_swap_page: table 1 || 4755: 896 205557e000
    Binder:896_6-4758  [002] ....  3478.657710: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055569000 23cb6
    Binder:896_6-4758  [002] ...1  3478.657713: do_swap_page: table 1 || 4756: 896 2055569000
    Binder:896_6-4758  [002] ....  3478.657721: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557c000 2bc80
    Binder:896_6-4758  [002] ...1  3478.657723: do_swap_page: table 1 || 4757: 896 205557c000
    Binder:896_6-4758  [002] ....  3478.657730: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055552000 2bc5d
    Binder:896_6-4758  [002] ...1  3478.657733: do_swap_page: table 1 || 4758: 896 2055552000
    Binder:896_6-4758  [002] ....  3478.657744: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055577000 23cd0
    Binder:896_6-4758  [002] ...1  3478.657746: do_swap_page: table 1 || 4759: 896 2055577000
    Binder:896_6-4758  [002] ....  3478.657755: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055568000 23cc7
    Binder:896_6-4758  [002] ...1  3478.657758: do_swap_page: table 1 || 4760: 896 2055568000
    Binder:896_6-4758  [002] ....  3478.657769: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205555e000 2bc99
    Binder:896_6-4758  [002] ...1  3478.657771: do_swap_page: table 1 || 4761: 896 205555e000
    Binder:896_6-4758  [002] ....  3478.657785: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205555f000 2bc9a
    Binder:896_6-4758  [002] ...1  3478.657788: do_swap_page: table 1 || 4762: 896 205555f000
    Binder:896_6-4758  [002] ....  3478.657797: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1755572000 33c14
    Binder:896_6-4758  [002] ...1  3478.657799: do_swap_page: table 1 || 4763: 896 1755572000
    Binder:896_6-4758  [002] ....  3478.657840: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055557000 2fc2f
    Binder:896_6-4758  [002] ...1  3478.657843: do_swap_page: table 1 || 4764: 896 2055557000
    Binder:896_6-4758  [002] ....  3478.657864: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055572000 2bc8f
    Binder:896_6-4758  [002] ...1  3478.657866: do_swap_page: table 1 || 4765: 896 2055572000
    Binder:896_6-4758  [002] ....  3478.657881: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055574000 23ccd
    Binder:896_6-4758  [002] ...1  3478.657883: do_swap_page: table 1 || 4766: 896 2055574000
    Binder:896_6-4758  [002] ....  3478.657903: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1e55555000 2fc35
    Binder:896_6-4758  [002] ...1  3478.657905: do_swap_page: table 1 || 4767: 896 1e55555000
    Binder:896_6-4758  [002] ....  3478.657917: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2a5555e000 2bc49
    Binder:896_6-4758  [002] ...1  3478.657919: do_swap_page: table 1 || 4768: 896 2a5555e000
    Binder:896_6-4758  [002] ....  3478.657927: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2e55559000 2bc5b
    Binder:896_6-4758  [002] ...1  3478.657930: do_swap_page: table 1 || 4769: 896 2e55559000
    Binder:896_6-4758  [002] ...1  3478.657959: do_swap_page: table 1 || 4770: 896 3955561000
    Binder:896_6-4758  [002] ...1  3478.657978: do_swap_page: table 1 || 4771: 896 3055555000
    Binder:896_6-4758  [002] ...1  3478.658003: do_swap_page: table 1 || 4772: 896 1b55560000
    Binder:896_6-4758  [002] ....  3478.658059: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055578000 2bc91
    Binder:896_6-4758  [002] ...1  3478.658062: do_swap_page: table 1 || 4773: 896 2055578000
    Binder:896_6-4758  [002] ....  3478.658074: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1d5555c000 23c78
    Binder:896_6-4758  [002] ...1  3478.658077: do_swap_page: table 1 || 4774: 896 1d5555c000
    Binder:896_6-4758  [002] ...1  3478.658098: do_swap_page: table 1 || 4775: 896 2655559000
    Binder:896_6-4758  [002] ....  3478.658114: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1a5555d000 2fc1e
    Binder:896_6-4758  [002] ...1  3478.658117: do_swap_page: table 1 || 4776: 896 1a5555d000
    Binder:896_6-4758  [002] ....  3478.658125: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1955555000 23c95
    Binder:896_6-4758  [002] ...1  3478.658127: do_swap_page: table 1 || 4777: 896 1955555000
    Binder:896_6-4758  [002] ....  3478.658139: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1b55556000 2fc2b
    Binder:896_6-4758  [002] ...1  3478.658142: do_swap_page: table 1 || 4778: 896 1b55556000
    Binder:896_6-4758  [002] ...1  3478.658216: do_swap_page: table 1 || 4779: 896 2855556000
    Binder:896_6-4758  [002] ....  3478.658250: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055564000 23cc2
    Binder:896_6-4758  [002] ...1  3478.658253: do_swap_page: table 1 || 4780: 896 2055564000
           <...>-1478  [005] ...1  3478.658256: do_swap_page: table 1 || 4781: 601 7fb76b5000
    Binder:896_6-4758  [002] ....  3478.658262: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205556b000 23cc8
    Binder:896_6-4758  [002] ...1  3478.658265: do_swap_page: table 1 || 4782: 896 205556b000
    Binder:896_6-4758  [002] ...1  3478.658286: do_swap_page: table 1 || 4783: 896 2d55553000
           <...>-1478  [005] ...1  3478.658289: do_swap_page: table 1 || 4784: 601 7fb76b6000
    Binder:896_6-4758  [002] ....  3478.658299: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 1d55558000 2bc90
    Binder:896_6-4758  [002] ...1  3478.658302: do_swap_page: table 1 || 4785: 896 1d55558000
    Binder:896_6-4758  [002] ...1  3478.658321: do_swap_page: table 1 || 4786: 896 3055554000
    Binder:896_6-4758  [002] ....  3478.658330: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 3135552000 2bcaf
    Binder:896_6-4758  [002] ...1  3478.658333: do_swap_page: table 1 || 4787: 896 3135552000
    Binder:896_6-4758  [002] ....  3478.658368: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 175557c000 23ca3
    Binder:896_6-4758  [002] ...1  3478.658372: do_swap_page: table 1 || 4788: 896 175557c000
    Binder:896_6-4758  [002] ....  3478.658388: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 205557a000 23cca
    Binder:896_6-4758  [002] ...1  3478.658390: do_swap_page: table 1 || 4789: 896 205557a000
    Binder:896_6-4758  [002] ....  3478.658403: lookup_swap_cache: prefetch hit 896 "Binder:896_6" 2055555000 2bc8c
