# tracer: nop
#
# entries-in-buffer/entries-written: 14490/14490   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-17684 [004] ....  3540.337710: lookup_swap_cache: prefetch hit 5977 "pool-11-thread-" 7e9ccb9000 43c56
   Profile Saver-5998  [007] ...1  4324.745878: do_swap_page: table 0 || 5868: 5977 7f308b9000
   Profile Saver-5998  [007] ...1  4324.745886: do_swap_page: table 0 || 5869: 5977 7fbc7ad000
   Profile Saver-5998  [007] ...1  4324.745894: do_swap_page: table 0 || 5870: 5977 7f308af000
   Profile Saver-5998  [007] ...1  4324.745901: do_swap_page: table 0 || 5871: 5977 7f308ac000
   Profile Saver-5998  [007] ...1  4324.745908: do_swap_page: table 0 || 5872: 5977 7f308a4000
   Profile Saver-5998  [007] ...1  4324.745915: do_swap_page: table 0 || 5873: 5977 7f3089b000
   Profile Saver-5998  [007] ...1  4324.745921: do_swap_page: table 0 || 5874: 5977 7f308b2000
   Profile Saver-5998  [007] ...1  4324.745928: do_swap_page: table 0 || 5875: 5977 7f308b6000
   Profile Saver-5998  [007] ...1  4324.745934: do_swap_page: table 0 || 5876: 5977 7f308aa000
    Binder:896_3-1683  [003] ....  4324.745940: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1b55552000 5fc07
   Profile Saver-5998  [007] ...1  4324.745941: do_swap_page: table 0 || 5877: 5977 7f308a8000
    Binder:896_3-1683  [003] ...1  4324.745944: do_swap_page: table 0 || 5878: 896 1b55552000
   Profile Saver-5998  [007] ...1  4324.745947: do_swap_page: table 0 || 5879: 5977 7fbc7a1000
    Binder:896_3-1683  [003] ....  4324.745953: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1b5555f000 5bc13
   Profile Saver-5998  [007] ...1  4324.745954: do_swap_page: table 0 || 5880: 5977 7fbc7a6000
    Binder:896_3-1683  [003] ...1  4324.745956: do_swap_page: table 0 || 5881: 896 1b5555f000
   Profile Saver-5998  [007] ...1  4324.745960: do_swap_page: table 0 || 5882: 5977 7fbc7a7000
   Profile Saver-5998  [007] ...1  4324.745968: do_swap_page: table 0 || 5883: 5977 7f308ae000
    Binder:896_3-1683  [003] ....  4324.745970: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1955561000 47caf
    Binder:896_3-1683  [003] ...1  4324.745973: do_swap_page: table 0 || 5884: 896 1955561000
   Profile Saver-5998  [007] ...1  4324.745973: do_swap_page: table 0 || 5885: 5977 7f308a3000
   Profile Saver-5998  [007] ...1  4324.745981: do_swap_page: table 0 || 5886: 5977 7f2f142000
   Profile Saver-5998  [007] ...1  4324.745987: do_swap_page: table 0 || 5887: 5977 7f2f143000
   Profile Saver-5998  [007] ...1  4324.745999: do_swap_page: table 0 || 5888: 5977 7f308b1000
   Profile Saver-5998  [007] ...1  4324.746006: do_swap_page: table 0 || 5889: 5977 7f308b5000
   Profile Saver-5998  [007] ...1  4324.746012: do_swap_page: table 0 || 5890: 5977 7f308ba000
   Profile Saver-5998  [007] ...1  4324.746018: do_swap_page: table 0 || 5891: 5977 7f308b3000
   Profile Saver-5998  [007] ...1  4324.746024: do_swap_page: table 0 || 5892: 5977 7f308b7000
   Profile Saver-5998  [007] ...1  4324.746029: do_swap_page: table 0 || 5893: 5977 7f308b8000
   Profile Saver-5998  [007] ...1  4324.746036: do_swap_page: table 0 || 5894: 5977 7f308b0000
   Profile Saver-5998  [007] ...1  4324.746042: do_swap_page: table 0 || 5895: 5977 7fbc79f000
   Profile Saver-5998  [007] ...1  4324.746049: do_swap_page: table 0 || 5896: 5977 7fbc79e000
   Profile Saver-5998  [007] ...1  4324.746055: do_swap_page: table 0 || 5897: 5977 7fbc7a8000
   Profile Saver-5998  [007] ...1  4324.746062: do_swap_page: table 0 || 5898: 5977 7f308a6000
    Binder:896_3-1683  [003] ....  4324.746065: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1c35552000 5fc05
    Binder:896_3-1683  [003] ...1  4324.746069: do_swap_page: table 0 || 5899: 896 1c35552000
   Profile Saver-5998  [007] ...1  4324.746070: do_swap_page: table 0 || 5900: 5977 7f308b4000
   Profile Saver-5998  [007] ...1  4324.746077: do_swap_page: table 0 || 5901: 5977 7fbc7a0000
   Profile Saver-5998  [007] ...1  4324.746085: do_swap_page: table 0 || 5902: 5977 7f2f144000
    Binder:896_3-1683  [003] ...1  4324.746093: do_swap_page: table 0 || 5903: 896 1b5555c000
   Profile Saver-5998  [007] ...1  4324.746099: do_swap_page: table 0 || 5904: 5977 7f3089c000
    Binder:896_3-1683  [003] ....  4324.746105: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 175556e000 4fcb7
   Profile Saver-5998  [007] ...1  4324.746108: do_swap_page: table 0 || 5905: 5977 7f3089e000
    Binder:896_3-1683  [003] ...1  4324.746108: do_swap_page: table 0 || 5906: 896 175556e000
   Profile Saver-5998  [007] ...1  4324.746114: do_swap_page: table 0 || 5907: 5977 7f308ad000
   Profile Saver-5998  [007] ...1  4324.746121: do_swap_page: table 0 || 5908: 5977 7fbc7a5000
   Profile Saver-5998  [007] ...1  4324.746128: do_swap_page: table 0 || 5909: 5977 7f308a2000
   Profile Saver-5998  [007] ...1  4324.746135: do_swap_page: table 0 || 5911: 5977 7fbc7a9000
    Binder:896_3-1683  [003] ...1  4324.746136: do_swap_page: table 0 || 5910: 896 255555b000
   Profile Saver-5998  [007] ...1  4324.746159: do_swap_page: table 0 || 5912: 5977 7f3089d000
   Profile Saver-5998  [007] ...1  4324.746167: do_swap_page: table 0 || 5913: 5977 7fbc7a2000
   Profile Saver-5998  [007] ...1  4324.746177: do_swap_page: table 0 || 5914: 5977 7fbc7a3000
   Profile Saver-5998  [007] ...1  4324.746183: do_swap_page: table 0 || 5915: 5977 7fbc7a4000
           <...>-20489 [003] ....  4324.746185: lookup_swap_cache: prefetch hit 899 "generic" f7a64000 57c62
           <...>-20489 [003] ...1  4324.746188: do_swap_page: table 0 || 5916: 899 f7a64000
   Profile Saver-5998  [007] ...1  4324.746195: do_swap_page: table 0 || 5917: 5977 7fbc7aa000
   Profile Saver-5998  [007] ...1  4324.746206: do_swap_page: table 0 || 5918: 5977 7fbc7ab000
           <...>-20489 [003] ....  4324.746213: lookup_swap_cache: prefetch hit 899 "generic" f7a4b000 47ce0
           <...>-20489 [003] ...1  4324.746216: do_swap_page: table 0 || 5919: 899 f7a4b000
   Profile Saver-5998  [007] ...1  4324.746229: do_swap_page: table 0 || 5920: 5977 7f28b31000
   Profile Saver-5998  [007] ...1  4324.746243: do_swap_page: table 0 || 5921: 5977 7ecbb03000
   Profile Saver-5998  [007] ...1  4324.746253: do_swap_page: table 0 || 5922: 5977 13c04000
   Profile Saver-5998  [007] ...1  4324.746260: do_swap_page: table 0 || 5923: 5977 13c02000
   Profile Saver-5998  [007] ...1  4324.746266: do_swap_page: table 0 || 5924: 5977 13c08000
   Profile Saver-5998  [007] ...1  4324.746274: do_swap_page: table 0 || 5925: 5977 13c14000
   Profile Saver-5998  [007] ...1  4324.746280: do_swap_page: table 0 || 5926: 5977 13c19000
   Profile Saver-5998  [007] ...1  4324.746287: do_swap_page: table 0 || 5927: 5977 13bff000
    Binder:896_3-1683  [000] ....  4324.746288: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1b55555000 4fcfd
    Binder:896_3-1683  [000] ...1  4324.746293: do_swap_page: table 0 || 5928: 896 1b55555000
   Profile Saver-5998  [007] ...1  4324.746295: do_swap_page: table 0 || 5929: 5977 13c05000
   Profile Saver-5998  [007] ...1  4324.746301: do_swap_page: table 0 || 5930: 5977 13c0d000
    Binder:896_3-1683  [000] ....  4324.746306: lookup_swap_cache: prefetch hit 896 "Binder:896_3" 1755570000 47cad
   Profile Saver-5998  [007] ...1  4324.746307: do_swap_page: table 0 || 5931: 5977 13c0a000
    Binder:896_3-1683  [000] ...1  4324.746309: do_swap_page: table 0 || 5932: 896 1755570000
   Profile Saver-5998  [007] ...1  4324.746315: do_swap_page: table 0 || 5933: 5977 13c22000
   Profile Saver-5998  [007] ...1  4324.746321: do_swap_page: table 0 || 5934: 5977 13c09000
   Profile Saver-5998  [007] ...1  4324.746329: do_swap_page: table 0 || 5935: 5977 13c1b000
   Profile Saver-5998  [007] ...1  4324.746336: do_swap_page: table 0 || 5936: 5977 13c12000
   Profile Saver-5998  [007] ...1  4324.746343: do_swap_page: table 0 || 5937: 5977 13c0e000
   Profile Saver-5998  [007] ...1  4324.746349: do_swap_page: table 0 || 5938: 5977 13c17000
   Profile Saver-5998  [007] ...1  4324.746357: do_swap_page: table 0 || 5939: 5977 13bb8000
   Profile Saver-5998  [007] ...1  4324.746364: do_swap_page: table 0 || 5940: 5977 13c20000
   Profile Saver-5998  [007] ...1  4324.746372: do_swap_page: table 0 || 5941: 5977 13c87000
   Profile Saver-5998  [007] ...1  4324.746378: do_swap_page: table 0 || 5942: 5977 13c0f000
   Profile Saver-5998  [007] ...1  4324.746385: do_swap_page: table 0 || 5943: 5977 13c1a000
   Profile Saver-5998  [007] ...1  4324.746393: do_swap_page: table 0 || 5944: 5977 13c06000
   Profile Saver-5998  [007] ...1  4324.746400: do_swap_page: table 0 || 5945: 5977 13c13000
   Profile Saver-5998  [007] ...1  4324.746407: do_swap_page: table 0 || 5946: 5977 13c15000
   Profile Saver-5998  [007] ...1  4324.746420: do_swap_page: table 0 || 5947: 5977 13c07000
   Profile Saver-5998  [007] ...1  4324.746429: do_swap_page: table 0 || 5948: 5977 13ede000
   Profile Saver-5998  [007] ...1  4324.746435: do_swap_page: table 0 || 5949: 5977 13c10000
   Profile Saver-5998  [007] ...1  4324.746444: do_swap_page: table 0 || 5950: 5977 13c88000
   Profile Saver-5998  [007] ...1  4324.746451: do_swap_page: table 0 || 5951: 5977 13c00000
   Profile Saver-5998  [007] ...1  4324.746459: do_swap_page: table 0 || 5952: 5977 13c01000
   Profile Saver-5998  [007] ...1  4324.746469: do_swap_page: table 0 || 5953: 5977 13c86000
   Profile Saver-5998  [007] ...1  4324.746480: do_swap_page: table 0 || 5954: 5977 13c50000
   Profile Saver-5998  [007] ...1  4324.746489: do_swap_page: table 0 || 5955: 5977 13c32000
   Profile Saver-5998  [007] ...1  4324.746494: do_swap_page: table 0 || 5956: 5977 13c18000
   Profile Saver-5998  [007] ...1  4324.746504: do_swap_page: table 0 || 5957: 5977 13c83000
   Profile Saver-5998  [007] ...1  4324.746510: do_swap_page: table 0 || 5958: 5977 13edf000
   Profile Saver-5998  [007] ...1  4324.746522: do_swap_page: table 0 || 5959: 5977 13c03000
   Profile Saver-5998  [007] ...1  4324.746532: do_swap_page: table 0 || 5960: 5977 13c1f000
   Profile Saver-5998  [007] ...1  4324.746541: do_swap_page: table 0 || 5961: 5977 7ecbb04000
           <...>-4906  [000] ...1  4324.746553: do_swap_page: table 0 || 5962: 2406 7f2d719000
   Profile Saver-5998  [007] ...1  4324.746554: do_swap_page: table 0 || 5963: 5977 13e67000
   Profile Saver-5998  [007] ...1  4324.746564: do_swap_page: table 0 || 5964: 5977 13ee1000
   Profile Saver-5998  [007] ...1  4324.746586: do_swap_page: table 0 || 5965: 5977 13ee2000
           <...>-4906  [000] ...1  4324.746592: do_swap_page: table 0 || 5966: 2406 7eb9e9f000
   Profile Saver-5998  [007] ...1  4324.746604: do_swap_page: table 0 || 5967: 5977 7edf43d000
   Profile Saver-5998  [007] ...1  4324.746611: do_swap_page: table 0 || 5968: 5977 7edf43e000
           <...>-4906  [000] ...1  4324.746611: do_swap_page: table 0 || 5969: 2406 7eb9ea0000
   Profile Saver-5998  [007] ...1  4324.746618: do_swap_page: table 0 || 5970: 5977 7edf442000
   Profile Saver-5998  [007] ...1  4324.746627: do_swap_page: table 0 || 5972: 5977 7f29dab000
           <...>-4906  [000] ...1  4324.746628: do_swap_page: table 0 || 5971: 2406 7f2d788000
   Profile Saver-5998  [007] ...1  4324.746635: do_swap_page: table 0 || 5973: 5977 7f29dbd000
    GLThread 430-6033  [004] ...1  4324.746639: do_swap_page: table 0 || 5974: 5977 7e9cce1000
   Profile Saver-5998  [007] ...1  4324.746642: do_swap_page: table 0 || 5975: 5977 7f29d9b000
   Profile Saver-5998  [007] ...1  4324.746649: do_swap_page: table 0 || 5976: 5977 7edf435000
   Profile Saver-5998  [007] ...1  4324.746656: do_swap_page: table 0 || 5977: 5977 7f29dc1000
           <...>-4906  [000] ...1  4324.746661: do_swap_page: table 0 || 5978: 2406 7f2d7cb000
   Profile Saver-5998  [007] ...1  4324.746663: do_swap_page: table 0 || 5979: 5977 7f29d99000
   Profile Saver-5998  [007] ...1  4324.746669: do_swap_page: table 0 || 5980: 5977 7f29da7000
   Profile Saver-5998  [007] ...1  4324.746676: do_swap_page: table 0 || 5981: 5977 7f29dc8000
   Profile Saver-5998  [007] ...1  4324.746683: do_swap_page: table 0 || 5982: 5977 7f29d8e000
           <...>-4906  [000] ...1  4324.746683: do_swap_page: table 0 || 5983: 2406 7f2d6f6000
   Profile Saver-5998  [007] ...1  4324.746689: do_swap_page: table 0 || 5984: 5977 7f29dc7000
   Profile Saver-5998  [007] ...1  4324.746696: do_swap_page: table 0 || 5985: 5977 7edf43f000
   Profile Saver-5998  [007] ...1  4324.746703: do_swap_page: table 0 || 5986: 5977 7f29d8f000
           <...>-4906  [000] ...1  4324.746706: do_swap_page: table 0 || 5987: 2406 7f2d61d000
   Profile Saver-5998  [007] ...1  4324.746709: do_swap_page: table 0 || 5988: 5977 7edf441000
   Profile Saver-5998  [007] ...1  4324.746717: do_swap_page: table 0 || 5989: 5977 7f29d91000
   Profile Saver-5998  [007] ...1  4324.746725: do_swap_page: table 0 || 5990: 5977 7f29da9000
           <...>-4906  [000] ...1  4324.746728: do_swap_page: table 0 || 5991: 2406 7f2d6f7000
   Profile Saver-5998  [007] ...1  4324.746730: do_swap_page: table 0 || 5992: 5977 7f29d9d000
   Profile Saver-5998  [007] ...1  4324.746737: do_swap_page: table 0 || 5993: 5977 7edf443000
           <...>-4906  [000] ...1  4324.746763: do_swap_page: table 0 || 5994: 2406 7eb9e9d000
   Profile Saver-5998  [006] ...1  4324.746791: do_swap_page: table 0 || 5995: 5977 7f29d92000
   Profile Saver-5998  [006] ...1  4324.746813: do_swap_page: table 0 || 5996: 5977 7f29dc0000
           <...>-4906  [000] ...1  4324.746816: do_swap_page: table 0 || 5997: 2406 7eb9e9e000
   Profile Saver-5998  [006] ...1  4324.746819: do_swap_page: table 0 || 5998: 5977 7edf43c000
   Profile Saver-5998  [006] ...1  4324.746825: do_swap_page: table 0 || 5999: 5977 7f29dac000
   Profile Saver-5998  [006] ...1  4324.746830: do_swap_page: table 0 || 6000: 5977 7f29da0000
   Profile Saver-5998  [006] ...1  4324.746835: do_swap_page: table 0 || 6001: 5977 7f29dad000
   Profile Saver-5998  [006] ...1  4324.746841: do_swap_page: table 0 || 6002: 5977 7edf438000
   Profile Saver-5998  [006] ...1  4324.746848: do_swap_page: table 0 || 6003: 5977 7f29d97000
   Profile Saver-5998  [006] ...1  4324.746854: do_swap_page: table 0 || 6004: 5977 7edf440000
   Profile Saver-5998  [006] ...1  4324.746860: do_swap_page: table 0 || 6005: 5977 7edf43a000
   Profile Saver-5998  [006] ...1  4324.746867: do_swap_page: table 0 || 6006: 5977 7f29d94000
   Profile Saver-5998  [006] ...1  4324.746874: do_swap_page: table 0 || 6007: 5977 7f29d95000
   Profile Saver-5998  [006] ...1  4324.746882: do_swap_page: table 0 || 6008: 5977 7edf444000
   Profile Saver-5998  [006] ...1  4324.746887: do_swap_page: table 0 || 6010: 5977 7f29d96000
           <...>-4906  [000] ...1  4324.746888: do_swap_page: table 0 || 6009: 2406 7eb5bb2000
   Profile Saver-5998  [006] ...1  4324.746893: do_swap_page: table 0 || 6011: 5977 7f29d90000
   Profile Saver-5998  [006] ...1  4324.746904: do_swap_page: table 0 || 6012: 5977 7edf437000
           <...>-4906  [000] ...1  4324.746906: do_swap_page: table 0 || 6013: 2406 7eb5bb3000
   Profile Saver-5998  [006] ...1  4324.746910: do_swap_page: table 0 || 6014: 5977 7f29d9a000
   Profile Saver-5998  [006] ...1  4324.746918: do_swap_page: table 0 || 6015: 5977 7edf432000
   Profile Saver-5998  [006] ...1  4324.746924: do_swap_page: table 0 || 6016: 5977 7edf439000
   Profile Saver-5998  [006] ...1  4324.746930: do_swap_page: table 0 || 6017: 5977 7f29da1000
           <...>-4906  [000] ...1  4324.746934: do_swap_page: table 0 || 6018: 2406 7f2d676000
   Profile Saver-5998  [006] ...1  4324.746936: do_swap_page: table 0 || 6019: 5977 7f29da8000
   Profile Saver-5998  [006] ...1  4324.746944: do_swap_page: table 0 || 6020: 5977 7f29dc3000
   Profile Saver-5998  [006] ...1  4324.746950: do_swap_page: table 0 || 6021: 5977 7edf434000
   Profile Saver-5998  [006] ...1  4324.746956: do_swap_page: table 0 || 6022: 5977 7edf43b000
   Profile Saver-5998  [006] ...1  4324.746962: do_swap_page: table 0 || 6023: 5977 7edf436000
   Profile Saver-5998  [006] ...1  4324.746968: do_swap_page: table 0 || 6024: 5977 7f29da3000
   Profile Saver-5998  [006] ...1  4324.746973: do_swap_page: table 0 || 6025: 5977 7f29dbe000
   Profile Saver-5998  [006] ...1  4324.746979: do_swap_page: table 0 || 6026: 5977 7f29dc6000
   Profile Saver-5998  [006] ...1  4324.746984: do_swap_page: table 0 || 6027: 5977 7edf433000
   Profile Saver-5998  [006] ...1  4324.746992: do_swap_page: table 0 || 6028: 5977 7f29da5000
   Profile Saver-5998  [006] ...1  4324.746999: do_swap_page: table 0 || 6029: 5977 7f29dc5000
   Profile Saver-5998  [006] ...1  4324.747005: do_swap_page: table 0 || 6030: 5977 7f29dbc000
   Profile Saver-5998  [006] ...1  4324.747014: do_swap_page: table 0 || 6031: 5977 7f29da2000
   Profile Saver-5998  [006] ...1  4324.747021: do_swap_page: table 0 || 6032: 5977 7f29dc4000
           <...>-4906  [000] ...1  4324.747023: do_swap_page: table 0 || 6033: 2406 7f2d78c000
   Profile Saver-5998  [006] ...1  4324.747030: do_swap_page: table 0 || 6034: 5977 7f29dc9000
   Profile Saver-5998  [006] ...1  4324.747036: do_swap_page: table 0 || 6035: 5977 7f29dcb000
   Profile Saver-5998  [006] ...1  4324.747051: do_swap_page: table 0 || 6036: 5977 7f29dca000
   Profile Saver-5998  [006] ...1  4324.747064: do_swap_page: table 0 || 6037: 5977 7f29d9c000
   Profile Saver-5998  [006] ...1  4324.747075: do_swap_page: table 0 || 6038: 5977 7f29dcc000
   Profile Saver-5998  [006] ...1  4324.747091: do_swap_page: table 0 || 6039: 5977 7f29dcd000
           <...>-4906  [000] ...1  4324.747101: do_swap_page: table 0 || 6040: 2406 7ec485c000
   Profile Saver-5998  [006] ...1  4324.747110: do_swap_page: table 0 || 6041: 5977 13c74000
   Profile Saver-5998  [006] ...1  4324.747124: do_swap_page: table 0 || 6042: 5977 7e9ea90000
   Profile Saver-5998  [006] ...1  4324.747131: do_swap_page: table 0 || 6043: 5977 13c75000
           <...>-4906  [000] ...1  4324.747133: do_swap_page: table 0 || 6044: 2406 7eb9e9c000
   Profile Saver-5998  [006] ...1  4324.747141: do_swap_page: table 0 || 6045: 5977 13c79000
   Profile Saver-5998  [006] ...1  4324.747147: do_swap_page: table 0 || 6046: 5977 13c78000
   Profile Saver-5998  [006] ...1  4324.747153: do_swap_page: table 0 || 6047: 5977 13c77000
   Profile Saver-5998  [006] ...1  4324.747160: do_swap_page: table 0 || 6048: 5977 13c7a000
   Profile Saver-5998  [006] ...1  4324.747165: do_swap_page: table 0 || 6049: 5977 13c76000
   Profile Saver-5998  [006] ...1  4324.747200: do_swap_page: table 0 || 6050: 5977 7f20fc2000
   Profile Saver-5998  [006] ...1  4324.747206: do_swap_page: table 0 || 6051: 5977 7f20fbc000
   Profile Saver-5998  [006] ...1  4324.747213: do_swap_page: table 0 || 6052: 5977 7f20fbf000
   Profile Saver-5998  [006] ...1  4324.747218: do_swap_page: table 0 || 6053: 5977 7f20fbe000
   Profile Saver-5998  [006] ...1  4324.747224: do_swap_page: table 0 || 6054: 5977 7f20fbd000
   Profile Saver-5998  [006] ...1  4324.747235: do_swap_page: table 0 || 6055: 5977 7f20fc1000
   Profile Saver-5998  [006] ...1  4324.747242: do_swap_page: table 0 || 6056: 5977 7f20fc0000
   Profile Saver-5998  [006] ...1  4324.747253: do_swap_page: table 0 || 6057: 5977 7e9b909000
