12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7fbcbad000-7fbcbaf000 r--s 00000000 fd:00 1060                           /system/fonts/NotoSansLisu-Regular.ttf
7fbcbaf000-7fbcbd3000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcbd3000-7fbcbff000 r--p 00000000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbcbff000-7fbcc35000 --xp 0002c000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbcc35000-7fbcc36000 rw-p 00062000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbcc36000-7fbcc39000 r--p 00063000 fd:00 2326                           /system/lib64/libandroidfw.so
7fbcc39000-7fbcc3a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc3a000-7fbcc3b000 r--s 00000000 fd:00 3070                           /system/usr/hyphen-data/hyph-or.hyb
7fbcc3b000-7fbcc3d000 r--s 00000000 fd:00 1047                           /system/fonts/NotoSansKayahLi-Regular.ttf
7fbcc3d000-7fbcc61000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc61000-7fbcc63000 r--p 00000000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbcc63000-7fbcc65000 --xp 00002000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbcc65000-7fbcc66000 rw-p 00004000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbcc66000-7fbcc67000 r--p 00005000 fd:00 2592                           /system/lib64/libstagefright_omx_utils.so
7fbcc67000-7fbcc68000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcc68000-7fbcc69000 r--s 00000000 fd:00 3064                           /system/usr/hyphen-data/hyph-mr.hyb
7fbcc69000-7fbcc6b000 r--s 00000000 fd:00 1040                           /system/fonts/NotoSansInscriptionalParthian-Regular.ttf
7fbcc6b000-7fbcc93000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcc93000-7fbcc98000 r--p 00000000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcc98000-7fbcc9e000 --xp 00005000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcc9e000-7fbcc9f000 rw-p 0000b000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcc9f000-7fbcca0000 r--p 0000c000 fd:00 2511                           /system/lib64/libmeminfo.so
7fbcca0000-7fbcca1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcca1000-7fbcca2000 r--s 00000000 fd:00 3060                           /system/usr/hyphen-data/hyph-ml.hyb
7fbcca2000-7fbccea000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbccea000-7fbcceb000 r--p 00000000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbcceb000-7fbccec000 --xp 00001000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbccec000-7fbcced000 rw-p 00002000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbcced000-7fbccee000 r--p 00003000 fd:00 2212                           /system/lib64/android.hardware.graphics.common@1.1.so
7fbccee000-7fbccef000 r--s 00000000 fd:00 3058                           /system/usr/hyphen-data/hyph-la.hyb
7fbccef000-7fbcd1b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd1b000-7fbcd1d000 r--p 00000000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbcd1d000-7fbcd1f000 --xp 00002000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbcd1f000-7fbcd20000 rw-p 00004000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbcd20000-7fbcd21000 r--p 00005000 fd:00 2341                           /system/lib64/libaudiopolicy.so
7fbcd21000-7fbcd22000 r--s 00000000 fd:00 3056                           /system/usr/hyphen-data/hyph-kn.hyb
7fbcd22000-7fbcd24000 r--s 00000000 fd:00 1039                           /system/fonts/NotoSansInscriptionalPahlavi-Regular.ttf
7fbcd24000-7fbcd54000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcd54000-7fbcd7e000 r--p 00000000 fd:00 2438                           /system/lib64/libft2.so
7fbcd7e000-7fbcde3000 --xp 0002a000 fd:00 2438                           /system/lib64/libft2.so
7fbcde3000-7fbcde4000 rw-p 0008f000 fd:00 2438                           /system/lib64/libft2.so
7fbcde4000-7fbcde9000 r--p 00090000 fd:00 2438                           /system/lib64/libft2.so
7fbcde9000-7fbcdea000 r--s 00000000 fd:00 3054                           /system/usr/hyphen-data/hyph-hy.hyb
7fbcdea000-7fbcdec000 r--s 00000000 fd:00 1038                           /system/fonts/NotoSansImperialAramaic-Regular.ttf
7fbcdec000-7fbce20000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce20000-7fbce21000 r--p 00000000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbce21000-7fbce22000 --xp 00001000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbce22000-7fbce23000 rw-p 00002000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbce23000-7fbce24000 r--p 00003000 fd:00 2615                           /system/lib64/libvndksupport.so
7fbce24000-7fbce25000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbce25000-7fbce27000 r--s 00000000 fd:00 1034                           /system/fonts/NotoSansHanunoo-Regular.ttf
7fbce27000-7fbce6f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbce6f000-7fbce74000 r--p 00000000 fd:00 2327                           /system/lib64/libappfuse.so
7fbce74000-7fbce7a000 --xp 00005000 fd:00 2327                           /system/lib64/libappfuse.so
7fbce7a000-7fbce7b000 rw-p 0000b000 fd:00 2327                           /system/lib64/libappfuse.so
7fbce7b000-7fbce7c000 r--p 0000c000 fd:00 2327                           /system/lib64/libappfuse.so
7fbce7c000-7fbceb4000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbceb4000-7fbceb7000 r--p 00000000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbceb7000-7fbceb9000 --xp 00003000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbceb9000-7fbceba000 rw-p 00005000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbceba000-7fbcebb000 r--p 00006000 fd:00 2454                           /system/lib64/libhidlmemory.so
7fbcebb000-7fbcebc000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcebc000-7fbcebd000 r--s 00000000 fd:00 3050                           /system/usr/hyphen-data/hyph-hr.hyb
7fbcebd000-7fbcec5000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcec5000-7fbcec7000 r--p 00000000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbcec7000-7fbcec8000 --xp 00002000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbcec8000-7fbcec9000 rw-p 00003000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbcec9000-7fbceca000 r--p 00004000 fd:00 2550                           /system/lib64/libprocinfo.so
7fbceca000-7fbcecd000 r--s 00000000 fd:00 1018                           /system/fonts/NotoSansElbasan-Regular.otf
7fbcecd000-7fbcf09000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcf09000-7fbcf48000 r--p 00000000 fd:00 2496                           /system/lib64/libmedia.so
7fbcf48000-7fbcf78000 --xp 0003f000 fd:00 2496                           /system/lib64/libmedia.so
7fbcf78000-7fbcf79000 rw-p 0006f000 fd:00 2496                           /system/lib64/libmedia.so
7fbcf79000-7fbcf8c000 r--p 00070000 fd:00 2496                           /system/lib64/libmedia.so
7fbcf8c000-7fbcf8d000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcf8d000-7fbcfd1000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbcfd1000-7fbcfd9000 r--p 00000000 fd:00 2492                           /system/lib64/liblzma.so
7fbcfd9000-7fbcff5000 --xp 00008000 fd:00 2492                           /system/lib64/liblzma.so
7fbcff5000-7fbcff6000 rw-p 00024000 fd:00 2492                           /system/lib64/liblzma.so
7fbcff6000-7fbcff7000 r--p 00025000 fd:00 2492                           /system/lib64/liblzma.so
7fbcff7000-7fbcffe000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbcffe000-7fbd00a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd00a000-7fbd018000 r--p 00000000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbd018000-7fbd029000 --xp 0000e000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbd029000-7fbd02a000 rw-p 0001f000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbd02a000-7fbd02d000 r--p 00020000 fd:00 2272                           /system/lib64/android.hidl.memory@1.0.so
7fbd02d000-7fbd02e000 r--s 00000000 fd:00 3048                           /system/usr/hyphen-data/hyph-hi.hyb
7fbd02e000-7fbd05a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd05a000-7fbd05b000 r--p 00000000 fd:00 2596                           /system/lib64/libstdc++.so
7fbd05b000-7fbd05d000 --xp 00001000 fd:00 2596                           /system/lib64/libstdc++.so
7fbd05d000-7fbd05e000 rw-p 00003000 fd:00 2596                           /system/lib64/libstdc++.so
7fbd05e000-7fbd05f000 r--p 00004000 fd:00 2596                           /system/lib64/libstdc++.so
7fbd05f000-7fbd060000 r--s 00000000 fd:00 3046                           /system/usr/hyphen-data/hyph-gu.hyb
7fbd060000-7fbd090000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd090000-7fbd0a1000 r--p 00000000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbd0a1000-7fbd0b4000 --xp 00011000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbd0b4000-7fbd0b5000 rw-p 00024000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbd0b5000-7fbd0b6000 r--p 00025000 fd:00 2539                           /system/lib64/libpdx_default_transport.so
7fbd0b6000-7fbd0b7000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd0b7000-7fbd0cf000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd0cf000-7fbd0d1000 r--p 00000000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd0d1000-7fbd0d3000 --xp 00002000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd0d3000-7fbd0d4000 rw-p 00004000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd0d4000-7fbd0d5000 r--p 00005000 fd:00 2446                           /system/lib64/libhardware_legacy.so
7fbd0d5000-7fbd0d6000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd0d6000-7fbd0d8000 r--s 00000000 fd:00 1025                           /system/fonts/NotoSansGothic-Regular.ttf
7fbd0d8000-7fbd110000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd110000-7fbd12f000 r--p 00000000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbd12f000-7fbd151000 --xp 0001f000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbd151000-7fbd152000 rw-p 00041000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbd152000-7fbd154000 r--p 00042000 fd:00 2552                           /system/lib64/libprotobuf-cpp-lite.so
7fbd154000-7fbd155000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd155000-7fbd156000 r--s 00000000 fd:00 3040                           /system/usr/hyphen-data/hyph-eu.hyb
7fbd156000-7fbd186000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd186000-7fbd192000 r--p 00000000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd192000-7fbd1a0000 --xp 0000c000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd1a0000-7fbd1a1000 rw-p 0001a000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd1a1000-7fbd1a3000 r--p 0001b000 fd:00 2219                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7fbd1a3000-7fbd1a6000 r--s 00000000 fd:00 1010                           /system/fonts/NotoSansDeseret-Regular.ttf
7fbd1a6000-7fbd1e6000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd1e6000-7fbd1ef000 r--p 00000000 fd:00 2351                           /system/lib64/libbase.so
7fbd1ef000-7fbd1f8000 --xp 00009000 fd:00 2351                           /system/lib64/libbase.so
7fbd1f8000-7fbd1f9000 rw-p 00012000 fd:00 2351                           /system/lib64/libbase.so
7fbd1f9000-7fbd1fa000 r--p 00013000 fd:00 2351                           /system/lib64/libbase.so
7fbd1fa000-7fbd1fb000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd1fb000-7fbd1fc000 r--s 00000000 fd:00 3018                           /system/usr/hyphen-data/hyph-bn.hyb
7fbd1fc000-7fbd214000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd214000-7fbd220000 r--p 00000000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbd220000-7fbd229000 --xp 0000c000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbd229000-7fbd22a000 rw-p 00015000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbd22a000-7fbd22c000 r--p 00016000 fd:00 2498                           /system/lib64/libmedia_helper.so
7fbd22c000-7fbd264000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd264000-7fbd265000 r--p 00000000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbd265000-7fbd266000 --xp 00001000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbd266000-7fbd267000 rw-p 00002000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbd267000-7fbd268000 r--p 00003000 fd:00 2232                           /system/lib64/android.hardware.media@1.0.so
7fbd268000-7fbd294000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd294000-7fbd296000 r--p 00000000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbd296000-7fbd298000 --xp 00002000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbd298000-7fbd299000 rw-p 00004000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbd299000-7fbd29a000 r--p 00005000 fd:00 2356                           /system/lib64/libbinderthreadstate.so
7fbd29a000-7fbd29b000 rw-p 00000000 00:00 0                              [anon:.bss]
7fbd29b000-7fbd29c000 r--s 00000000 fd:00 3016                           /system/usr/hyphen-data/hyph-bg.hyb
7fbd29c000-7fbd2c0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd2c0000-7fbd2c2000 r--p 00000000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbd2c2000-7fbd2c4000 --xp 00002000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbd2c4000-7fbd2c5000 rw-p 00004000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbd2c5000-7fbd2c6000 r--p 00005000 fd:00 2579                           /system/lib64/libspeexresampler.so
7fbd2c6000-7fbd312000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7fbd312000-7fbd31a000 r--p 00000000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbd31a000-7fbd325000 --xp 00008000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbd325000-7fbd326000 rw-p 00013000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbd326000-7fbd327000 r--p 00014000 fd:00 2348                           /system/lib64/libaudioutils.so
7fbd327000-7fbd328000 r--s 00000000 fd:00 3012                           /system/usr/hyphen-data/hyph-as.hyb
