# tracer: nop
#
# entries-in-buffer/entries-written: 9145/9145   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15472 [007] ....  2493.494528: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_4-5214  [005] ....  3202.331797: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2655557000 1e460
    Binder:917_4-5214  [005] ...1  3202.331798: do_swap_page: prefetch miss 917 "Binder:917_4" 2655557000 1e460
    Binder:917_4-5214  [005] ....  3202.331801: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a5555c000 16477
    Binder:917_4-5214  [005] ...1  3202.331801: do_swap_page: prefetch miss 917 "Binder:917_4" 2a5555c000 16477
    Binder:917_4-5214  [005] ....  3202.331827: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 265555e000 124b1
    Binder:917_4-5214  [005] ...1  3202.331828: do_swap_page: prefetch miss 917 "Binder:917_4" 265555e000 124b1
    Binder:917_4-5214  [005] ....  3202.331831: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55553000 1a435
    Binder:917_4-5214  [005] ...1  3202.331831: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55553000 1a435
    Binder:917_4-5214  [005] ....  3202.331834: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 265555b000 1e43a
    Binder:917_4-5214  [005] ...1  3202.331835: do_swap_page: prefetch miss 917 "Binder:917_4" 265555b000 1e43a
    Binder:917_4-5214  [005] ....  3202.331837: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55554000 16456
    Binder:917_4-5214  [005] ...1  3202.331838: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55554000 16456
    Binder:917_4-5214  [005] ....  3202.331840: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e5555c000 1a437
    Binder:917_4-5214  [005] ...1  3202.331840: do_swap_page: prefetch miss 917 "Binder:917_4" 1e5555c000 1a437
    Binder:917_4-5214  [005] ....  3202.331842: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055577000 16489
    Binder:917_4-5214  [005] ...1  3202.331843: do_swap_page: prefetch miss 917 "Binder:917_4" 2055577000 16489
    Binder:917_4-5214  [005] ....  3202.331845: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 285555f000 16479
    Binder:917_4-5214  [005] ...1  3202.331846: do_swap_page: prefetch miss 917 "Binder:917_4" 285555f000 16479
    Binder:917_4-5214  [005] ....  3202.331872: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b5555f000 1646d
    Binder:917_4-5214  [005] ...1  3202.331873: do_swap_page: prefetch miss 917 "Binder:917_4" 2b5555f000 1646d
    Binder:917_4-5214  [005] ....  3202.331896: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1d35552000 164da
    Binder:917_4-5214  [005] ...1  3202.331897: do_swap_page: prefetch miss 917 "Binder:917_4" 1d35552000 164da
    Binder:917_4-5214  [005] ....  3202.331900: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2735552000 1e442
    Binder:917_4-5214  [005] ...1  3202.331901: do_swap_page: prefetch miss 917 "Binder:917_4" 2735552000 1e442
    Binder:917_4-5214  [005] ....  3202.331913: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55556000 1a436
    Binder:917_4-5214  [005] ...1  3202.331914: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55556000 1a436
    Binder:917_4-5214  [005] ....  3202.331954: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3a35552000 16495
    Binder:917_4-5214  [005] ...1  3202.331955: do_swap_page: prefetch miss 917 "Binder:917_4" 3a35552000 16495
    Binder:917_4-5214  [005] ....  3202.332050: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 385555a000 164d5
    Binder:917_4-5214  [005] ...1  3202.332052: do_swap_page: prefetch miss 917 "Binder:917_4" 385555a000 164d5
    Binder:917_4-5214  [005] ....  3202.332053: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 385555b000 164d6
    Binder:917_4-5214  [005] ...1  3202.332054: do_swap_page: prefetch miss 917 "Binder:917_4" 385555b000 164d6
    Binder:917_4-5214  [005] ....  3202.332056: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 385555c000 164d7
    Binder:917_4-5214  [005] ...1  3202.332056: do_swap_page: prefetch miss 917 "Binder:917_4" 385555c000 164d7
    Binder:917_4-5214  [005] ....  3202.332112: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455560000 649d
    Binder:917_4-5214  [005] ...1  3202.332113: do_swap_page: prefetch miss 917 "Binder:917_4" 4455560000 649d
    Binder:917_4-5214  [005] ....  3202.332115: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455561000 649e
    Binder:917_4-5214  [005] ...1  3202.332116: do_swap_page: prefetch miss 917 "Binder:917_4" 4455561000 649e
    Binder:917_4-5214  [005] ....  3202.332117: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455562000 649f
    Binder:917_4-5214  [005] ...1  3202.332118: do_swap_page: prefetch miss 917 "Binder:917_4" 4455562000 649f
    Binder:917_4-5214  [005] ....  3202.332120: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455563000 64a0
    Binder:917_4-5214  [005] ...1  3202.332121: do_swap_page: prefetch miss 917 "Binder:917_4" 4455563000 64a0
    Binder:917_4-5214  [005] ....  3202.332123: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455564000 64a1
    Binder:917_4-5214  [005] ...1  3202.332123: do_swap_page: prefetch miss 917 "Binder:917_4" 4455564000 64a1
    Binder:917_4-5214  [005] ....  3202.332135: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455565000 64a2
    Binder:917_4-5214  [005] ...1  3202.332135: do_swap_page: prefetch miss 917 "Binder:917_4" 4455565000 64a2
    Binder:917_4-5214  [005] ....  3202.332137: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455566000 64a3
    Binder:917_4-5214  [005] ...1  3202.332138: do_swap_page: prefetch miss 917 "Binder:917_4" 4455566000 64a3
    Binder:917_4-5214  [005] ....  3202.332140: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455567000 64a4
    Binder:917_4-5214  [005] ...1  3202.332141: do_swap_page: prefetch miss 917 "Binder:917_4" 4455567000 64a4
    Binder:917_4-5214  [005] ....  3202.332143: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455568000 64a5
    Binder:917_4-5214  [005] ...1  3202.332144: do_swap_page: prefetch miss 917 "Binder:917_4" 4455568000 64a5
    Binder:917_4-5214  [005] ....  3202.332146: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 4455569000 64a6
    Binder:917_4-5214  [005] ...1  3202.332146: do_swap_page: prefetch miss 917 "Binder:917_4" 4455569000 64a6
    Binder:917_4-5214  [005] ....  3202.332148: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 445556a000 64a7
    Binder:917_4-5214  [005] ...1  3202.332149: do_swap_page: prefetch miss 917 "Binder:917_4" 445556a000 64a7
    Binder:917_4-5214  [005] ....  3202.332153: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 445556b000 2498
    Binder:917_4-5214  [005] ...1  3202.332154: do_swap_page: prefetch miss 917 "Binder:917_4" 445556b000 2498
    Binder:917_4-5214  [005] ....  3202.332156: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 445556c000 2499
    Binder:917_4-5214  [005] ...1  3202.332156: do_swap_page: prefetch miss 917 "Binder:917_4" 445556c000 2499
    Binder:917_4-5214  [005] ....  3202.332158: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 445556d000 249a
    Binder:917_4-5214  [005] ...1  3202.332159: do_swap_page: prefetch miss 917 "Binder:917_4" 445556d000 249a
    Binder:917_4-5214  [005] ....  3202.332186: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 365555e000 164d3
    Binder:917_4-5214  [005] ...1  3202.332187: do_swap_page: prefetch miss 917 "Binder:917_4" 365555e000 164d3
    Binder:917_4-5214  [005] ....  3202.332189: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 365555f000 164d4
    Binder:917_4-5214  [005] ...1  3202.332189: do_swap_page: prefetch miss 917 "Binder:917_4" 365555f000 164d4
    Binder:917_4-5214  [005] ....  3202.332217: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 325555e000 16471
    Binder:917_4-5214  [005] ...1  3202.332218: do_swap_page: prefetch miss 917 "Binder:917_4" 325555e000 16471
    Binder:917_4-5214  [005] ....  3202.332247: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c5555c000 164cc
    Binder:917_4-5214  [005] ...1  3202.332248: do_swap_page: prefetch miss 917 "Binder:917_4" 1c5555c000 164cc
    Binder:917_4-5214  [005] ....  3202.332274: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2955557000 1e44c
    Binder:917_4-5214  [005] ...1  3202.332275: do_swap_page: prefetch miss 917 "Binder:917_4" 2955557000 1e44c
    Binder:917_4-5214  [005] ....  3202.332680: do_swap_page: prefetch miss 917 "Binder:917_4" 2555555000 64db
           <...>-1365  [007] ...1  3202.333226: do_swap_page: prefetch miss 1341 "android.anim" 7fbc7fd000 64f8
           <...>-1365  [007] ....  3202.333230: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28a0f000 3a415
           <...>-1365  [007] ...1  3202.333231: do_swap_page: prefetch miss 1341 "android.anim" 7f28a0f000 3a415
           <...>-2097  [007] ....  3202.333359: lookup_swap_cache: prefetch hit 600 "Binder:600_5" 7fba78e000 1244b
           <...>-2097  [007] ...1  3202.333360: do_swap_page: prefetch miss 600 "Binder:600_5" 7fba78e000 1244b
           <...>-1365  [007] ....  3202.333978: lookup_swap_cache: prefetch hit 1341 "android.anim" 7ed16c9000 3a41d
           <...>-1365  [007] ...1  3202.333980: do_swap_page: prefetch miss 1341 "android.anim" 7ed16c9000 3a41d
 ndroid.systemui-1706  [006] ....  3202.334289: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9e9c2000 36453
 ndroid.systemui-1706  [006] ...1  3202.334292: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9e9c2000 36453
 ndroid.systemui-1706  [006] ....  3202.334318: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 7f28ba3000 3a425
 ndroid.systemui-1706  [006] ...1  3202.334319: do_swap_page: prefetch miss 1706 "ndroid.systemui" 7f28ba3000 3a425
           <...>-2038  [006] ....  3202.334440: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28cfb000 3a426
           <...>-2038  [006] ...1  3202.334442: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cfb000 3a426
           <...>-2038  [006] ....  3202.334454: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cfc000 24c7
 ndroid.systemui-1706  [006] ....  3202.334458: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eb0e000 24c0
      android.bg-1370  [001] ....  3202.334487: do_swap_page: prefetch miss 1341 "android.bg" 7fbf6fb000 12414
           <...>-1366  [007] ....  3202.334530: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7ecb812000 3a420
           <...>-1366  [007] ...1  3202.334532: do_swap_page: prefetch miss 1341 "android.anim.lf" 7ecb812000 3a420
           <...>-1366  [007] ....  3202.334539: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7ecb813000 3a421
           <...>-1366  [007] ...1  3202.334540: do_swap_page: prefetch miss 1341 "android.anim.lf" 7ecb813000 3a421
           <...>-1366  [007] ....  3202.334545: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7ecb811000 3a422
           <...>-1366  [007] ...1  3202.334546: do_swap_page: prefetch miss 1341 "android.anim.lf" 7ecb811000 3a422
           <...>-1366  [007] ....  3202.334554: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f30a6b000 3a423
           <...>-1366  [007] ...1  3202.334555: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f30a6b000 3a423
           <...>-1365  [007] ....  3202.334566: do_swap_page: prefetch miss 1341 "android.anim" 7f289a0000 12417
           <...>-1366  [007] ....  3202.334606: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f2d672000 3a424
           <...>-1366  [007] ...1  3202.334608: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f2d672000 3a424
           <...>-1366  [007] ....  3202.334610: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f28bd9000 3644c
           <...>-1366  [007] ...1  3202.334611: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f28bd9000 3644c
    Binder:917_4-5214  [005] ...1  3202.335341: do_swap_page: prefetch miss 917 "Binder:917_4" 2555555000 64db
    Binder:917_4-5214  [005] ....  3202.335353: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2455559000 1647e
    Binder:917_4-5214  [005] ...1  3202.335355: do_swap_page: prefetch miss 917 "Binder:917_4" 2455559000 1647e
    Binder:917_4-5214  [005] ....  3202.335401: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3155560000 16485
    Binder:917_4-5214  [005] ...1  3202.335403: do_swap_page: prefetch miss 917 "Binder:917_4" 3155560000 16485
    Binder:917_4-5214  [005] ....  3202.335409: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1c55558000 124aa
    Binder:917_4-5214  [005] ...1  3202.335410: do_swap_page: prefetch miss 917 "Binder:917_4" 1c55558000 124aa
    Binder:917_4-5214  [005] ....  3202.335415: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555d000 1a43a
    Binder:917_4-5214  [005] ...1  3202.335416: do_swap_page: prefetch miss 917 "Binder:917_4" 195555d000 1a43a
    Binder:917_4-5214  [005] ....  3202.335420: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2455561000 1a439
    Binder:917_4-5214  [005] ...1  3202.335421: do_swap_page: prefetch miss 917 "Binder:917_4" 2455561000 1a439
    Binder:917_4-5214  [005] ....  3202.335424: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955559000 1646b
    Binder:917_4-5214  [005] ...1  3202.335425: do_swap_page: prefetch miss 917 "Binder:917_4" 1955559000 1646b
    Binder:917_4-5214  [005] ....  3202.335448: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 245555c000 16488
    Binder:917_4-5214  [005] ...1  3202.335449: do_swap_page: prefetch miss 917 "Binder:917_4" 245555c000 16488
    Binder:917_4-5214  [005] ....  3202.335458: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555a000 1249a
    Binder:917_4-5214  [005] ...1  3202.335459: do_swap_page: prefetch miss 917 "Binder:917_4" 195555a000 1249a
    Binder:917_4-5214  [005] ....  3202.335467: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 245555b000 16486
    Binder:917_4-5214  [005] ...1  3202.335468: do_swap_page: prefetch miss 917 "Binder:917_4" 245555b000 16486
    Binder:917_4-5214  [005] ....  3202.335705: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a35552000 1e432
    Binder:917_4-5214  [005] ...1  3202.335708: do_swap_page: prefetch miss 917 "Binder:917_4" 1a35552000 1e432
    Binder:917_4-5214  [005] ....  3202.335724: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3635552000 124b2
    Binder:917_4-5214  [005] ...1  3202.335725: do_swap_page: prefetch miss 917 "Binder:917_4" 3635552000 124b2
    Binder:917_4-5214  [005] ....  3202.335728: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3555552000 124b3
    Binder:917_4-5214  [005] ...1  3202.335729: do_swap_page: prefetch miss 917 "Binder:917_4" 3555552000 124b3
    Binder:917_4-5214  [005] ....  3202.335757: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555f000 1646f
    Binder:917_4-5214  [005] ...1  3202.335758: do_swap_page: prefetch miss 917 "Binder:917_4" 195555f000 1646f
    Binder:917_4-5214  [005] ....  3202.335788: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955558000 1a43d
    Binder:917_4-5214  [005] ...1  3202.335789: do_swap_page: prefetch miss 917 "Binder:917_4" 1955558000 1a43d
           <...>-1366  [007] ....  3202.335877: do_swap_page: prefetch miss 1341 "android.anim.lf" 9e8aa000 1642a
         generic-18160 [005] ....  3202.335931: lookup_swap_cache: prefetch hit 920 "generic" f7b19000 1649a
         generic-18160 [005] ...1  3202.335933: do_swap_page: prefetch miss 920 "generic" f7b19000 1649a
         generic-18160 [005] ....  3202.336119: lookup_swap_cache: prefetch hit 920 "generic" f7a04000 164a1
         generic-18160 [005] ...1  3202.336121: do_swap_page: prefetch miss 920 "generic" f7a04000 164a1
    Binder:917_5-5216  [006] ....  3202.336164: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 7f35c31000 1a45d
    Binder:917_5-5216  [006] ...1  3202.336167: do_swap_page: prefetch miss 917 "Binder:917_5" 7f35c31000 1a45d
    Binder:917_5-5216  [006] ....  3202.336172: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 7f35c32000 1a45e
    Binder:917_5-5216  [006] ...1  3202.336173: do_swap_page: prefetch miss 917 "Binder:917_5" 7f35c32000 1a45e
    Binder:917_5-5216  [006] ....  3202.336178: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2955556000 1a45f
    Binder:917_5-5216  [006] ...1  3202.336179: do_swap_page: prefetch miss 917 "Binder:917_5" 2955556000 1a45f
    Binder:917_5-5216  [006] ....  3202.336187: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 3655555000 1a460
    Binder:917_5-5216  [006] ...1  3202.336188: do_swap_page: prefetch miss 917 "Binder:917_5" 3655555000 1a460
         generic-18160 [006] ....  3202.336350: lookup_swap_cache: prefetch hit 920 "generic" f7a36000 164aa
         generic-18160 [006] ...1  3202.336352: do_swap_page: prefetch miss 920 "generic" f7a36000 164aa
    Binder:917_5-5216  [006] ....  3202.336486: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2e35552000 164df
    Binder:917_5-5216  [006] ...1  3202.336489: do_swap_page: prefetch miss 917 "Binder:917_5" 2e35552000 164df
    Binder:917_5-5216  [006] ....  3202.336493: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2d5555c000 164ab
    Binder:917_5-5216  [006] ...1  3202.336494: do_swap_page: prefetch miss 917 "Binder:917_5" 2d5555c000 164ab
           <...>-1365  [007] ...1  3202.336581: do_swap_page: prefetch miss 1341 "android.anim" 7f289a0000 12417
           <...>-1365  [007] ....  3202.336604: do_swap_page: prefetch miss 1341 "android.anim" 7fbe1c6000 12418
    Binder:917_5-5216  [006] ....  3202.336672: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 205556a000 16451
    Binder:917_5-5216  [006] ...1  3202.336673: do_swap_page: prefetch miss 917 "Binder:917_5" 205556a000 16451
           <...>-2038  [003] ...1  3202.336681: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cfc000 24c7
    Binder:917_5-5216  [006] ....  3202.336735: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 205555b000 1648c
    Binder:917_5-5216  [006] ...1  3202.336736: do_swap_page: prefetch miss 917 "Binder:917_5" 205555b000 1648c
    Binder:917_5-5216  [006] ....  3202.336750: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 205557f000 1e44f
    Binder:917_5-5216  [006] ...1  3202.336752: do_swap_page: prefetch miss 917 "Binder:917_5" 205557f000 1e44f
    Binder:917_5-5216  [006] ....  3202.336758: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 205557a000 1e451
    Binder:917_5-5216  [006] ...1  3202.336758: do_swap_page: prefetch miss 917 "Binder:917_5" 205557a000 1e451
    Binder:917_5-5216  [006] ....  3202.336786: lookup_swap_cache: prefetch hit 917 "Binder:917_5" 2055580000 124c4
    Binder:917_5-5216  [006] ...1  3202.336787: do_swap_page: prefetch miss 917 "Binder:917_5" 2055580000 124c4
           <...>-2038  [003] ....  3202.336796: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cf9000 24c8
 ndroid.systemui-1706  [003] ...1  3202.336828: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eb0e000 24c0
         generic-18160 [006] ....  3202.336884: lookup_swap_cache: prefetch hit 920 "generic" f7a07000 164b2
         generic-18160 [006] ...1  3202.336886: do_swap_page: prefetch miss 920 "generic" f7a07000 164b2
         generic-18160 [006] ....  3202.336898: lookup_swap_cache: prefetch hit 920 "generic" f7a28000 164b3
         generic-18160 [006] ...1  3202.336898: do_swap_page: prefetch miss 920 "generic" f7a28000 164b3
 ndroid.systemui-1706  [003] ....  3202.336906: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea45000 24c3
         generic-18160 [006] ....  3202.336911: lookup_swap_cache: prefetch hit 920 "generic" f7a62000 164b4
