# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
  HwBinder:923_9-24185 [005] ....  5551.040749: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbdf5c000 19710
           <...>-2049  [005] ...1  5551.041368: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf201000 19708
           <...>-6747  [002] ...1  5551.041414: do_swap_page: prefetch miss 6625 "Chrome_ChildIOT" e520b000 1557cd
           <...>-6067  [001] ...1  5551.041415: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d5000 257d6
           <...>-6067  [001] ....  5551.041433: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e1c1000 257d7
           <...>-2049  [005] ....  5551.041455: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed1223000 15d71f
           <...>-1373  [001] ...1  5551.041457: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c0000 1d7f3
           <...>-1373  [001] ....  5551.041549: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c1000 1d7f4
           <...>-6644  [007] ....  5551.042079: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e2d000 2d71c
           <...>-1369  [007] ...1  5551.043273: do_swap_page: prefetch miss 1338 "android.anim" 7f28c5d000 1174d
           <...>-1369  [007] ....  5551.043569: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed77000 1174e
  HwBinder:923_9-24185 [005] ...1  5551.043623: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbdf5c000 19710
           <...>-6067  [001] ...1  5551.043671: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e1c1000 257d7
           <...>-1373  [002] ...1  5551.043678: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c1000 1d7f4
           <...>-6644  [007] ...1  5551.043687: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e2d000 2d71c
           <...>-6067  [001] ....  5551.043699: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e083000 5172b
  HwBinder:923_9-24185 [005] ....  5551.043713: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe353000 19712
           <...>-1373  [001] ....  5551.043722: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c2000 1d7f5
           <...>-2049  [005] ...1  5551.043722: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed1223000 15d71f
           <...>-2049  [005] ....  5551.043734: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12bc000 15d720
           <...>-6644  [007] ....  5551.043740: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e29000 2d720
           <...>-1370  [007] ....  5551.044301: do_swap_page: prefetch miss 1338 "android.anim.lf" 9e0bd000 297c6
           <...>-1369  [007] ...1  5551.045640: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed77000 1174e
 ndroid.systemui-1697  [006] ....  5551.046318: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbefe000 11750
           <...>-1369  [007] ....  5551.046534: do_swap_page: prefetch miss 1338 "android.anim" 7eb4dae000 1597c3
           <...>-1373  [002] ...1  5551.046605: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c2000 1d7f5
           <...>-6067  [001] ...1  5551.046629: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e083000 5172b
           <...>-6644  [007] ...1  5551.046641: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e29000 2d720
  HwBinder:923_9-24185 [005] ...1  5551.046645: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe353000 19712
           <...>-6067  [001] ....  5551.046674: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e19c000 257da
           <...>-1373  [001] ....  5551.046697: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c3000 1d7f6
  HwBinder:923_9-24185 [005] ....  5551.046744: do_swap_page: prefetch miss 923 "HwBinder:923_9" 265555e000 557b6
           <...>-2049  [005] ...1  5551.046787: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12bc000 15d720
           <...>-2049  [005] ....  5551.046834: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12ac000 15d721
           <...>-6644  [007] ....  5551.046914: do_swap_page: prefetch miss 6625 "CrRendererMain" 40900000 25756
           <...>-1370  [007] ...1  5551.047738: do_swap_page: prefetch miss 1338 "android.anim.lf" 9e0bd000 297c6
           <...>-1370  [007] ....  5551.047749: do_swap_page: prefetch miss 1338 "android.anim.lf" 9e3b5000 297c7
 ndroid.systemui-1697  [006] ...1  5551.048877: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbefe000 11750
           <...>-1369  [007] ...1  5551.048890: do_swap_page: prefetch miss 1338 "android.anim" 7eb4dae000 1597c3
 ndroid.systemui-1697  [006] ....  5551.048910: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2c6000 11751
           <...>-1369  [007] ....  5551.049286: do_swap_page: prefetch miss 1338 "android.anim" 7ed0dee000 1597c9
           <...>-1373  [002] ...1  5551.049392: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c3000 1d7f6
           <...>-6067  [001] ...1  5551.049398: do_swap_page: prefetch miss 6067 "roid.smartboard" 9e19c000 257da
  HwBinder:923_9-24185 [005] ...1  5551.049412: do_swap_page: prefetch miss 923 "HwBinder:923_9" 265555e000 557b6
           <...>-6067  [001] ....  5551.049423: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d4000 257db
           <...>-1373  [001] ....  5551.049444: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c4000 1d7f7
  HwBinder:923_9-24185 [005] ....  5551.049570: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbc3d6000 d7d3
           <...>-2049  [005] ...1  5551.049579: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12ac000 15d721
           <...>-2049  [005] ....  5551.049621: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7f28ce0000 1597c4
           <...>-1370  [007] ...1  5551.049713: do_swap_page: prefetch miss 1338 "android.anim.lf" 9e3b5000 297c7
           <...>-1370  [007] ....  5551.049853: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f2d746000 1597c2
           <...>-6644  [007] ...1  5551.049888: do_swap_page: prefetch miss 6625 "CrRendererMain" 40900000 25756
           <...>-6644  [007] ....  5551.050013: do_swap_page: prefetch miss 6625 "CrRendererMain" 40901000 2d729
 ndroid.systemui-1697  [005] ...1  5551.051477: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2c6000 11751
           <...>-1369  [004] ...1  5551.051498: do_swap_page: prefetch miss 1338 "android.anim" 7ed0dee000 1597c9
 ndroid.systemui-1697  [005] ....  5551.051534: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e26b000 11752
           <...>-1373  [003] ...1  5551.051659: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c4000 1d7f7
           <...>-6067  [001] ...1  5551.051660: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d4000 257db
           <...>-1370  [004] ...1  5551.051706: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f2d746000 1597c2
           <...>-1373  [003] ....  5551.051773: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c5000 1d7f8
           <...>-6067  [001] ....  5551.051840: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffa000 257df
           <...>-1370  [004] ....  5551.051849: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ed0fad000 1597c5
  HwBinder:923_9-24185 [006] ...1  5551.052024: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbc3d6000 d7d3
  HwBinder:923_9-24185 [006] ....  5551.052145: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe565000 1971b
           <...>-2049  [003] ...1  5551.053156: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7f28ce0000 1597c4
           <...>-6644  [007] ...1  5551.053308: do_swap_page: prefetch miss 6625 "CrRendererMain" 40901000 2d729
           <...>-6644  [007] ....  5551.053443: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e1e000 2d730
           <...>-1369  [004] ....  5551.053479: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
 ndroid.systemui-1697  [001] ...1  5551.054656: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e26b000 11752
           <...>-1370  [005] ...1  5551.054718: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ed0fad000 1597c5
  HwBinder:923_9-24185 [000] ...1  5551.054761: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe565000 1971b
 ndroid.systemui-1697  [001] ....  5551.054808: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
           <...>-6067  [001] ...1  5551.054829: do_swap_page: prefetch miss 6067 "roid.smartboard" 7fffffa000 257df
           <...>-1370  [005] ....  5551.054832: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6ecbc000 1597c6
           <...>-1373  [003] ...1  5551.054927: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c5000 1d7f8
           <...>-1373  [003] ....  5551.054957: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c6000 1d7f9
  HwBinder:923_9-24185 [000] ....  5551.054990: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4bd000 19720
           <...>-6067  [001] ....  5551.055179: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d9000 257e2
           <...>-13318 [007] ....  5551.055202: do_swap_page: prefetch miss 6386 "Binder:6386_7" 7e7d3b2000 15970c
           <...>-1369  [005] ...1  5551.056643: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
           <...>-6644  [007] ...1  5551.056644: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e1e000 2d730
           <...>-6644  [007] ....  5551.056719: do_swap_page: prefetch miss 6625 "CrRendererMain" cca0a000 2d733
           <...>-6067  [001] ...1  5551.057860: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d9000 257e2
  HwBinder:923_9-24185 [005] ...1  5551.057866: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4bd000 19720
           <...>-13318 [007] ...1  5551.057869: do_swap_page: prefetch miss 6386 "Binder:6386_7" 7e7d3b2000 15970c
  HwBinder:923_9-24185 [005] ....  5551.057888: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4be000 19721
           <...>-6067  [001] ....  5551.057923: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d6000 297a0
 ndroid.systemui-1697  [005] ...1  5551.058002: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
 ndroid.systemui-1697  [005] ....  5551.058073: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
           <...>-1370  [005] ...1  5551.058289: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6ecbc000 1597c6
           <...>-1373  [003] ...1  5551.058311: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c6000 1d7f9
           <...>-6644  [007] ...1  5551.058320: do_swap_page: prefetch miss 6625 "CrRendererMain" cca0a000 2d733
           <...>-1370  [005] ....  5551.058336: do_swap_page: prefetch miss 1338 "android.anim.lf" 7eb425d000 1597c7
           <...>-1373  [003] ....  5551.058336: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c7000 1d7fa
           <...>-6644  [007] ....  5551.058355: do_swap_page: prefetch miss 6625 "CrRendererMain" 40903000 2d736
  HwBinder:923_9-24185 [003] ...1  5551.060078: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4be000 19721
           <...>-1370  [005] ...1  5551.060091: do_swap_page: prefetch miss 1338 "android.anim.lf" 7eb425d000 1597c7
           <...>-6067  [001] ...1  5551.060100: do_swap_page: prefetch miss 6067 "roid.smartboard" 7ed25d6000 297a0
  HwBinder:923_9-24185 [003] ....  5551.060103: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4bf000 19722
 ndroid.systemui-1697  [000] ...1  5551.060119: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
           <...>-1370  [005] ....  5551.060139: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6eccd000 1597c8
 ndroid.systemui-1697  [000] ....  5551.060494: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
           <...>-6644  [007] ...1  5551.061744: do_swap_page: prefetch miss 6625 "CrRendererMain" 40903000 2d736
           <...>-1373  [003] ...1  5551.061755: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c7000 1d7fa
           <...>-6644  [007] ....  5551.061809: do_swap_page: prefetch miss 6625 "CrRendererMain" cca7e000 2d73c
           <...>-1373  [003] ....  5551.061888: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c8000 1d7fb
           <...>-1370  [005] ...1  5551.062220: do_swap_page: prefetch miss 1338 "android.anim.lf" 7e6eccd000 1597c8
 ndroid.systemui-1697  [000] ...1  5551.062273: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
 ndroid.systemui-1697  [000] ....  5551.062344: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
  HwBinder:923_9-24185 [003] ...1  5551.062453: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4bf000 19722
  HwBinder:923_9-24185 [003] ....  5551.062478: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c0000 19723
           <...>-1373  [003] ...1  5551.063985: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c8000 1d7fb
           <...>-6644  [007] ...1  5551.063989: do_swap_page: prefetch miss 6625 "CrRendererMain" cca7e000 2d73c
           <...>-6644  [007] ....  5551.064038: do_swap_page: prefetch miss 6625 "CrRendererMain" cca86000 29761
  HwBinder:923_9-24185 [003] ...1  5551.064145: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c0000 19723
  HwBinder:923_9-24185 [003] ....  5551.064206: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe572000 19724
 ndroid.systemui-1697  [000] ...1  5551.064238: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
           <...>-1373  [003] ....  5551.064334: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c9000 1d7fc
 ndroid.systemui-1697  [000] ....  5551.064444: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
           <...>-1373  [003] ...1  5551.066140: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4c9000 1d7fc
           <...>-6644  [007] ...1  5551.066151: do_swap_page: prefetch miss 6625 "CrRendererMain" cca86000 29761
           <...>-1373  [003] ....  5551.066226: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ca000 1d7fd
           <...>-6644  [007] ....  5551.066278: do_swap_page: prefetch miss 6625 "CrRendererMain" cca03000 2575b
  HwBinder:923_9-24185 [006] ...1  5551.066338: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe572000 19724
 ndroid.systemui-1697  [000] ...1  5551.066358: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
  HwBinder:923_9-24185 [006] ....  5551.066361: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe434000 19725
 ndroid.systemui-1697  [000] ....  5551.066383: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
           <...>-1373  [003] ...1  5551.068071: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ca000 1d7fd
           <...>-6644  [007] ...1  5551.068102: do_swap_page: prefetch miss 6625 "CrRendererMain" cca03000 2575b
           <...>-1373  [003] ....  5551.068158: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cb000 1d7fe
  HwBinder:923_9-24185 [001] ...1  5551.068177: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe434000 19725
           <...>-6644  [007] ....  5551.068210: do_swap_page: prefetch miss 6625 "CrRendererMain" 34882000 2976a
  HwBinder:923_9-24185 [001] ....  5551.068221: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe3ce000 19726
 ndroid.systemui-1697  [000] ...1  5551.068274: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
 ndroid.systemui-1697  [000] ....  5551.068302: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
           <...>-1373  [003] ...1  5551.070367: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cb000 1d7fe
           <...>-6644  [007] ...1  5551.070378: do_swap_page: prefetch miss 6625 "CrRendererMain" 34882000 2976a
           <...>-6644  [007] ....  5551.070396: do_swap_page: prefetch miss 6625 "CrRendererMain" 34883000 2976b
           <...>-1373  [003] ....  5551.070499: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cc000 1d7ff
 ndroid.systemui-1697  [000] ...1  5551.070536: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
  HwBinder:923_9-24185 [005] ...1  5551.070620: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe3ce000 19726
 ndroid.systemui-1697  [000] ....  5551.070641: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
  HwBinder:923_9-24185 [005] ....  5551.070688: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c1000 19728
           <...>-6644  [007] ...1  5551.072679: do_swap_page: prefetch miss 6625 "CrRendererMain" 34883000 2976b
           <...>-6644  [007] ....  5551.072732: do_swap_page: prefetch miss 6625 "CrRendererMain" e2221000 2976c
           <...>-1373  [003] ...1  5551.072804: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cc000 1d7ff
  HwBinder:923_9-24185 [002] ...1  5551.072859: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c1000 19728
 ndroid.systemui-1697  [000] ...1  5551.072869: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
  HwBinder:923_9-24185 [002] ....  5551.072893: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c2000 19729
           <...>-1373  [002] ....  5551.072947: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cd000 31700
           <...>-6644  [007] ...1  5551.074567: do_swap_page: prefetch miss 6625 "CrRendererMain" e2221000 2976c
           <...>-6644  [007] ....  5551.074615: do_swap_page: prefetch miss 6625 "CrRendererMain" cca04000 2976d
           <...>-1373  [003] ...1  5551.074703: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cd000 31700
  HwBinder:923_9-24185 [005] ...1  5551.074728: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c2000 19729
           <...>-1373  [000] ....  5551.074789: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ce000 31701
  HwBinder:923_9-24185 [005] ....  5551.074814: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe573000 1972a
           <...>-26847 [004] ....  5551.075374: update_to_nbd_flag: table 0 is latter, total target 1636 max idx e, l -> 6112 11736
           <...>-6644  [007] ...1  5551.076771: do_swap_page: prefetch miss 6625 "CrRendererMain" cca04000 2976d
           <...>-1373  [003] ...1  5551.076863: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ce000 31701
  HwBinder:923_9-24185 [000] ...1  5551.076883: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe573000 1972a
  HwBinder:923_9-24185 [000] ....  5551.076919: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c3000 1972b
           <...>-1373  [000] ....  5551.076950: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4cf000 31702
           <...>-6644  [007] ....  5551.077197: do_swap_page: prefetch miss 6625 "CrRendererMain" 3488a000 2d744
  HwBinder:923_9-24185 [005] ...1  5551.079623: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c3000 1972b
  HwBinder:923_9-24185 [005] ....  5551.079643: do_swap_page: prefetch miss 923 "HwBinder:923_9" 7fbe4c4000 1972c
