# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-6644  [004] ....  3206.255939: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e2d000 2d71c
  HwBinder:923_4-2051  [002] ...1  3206.255959: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bf000 19722
  HwBinder:923_4-2051  [002] ....  3206.255987: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c0000 19723
      android.bg-1373  [003] ...1  3206.258832: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4dc000 3170f
      android.bg-1373  [003] ....  3206.258892: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4dd000 31710
  HwBinder:923_4-2051  [002] ...1  3206.259182: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c0000 19723
           <...>-6644  [004] ...1  3206.259266: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e2d000 2d71c
  HwBinder:923_4-2051  [002] ....  3206.259291: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe572000 19724
           <...>-6644  [004] ....  3206.259291: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e11000 2d71d
      android.bg-1373  [001] ...1  3206.263504: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4dd000 31710
  HwBinder:923_4-2051  [002] ...1  3206.263759: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe572000 19724
      android.bg-1373  [001] ....  3206.263768: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4de000 31711
           <...>-6644  [004] ...1  3206.263780: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e11000 2d71d
           <...>-6644  [004] ....  3206.263823: do_swap_page: prefetch miss 6625 "CrRendererMain" e21c8000 2d71e
  HwBinder:923_4-2051  [002] ....  3206.263847: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe434000 19725
      android.bg-1373  [001] ...1  3206.265993: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4de000 31711
      android.bg-1373  [001] ....  3206.266146: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4df000 31712
  HwBinder:923_4-2051  [002] ...1  3206.266198: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe434000 19725
  HwBinder:923_4-2051  [002] ....  3206.266241: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe3ce000 19726
           <...>-6644  [004] ...1  3206.266657: do_swap_page: prefetch miss 6625 "CrRendererMain" e21c8000 2d71e
           <...>-6644  [004] ....  3206.266736: do_swap_page: prefetch miss 6625 "CrRendererMain" cc9b7000 2d71f
  HwBinder:923_4-2051  [002] ...1  3206.268349: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe3ce000 19726
           <...>-6644  [005] ...1  3206.268490: do_swap_page: prefetch miss 6625 "CrRendererMain" cc9b7000 2d71f
  HwBinder:923_4-2051  [002] ....  3206.268504: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c1000 19728
           <...>-6644  [005] ....  3206.268530: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e29000 2d720
      android.bg-1373  [001] ...1  3206.270066: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4df000 31712
      android.bg-1373  [001] ....  3206.270195: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e0000 31713
  HwBinder:923_4-2051  [001] ...1  3206.270753: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c1000 19728
  HwBinder:923_4-2051  [001] ....  3206.270787: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c2000 19729
           <...>-6644  [005] ...1  3206.270913: do_swap_page: prefetch miss 6625 "CrRendererMain" d6e29000 2d720
           <...>-6644  [005] ....  3206.270928: do_swap_page: prefetch miss 6625 "CrRendererMain" cca05000 2d721
      android.bg-1373  [001] ...1  3206.272140: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e0000 31713
      android.bg-1373  [001] ....  3206.272271: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e1000 31714
  HwBinder:923_4-2051  [001] ...1  3206.272357: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c2000 19729
  HwBinder:923_4-2051  [001] ....  3206.272388: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe573000 1972a
           <...>-6644  [005] ...1  3206.273326: do_swap_page: prefetch miss 6625 "CrRendererMain" cca05000 2d721
           <...>-6644  [005] ....  3206.273413: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f3000 1d7b8
      android.bg-1373  [001] ...1  3206.274474: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e1000 31714
      android.bg-1373  [001] ....  3206.274583: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e2000 31715
  HwBinder:923_4-2051  [001] ...1  3206.274618: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe573000 1972a
  HwBinder:923_4-2051  [001] ....  3206.274649: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c3000 1972b
           <...>-6644  [005] ...1  3206.275397: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f3000 1d7b8
           <...>-6644  [005] ....  3206.275460: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f1000 1d7b9
      android.bg-1373  [001] .n.1  3206.276591: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e2000 31715
  HwBinder:923_4-2051  [000] ...1  3206.276595: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c3000 1972b
  HwBinder:923_4-2051  [000] ....  3206.276632: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c4000 1972c
      android.bg-1373  [001] ....  3206.276649: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e3000 31716
           <...>-6644  [004] ...1  3206.277421: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f1000 1d7b9
           <...>-6644  [004] ....  3206.277495: do_swap_page: prefetch miss 6625 "CrRendererMain" 31401000 1d7ba
  HwBinder:923_4-2051  [002] ...1  3206.281711: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c4000 1972c
  HwBinder:923_4-2051  [002] ....  3206.281822: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe574000 1972d
           <...>-6644  [004] ...1  3206.282304: do_swap_page: prefetch miss 6625 "CrRendererMain" 31401000 1d7ba
           <...>-6644  [004] ....  3206.282389: do_swap_page: prefetch miss 6625 "CrRendererMain" 31470000 1d7bb
      android.bg-1373  [001] ...1  3206.282519: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e3000 31716
      android.bg-1373  [001] ....  3206.282655: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e4000 31717
  HwBinder:923_4-2051  [003] ...1  3206.284293: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe574000 1972d
  HwBinder:923_4-2051  [003] ....  3206.284333: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe575000 1972e
           <...>-6644  [004] ...1  3206.284543: do_swap_page: prefetch miss 6625 "CrRendererMain" 31470000 1d7bb
           <...>-6644  [004] ....  3206.284615: do_swap_page: prefetch miss 6625 "CrRendererMain" 4a58e000 1d7bc
      android.bg-1373  [001] ...1  3206.284862: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e4000 31717
      android.bg-1373  [001] ....  3206.284963: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e5000 31718
  HwBinder:923_4-2051  [003] ...1  3206.286847: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe575000 1972e
  HwBinder:923_4-2051  [003] ....  3206.286872: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c6000 1972f
           <...>-6644  [004] ...1  3206.286917: do_swap_page: prefetch miss 6625 "CrRendererMain" 4a58e000 1d7bc
           <...>-6644  [004] ....  3206.286937: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f44f000 1d7bd
      android.bg-1373  [003] ...1  3206.287094: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e5000 31718
      android.bg-1373  [003] ....  3206.287202: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e6000 257e3
           <...>-6644  [005] ...1  3206.289028: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f44f000 1d7bd
      android.bg-1373  [000] ...1  3206.289049: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e6000 257e3
      android.bg-1373  [000] ....  3206.289075: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e7000 257e4
           <...>-6644  [005] ....  3206.289128: do_swap_page: prefetch miss 6625 "CrRendererMain" d72ef000 1d7be
  HwBinder:923_4-2051  [006] ...1  3206.289164: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c6000 1972f
  HwBinder:923_4-2051  [006] ....  3206.289187: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe578000 19730
           <...>-6644  [005] ...1  3206.291074: do_swap_page: prefetch miss 6625 "CrRendererMain" d72ef000 1d7be
           <...>-6644  [005] ....  3206.291145: do_swap_page: prefetch miss 6625 "CrRendererMain" 52001000 1d7bf
  HwBinder:923_4-2051  [003] ...1  3206.291400: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe578000 19730
  HwBinder:923_4-2051  [003] ....  3206.291462: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4ca000 19731
      android.bg-1373  [000] ...1  3206.292085: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e7000 257e4
      android.bg-1373  [000] ....  3206.292196: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e8000 257e5
           <...>-6644  [005] ...1  3206.292886: do_swap_page: prefetch miss 6625 "CrRendererMain" 52001000 1d7bf
  HwBinder:923_4-2051  [006] ...1  3206.292932: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4ca000 19731
  HwBinder:923_4-2051  [006] ....  3206.292951: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe579000 19732
           <...>-6644  [006] ....  3206.292968: do_swap_page: prefetch miss 6625 "CrRendererMain" 5209d000 1d7c0
      android.bg-1373  [000] ...1  3206.293832: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e8000 257e5
      android.bg-1373  [000] ....  3206.293929: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e9000 257e6
  HwBinder:923_4-2051  [003] ...1  3206.295501: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe579000 19732
           <...>-6644  [006] ...1  3206.295525: do_swap_page: prefetch miss 6625 "CrRendererMain" 5209d000 1d7c0
  HwBinder:923_4-2051  [003] ....  3206.295536: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cb000 19733
           <...>-6644  [006] ....  3206.295560: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d743000 1d7c1
      android.bg-1373  [000] ...1  3206.296320: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4e9000 257e6
      android.bg-1373  [000] ....  3206.296426: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ea000 257e7
  HwBinder:923_4-2051  [006] ...1  3206.297789: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cb000 19733
           <...>-6644  [004] ...1  3206.297793: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d743000 1d7c1
  HwBinder:923_4-2051  [006] ....  3206.297808: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cc000 19734
           <...>-6644  [004] ....  3206.297813: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f452000 1d7c2
      android.bg-1373  [000] ...1  3206.297835: do_swap_page: prefetch miss 1338 "android.bg" 7fbe4ea000 257e7
      android.bg-1373  [000] ....  3206.298125: do_swap_page: prefetch miss 1338 "android.bg" 7fbe199000 257e8
  HwBinder:923_4-2051  [000] ...1  3206.299777: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cc000 19734
           <...>-6644  [004] ...1  3206.299794: do_swap_page: prefetch miss 6625 "CrRendererMain" 5f452000 1d7c2
           <...>-6644  [004] ....  3206.299802: do_swap_page: prefetch miss 6625 "CrRendererMain" 5e4cb000 1d7c3
  HwBinder:923_4-2051  [000] ....  3206.299803: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe57a000 19735
      android.bg-1373  [002] ...1  3206.299886: do_swap_page: prefetch miss 1338 "android.bg" 7fbe199000 257e8
      android.bg-1373  [002] ....  3206.299909: do_swap_page: prefetch miss 1338 "android.bg" 7fbe19b000 257e9
  HwBinder:923_4-2051  [006] ...1  3206.302215: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe57a000 19735
  HwBinder:923_4-2051  [006] ....  3206.302231: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cd000 19736
      android.bg-1373  [001] ...1  3206.302244: do_swap_page: prefetch miss 1338 "android.bg" 7fbe19b000 257e9
      android.bg-1373  [001] ....  3206.302269: do_swap_page: prefetch miss 1338 "android.bg" 7fbe267000 257ea
           <...>-6644  [004] ...1  3206.302553: do_swap_page: prefetch miss 6625 "CrRendererMain" 5e4cb000 1d7c3
           <...>-6644  [004] ....  3206.302630: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f6000 1d7c4
  HwBinder:923_4-2051  [002] ...1  3206.304306: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cd000 19736
           <...>-6644  [004] ...1  3206.304350: do_swap_page: prefetch miss 6625 "CrRendererMain" d72f6000 1d7c4
           <...>-6644  [004] ....  3206.304399: do_swap_page: prefetch miss 6625 "CrRendererMain" 520c0000 1d7c5
  HwBinder:923_4-2051  [002] ....  3206.304616: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe576000 1973c
      android.bg-1373  [003] ...1  3206.304852: do_swap_page: prefetch miss 1338 "android.bg" 7fbe267000 257ea
      android.bg-1373  [003] ....  3206.304961: do_swap_page: prefetch miss 1338 "android.bg" 7fbe1d8000 257eb
           <...>-6644  [004] ...1  3206.308662: do_swap_page: prefetch miss 6625 "CrRendererMain" 520c0000 1d7c5
           <...>-6644  [004] ....  3206.308750: do_swap_page: prefetch miss 6625 "CrRendererMain" 4644a000 1d7c6
      android.bg-1373  [001] ...1  3206.309709: do_swap_page: prefetch miss 1338 "android.bg" 7fbe1d8000 257eb
      android.bg-1373  [000] ....  3206.309805: do_swap_page: prefetch miss 1338 "android.bg" 7fbe266000 297bb
  HwBinder:923_4-2051  [006] ...1  3206.309881: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe576000 1973c
  HwBinder:923_4-2051  [006] ....  3206.309903: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c5000 1973d
           <...>-6644  [004] ...1  3206.310509: do_swap_page: prefetch miss 6625 "CrRendererMain" 4644a000 1d7c6
           <...>-6644  [004] ....  3206.310553: do_swap_page: prefetch miss 6625 "CrRendererMain" 52004000 29750
      android.bg-1373  [000] ...1  3206.312246: do_swap_page: prefetch miss 1338 "android.bg" 7fbe266000 297bb
  HwBinder:923_4-2051  [002] ...1  3206.312284: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c5000 1973d
           <...>-6644  [004] ...1  3206.312300: do_swap_page: prefetch miss 6625 "CrRendererMain" 52004000 29750
  HwBinder:923_4-2051  [002] ....  3206.312317: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe577000 1973e
           <...>-6644  [004] ....  3206.312318: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d744000 29751
      android.bg-1373  [002] ....  3206.312370: do_swap_page: prefetch miss 1338 "android.bg" 7e59aa2000 297bc
      android.bg-1373  [000] ...1  3206.314322: do_swap_page: prefetch miss 1338 "android.bg" 7e59aa2000 297bc
           <...>-6644  [004] ...1  3206.314344: do_swap_page: prefetch miss 6625 "CrRendererMain" 3d744000 29751
  HwBinder:923_4-2051  [006] ...1  3206.314359: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe577000 1973e
  HwBinder:923_4-2051  [006] ....  3206.314376: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c7000 1973f
           <...>-6644  [004] ....  3206.314412: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e86000 29752
      android.bg-1373  [000] ....  3206.315022: do_swap_page: prefetch miss 1338 "android.bg" 7eb43e9000 297be
           <...>-6644  [004] ...1  3206.316772: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e86000 29752
  HwBinder:923_4-2051  [001] ...1  3206.316822: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c7000 1973f
  HwBinder:923_4-2051  [001] ....  3206.316862: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c8000 19740
           <...>-6644  [004] ....  3206.316862: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e12000 29753
      android.bg-1373  [000] ...1  3206.316887: do_swap_page: prefetch miss 1338 "android.bg" 7eb43e9000 297be
      android.bg-1373  [000] ....  3206.317060: do_swap_page: prefetch miss 1338 "android.bg" 7e59a91000 297c3
           <...>-6644  [004] ...1  3206.318687: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e12000 29753
           <...>-6644  [004] ....  3206.318706: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e80000 29754
  HwBinder:923_4-2051  [006] ...1  3206.318749: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c8000 19740
  HwBinder:923_4-2051  [006] ....  3206.318770: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c9000 19741
      android.bg-1373  [000] ...1  3206.318801: do_swap_page: prefetch miss 1338 "android.bg" 7e59a91000 297c3
           <...>-6644  [004] ...1  3206.320483: do_swap_page: prefetch miss 6625 "CrRendererMain" f0e80000 29754
  HwBinder:923_4-2051  [000] ...1  3206.320530: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c9000 19741
           <...>-6644  [004] ....  3206.320530: do_swap_page: prefetch miss 6625 "CrRendererMain" 4f298000 29755
  HwBinder:923_4-2051  [000] ....  3206.320652: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cf000 19742
           <...>-6644  [004] ...1  3206.322351: do_swap_page: prefetch miss 6625 "CrRendererMain" 4f298000 29755
           <...>-6644  [004] ....  3206.322408: do_swap_page: prefetch miss 6625 "CrRendererMain" 5ce82000 29756
  HwBinder:923_4-2051  [006] ...1  3206.322434: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4cf000 19742
  HwBinder:923_4-2051  [006] ....  3206.322600: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe36a000 19743
           <...>-6644  [004] ...1  3206.324715: do_swap_page: prefetch miss 6625 "CrRendererMain" 5ce82000 29756
  HwBinder:923_4-2051  [000] ...1  3206.324771: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe36a000 19743
           <...>-6644  [004] ....  3206.324772: do_swap_page: prefetch miss 6625 "CrRendererMain" cca00000 29757
  HwBinder:923_4-2051  [000] ....  3206.324819: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe2bb000 1577c
           <...>-6644  [004] ...1  3206.326717: do_swap_page: prefetch miss 6625 "CrRendererMain" cca00000 29757
           <...>-6644  [004] ....  3206.326741: do_swap_page: prefetch miss 6625 "CrRendererMain" 4f280000 29758
  HwBinder:923_4-2051  [002] ...1  3206.327287: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe2bb000 1577c
  HwBinder:923_4-2051  [002] ....  3206.327390: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7f3c4e9000 1577d
           <...>-6644  [004] ...1  3206.328717: do_swap_page: prefetch miss 6625 "CrRendererMain" 4f280000 29758
           <...>-6644  [004] ....  3206.328746: do_swap_page: prefetch miss 6625 "CrRendererMain" cca02000 29759
  HwBinder:923_4-2051  [006] ...1  3206.329055: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7f3c4e9000 1577d
