# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_3-2161  [006] ...1  4756.399163: do_swap_page: prefetch miss 917 "Binder:917_3" 1e55559000 56450
    Binder:917_3-2161  [006] ....  4756.399173: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175555a000 62406
    Binder:917_3-2161  [006] ...1  4756.399174: do_swap_page: prefetch miss 917 "Binder:917_3" 175555a000 62406
    Binder:917_3-2161  [006] ....  4756.399190: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3955554000 5a48b
    Binder:917_3-2161  [006] ...1  4756.399191: do_swap_page: prefetch miss 917 "Binder:917_3" 3955554000 5a48b
    Binder:917_3-2161  [006] ....  4756.399194: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 395555c000 5a4b2
    Binder:917_3-2161  [006] ...1  4756.399195: do_swap_page: prefetch miss 917 "Binder:917_3" 395555c000 5a4b2
    Binder:917_3-2161  [006] ....  4756.399198: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557e000 62478
    Binder:917_3-2161  [006] ...1  4756.399199: do_swap_page: prefetch miss 917 "Binder:917_3" 205557e000 62478
    Binder:917_3-2161  [006] ....  4756.399203: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755558000 5a428
    Binder:917_3-2161  [006] ...1  4756.399204: do_swap_page: prefetch miss 917 "Binder:917_3" 1755558000 5a428
    Binder:917_3-2161  [006] ....  4756.399207: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557a000 5a46a
    Binder:917_3-2161  [006] ...1  4756.399207: do_swap_page: prefetch miss 917 "Binder:917_3" 205557a000 5a46a
    Binder:917_3-2161  [006] ....  4756.399269: do_swap_page: prefetch miss 917 "Binder:917_3" 1835552000 64ab
           <...>-1365  [007] ...1  4756.399844: do_swap_page: prefetch miss 1341 "android.anim" 7e57516000 64f7
           <...>-1365  [007] ....  4756.399865: do_swap_page: prefetch miss 1341 "android.anim" 7fbc7fd000 64f8
           <...>-6083  [000] ...1  4756.399900: do_swap_page: prefetch miss 6083 "roid.smartboard" 13036000 3243f
           <...>-6083  [000] ....  4756.399913: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 1303e000 62484
           <...>-6083  [000] ...1  4756.399916: do_swap_page: prefetch miss 6083 "roid.smartboard" 1303e000 62484
           <...>-6083  [000] ....  4756.399942: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fbe15d000 62485
           <...>-6083  [000] ...1  4756.399945: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe15d000 62485
           <...>-6083  [000] ....  4756.399950: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fbe15c000 62486
           <...>-6083  [000] ...1  4756.399953: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe15c000 62486
           <...>-6083  [000] ....  4756.399973: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7f2d743000 62487
           <...>-6083  [000] ...1  4756.399976: do_swap_page: prefetch miss 6083 "roid.smartboard" 7f2d743000 62487
           <...>-6083  [000] ....  4756.400095: do_swap_page: prefetch miss 6083 "roid.smartboard" 7f2d145000 26453
           <...>-6276  [000] ...1  4756.400855: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbe1f9000 26482
           <...>-6276  [000] ....  4756.400887: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 13003000 56460
           <...>-6276  [000] ...1  4756.400890: do_swap_page: prefetch miss 6083 "Binder:6083_4" 13003000 56460
           <...>-6276  [000] ....  4756.400903: lookup_swap_cache: prefetch hit 6083 "Binder:6083_4" 13084000 56461
           <...>-6276  [000] ...1  4756.400905: do_swap_page: prefetch miss 6083 "Binder:6083_4" 13084000 56461
    Binder:917_3-2161  [006] ...1  4756.401360: do_swap_page: prefetch miss 917 "Binder:917_3" 1835552000 64ab
    Binder:917_3-2161  [006] ....  4756.401371: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1835553000 5e45e
    Binder:917_3-2161  [006] ...1  4756.401372: do_swap_page: prefetch miss 917 "Binder:917_3" 1835553000 5e45e
           <...>-1365  [007] ...1  4756.401381: do_swap_page: prefetch miss 1341 "android.anim" 7fbc7fd000 64f8
           <...>-1365  [007] ....  4756.401385: lookup_swap_cache: prefetch hit 1341 "android.anim" 7f28a0f000 56467
           <...>-1365  [007] ...1  4756.401386: do_swap_page: prefetch miss 1341 "android.anim" 7f28a0f000 56467
    Binder:917_3-2161  [006] ....  4756.401389: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055572000 6246b
    Binder:917_3-2161  [006] ...1  4756.401390: do_swap_page: prefetch miss 917 "Binder:917_3" 2055572000 6246b
    Binder:917_3-2161  [006] ....  4756.401394: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755580000 5e433
    Binder:917_3-2161  [006] ...1  4756.401395: do_swap_page: prefetch miss 917 "Binder:917_3" 1755580000 5e433
    Binder:917_3-2161  [006] ....  4756.401400: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055574000 62475
    Binder:917_3-2161  [006] ...1  4756.401400: do_swap_page: prefetch miss 917 "Binder:917_3" 2055574000 62475
    Binder:917_3-2161  [006] ....  4756.401403: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055569000 62440
    Binder:917_3-2161  [006] ...1  4756.401404: do_swap_page: prefetch miss 917 "Binder:917_3" 2055569000 62440
    Binder:917_3-2161  [006] ....  4756.401408: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755556000 4a4fe
    Binder:917_3-2161  [006] ...1  4756.401409: do_swap_page: prefetch miss 917 "Binder:917_3" 1755556000 4a4fe
    Binder:917_3-2161  [006] ....  4756.401413: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205556f000 5e443
    Binder:917_3-2161  [006] ...1  4756.401414: do_swap_page: prefetch miss 917 "Binder:917_3" 205556f000 5e443
    Binder:917_3-2161  [006] ....  4756.401417: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175557a000 5e445
    Binder:917_3-2161  [006] ...1  4756.401418: do_swap_page: prefetch miss 917 "Binder:917_3" 175557a000 5e445
    Binder:917_3-2161  [006] ....  4756.401422: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205556b000 5e448
    Binder:917_3-2161  [006] ...1  4756.401423: do_swap_page: prefetch miss 917 "Binder:917_3" 205556b000 5e448
    Binder:917_3-2161  [006] ....  4756.401442: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055570000 5a45c
    Binder:917_3-2161  [006] ...1  4756.401443: do_swap_page: prefetch miss 917 "Binder:917_3" 2055570000 5a45c
    Binder:917_3-2161  [006] ....  4756.401446: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755572000 5e437
    Binder:917_3-2161  [006] ...1  4756.401447: do_swap_page: prefetch miss 917 "Binder:917_3" 1755572000 5e437
    Binder:917_3-2161  [006] ....  4756.401449: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055560000 6245e
    Binder:917_3-2161  [006] ...1  4756.401450: do_swap_page: prefetch miss 917 "Binder:917_3" 2055560000 6245e
    Binder:917_3-2161  [006] ....  4756.401463: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557c000 5a46c
    Binder:917_3-2161  [006] ...1  4756.401464: do_swap_page: prefetch miss 917 "Binder:917_3" 205557c000 5a46c
    Binder:917_3-2161  [006] ....  4756.401467: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755576000 5e444
    Binder:917_3-2161  [006] ...1  4756.401468: do_swap_page: prefetch miss 917 "Binder:917_3" 1755576000 5e444
    Binder:917_3-2161  [006] ....  4756.401470: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055571000 62483
    Binder:917_3-2161  [006] ...1  4756.401471: do_swap_page: prefetch miss 917 "Binder:917_3" 2055571000 62483
    Binder:917_3-2161  [006] ....  4756.401488: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3135552000 6245d
    Binder:917_3-2161  [006] ...1  4756.401488: do_swap_page: prefetch miss 917 "Binder:917_3" 3135552000 6245d
    Binder:917_3-2161  [006] ....  4756.401490: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755573000 5a489
    Binder:917_3-2161  [006] ...1  4756.401491: do_swap_page: prefetch miss 917 "Binder:917_3" 1755573000 5a489
    Binder:917_3-2161  [006] ....  4756.401495: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055562000 5a469
    Binder:917_3-2161  [006] ...1  4756.401495: do_swap_page: prefetch miss 917 "Binder:917_3" 2055562000 5a469
    Binder:917_3-2161  [006] ....  4756.401498: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175557e000 5e447
    Binder:917_3-2161  [006] ...1  4756.401499: do_swap_page: prefetch miss 917 "Binder:917_3" 175557e000 5e447
    Binder:917_3-2161  [006] ....  4756.401502: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755581000 5e412
    Binder:917_3-2161  [006] ...1  4756.401503: do_swap_page: prefetch miss 917 "Binder:917_3" 1755581000 5e412
    Binder:917_3-2161  [006] ....  4756.401507: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755574000 5e438
    Binder:917_3-2161  [006] ...1  4756.401507: do_swap_page: prefetch miss 917 "Binder:917_3" 1755574000 5e438
    Binder:917_3-2161  [006] ....  4756.401510: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205556e000 5a437
    Binder:917_3-2161  [006] ...1  4756.401511: do_swap_page: prefetch miss 917 "Binder:917_3" 205556e000 5a437
    Binder:917_3-2161  [006] ....  4756.401515: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175557c000 5e436
    Binder:917_3-2161  [006] ...1  4756.401516: do_swap_page: prefetch miss 917 "Binder:917_3" 175557c000 5e436
    Binder:917_3-2161  [006] ....  4756.401519: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055576000 62479
    Binder:917_3-2161  [006] ...1  4756.401520: do_swap_page: prefetch miss 917 "Binder:917_3" 2055576000 62479
    Binder:917_3-2161  [006] ....  4756.401522: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755578000 56454
    Binder:917_3-2161  [006] ...1  4756.401523: do_swap_page: prefetch miss 917 "Binder:917_3" 1755578000 56454
    Binder:917_3-2161  [006] ....  4756.401526: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175557f000 6246f
    Binder:917_3-2161  [006] ...1  4756.401526: do_swap_page: prefetch miss 917 "Binder:917_3" 175557f000 6246f
    Binder:917_3-2161  [006] ....  4756.401529: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055561000 6245f
    Binder:917_3-2161  [006] ...1  4756.401529: do_swap_page: prefetch miss 917 "Binder:917_3" 2055561000 6245f
    Binder:917_3-2161  [006] ....  4756.401532: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055564000 5a49d
    Binder:917_3-2161  [006] ...1  4756.401533: do_swap_page: prefetch miss 917 "Binder:917_3" 2055564000 5a49d
    Binder:917_3-2161  [006] ....  4756.401535: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055555000 5a483
    Binder:917_3-2161  [006] ...1  4756.401536: do_swap_page: prefetch miss 917 "Binder:917_3" 2055555000 5a483
    Binder:917_3-2161  [006] ....  4756.401539: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555f000 5644e
    Binder:917_3-2161  [006] ...1  4756.401540: do_swap_page: prefetch miss 917 "Binder:917_3" 205555f000 5644e
    Binder:917_3-2161  [006] ....  4756.401543: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555e000 62461
    Binder:917_3-2161  [006] ...1  4756.401544: do_swap_page: prefetch miss 917 "Binder:917_3" 205555e000 62461
    Binder:917_3-2161  [006] ....  4756.401546: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205556a000 62459
    Binder:917_3-2161  [006] ...1  4756.401547: do_swap_page: prefetch miss 917 "Binder:917_3" 205556a000 62459
    Binder:917_3-2161  [006] ....  4756.401549: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555c000 62462
    Binder:917_3-2161  [006] ...1  4756.401550: do_swap_page: prefetch miss 917 "Binder:917_3" 205555c000 62462
    Binder:917_3-2161  [006] ....  4756.401552: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555d000 62465
    Binder:917_3-2161  [006] ...1  4756.401553: do_swap_page: prefetch miss 917 "Binder:917_3" 205555d000 62465
    Binder:917_3-2161  [006] ....  4756.401557: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755579000 5a499
    Binder:917_3-2161  [006] ...1  4756.401558: do_swap_page: prefetch miss 917 "Binder:917_3" 1755579000 5a499
    Binder:917_3-2161  [006] ....  4756.401560: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055577000 5a46d
    Binder:917_3-2161  [006] ...1  4756.401561: do_swap_page: prefetch miss 917 "Binder:917_3" 2055577000 5a46d
    Binder:917_3-2161  [006] ....  4756.401563: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555a000 62463
    Binder:917_3-2161  [006] ...1  4756.401564: do_swap_page: prefetch miss 917 "Binder:917_3" 205555a000 62463
    Binder:917_3-2161  [006] ....  4756.401567: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755577000 5e431
    Binder:917_3-2161  [006] ...1  4756.401568: do_swap_page: prefetch miss 917 "Binder:917_3" 1755577000 5e431
    Binder:917_3-2161  [006] ....  4756.401571: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055558000 6245b
    Binder:917_3-2161  [006] ...1  4756.401572: do_swap_page: prefetch miss 917 "Binder:917_3" 2055558000 6245b
    Binder:917_3-2161  [006] ....  4756.401575: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205555b000 5a46e
    Binder:917_3-2161  [006] ...1  4756.401575: do_swap_page: prefetch miss 917 "Binder:917_3" 205555b000 5a46e
    Binder:917_3-2161  [006] ....  4756.401579: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557f000 62477
    Binder:917_3-2161  [006] ...1  4756.401579: do_swap_page: prefetch miss 917 "Binder:917_3" 205557f000 62477
    Binder:917_3-2161  [006] ....  4756.401589: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055565000 5e430
    Binder:917_3-2161  [006] ...1  4756.401590: do_swap_page: prefetch miss 917 "Binder:917_3" 2055565000 5e430
    Binder:917_3-2161  [006] ....  4756.401592: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055556000 62466
    Binder:917_3-2161  [006] ...1  4756.401593: do_swap_page: prefetch miss 917 "Binder:917_3" 2055556000 62466
    Binder:917_3-2161  [006] ....  4756.401596: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055553000 5a482
    Binder:917_3-2161  [006] ...1  4756.401597: do_swap_page: prefetch miss 917 "Binder:917_3" 2055553000 5a482
    Binder:917_3-2161  [006] ....  4756.401601: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1b55558000 5a465
    Binder:917_3-2161  [006] ...1  4756.401602: do_swap_page: prefetch miss 917 "Binder:917_3" 1b55558000 5a465
    Binder:917_3-2161  [006] ....  4756.401606: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2655557000 5a40e
    Binder:917_3-2161  [006] ...1  4756.401607: do_swap_page: prefetch miss 917 "Binder:917_3" 2655557000 5a40e
    Binder:917_3-2161  [006] ....  4756.401620: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055559000 5e43f
    Binder:917_3-2161  [006] ...1  4756.401621: do_swap_page: prefetch miss 917 "Binder:917_3" 2055559000 5e43f
    Binder:917_3-2161  [006] ....  4756.401625: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 395555d000 5e45f
    Binder:917_3-2161  [006] ...1  4756.401626: do_swap_page: prefetch miss 917 "Binder:917_3" 395555d000 5e45f
    Binder:917_3-2161  [006] ....  4756.401630: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055578000 5a467
    Binder:917_3-2161  [006] ...1  4756.401631: do_swap_page: prefetch miss 917 "Binder:917_3" 2055578000 5a467
    Binder:917_3-2161  [006] ....  4756.401634: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055573000 5a46b
    Binder:917_3-2161  [006] ...1  4756.401634: do_swap_page: prefetch miss 917 "Binder:917_3" 2055573000 5a46b
    Binder:917_3-2161  [006] ....  4756.401660: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055557000 62469
    Binder:917_3-2161  [006] ...1  4756.401661: do_swap_page: prefetch miss 917 "Binder:917_3" 2055557000 62469
    Binder:917_3-2161  [006] ....  4756.401666: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2e35552000 5e462
    Binder:917_3-2161  [006] ...1  4756.401667: do_swap_page: prefetch miss 917 "Binder:917_3" 2e35552000 5e462
    Binder:917_3-2161  [006] ....  4756.401692: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 2055581000 6246c
    Binder:917_3-2161  [006] ...1  4756.401693: do_swap_page: prefetch miss 917 "Binder:917_3" 2055581000 6246c
    Binder:917_3-2161  [006] ....  4756.401696: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 175557b000 5a486
    Binder:917_3-2161  [006] ...1  4756.401697: do_swap_page: prefetch miss 917 "Binder:917_3" 175557b000 5a486
    Binder:917_3-2161  [006] ....  4756.401700: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557b000 6246e
    Binder:917_3-2161  [006] ...1  4756.401700: do_swap_page: prefetch miss 917 "Binder:917_3" 205557b000 6246e
    Binder:917_3-2161  [006] ....  4756.401703: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1755575000 5a48a
    Binder:917_3-2161  [006] ...1  4756.401703: do_swap_page: prefetch miss 917 "Binder:917_3" 1755575000 5a48a
    Binder:917_3-2161  [006] ....  4756.401706: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 205557d000 62470
    Binder:917_3-2161  [006] ...1  4756.401706: do_swap_page: prefetch miss 917 "Binder:917_3" 205557d000 62470
    Binder:917_3-2161  [006] ....  4756.401785: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 3635552000 5a4a7
    Binder:917_3-2161  [006] ...1  4756.401787: do_swap_page: prefetch miss 917 "Binder:917_3" 3635552000 5a4a7
    Binder:917_3-2161  [006] ....  4756.401838: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1d5555f000 5e44a
    Binder:917_3-2161  [006] ...1  4756.401839: do_swap_page: prefetch miss 917 "Binder:917_3" 1d5555f000 5e44a
    Binder:917_3-2161  [006] ....  4756.401844: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1e55561000 5e435
    Binder:917_3-2161  [006] ...1  4756.401846: do_swap_page: prefetch miss 917 "Binder:917_3" 1e55561000 5e435
    Binder:917_3-2161  [006] ....  4756.401849: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 1f5555b000 5e43e
    Binder:917_3-2161  [006] ...1  4756.401850: do_swap_page: prefetch miss 917 "Binder:917_3" 1f5555b000 5e43e
    Binder:917_3-2161  [006] ....  4756.401854: lookup_swap_cache: prefetch hit 917 "Binder:917_3" 215555a000 5a49e
    Binder:917_3-2161  [006] ...1  4756.401855: do_swap_page: prefetch miss 917 "Binder:917_3" 215555a000 5a49e
           <...>-24007 [006] ....  4756.402055: lookup_swap_cache: prefetch hit 920 "generic" f7b16000 62451
           <...>-24007 [006] ...1  4756.402058: do_swap_page: prefetch miss 920 "generic" f7b16000 62451
           <...>-24007 [006] ....  4756.402061: lookup_swap_cache: prefetch hit 920 "generic" f7b1c000 62450
           <...>-24007 [006] ...1  4756.402062: do_swap_page: prefetch miss 920 "generic" f7b1c000 62450
           <...>-24007 [006] ....  4756.402068: lookup_swap_cache: prefetch hit 920 "generic" f7b19000 62452
           <...>-24007 [006] ...1  4756.402069: do_swap_page: prefetch miss 920 "generic" f7b19000 62452
           <...>-24007 [006] ....  4756.402082: lookup_swap_cache: prefetch hit 920 "generic" f5046000 62454
           <...>-24007 [006] ...1  4756.402083: do_swap_page: prefetch miss 920 "generic" f5046000 62454
           <...>-24007 [006] ....  4756.402086: lookup_swap_cache: prefetch hit 920 "generic" f5048000 62455
           <...>-24007 [006] ...1  4756.402087: do_swap_page: prefetch miss 920 "generic" f5048000 62455
           <...>-24007 [006] ....  4756.402099: lookup_swap_cache: prefetch hit 920 "generic" f5047000 62456
           <...>-24007 [006] ...1  4756.402099: do_swap_page: prefetch miss 920 "generic" f5047000 62456
