# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
  mediaextractor-909   [002] ...1  2428.320750: do_swap_page: prefetch miss 909 "mediaextractor" 2b5555e000 1570c
  mediaextractor-909   [002] ....  2428.321021: do_swap_page: prefetch miss 909 "mediaextractor" 3655557000 1173e
  HwBinder:923_4-2051  [002] ...1  2428.324226: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbdf5c000 19710
  HwBinder:923_4-2051  [002] ....  2428.324284: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185555c000 979b
  mediaextractor-909   [000] ...1  2428.324696: do_swap_page: prefetch miss 909 "mediaextractor" 3655557000 1173e
  mediaextractor-909   [000] ....  2428.324836: do_swap_page: prefetch miss 909 "mediaextractor" 3655558000 1173f
  HwBinder:923_4-2051  [002] ...1  2428.326310: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185555c000 979b
  mediaextractor-909   [000] ...1  2428.326484: do_swap_page: prefetch miss 909 "mediaextractor" 3655558000 1173f
  HwBinder:923_4-2051  [002] ....  2428.326500: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5556f000 d7e0
  mediaextractor-909   [000] ....  2428.327007: do_swap_page: prefetch miss 909 "mediaextractor" 2b55553000 17a1
  HwBinder:923_4-2051  [002] ...1  2428.328617: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a5556f000 d7e0
  HwBinder:923_4-2051  [002] ....  2428.328776: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185556b000 d7ec
  mediaextractor-909   [000] ...1  2428.328781: do_swap_page: prefetch miss 909 "mediaextractor" 2b55553000 17a1
  mediaextractor-909   [000] ....  2428.328850: do_swap_page: prefetch miss 909 "mediaextractor" 2755554000 d793
  HwBinder:923_4-2051  [002] ...1  2428.330721: do_swap_page: prefetch miss 923 "HwBinder:923_4" 185556b000 d7ec
  HwBinder:923_4-2051  [002] ....  2428.330761: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855553000 97ad
  mediaextractor-909   [000] ...1  2428.330845: do_swap_page: prefetch miss 909 "mediaextractor" 2755554000 d793
  mediaextractor-909   [000] ....  2428.330884: do_swap_page: prefetch miss 909 "mediaextractor" 1e5555a000 d768
  HwBinder:923_4-2051  [003] ...1  2428.332959: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855553000 97ad
  HwBinder:923_4-2051  [003] ....  2428.333031: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe353000 19712
  mediaextractor-909   [002] ...1  2428.333816: do_swap_page: prefetch miss 909 "mediaextractor" 1e5555a000 d768
  mediaextractor-909   [002] ....  2428.334141: do_swap_page: prefetch miss 909 "mediaextractor" 2955558000 1173d
  HwBinder:923_4-2051  [003] ...1  2428.335529: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe353000 19712
  HwBinder:923_4-2051  [003] ....  2428.335682: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55553000 19716
  mediaextractor-909   [002] ...1  2428.336008: do_swap_page: prefetch miss 909 "mediaextractor" 2955558000 1173d
  mediaextractor-909   [002] ....  2428.336338: do_swap_page: prefetch miss 909 "mediaextractor" 2f5555c000 5767
  HwBinder:923_4-2051  [003] ...1  2428.337970: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55553000 19716
  HwBinder:923_4-2051  [003] ....  2428.338026: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855556000 15727
  mediaextractor-909   [002] ...1  2428.338518: do_swap_page: prefetch miss 909 "mediaextractor" 2f5555c000 5767
  mediaextractor-909   [002] ....  2428.338710: do_swap_page: prefetch miss 909 "mediaextractor" 2f5555d000 17b4
  HwBinder:923_4-2051  [003] ...1  2428.340308: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855556000 15727
  HwBinder:923_4-2051  [003] ....  2428.340445: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855552000 d7ca
  mediaextractor-909   [002] ...1  2428.340522: do_swap_page: prefetch miss 909 "mediaextractor" 2f5555d000 17b4
  mediaextractor-909   [002] ....  2428.340754: do_swap_page: prefetch miss 909 "mediaextractor" 235555e000 d7b1
  HwBinder:923_4-2051  [002] ...1  2428.342808: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855552000 d7ca
  HwBinder:923_4-2051  [002] ....  2428.342969: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55566000 d7cb
  mediaextractor-909   [001] ...1  2428.343210: do_swap_page: prefetch miss 909 "mediaextractor" 235555e000 d7b1
  mediaextractor-909   [001] ....  2428.343424: do_swap_page: prefetch miss 909 "mediaextractor" 2b5555d000 5780
  HwBinder:923_4-2051  [002] ...1  2428.344907: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1a55566000 d7cb
  HwBinder:923_4-2051  [002] ....  2428.344987: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855571000 d7c6
  mediaextractor-909   [001] ...1  2428.348855: do_swap_page: prefetch miss 909 "mediaextractor" 2b5555d000 5780
  HwBinder:923_4-2051  [002] ...1  2428.349520: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1855571000 d7c6
  mediaextractor-909   [001] ....  2428.349520: do_swap_page: prefetch miss 909 "mediaextractor" 325555a000 97f8
  HwBinder:923_4-2051  [002] ....  2428.349697: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b55556000 17fd
  mediaextractor-909   [001] ...1  2428.351274: do_swap_page: prefetch miss 909 "mediaextractor" 325555a000 97f8
  mediaextractor-909   [001] ....  2428.351396: do_swap_page: prefetch miss 909 "mediaextractor" 325555b000 97f9
  HwBinder:923_4-2051  [002] ...1  2428.351466: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b55556000 17fd
  HwBinder:923_4-2051  [002] ....  2428.351553: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555b000 17e0
  mediaextractor-909   [001] ...1  2428.353725: do_swap_page: prefetch miss 909 "mediaextractor" 325555b000 97f9
  HwBinder:923_4-2051  [002] ...1  2428.353900: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555b000 17e0
  HwBinder:923_4-2051  [002] ....  2428.353964: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555a000 17e2
  mediaextractor-909   [001] ....  2428.354037: do_swap_page: prefetch miss 909 "mediaextractor" 2e55553000 15766
  mediaextractor-909   [001] ...1  2428.356035: do_swap_page: prefetch miss 909 "mediaextractor" 2e55553000 15766
  HwBinder:923_4-2051  [000] ...1  2428.356191: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b5555a000 17e2
  HwBinder:923_4-2051  [000] ....  2428.356252: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b55559000 19714
  mediaextractor-909   [001] ....  2428.356357: do_swap_page: prefetch miss 909 "mediaextractor" 395555e000 97d4
  mediaextractor-909   [002] ...1  2428.358152: do_swap_page: prefetch miss 909 "mediaextractor" 395555e000 97d4
  HwBinder:923_4-2051  [003] ...1  2428.358280: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1b55559000 19714
  HwBinder:923_4-2051  [003] ....  2428.358321: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55561000 19715
  mediaextractor-909   [003] ....  2428.358354: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555d000 1574f
  mediaextractor-909   [003] ...1  2428.360431: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555d000 1574f
  mediaextractor-909   [003] ....  2428.360519: do_swap_page: prefetch miss 909 "mediaextractor" 2a55552000 15752
  HwBinder:923_4-2051  [002] ...1  2428.360584: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55561000 19715
  HwBinder:923_4-2051  [002] ....  2428.360635: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55556000 d7e2
  mediaextractor-909   [003] ...1  2428.364177: do_swap_page: prefetch miss 909 "mediaextractor" 2a55552000 15752
  mediaextractor-909   [003] ....  2428.364336: do_swap_page: prefetch miss 909 "mediaextractor" 275555f000 17a0
  HwBinder:923_4-2051  [002] ...1  2428.364373: do_swap_page: prefetch miss 923 "HwBinder:923_4" 1f55556000 d7e2
  HwBinder:923_4-2051  [002] ....  2428.364571: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d6000 d7d3
  mediaextractor-909   [003] ...1  2428.366356: do_swap_page: prefetch miss 909 "mediaextractor" 275555f000 17a0
  HwBinder:923_4-2051  [001] ...1  2428.366615: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbc3d6000 d7d3
  mediaextractor-909   [003] ....  2428.366616: do_swap_page: prefetch miss 909 "mediaextractor" 2c55559000 11741
  HwBinder:923_4-2051  [001] ....  2428.366683: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd157000 19718
  HwBinder:923_4-2051  [006] ...1  2428.369220: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbd157000 19718
  HwBinder:923_4-2051  [006] ....  2428.369623: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6fb000 19719
     logd.writer-576   [001] ....  2428.370098: do_swap_page: prefetch miss 560 "logd.writer" 7ffffff000 1971c
  mediaextractor-909   [000] ...1  2428.370675: do_swap_page: prefetch miss 909 "mediaextractor" 2c55559000 11741
  mediaextractor-909   [000] ....  2428.370865: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555c000 179e
  HwBinder:923_4-2051  [000] ...1  2428.372028: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6fb000 19719
  HwBinder:923_4-2051  [000] ....  2428.372072: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6ff000 1971a
     logd.writer-576   [001] ...1  2428.372273: do_swap_page: prefetch miss 560 "logd.writer" 7ffffff000 1971c
  mediaextractor-909   [000] ...1  2428.373919: do_swap_page: prefetch miss 909 "mediaextractor" 2e5555c000 179e
  mediaextractor-909   [000] ....  2428.374298: do_swap_page: prefetch miss 909 "mediaextractor" 1f5555f000 97f3
  HwBinder:923_4-2051  [002] ...1  2428.375193: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6ff000 1971a
  HwBinder:923_4-2051  [002] ....  2428.375257: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe565000 1971b
  mediaextractor-909   [000] ...1  2428.376035: do_swap_page: prefetch miss 909 "mediaextractor" 1f5555f000 97f3
  mediaextractor-909   [000] ....  2428.376547: do_swap_page: prefetch miss 909 "mediaextractor" 1d55560000 97de
  HwBinder:923_4-2051  [002] ...1  2428.378429: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe565000 1971b
  HwBinder:923_4-2051  [002] ....  2428.378492: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe433000 1971d
  mediaextractor-909   [000] ...1  2428.379273: do_swap_page: prefetch miss 909 "mediaextractor" 1d55560000 97de
  mediaextractor-909   [000] ....  2428.379395: do_swap_page: prefetch miss 909 "mediaextractor" 3255560000 97e4
  HwBinder:923_4-2051  [005] ...1  2428.380770: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe433000 1971d
  HwBinder:923_4-2051  [005] ....  2428.380843: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6fd000 1971e
  mediaextractor-909   [000] ...1  2428.382359: do_swap_page: prefetch miss 909 "mediaextractor" 3255560000 97e4
  mediaextractor-909   [000] ....  2428.382571: do_swap_page: prefetch miss 909 "mediaextractor" 2355552000 17bf
  HwBinder:923_4-2051  [001] ...1  2428.382799: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbf6fd000 1971e
  HwBinder:923_4-2051  [001] .n..  2428.382896: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe432000 1971f
  mediaextractor-909   [000] ...1  2428.384572: do_swap_page: prefetch miss 909 "mediaextractor" 2355552000 17bf
  HwBinder:923_4-2051  [001] ...1  2428.384857: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe432000 1971f
  mediaextractor-909   [000] ....  2428.384865: do_swap_page: prefetch miss 909 "mediaextractor" 2e55554000 11736
  HwBinder:923_4-2051  [001] ....  2428.384916: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bd000 19720
  mediaextractor-909   [000] ...1  2428.386889: do_swap_page: prefetch miss 909 "mediaextractor" 2e55554000 11736
  HwBinder:923_4-2051  [001] ...1  2428.387145: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bd000 19720
  mediaextractor-909   [000] ....  2428.387148: do_swap_page: prefetch miss 909 "mediaextractor" 1e55554000 179b
  HwBinder:923_4-2051  [001] ....  2428.387187: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4be000 19721
  mediaextractor-909   [000] ...1  2428.389229: do_swap_page: prefetch miss 909 "mediaextractor" 1e55554000 179b
  mediaextractor-909   [000] ....  2428.389324: do_swap_page: prefetch miss 909 "mediaextractor" 1e55555000 d7a9
  HwBinder:923_4-2051  [002] ...1  2428.389383: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4be000 19721
  HwBinder:923_4-2051  [002] ....  2428.389442: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bf000 19722
  mediaextractor-909   [000] ...1  2428.391776: do_swap_page: prefetch miss 909 "mediaextractor" 1e55555000 d7a9
  HwBinder:923_4-2051  [002] ...1  2428.391869: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4bf000 19722
  HwBinder:923_4-2051  [002] ....  2428.391914: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c0000 19723
  mediaextractor-909   [000] ....  2428.392047: do_swap_page: prefetch miss 909 "mediaextractor" 215555a000 5734
  HwBinder:923_4-2051  [002] ...1  2428.394223: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c0000 19723
  HwBinder:923_4-2051  [002] ....  2428.394357: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe572000 19724
  mediaextractor-909   [000] ...1  2428.394381: do_swap_page: prefetch miss 909 "mediaextractor" 215555a000 5734
  mediaextractor-909   [000] ....  2428.394596: do_swap_page: prefetch miss 909 "mediaextractor" 285555b000 15760
  HwBinder:923_4-2051  [002] ...1  2428.396343: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe572000 19724
  HwBinder:923_4-2051  [002] ....  2428.396388: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe434000 19725
  mediaextractor-909   [000] ...1  2428.396479: do_swap_page: prefetch miss 909 "mediaextractor" 285555b000 15760
  mediaextractor-909   [000] ....  2428.396707: do_swap_page: prefetch miss 909 "mediaextractor" 395555f000 97d5
  HwBinder:923_4-2051  [002] ...1  2428.398710: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe434000 19725
  HwBinder:923_4-2051  [002] ....  2428.398750: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe3ce000 19726
  mediaextractor-909   [000] ...1  2428.398887: do_swap_page: prefetch miss 909 "mediaextractor" 395555f000 97d5
  mediaextractor-909   [000] ....  2428.399111: do_swap_page: prefetch miss 909 "mediaextractor" 3055554000 97f6
  HwBinder:923_4-2051  [002] ...1  2428.404873: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe3ce000 19726
  HwBinder:923_4-2051  [002] ....  2428.405249: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe5d6000 19727
  mediaextractor-909   [002] ...1  2428.405455: do_swap_page: prefetch miss 909 "mediaextractor" 3055554000 97f6
  mediaextractor-909   [002] ....  2428.406134: do_swap_page: prefetch miss 909 "mediaextractor" 355555d000 d759
  HwBinder:923_4-2051  [002] ...1  2428.407259: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe5d6000 19727
  HwBinder:923_4-2051  [002] ....  2428.407467: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c1000 19728
  mediaextractor-909   [002] ...1  2428.407887: do_swap_page: prefetch miss 909 "mediaextractor" 355555d000 d759
  HwBinder:923_4-2051  [002] ...1  2428.409461: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c1000 19728
  HwBinder:923_4-2051  [002] ....  2428.409512: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c2000 19729
    Binder:909_5-5220  [006] ....  2428.410485: do_swap_page: prefetch miss 909 "Binder:909_5" 3955560000 17a9
  HwBinder:923_4-2051  [006] ...1  2428.415087: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c2000 19729
  HwBinder:923_4-2051  [006] ....  2428.415130: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe573000 1972a
    Binder:909_5-5220  [000] ...1  2428.415356: do_swap_page: prefetch miss 909 "Binder:909_5" 3955560000 17a9
    Binder:909_5-5220  [000] ....  2428.415576: do_swap_page: prefetch miss 909 "Binder:909_5" 2a55558000 d75e
  HwBinder:923_4-2051  [002] ...1  2428.417221: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe573000 1972a
  HwBinder:923_4-2051  [002] ....  2428.417269: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c3000 1972b
    Binder:909_5-5220  [000] ...1  2428.417504: do_swap_page: prefetch miss 909 "Binder:909_5" 2a55558000 d75e
    Binder:909_5-5220  [000] ....  2428.417676: do_swap_page: prefetch miss 909 "Binder:909_5" 1d55561000 17f5
  HwBinder:923_4-2051  [002] ...1  2428.420566: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c3000 1972b
  HwBinder:923_4-2051  [002] ....  2428.420621: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c4000 1972c
    Binder:909_5-5220  [000] ...1  2428.420821: do_swap_page: prefetch miss 909 "Binder:909_5" 1d55561000 17f5
    Binder:909_5-5220  [000] ....  2428.421193: do_swap_page: prefetch miss 909 "Binder:909_5" 1f5555b000 15765
  HwBinder:923_4-2051  [002] ...1  2428.422770: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c4000 1972c
  HwBinder:923_4-2051  [002] ....  2428.422831: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe574000 1972d
    Binder:909_5-5220  [000] ...1  2428.423155: do_swap_page: prefetch miss 909 "Binder:909_5" 1f5555b000 15765
    Binder:909_5-5220  [000] ....  2428.423278: do_swap_page: prefetch miss 909 "Binder:909_5" 2355556000 d798
  HwBinder:923_4-2051  [001] ...1  2428.425603: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe574000 1972d
  HwBinder:923_4-2051  [001] ....  2428.425657: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe575000 1972e
    Binder:909_5-5220  [000] ...1  2428.425939: do_swap_page: prefetch miss 909 "Binder:909_5" 2355556000 d798
    Binder:909_5-5220  [000] ....  2428.426181: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555c000 1576d
  HwBinder:923_4-2051  [001] ...1  2428.427920: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe575000 1972e
  HwBinder:923_4-2051  [001] ....  2428.427952: do_swap_page: prefetch miss 923 "HwBinder:923_4" 7fbe4c6000 1972f
    Binder:909_5-5220  [000] ...1  2428.428202: do_swap_page: prefetch miss 909 "Binder:909_5" 1e5555c000 1576d
