# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1370  [002] ...1  2428.384373: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d8000 24d0
           <...>-1370  [002] ....  2428.384378: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4d9000 24d1
           <...>-1370  [002] ...1  2428.384380: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4d9000 24d1
           <...>-1370  [002] ....  2428.384387: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4da000 12426
           <...>-1370  [002] ...1  2428.384389: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4da000 12426
           <...>-1370  [002] ....  2428.384396: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4db000 12427
           <...>-1370  [002] ...1  2428.384398: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4db000 12427
           <...>-1370  [002] ....  2428.384404: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4dc000 12428
           <...>-1370  [002] ...1  2428.384406: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4dc000 12428
           <...>-1370  [002] ....  2428.384415: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4dd000 12429
           <...>-1370  [002] ...1  2428.384418: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4dd000 12429
           <...>-1370  [002] ....  2428.384423: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4de000 1242a
           <...>-1370  [002] ...1  2428.384426: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4de000 1242a
           <...>-1370  [002] ....  2428.384431: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4df000 1242b
           <...>-1370  [002] ...1  2428.384434: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4df000 1242b
           <...>-1370  [002] ....  2428.384439: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e0000 1242c
           <...>-1370  [002] ...1  2428.384442: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e0000 1242c
           <...>-1370  [002] ....  2428.384447: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e1000 1242d
           <...>-1370  [002] ...1  2428.384449: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e1000 1242d
           <...>-1370  [002] ....  2428.384455: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e2000 1242e
           <...>-1370  [002] ...1  2428.384457: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e2000 1242e
           <...>-1370  [002] ....  2428.384463: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e3000 1242f
           <...>-1370  [002] ...1  2428.384465: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e3000 1242f
           <...>-1370  [002] ....  2428.384471: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e4000 12430
           <...>-1370  [002] ...1  2428.384473: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e4000 12430
           <...>-1370  [002] ....  2428.384478: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e5000 12431
           <...>-1370  [002] ...1  2428.384481: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e5000 12431
           <...>-1370  [002] ....  2428.384486: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e6000 12432
           <...>-1370  [002] ...1  2428.384489: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e6000 12432
           <...>-1370  [002] ....  2428.384494: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e7000 12434
           <...>-1370  [002] ...1  2428.384497: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e7000 12434
           <...>-1370  [002] ....  2428.384503: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e8000 1640f
           <...>-1370  [002] ...1  2428.384506: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e8000 1640f
           <...>-1370  [002] ....  2428.384512: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4e9000 16410
           <...>-1370  [002] ...1  2428.384514: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4e9000 16410
           <...>-1370  [002] ....  2428.384520: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe4ea000 16412
           <...>-1370  [002] ...1  2428.384523: do_swap_page: prefetch miss 1341 "android.bg" 7fbe4ea000 16412
           <...>-1370  [002] ....  2428.384594: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe199000 16418
           <...>-1370  [002] ...1  2428.384597: do_swap_page: prefetch miss 1341 "android.bg" 7fbe199000 16418
           <...>-1370  [002] ....  2428.384604: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe19b000 1641a
           <...>-1370  [002] ...1  2428.384606: do_swap_page: prefetch miss 1341 "android.bg" 7fbe19b000 1641a
           <...>-1370  [002] ....  2428.384612: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe267000 1641b
           <...>-1370  [002] ...1  2428.384614: do_swap_page: prefetch miss 1341 "android.bg" 7fbe267000 1641b
           <...>-1370  [002] ....  2428.384618: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe1ae000 1641d
           <...>-1370  [002] ...1  2428.384621: do_swap_page: prefetch miss 1341 "android.bg" 7fbe1ae000 1641d
 ndroid.systemui-1706  [006] ....  2428.384667: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9e9c2000 24bd
 ndroid.systemui-1706  [006] ...1  2428.384669: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9e9c2000 24bd
 ndroid.systemui-1706  [006] ....  2428.384693: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 7f28ba3000 24bf
 ndroid.systemui-1706  [006] ...1  2428.384694: do_swap_page: prefetch miss 1706 "ndroid.systemui" 7f28ba3000 24bf
           <...>-2038  [002] ....  2428.384722: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28cfb000 24c2
           <...>-2038  [002] ...1  2428.384726: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cfb000 24c2
           <...>-2038  [002] ....  2428.384738: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28cfc000 24c7
           <...>-2038  [002] ...1  2428.384740: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cfc000 24c7
 ndroid.systemui-1706  [006] ....  2428.384742: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eb0e000 24c0
 ndroid.systemui-1706  [006] ...1  2428.384744: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eb0e000 24c0
 ndroid.systemui-1706  [006] ....  2428.384747: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea45000 24c3
 ndroid.systemui-1706  [006] ...1  2428.384747: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea45000 24c3
           <...>-2038  [002] ....  2428.384751: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28cf9000 24c8
           <...>-2038  [002] ...1  2428.384753: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28cf9000 24c8
 ndroid.systemui-1706  [006] ....  2428.384773: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 7fbbcba000 1640e
 ndroid.systemui-1706  [006] ...1  2428.384774: do_swap_page: prefetch miss 1706 "ndroid.systemui" 7fbbcba000 1640e
 ndroid.systemui-1706  [006] ....  2428.384777: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eab3000 16411
 ndroid.systemui-1706  [006] ...1  2428.384778: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eab3000 16411
 ndroid.systemui-1706  [006] ....  2428.384782: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea58000 16413
           <...>-2038  [002] ....  2428.384782: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28d18000 24c9
 ndroid.systemui-1706  [006] ...1  2428.384782: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea58000 16413
           <...>-2038  [002] ...1  2428.384785: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28d18000 24c9
 ndroid.systemui-1706  [006] ....  2428.384788: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eaeb000 16414
 ndroid.systemui-1706  [006] ...1  2428.384788: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eaeb000 16414
           <...>-2038  [002] ....  2428.384791: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28da9000 24ca
           <...>-2038  [002] ...1  2428.384794: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28da9000 24ca
           <...>-2038  [002] ....  2428.384805: lookup_swap_cache: prefetch hit 1706 "pool-2-thread-1" 7f28d9a000 a4ff
 ndroid.systemui-1706  [006] ....  2428.384805: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9e857000 16416
 ndroid.systemui-1706  [006] ...1  2428.384805: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9e857000 16416
           <...>-2038  [002] ...1  2428.384807: do_swap_page: prefetch miss 1706 "pool-2-thread-1" 7f28d9a000 a4ff
 ndroid.systemui-1706  [006] ....  2428.384815: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea29000 16417
 ndroid.systemui-1706  [006] ...1  2428.384816: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea29000 16417
 ndroid.systemui-1706  [006] ....  2428.384821: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea37000 16419
 ndroid.systemui-1706  [006] ...1  2428.384822: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea37000 16419
           <...>-1370  [002] ....  2428.384914: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e7125b000 16420
           <...>-1370  [002] ...1  2428.384919: do_swap_page: prefetch miss 1341 "android.bg" 7e7125b000 16420
           <...>-1370  [002] ....  2428.384926: lookup_swap_cache: prefetch hit 1341 "android.bg" 7fbe22a000 16422
           <...>-1370  [002] ...1  2428.384929: do_swap_page: prefetch miss 1341 "android.bg" 7fbe22a000 16422
 ndroid.systemui-1706  [006] ....  2428.384941: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eafc000 1641f
 ndroid.systemui-1706  [006] ...1  2428.384943: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eafc000 1641f
 ndroid.systemui-1706  [006] ....  2428.384952: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eaf9000 16421
 ndroid.systemui-1706  [006] ...1  2428.384953: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eaf9000 16421
 ndroid.systemui-1706  [006] ....  2428.384957: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9e982000 16423
 ndroid.systemui-1706  [006] ...1  2428.384958: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9e982000 16423
 ndroid.systemui-1706  [006] ....  2428.384968: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 13ec0000 16424
 ndroid.systemui-1706  [006] ...1  2428.384969: do_swap_page: prefetch miss 1706 "ndroid.systemui" 13ec0000 16424
 ndroid.systemui-1706  [006] ....  2428.384971: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea7e000 16426
 ndroid.systemui-1706  [006] ...1  2428.384972: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea7e000 16426
 ndroid.systemui-1706  [006] ....  2428.385014: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eae5000 16429
 ndroid.systemui-1706  [006] ...1  2428.385016: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eae5000 16429
 ndroid.systemui-1706  [006] ....  2428.385021: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 7fbbcb3000 1642b
 ndroid.systemui-1706  [006] ...1  2428.385021: do_swap_page: prefetch miss 1706 "ndroid.systemui" 7fbbcb3000 1642b
           <...>-1370  [002] ....  2428.385025: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e71259000 16425
 ndroid.systemui-1706  [006] ....  2428.385028: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9eac0000 1642d
           <...>-1370  [002] ...1  2428.385028: do_swap_page: prefetch miss 1341 "android.bg" 7e71259000 16425
 ndroid.systemui-1706  [006] ...1  2428.385029: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9eac0000 1642d
 ndroid.systemui-1706  [006] ....  2428.385031: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea89000 1642e
 ndroid.systemui-1706  [006] ...1  2428.385032: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea89000 1642e
 ndroid.systemui-1706  [006] ....  2428.385039: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9e9c3000 1642f
 ndroid.systemui-1706  [006] ...1  2428.385040: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9e9c3000 1642f
 ndroid.systemui-1706  [006] ....  2428.385042: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea77000 16432
 ndroid.systemui-1706  [006] ...1  2428.385043: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea77000 16432
 ndroid.systemui-1706  [006] ....  2428.385046: lookup_swap_cache: prefetch hit 1706 "ndroid.systemui" 9ea76000 16433
 ndroid.systemui-1706  [006] ...1  2428.385046: do_swap_page: prefetch miss 1706 "ndroid.systemui" 9ea76000 16433
           <...>-1370  [002] ....  2428.385095: lookup_swap_cache: prefetch hit 1341 "android.bg" 7f2d71c000 16427
           <...>-1370  [002] ...1  2428.385098: do_swap_page: prefetch miss 1341 "android.bg" 7f2d71c000 16427
           <...>-1365  [004] ....  2428.385099: lookup_swap_cache: prefetch hit 1341 "android.anim" 7e857dc000 1641e
           <...>-1365  [004] ...1  2428.385101: do_swap_page: prefetch miss 1341 "android.anim" 7e857dc000 1641e
           <...>-1370  [002] ....  2428.385105: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e701cf000 16428
           <...>-1370  [002] ...1  2428.385107: do_swap_page: prefetch miss 1341 "android.bg" 7e701cf000 16428
           <...>-1370  [002] ....  2428.385289: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e8586e000 16435
           <...>-1370  [002] ...1  2428.385293: do_swap_page: prefetch miss 1341 "android.bg" 7e8586e000 16435
           <...>-1370  [002] ....  2428.385300: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e7125a000 16436
           <...>-1370  [002] ...1  2428.385303: do_swap_page: prefetch miss 1341 "android.bg" 7e7125a000 16436
           <...>-950   [006] ....  2428.385350: lookup_swap_cache: prefetch hit 950 "mediaswcodec" 7fbe366000 e42d
           <...>-950   [006] ...1  2428.385352: do_swap_page: prefetch miss 950 "mediaswcodec" 7fbe366000 e42d
           <...>-950   [006] ....  2428.385354: lookup_swap_cache: prefetch hit 950 "mediaswcodec" 2a5555b000 e42e
           <...>-950   [006] ...1  2428.385355: do_swap_page: prefetch miss 950 "mediaswcodec" 2a5555b000 e42e
           <...>-950   [006] ....  2428.385360: lookup_swap_cache: prefetch hit 950 "mediaswcodec" 7fbf700000 6447
           <...>-950   [006] ...1  2428.385361: do_swap_page: prefetch miss 950 "mediaswcodec" 7fbf700000 6447
           <...>-1370  [002] ....  2428.385366: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e8583e000 24d4
           <...>-950   [006] ....  2428.385366: lookup_swap_cache: prefetch hit 950 "mediaswcodec" 3655552000 244e
           <...>-950   [006] ...1  2428.385367: do_swap_page: prefetch miss 950 "mediaswcodec" 3655552000 244e
           <...>-1370  [002] ...1  2428.385370: do_swap_page: prefetch miss 1341 "android.bg" 7e8583e000 24d4
           <...>-950   [006] ....  2428.385394: lookup_swap_cache: prefetch hit 950 "mediaswcodec" 7fffffe000 2454
           <...>-950   [006] ...1  2428.385395: do_swap_page: prefetch miss 950 "mediaswcodec" 7fffffe000 2454
           <...>-1370  [002] ....  2428.385398: lookup_swap_cache: prefetch hit 1341 "android.bg" 7e85881000 24d5
           <...>-1370  [002] ...1  2428.385401: do_swap_page: prefetch miss 1341 "android.bg" 7e85881000 24d5
           <...>-1370  [002] ....  2428.385563: lookup_swap_cache: prefetch hit 1341 "android.bg" 7ec84f3000 24d6
           <...>-1370  [002] ...1  2428.385567: do_swap_page: prefetch miss 1341 "android.bg" 7ec84f3000 24d6
           <...>-650   [004] ....  2428.386134: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7fba654000 242a
           <...>-650   [004] ...1  2428.386137: do_swap_page: prefetch miss 600 "Binder:600_1" 7fba654000 242a
           <...>-663   [002] ....  2428.386268: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa552000 a427
           <...>-663   [002] ...1  2428.386273: do_swap_page: prefetch miss 600 "ImageManager" 7faa552000 a427
           <...>-1366  [007] ....  2428.387219: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 9e8aa000 1642a
           <...>-1366  [007] ...1  2428.387222: do_swap_page: prefetch miss 1341 "android.anim.lf" 9e8aa000 1642a
           <...>-1366  [007] ....  2428.387225: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 9eba2000 1642c
           <...>-1366  [007] ...1  2428.387226: do_swap_page: prefetch miss 1341 "android.anim.lf" 9eba2000 1642c
  surfaceflinger-600   [002] ....  2428.387256: lookup_swap_cache: prefetch hit 600 "surfaceflinger" 7faa6eb000 242b
  surfaceflinger-600   [002] ...1  2428.387261: do_swap_page: prefetch miss 600 "surfaceflinger" 7faa6eb000 242b
  surfaceflinger-600   [002] ....  2428.387276: lookup_swap_cache: prefetch hit 600 "surfaceflinger" 7faa6ed000 242c
  surfaceflinger-600   [002] ...1  2428.387279: do_swap_page: prefetch miss 600 "surfaceflinger" 7faa6ed000 242c
           <...>-1366  [007] ....  2428.387284: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f2d744000 16430
           <...>-1366  [007] ...1  2428.387286: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f2d744000 16430
  surfaceflinger-600   [002] ....  2428.387395: lookup_swap_cache: prefetch hit 600 "surfaceflinger" 7faa703000 e40b
  surfaceflinger-600   [002] ...1  2428.387398: do_swap_page: prefetch miss 600 "surfaceflinger" 7faa703000 e40b
           <...>-1366  [007] ....  2428.387497: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7e701c2000 24d8
           <...>-1366  [007] ...1  2428.387499: do_swap_page: prefetch miss 1341 "android.anim.lf" 7e701c2000 24d8
           <...>-1366  [007] ....  2428.387530: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7e70ff8000 24d9
           <...>-1366  [007] ...1  2428.387531: do_swap_page: prefetch miss 1341 "android.anim.lf" 7e70ff8000 24d9
           <...>-1366  [007] ....  2428.387534: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7f2d7c4000 24da
           <...>-1366  [007] ...1  2428.387535: do_swap_page: prefetch miss 1341 "android.anim.lf" 7f2d7c4000 24da
           <...>-1366  [007] ....  2428.387539: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7e70186000 24db
           <...>-1366  [007] ...1  2428.387539: do_swap_page: prefetch miss 1341 "android.anim.lf" 7e70186000 24db
           <...>-1366  [007] ....  2428.387541: lookup_swap_cache: prefetch hit 1341 "android.anim.lf" 7e70187000 e4dd
           <...>-1366  [007] ...1  2428.387542: do_swap_page: prefetch miss 1341 "android.anim.lf" 7e70187000 e4dd
           <...>-1365  [004] ....  2428.388089: lookup_swap_cache: prefetch hit 1341 "android.anim" 9eb68000 e4de
           <...>-1365  [004] ...1  2428.388092: do_swap_page: prefetch miss 1341 "android.anim" 9eb68000 e4de
           <...>-15441 [003] ....  2428.396188: lookup_swap_cache: prefetch hit 950 ".vorbis.decoder" 2a55553000 2465
           <...>-15441 [003] ...1  2428.396195: do_swap_page: prefetch miss 950 ".vorbis.decoder" 2a55553000 2465
