# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:917_4-5214  [002] ....  6310.729249: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2655557000 17a4af
    Binder:917_4-5214  [002] ...1  6310.729252: do_swap_page: prefetch miss 917 "Binder:917_4" 2655557000 17a4af
    Binder:917_4-5214  [002] ....  6310.729267: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557f000 17e4cc
    Binder:917_4-5214  [002] ...1  6310.729269: do_swap_page: prefetch miss 917 "Binder:917_4" 175557f000 17e4cc
    Binder:917_4-5214  [002] ....  6310.729275: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e5555d000 18640d
    Binder:917_4-5214  [002] ...1  6310.729277: do_swap_page: prefetch miss 917 "Binder:917_4" 1e5555d000 18640d
    Binder:917_4-5214  [002] ....  6310.729315: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2935552000 1824a8
    Binder:917_4-5214  [002] ...1  6310.729318: do_swap_page: prefetch miss 917 "Binder:917_4" 2935552000 1824a8
    Binder:917_4-5214  [002] ....  6310.729344: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2735552000 1824a2
    Binder:917_4-5214  [002] ...1  6310.729347: do_swap_page: prefetch miss 917 "Binder:917_4" 2735552000 1824a2
    Binder:917_4-5214  [002] ....  6310.729364: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e5555a000 186408
    Binder:917_4-5214  [002] ...1  6310.729367: do_swap_page: prefetch miss 917 "Binder:917_4" 1e5555a000 186408
    Binder:917_4-5214  [002] ....  6310.729384: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55558000 1824a6
    Binder:917_4-5214  [002] ...1  6310.729387: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55558000 1824a6
    Binder:917_4-5214  [002] ....  6310.729392: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55559000 17a4c5
    Binder:917_4-5214  [002] ...1  6310.729394: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55559000 17a4c5
    Binder:917_4-5214  [002] ....  6310.729452: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755581000 17e4d2
    Binder:917_4-5214  [002] ...1  6310.729455: do_swap_page: prefetch miss 917 "Binder:917_4" 1755581000 17e4d2
    Binder:917_4-5214  [002] ....  6310.729465: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055581000 17a4f9
    Binder:917_4-5214  [002] ...1  6310.729468: do_swap_page: prefetch miss 917 "Binder:917_4" 2055581000 17a4f9
    Binder:917_4-5214  [002] ....  6310.729480: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755572000 17e4a9
    Binder:917_4-5214  [002] ...1  6310.729482: do_swap_page: prefetch miss 917 "Binder:917_4" 1755572000 17e4a9
    Binder:917_4-5214  [002] ....  6310.729492: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2855554000 1824b1
    Binder:917_4-5214  [002] ...1  6310.729494: do_swap_page: prefetch miss 917 "Binder:917_4" 2855554000 1824b1
    Binder:917_4-5214  [002] ....  6310.729508: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55556000 182496
    Binder:917_4-5214  [002] ...1  6310.729510: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55556000 182496
    Binder:917_4-5214  [002] ....  6310.729519: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1f35552000 17a4dd
    Binder:917_4-5214  [002] ...1  6310.729522: do_swap_page: prefetch miss 917 "Binder:917_4" 1f35552000 17a4dd
    Binder:917_4-5214  [002] ....  6310.729527: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1e55559000 17a4f1
    Binder:917_4-5214  [002] ...1  6310.729530: do_swap_page: prefetch miss 917 "Binder:917_4" 1e55559000 17a4f1
    Binder:917_4-5214  [002] ....  6310.729565: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2755553000 1824ac
    Binder:917_4-5214  [002] ...1  6310.729567: do_swap_page: prefetch miss 917 "Binder:917_4" 2755553000 1824ac
    Binder:917_4-5214  [002] ....  6310.729573: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2755554000 1824ad
    Binder:917_4-5214  [002] ...1  6310.729575: do_swap_page: prefetch miss 917 "Binder:917_4" 2755554000 1824ad
    Binder:917_4-5214  [002] ....  6310.729585: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2055577000 17e4ef
    Binder:917_4-5214  [002] ...1  6310.729588: do_swap_page: prefetch miss 917 "Binder:917_4" 2055577000 17e4ef
    Binder:917_4-5214  [002] ....  6310.729600: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557c000 17e4b1
    Binder:917_4-5214  [002] ...1  6310.729602: do_swap_page: prefetch miss 917 "Binder:917_4" 175557c000 17e4b1
    Binder:917_4-5214  [002] ....  6310.729611: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 285555e000 1824a9
    Binder:917_4-5214  [002] ...1  6310.729614: do_swap_page: prefetch miss 917 "Binder:917_4" 285555e000 1824a9
    Binder:917_4-5214  [002] ....  6310.729630: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a5555a000 17a4c0
    Binder:917_4-5214  [002] ...1  6310.729633: do_swap_page: prefetch miss 917 "Binder:917_4" 1a5555a000 17a4c0
    Binder:917_4-5214  [002] ....  6310.729640: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755577000 17e4f1
    Binder:917_4-5214  [002] ...1  6310.729642: do_swap_page: prefetch miss 917 "Binder:917_4" 1755577000 17e4f1
    Binder:917_4-5214  [002] ....  6310.729735: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b55558000 1824cc
    Binder:917_4-5214  [002] ...1  6310.729738: do_swap_page: prefetch miss 917 "Binder:917_4" 2b55558000 1824cc
           <...>-6776  [007] ...1  6310.730105: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e5470000 16e4a9
           <...>-6776  [007] ....  6310.730121: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e21e2000 18a4d6
           <...>-6776  [007] ...1  6310.730122: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e21e2000 18a4d6
           <...>-6776  [007] ....  6310.730127: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" cc9ce000 18a4d7
           <...>-6776  [007] ...1  6310.730128: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" cc9ce000 18a4d7
           <...>-6776  [007] ....  6310.730141: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" cc277000 16e4aa
    Binder:917_4-5214  [002] ....  6310.730214: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2c35552000 1824c9
    Binder:917_4-5214  [002] ...1  6310.730218: do_swap_page: prefetch miss 917 "Binder:917_4" 2c35552000 1824c9
    Binder:917_4-5214  [002] ....  6310.730303: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557d000 17a4d5
    Binder:917_4-5214  [002] ...1  6310.730306: do_swap_page: prefetch miss 917 "Binder:917_4" 175557d000 17a4d5
           <...>-1365  [004] ...1  6310.730346: do_swap_page: prefetch miss 1341 "android.anim" 7ed0ec4000 5a443
           <...>-1365  [004] ....  6310.730372: do_swap_page: prefetch miss 1341 "android.anim" 7e57512000 24b8
    Binder:917_4-5214  [002] ....  6310.730386: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2455557000 17e4c3
    Binder:917_4-5214  [002] ...1  6310.730389: do_swap_page: prefetch miss 917 "Binder:917_4" 2455557000 17e4c3
           <...>-6083  [001] ...1  6310.730396: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe491000 2a4a9
    Binder:917_4-5214  [002] ....  6310.730411: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2655554000 17a4ca
    Binder:917_4-5214  [002] ...1  6310.730414: do_swap_page: prefetch miss 917 "Binder:917_4" 2655554000 17a4ca
           <...>-6083  [001] ....  6310.730418: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fbe1a2000 196470
           <...>-6083  [001] ...1  6310.730422: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe1a2000 196470
           <...>-6083  [001] ....  6310.730431: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fbe1a3000 196471
           <...>-6083  [001] ...1  6310.730434: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe1a3000 196471
    Binder:917_4-5214  [002] ....  6310.730438: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a35552000 17e497
           <...>-6083  [001] ....  6310.730439: lookup_swap_cache: prefetch hit 6083 "roid.smartboard" 7fbe25a000 196472
    Binder:917_4-5214  [002] ...1  6310.730441: do_swap_page: prefetch miss 917 "Binder:917_4" 1a35552000 17e497
           <...>-6083  [001] ...1  6310.730442: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fbe25a000 196472
    Binder:917_4-5214  [002] ....  6310.730447: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 195555e000 17e4be
    Binder:917_4-5214  [002] ...1  6310.730450: do_swap_page: prefetch miss 917 "Binder:917_4" 195555e000 17e4be
    Binder:917_4-5214  [002] ....  6310.730514: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2c55557000 1824d0
    Binder:917_4-5214  [002] ...1  6310.730517: do_swap_page: prefetch miss 917 "Binder:917_4" 2c55557000 1824d0
    Binder:917_4-5214  [002] ....  6310.730547: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755574000 17e4f5
    Binder:917_4-5214  [002] ...1  6310.730551: do_swap_page: prefetch miss 917 "Binder:917_4" 1755574000 17e4f5
    Binder:917_4-5214  [002] ....  6310.730557: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b5555e000 1824ca
    Binder:917_4-5214  [002] ...1  6310.730560: do_swap_page: prefetch miss 917 "Binder:917_4" 2b5555e000 1824ca
           <...>-6083  [001] ....  6310.730583: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fffffb000 2a4e8
           <...>-6276  [001] ...1  6310.730598: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7f395f1000 32432
    Binder:917_4-5214  [002] ....  6310.730682: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755565000 17a4bc
    Binder:917_4-5214  [002] ...1  6310.730686: do_swap_page: prefetch miss 917 "Binder:917_4" 1755565000 17a4bc
    Binder:917_4-5214  [002] ....  6310.730693: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2155552000 17e4bb
    Binder:917_4-5214  [002] ...1  6310.730696: do_swap_page: prefetch miss 917 "Binder:917_4" 2155552000 17e4bb
    Binder:917_4-5214  [002] ....  6310.730713: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 185555b000 18640b
    Binder:917_4-5214  [002] ...1  6310.730716: do_swap_page: prefetch miss 917 "Binder:917_4" 185555b000 18640b
           <...>-6276  [001] ....  6310.730726: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7262b000 3641d
    Binder:917_4-5214  [002] ....  6310.730787: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2a55552000 17e49d
    Binder:917_4-5214  [002] ...1  6310.730790: do_swap_page: prefetch miss 917 "Binder:917_4" 2a55552000 17e49d
    Binder:917_4-5214  [002] ....  6310.730804: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2435552000 17e4a5
    Binder:917_4-5214  [002] ...1  6310.730807: do_swap_page: prefetch miss 917 "Binder:917_4" 2435552000 17e4a5
    Binder:917_4-5214  [002] ....  6310.730853: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755563000 17e490
    Binder:917_4-5214  [002] ...1  6310.730856: do_swap_page: prefetch miss 917 "Binder:917_4" 1755563000 17e490
    Binder:917_4-5214  [002] ....  6310.731193: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755560000 17a4cf
    Binder:917_4-5214  [002] ...1  6310.731197: do_swap_page: prefetch miss 917 "Binder:917_4" 1755560000 17a4cf
    Binder:917_4-5214  [002] ....  6310.731230: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3035552000 17e4a7
    Binder:917_4-5214  [002] ...1  6310.731233: do_swap_page: prefetch miss 917 "Binder:917_4" 3035552000 17e4a7
    Binder:917_4-5214  [002] ....  6310.731291: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2b5555f000 1824b4
    Binder:917_4-5214  [002] ...1  6310.731293: do_swap_page: prefetch miss 917 "Binder:917_4" 2b5555f000 1824b4
    Binder:917_4-5214  [002] ....  6310.731303: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 265555e000 1824a3
    Binder:917_4-5214  [002] ...1  6310.731306: do_swap_page: prefetch miss 917 "Binder:917_4" 265555e000 1824a3
    Binder:917_4-5214  [002] ....  6310.731325: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3255553000 182489
    Binder:917_4-5214  [002] ...1  6310.731328: do_swap_page: prefetch miss 917 "Binder:917_4" 3255553000 182489
    Binder:917_4-5214  [002] ....  6310.731404: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2e55561000 18640e
    Binder:917_4-5214  [002] ...1  6310.731407: do_swap_page: prefetch miss 917 "Binder:917_4" 2e55561000 18640e
    Binder:917_4-5214  [002] ....  6310.731450: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205555f000 17a4eb
    Binder:917_4-5214  [002] ...1  6310.731453: do_swap_page: prefetch miss 917 "Binder:917_4" 205555f000 17a4eb
    Binder:917_4-5214  [002] ....  6310.731464: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175557b000 17e4bd
    Binder:917_4-5214  [002] ...1  6310.731466: do_swap_page: prefetch miss 917 "Binder:917_4" 175557b000 17e4bd
    Binder:917_4-5214  [002] ....  6310.731478: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 175555f000 17e4a3
    Binder:917_4-5214  [002] ...1  6310.731482: do_swap_page: prefetch miss 917 "Binder:917_4" 175555f000 17e4a3
    Binder:917_4-5214  [002] ....  6310.731487: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755553000 17a4c4
    Binder:917_4-5214  [002] ...1  6310.731489: do_swap_page: prefetch miss 917 "Binder:917_4" 1755553000 17a4c4
    Binder:917_4-5214  [002] ....  6310.731498: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1a55560000 17e4b5
    Binder:917_4-5214  [002] ...1  6310.731501: do_swap_page: prefetch miss 917 "Binder:917_4" 1a55560000 17e4b5
    Binder:917_4-5214  [002] ....  6310.731543: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 3555552000 17a4d4
    Binder:917_4-5214  [002] ...1  6310.731546: do_swap_page: prefetch miss 917 "Binder:917_4" 3555552000 17a4d4
    Binder:917_4-5214  [002] ....  6310.731559: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755567000 17a4c9
    Binder:917_4-5214  [002] ...1  6310.731561: do_swap_page: prefetch miss 917 "Binder:917_4" 1755567000 17a4c9
    Binder:917_4-5214  [002] ....  6310.731697: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556f000 1824a7
    Binder:917_4-5214  [002] ...1  6310.731702: do_swap_page: prefetch miss 917 "Binder:917_4" 205556f000 1824a7
    Binder:917_4-5214  [002] ....  6310.731736: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2655560000 17a4ea
    Binder:917_4-5214  [002] ...1  6310.731739: do_swap_page: prefetch miss 917 "Binder:917_4" 2655560000 17a4ea
    Binder:917_4-5214  [002] ....  6310.731784: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 285555f000 1764fc
    Binder:917_4-5214  [002] ...1  6310.731787: do_swap_page: prefetch miss 917 "Binder:917_4" 285555f000 1764fc
    Binder:917_4-5214  [002] ....  6310.731965: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2d55553000 17e4af
    Binder:917_4-5214  [002] ...1  6310.731968: do_swap_page: prefetch miss 917 "Binder:917_4" 2d55553000 17e4af
    Binder:917_4-5214  [002] ....  6310.732007: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b55560000 1764f8
    Binder:917_4-5214  [002] ...1  6310.732011: do_swap_page: prefetch miss 917 "Binder:917_4" 1b55560000 1764f8
    Binder:917_4-5214  [002] ....  6310.732018: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755561000 17e481
    Binder:917_4-5214  [002] ...1  6310.732021: do_swap_page: prefetch miss 917 "Binder:917_4" 1755561000 17e481
    Binder:917_4-5214  [002] ....  6310.732030: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1b5555a000 17e49e
    Binder:917_4-5214  [002] ...1  6310.732032: do_swap_page: prefetch miss 917 "Binder:917_4" 1b5555a000 17e49e
    Binder:917_4-5214  [002] ....  6310.732047: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1d55552000 17a4f2
    Binder:917_4-5214  [002] ...1  6310.732049: do_swap_page: prefetch miss 917 "Binder:917_4" 1d55552000 17a4f2
    Binder:917_4-5214  [002] ....  6310.732071: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955554000 17e4e8
    Binder:917_4-5214  [002] ...1  6310.732074: do_swap_page: prefetch miss 917 "Binder:917_4" 1955554000 17e4e8
    Binder:917_4-5214  [002] ....  6310.732087: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955557000 1824cf
    Binder:917_4-5214  [002] ...1  6310.732089: do_swap_page: prefetch miss 917 "Binder:917_4" 1955557000 1824cf
    Binder:917_4-5214  [002] ....  6310.732145: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1755559000 1824c5
    Binder:917_4-5214  [002] ...1  6310.732149: do_swap_page: prefetch miss 917 "Binder:917_4" 1755559000 1824c5
    Binder:917_4-5214  [002] ....  6310.732179: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2135552000 17e4d0
    Binder:917_4-5214  [002] ...1  6310.732182: do_swap_page: prefetch miss 917 "Binder:917_4" 2135552000 17e4d0
    Binder:917_4-5214  [002] ....  6310.732188: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 205556c000 17e4ee
    Binder:917_4-5214  [002] ...1  6310.732191: do_swap_page: prefetch miss 917 "Binder:917_4" 205556c000 17e4ee
    Binder:917_4-5214  [002] ....  6310.732352: do_swap_page: prefetch miss 917 "Binder:917_4" 2555555000 64db
           <...>-6776  [007] ...1  6310.732378: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" cc277000 16e4aa
           <...>-1365  [004] ...1  6310.732381: do_swap_page: prefetch miss 1341 "android.anim" 7e57512000 24b8
           <...>-6776  [007] ....  6310.732388: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e54f5000 16e4ab
           <...>-1365  [004] ....  6310.732391: do_swap_page: prefetch miss 1341 "android.anim" 7e57513000 24b9
           <...>-6083  [001] ...1  6310.732398: do_swap_page: prefetch miss 6083 "roid.smartboard" 7fffffb000 2a4e8
           <...>-6083  [001] ....  6310.732491: do_swap_page: prefetch miss 6083 "roid.smartboard" 72842000 17a43f
           <...>-6276  [001] ...1  6310.733127: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7262b000 3641d
           <...>-6276  [001] ....  6310.733559: do_swap_page: prefetch miss 6083 "Binder:6083_4" 7fbbc31000 32433
    Binder:917_4-5214  [002] ...1  6310.734790: do_swap_page: prefetch miss 917 "Binder:917_4" 2555555000 64db
           <...>-6776  [007] ...1  6310.734806: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e54f5000 16e4ab
    Binder:917_4-5214  [002] ....  6310.734810: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 2455559000 17e4ba
           <...>-6776  [007] ....  6310.734812: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e5416000 18a4d8
           <...>-6776  [007] ...1  6310.734813: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e5416000 18a4d8
    Binder:917_4-5214  [002] ...1  6310.734813: do_swap_page: prefetch miss 917 "Binder:917_4" 2455559000 17e4ba
           <...>-6776  [007] ....  6310.734815: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e5437000 18a4d9
           <...>-6776  [007] ...1  6310.734816: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e5437000 18a4d9
           <...>-6776  [007] ....  6310.734824: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e2191000 18a4da
           <...>-6776  [007] ...1  6310.734824: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e2191000 18a4da
           <...>-6776  [007] ....  6310.734826: lookup_swap_cache: prefetch hit 6648 "Chrome_ChildIOT" e540f000 18a4db
           <...>-6776  [007] ...1  6310.734826: do_swap_page: prefetch miss 6648 "Chrome_ChildIOT" e540f000 18a4db
    Binder:917_4-5214  [002] ....  6310.734827: lookup_swap_cache: prefetch hit 917 "Binder:917_4" 1955553000 17e488
